Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
18.32,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-404238.38,-2220.581625085832,-304.0,-4.8984375,29.413456,134.698025,20.591274,-16.259051,3.8483539999999996,5.917441999999999,0.0,623.45,-24938.0,65.44984694978736,49.775,2617.993877991494,-1991.0,-9.65,-386.0,0.725,29.0,1.3766,1.3721,2.5668,2.5616,2.5635,2.562,2.562,2.5644
18.33,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-404567.8,-2222.3912108033874,-302.0,-4.8662109375,29.244629,133.69062,20.427232999999998,-16.166069999999998,3.880315,5.923401999999999,0.0,623.925,-24957.0,65.44984694978736,49.7,2617.993877991494,-1988.0,-9.6,-384.0,1.05,42.0,1.3635,1.3705,2.5668,2.5598,2.5635,2.562,2.5607,2.5638
18.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-404567.8,-2222.3912108033874,-301.0,-4.85009765625,29.014891,132.520827,20.099372,-16.067732,3.912276,6.144813,0.0,624.45,-24978.0,65.44984694978736,49.625,2617.993877991494,-1985.0,-9.55,-382.0,1.4,56.0,1.3712,1.3724,2.5653,2.5607,2.5647,2.562,2.561,2.5635
18.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-405838.16,-2229.3696131837946,-298.0,-4.8017578125,29.182484,132.227486,20.05072,-16.037726,3.9972309999999998,6.074625999999999,0.0,624.95,-24998.0,65.44984694978736,49.75,2617.993877991494,-1990.0,-9.5,-380.0,1.675,67.0,1.3684,1.3733,2.5656,2.562,2.5638,2.562,2.562,2.5635
18.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-405838.16,-2229.3696131837946,-302.0,-4.8662109375,28.909464999999997,132.300542,20.016734,-16.041579,4.074367,6.150925,0.0,625.475,-25019.0,65.44984694978736,50.05,2617.993877991494,-2002.0,-9.5,-380.0,1.525,61.0,1.3727,1.3718,2.5668,2.5616,2.5635,2.562,2.562,2.5635
18.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-406711.76,-2234.168514534218,-310.0,-4.9951171875,29.375519999999998,132.854798,19.963309,-16.098535,4.0963769999999995,6.148365999999999,0.0,626.025,-25041.0,65.44984694978736,50.525,2617.993877991494,-2021.0,-9.5,-380.0,1.4,56.0,1.3611,1.3638,2.5647,2.561,2.5635,2.562,2.562,2.5635
18.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-406933.8,-2235.3882352941177,-289.0,-4.65673828125,29.244936,134.272063,20.516510999999998,-16.213957,3.994049,5.913156,0.0,626.6,-25064.0,65.44984694978736,51.15,2617.993877991494,-2046.0,-9.525,-381.0,1.075,43.0,1.3739,1.4035,2.5653,2.5595,2.5635,2.562,2.562,2.5635
18.39,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-407152.2,-2236.5879606317235,-306.0,-4.9306640625,28.342733,136.394489,21.841666999999998,-16.329975,3.820969,5.9771019999999995,0.0,627.275,-25091.0,65.44984694978736,52.125,2617.993877991494,-2085.0,-9.525,-381.0,1.025,41.0,1.3806,1.373,2.5656,2.5607,2.5635,2.562,2.562,2.5635
18.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-407254.12,-2237.1478324559394,-318.0,-5.1240234375,27.891959999999997,138.775319,23.70555,-16.463373999999998,3.6073049999999998,5.977399,0.0,627.75,-25110.0,65.44984694978736,52.65,2617.993877991494,-2106.0,-9.55,-382.0,0.55,22.0,1.3989,1.3788,2.5647,2.5586,2.5635,2.562,2.562,2.5635
18.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-407356.04000000004,-2237.7077042801557,-301.0,-4.85009765625,27.313716,140.063376,24.574885,-16.524815,3.5038769999999997,5.872578,0.0,628.375,-25135.0,65.44984694978736,53.475,2617.993877991494,-2139.0,-9.6,-384.0,0.325,13.0,1.3773,1.3809,2.5644,2.5586,2.5635,2.562,2.562,2.5635
18.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-407474.33999999997,-2238.357555504692,-291.0,-4.68896484375,26.04959,139.2771,25.160491,-16.496427,3.644368,6.309238,0.0,629.15,-25166.0,65.44984694978736,54.225,2617.993877991494,-2169.0,-9.65,-386.0,-0.1,-4.0,1.3876,1.3754,2.5668,2.5598,2.5644,2.562,2.562,2.5635
18.43,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-407625.4,-2239.1873655298696,-307.0,-4.94677734375,26.4867,139.177844,24.084004999999998,-16.484299999999998,3.61263,6.198598,0.0,629.65,-25186.0,65.44984694978736,54.825,2617.993877991494,-2193.0,-9.675,-387.0,-0.3,-12.0,1.3571,1.3559,2.5668,2.5595,2.5638,2.5607,2.562,2.5635
18.44,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-407780.10000000003,-2240.0371709773403,-309.0,-4.97900390625,26.757179999999998,139.538254,21.682392,-16.527027,3.413865,5.848682,0.0,630.25,-25210.0,65.44984694978736,55.3,2617.993877991494,-2212.0,-9.725,-389.0,-0.65,-26.0,1.3687,1.3742,2.5668,2.5616,2.5635,2.561,2.562,2.5635
18.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-408333.38,-2243.076475165942,-311.0,-5.01123046875,26.106672999999997,140.39978399999998,20.644697,-16.58528,3.2525269999999997,5.759485,0.0,630.925,-25237.0,65.44984694978736,55.95,2617.993877991494,-2238.0,-9.775,-391.0,-1.0,-40.0,1.3693,1.3565,2.5665,2.5613,2.5635,2.5616,2.562,2.5635
18.46,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-408333.38,-2243.076475165942,-337.0,-5.43017578125,25.722188,141.529571,21.833336,-16.644658,3.172106,5.974870999999999,0.0,631.575,-25263.0,65.44984694978736,56.775,2617.993877991494,-2271.0,-9.775,-391.0,-0.925,-37.0,1.3544,1.3663,2.5659,2.562,2.5635,2.5607,2.562,2.5635
18.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-409177.86,-2247.7154131380175,-321.0,-5.17236328125,26.010129,141.85116299999999,23.991007999999997,-16.627374,3.273256,5.996862999999999,0.0,632.275,-25291.0,65.44984694978736,57.475,2617.993877991494,-2299.0,-9.8,-392.0,-1.025,-41.0,1.3742,1.3885,2.5668,2.5595,2.5635,2.5604,2.562,2.5644
18.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-409378.06,-2248.8151613641567,-321.0,-5.17236328125,26.298045,141.752242,26.034475999999998,-16.606277,3.388355,5.894743,0.0,632.95,-25318.0,65.44984694978736,58.35,2617.993877991494,-2334.0,-9.825,-393.0,-1.15,-46.0,1.3776,1.3861,2.5659,2.5595,2.5635,2.561,2.562,2.5638
18.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-409583.72,-2249.944902723735,-320.0,-5.15625,26.193417999999998,141.920766,26.331737999999998,-16.634436,3.3505499999999997,5.996363,0.0,633.7,-25348.0,65.44984694978736,59.3,2617.993877991494,-2372.0,-9.85,-394.0,-1.25,-50.0,1.3654,1.3953,2.5684,2.5589,2.5635,2.562,2.562,2.5635
18.5,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-409787.56,-2251.0646463721673,-333.0,-5.36572265625,25.892267,142.17888,27.026975,-16.674608,3.311887,6.206112999999999,0.0,634.3,-25372.0,65.44984694978736,60.025,2617.993877991494,-2401.0,-9.875,-395.0,-1.35,-54.0,1.3599,1.3809,2.5687,2.5607,2.5635,2.562,2.5607,2.5635
18.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-409884.02,-2251.594525062944,-335.0,-5.39794921875,25.846594999999997,141.838696,27.866746,-16.661905,3.383977,6.326707,0.0,635.025,-25401.0,65.44984694978736,60.525,2617.993877991494,-2421.0,-9.875,-395.0,-1.25,-50.0,1.3763,1.3699,2.5677,2.562,2.5635,2.562,2.561,2.5635
18.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-409987.76,-2252.164394598306,-324.0,-5.220703125,26.049996999999998,140.79721899999998,28.722085,-16.610824,3.540993,6.3898719999999996,0.0,635.775,-25431.0,65.44984694978736,60.825,2617.993877991494,-2433.0,-9.85,-394.0,-0.95,-38.0,1.3757,1.3925,2.5684,2.5601,2.5638,2.562,2.5616,2.5635
18.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-410102.42,-2252.794250400549,-317.0,-5.10791015625,26.163936,140.204502,28.591547,-16.588762,3.591277,6.350338,0.0,636.275,-25451.0,65.44984694978736,60.95,2617.993877991494,-2438.0,-9.8,-392.0,-0.5,-20.0,1.3867,1.373,2.5687,2.5595,2.5635,2.562,2.562,2.5647
18.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-410222.54000000004,-2253.4540993362325,-325.0,-5.23681640625,25.735965999999998,140.401999,28.132429,-16.616204,3.5284769999999996,6.395728999999999,0.0,637.0,-25480.0,65.44984694978736,61.1,2617.993877991494,-2444.0,-9.75,-390.0,0.0,0.0,1.3779,1.3739,2.5687,2.5601,2.5647,2.562,2.562,2.5638
18.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-410351.75999999995,-2254.163936827649,-319.0,-5.14013671875,25.590428,140.92604,28.240119999999997,-16.637171,3.482112,6.428668,0.0,637.65,-25506.0,65.44984694978736,61.5,2617.993877991494,-2460.0,-9.725,-389.0,0.15,6.0,1.3724,1.355,2.5659,2.5598,2.5656,2.562,2.562,2.5635
18.56,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-410488.25999999995,-2254.913765163653,-311.0,-5.01123046875,25.592226,141.55618099999998,28.985139,-16.644325,3.474659,6.279865,0.0,638.275,-25531.0,65.44984694978736,61.7,2617.993877991494,-2468.0,-9.725,-389.0,0.15,6.0,1.3754,1.3754,2.5662,2.5595,2.5644,2.562,2.562,2.5635
18.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-410766.72000000003,-2256.4434149691006,-309.0,-4.97900390625,25.594002,141.84789999999998,29.092204,-16.648294,3.4597309999999997,6.1856089999999995,0.0,638.9,-25556.0,65.44984694978736,61.775,2617.993877991494,-2471.0,-9.725,-389.0,0.125,5.0,1.3553,1.3632,2.5656,2.5616,2.5638,2.562,2.562,2.5644
18.58,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-410766.72000000003,-2256.4434149691006,-308.0,-4.962890625,25.443268,142.237294,28.437375,-16.675992,3.373793,6.149506,0.0,639.45,-25578.0,65.44984694978736,61.925,2617.993877991494,-2477.0,-9.725,-389.0,0.125,5.0,1.3855,1.3733,2.5644,2.5604,2.5635,2.562,2.562,2.5638
18.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-411067.02,-2258.093037308309,-316.0,-5.091796875,30.702719,132.871159,27.559739,-16.327237,4.156066,6.1654,0.0,640.15,-25606.0,65.44984694978736,62.175,2617.993877991494,-2487.0,-9.75,-390.0,-0.075,-3.0,1.3684,1.3666,2.5656,2.5595,2.5635,2.562,2.562,2.5647
18.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-411214.44,-2258.9028519111926,-311.0,-5.01123046875,30.39096,132.857938,27.134017999999998,-16.339209,4.1272199999999994,6.253966,0.0,640.85,-25634.0,65.44984694978736,62.425,2617.993877991494,-2497.0,-9.725,-389.0,0.125,5.0,1.4233,1.3669,2.5647,2.5598,2.5635,2.562,2.562,2.5644
18.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-411214.44,-2258.9028519111926,-321.0,-5.17236328125,30.253259,133.522007,27.674599999999998,-16.363704,4.087409,6.287514,0.0,641.4,-25656.0,65.44984694978736,62.45,2617.993877991494,-2498.0,-9.725,-389.0,0.125,5.0,1.3684,1.3611,2.5665,2.5604,2.5635,2.562,2.5607,2.5647
18.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-412051.63999999996,-2263.5017990386814,-320.0,-5.15625,29.664375999999997,134.792756,28.472399,-16.398317,4.027609,6.254275,0.0,642.075,-25683.0,65.44984694978736,62.4,2617.993877991494,-2496.0,-9.725,-389.0,0.125,5.0,1.3828,1.3675,2.5647,2.5598,2.5635,2.562,2.561,2.5644
18.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-412242.74,-2264.5515587090867,-321.0,-5.17236328125,29.401463999999997,135.735927,28.857449,-16.426396,3.965394,6.167138,0.0,642.6,-25704.0,65.44984694978736,62.4,2617.993877991494,-2496.0,-9.725,-389.0,0.125,5.0,1.3571,1.3638,2.565,2.5589,2.5635,2.562,2.5616,2.5638
18.64,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-412441.12,-2265.6413092240787,-335.0,-5.39794921875,28.786542999999998,137.337366,29.054933,-16.476164999999998,3.848369,6.340415999999999,0.0,643.275,-25731.0,65.44984694978736,62.325,2617.993877991494,-2493.0,-9.725,-389.0,0.1,4.0,1.3651,1.3702,2.565,2.5598,2.5635,2.562,2.562,2.5635
18.65,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-412546.68000000005,-2266.2211764705885,-331.0,-5.33349609375,28.793827999999998,137.635774,29.069295999999998,-16.465593,3.8621649999999996,6.5906519999999995,0.0,643.975,-25759.0,65.44984694978736,62.575,2617.993877991494,-2503.0,-9.725,-389.0,0.1,4.0,1.3742,1.3812,2.5647,2.5592,2.5635,2.562,2.562,2.5635
18.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-412641.32,-2266.7410574502173,-336.0,-5.4140625,29.381667,136.729772,29.712194,-16.375908,4.0606219999999995,6.506531,0.0,644.675,-25787.0,65.44984694978736,62.775,2617.993877991494,-2511.0,-9.725,-389.0,0.1,4.0,1.3654,1.3699,2.5647,2.5595,2.5647,2.562,2.562,2.5635
18.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-412937.98,-2268.3706843671316,-331.0,-5.33349609375,29.679298,135.785503,29.214391,-16.326598999999998,4.149278,6.377685,0.0,645.175,-25807.0,65.44984694978736,62.85,2617.993877991494,-2514.0,-9.75,-390.0,-0.1,-4.0,1.3754,1.3745,2.5668,2.5586,2.5638,2.562,2.562,2.5635
18.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-413196.42,-2269.7903593499655,-321.0,-5.17236328125,29.606382,135.478264,28.697339,-16.363986,4.0788329999999995,6.504842999999999,0.0,645.825,-25833.0,65.44984694978736,62.65,2617.993877991494,-2506.0,-9.75,-390.0,-0.1,-4.0,1.3815,1.3721,2.5653,2.5601,2.5635,2.562,2.562,2.5635
18.69,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-413312.9,-2270.4302128633553,-318.0,-5.1240234375,29.761243999999998,135.744249,28.815299999999997,-16.400073,4.006374,6.406992,0.0,646.475,-25859.0,65.44984694978736,62.475,2617.993877991494,-2499.0,-9.75,-390.0,-0.1,-4.0,1.3687,1.3882,2.5656,2.5607,2.5635,2.562,2.562,2.5647
18.7,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-413593.18,-2271.9698603799498,-314.0,-5.0595703125,29.410845,136.224253,28.751746999999998,-16.467848,3.8732789999999997,6.222017,0.0,647.075,-25883.0,65.44984694978736,62.4,2617.993877991494,-2496.0,-9.725,-389.0,0.125,5.0,1.3678,1.3678,2.5659,2.5595,2.5635,2.562,2.562,2.5644
18.71,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-414090.04,-2274.699235523003,-313.0,-5.04345703125,28.84722,136.864936,28.458966999999998,-16.516294,3.769028,6.297535,0.0,647.675,-25907.0,65.44984694978736,62.325,2617.993877991494,-2493.0,-9.725,-389.0,0.1,4.0,1.3672,1.3889,2.5677,2.562,2.5635,2.562,2.562,2.5638
18.72,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-414295.7,-2275.8289768825816,-313.0,-5.04345703125,28.718313,137.506003,29.02885,-16.533464,3.743979,6.344050999999999,0.0,648.2,-25928.0,65.44984694978736,62.15,2617.993877991494,-2486.0,-9.75,-390.0,-0.1,-4.0,1.3617,1.3773,2.5681,2.561,2.5647,2.562,2.562,2.5647
18.73,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-414477.7,-2276.8287479972532,-321.0,-5.17236328125,28.649354,137.59553499999998,29.309533,-16.522812,3.770638,6.273695999999999,0.0,648.85,-25954.0,65.44984694978736,62.125,2617.993877991494,-2485.0,-9.775,-391.0,-0.3,-12.0,1.3718,1.3831,2.5665,2.5598,2.5644,2.562,2.562,2.5644
18.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-415003.68000000005,-2279.718086518654,-311.0,-5.01123046875,28.431447,137.743036,28.638059,-16.535692,3.7184049999999997,6.184088,0.0,649.525,-25981.0,65.44984694978736,62.075,2617.993877991494,-2483.0,-9.8,-392.0,-0.475,-19.0,1.3611,1.3788,2.5647,2.5616,2.5659,2.562,2.562,2.5638
18.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-415300.34,-2281.347713435569,-304.0,-4.8984375,28.120476,137.907976,27.940897,-16.564348,3.640739,6.158525,0.0,650.225,-26009.0,65.44984694978736,62.325,2617.993877991494,-2493.0,-9.8,-392.0,-0.625,-25.0,1.3733,1.3785,2.5644,2.5586,2.5653,2.562,2.562,2.5635
18.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-415300.34,-2281.347713435569,-315.0,-5.07568359375,28.939992,141.22964,32.13014,-16.502847,3.7891109999999997,6.407042,0.0,650.75,-26030.0,65.44984694978736,62.15,2617.993877991494,-2486.0,-9.85,-394.0,-0.775,-31.0,1.3773,1.3708,2.5665,2.5604,2.5647,2.562,2.562,2.5635
18.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-415864.54,-2284.447003891051,-318.0,-5.1240234375,28.497425999999997,141.832929,32.221996,-16.539348,3.721075,6.533373999999999,0.0,651.325,-26053.0,65.44984694978736,61.9,2617.993877991494,-2476.0,-9.85,-394.0,-0.725,-29.0,1.3745,1.3687,2.5659,2.5595,2.5644,2.562,2.562,2.5635
18.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-415864.54,-2284.447003891051,-316.0,-5.091796875,28.473550999999997,141.86010299999998,33.379061,-16.540429,3.76776,6.602233,0.0,651.925,-26077.0,65.44984694978736,61.4,2617.993877991494,-2456.0,-9.85,-394.0,-0.675,-27.0,1.3873,1.3837,2.5656,2.5598,2.5644,2.561,2.562,2.5647
18.79,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-415864.54,-2284.447003891051,-291.0,-4.68896484375,28.610087999999998,141.596891,33.917894,-16.525191,3.821281,6.549574,0.0,652.4,-26096.0,65.44984694978736,60.9,2617.993877991494,-2436.0,-9.85,-394.0,-0.625,-25.0,1.3593,1.3586,2.5665,2.5586,2.5638,2.5616,2.562,2.5638
18.8,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-418623.66000000003,-2299.6035339894715,-292.0,-4.705078125,28.481872,141.359177,33.756163,-16.535178,3.8094669999999997,6.587941,0.0,652.95,-26118.0,65.44984694978736,60.1,2617.993877991494,-2404.0,-9.8,-392.0,-0.175,-7.0,1.358,1.3818,2.5659,2.5589,2.5635,2.562,2.562,2.5635
18.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-418907.58,-2301.163176928359,-296.0,-4.76953125,28.392360999999998,141.24021199999999,33.629041,-16.544832,3.795285,6.656396,0.0,653.5,-26140.0,65.44984694978736,59.35,2617.993877991494,-2374.0,-9.775,-391.0,0.0,0.0,1.3995,1.3849,2.5647,2.5607,2.5644,2.562,2.562,2.5635
18.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-419044.08,-2301.9130052643627,-297.0,-4.78564453125,28.156957,140.820459,33.901703999999995,-16.528914,3.855698,6.735519,0.0,654.025,-26161.0,65.44984694978736,58.925,2617.993877991494,-2357.0,-9.75,-390.0,0.2,8.0,1.3831,1.3904,2.565,2.562,2.565,2.562,2.5607,2.5635
18.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-419198.77999999997,-2302.762810711833,-292.0,-4.705078125,28.254071999999997,140.261239,33.829398999999995,-16.499366,3.919953,6.672542,0.0,654.55,-26182.0,65.44984694978736,58.55,2617.993877991494,-2342.0,-9.75,-390.0,0.175,7.0,1.3638,1.3785,2.5662,2.5598,2.5656,2.562,2.561,2.5644
18.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-419333.46,-2303.5026413366904,-303.0,-4.88232421875,28.131165,139.640062,32.669242,-16.482846,3.9225119999999998,6.5385979999999995,0.0,655.15,-26206.0,65.44984694978736,58.325,2617.993877991494,-2333.0,-9.775,-391.0,0.0,0.0,1.3614,1.3672,2.5665,2.561,2.5647,2.562,2.5616,2.5638
18.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-419586.44,-2304.892323186084,-298.0,-4.8017578125,27.684441999999997,139.888818,32.083072,-16.509356999999998,3.8541399999999997,6.558749,0.0,655.7,-26228.0,65.44984694978736,58.175,2617.993877991494,-2327.0,-9.775,-391.0,0.0,0.0,1.3745,1.3736,2.5656,2.5607,2.5638,2.5607,2.562,2.5635
18.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-419586.44,-2304.892323186084,-304.0,-4.8984375,27.184103999999998,140.632292,32.437059999999995,-16.542685,3.799721,6.732813999999999,0.0,656.175,-26247.0,65.44984694978736,57.9,2617.993877991494,-2316.0,-9.8,-392.0,-0.2,-8.0,1.3632,1.355,2.5681,2.5586,2.5635,2.561,2.562,2.5635
18.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-420192.5,-2308.22156099794,-303.0,-4.88232421875,27.266344,140.939282,33.367756,-16.53193,3.8440559999999997,6.743647999999999,0.0,656.75,-26270.0,65.44984694978736,57.525,2617.993877991494,-2301.0,-9.8,-392.0,-0.175,-7.0,1.3608,1.3721,2.5677,2.5598,2.5635,2.5616,2.562,2.5635
18.88,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-420192.5,-2308.22156099794,-274.0,-4.4150390625,27.799626,141.134915,34.541931,-16.519507,3.8903589999999997,6.534336,0.0,657.275,-26291.0,65.44984694978736,57.225,2617.993877991494,-2289.0,-9.8,-392.0,-0.15,-6.0,1.3602,1.3788,2.5687,2.5574,2.5635,2.562,2.562,2.5635
18.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-420192.5,-2308.22156099794,-297.0,-4.78564453125,27.638776999999997,141.479826,34.482442999999996,-16.549512999999997,3.8285959999999997,6.585217,0.0,657.825,-26313.0,65.44984694978736,56.725,2617.993877991494,-2269.0,-9.8,-392.0,-0.15,-6.0,1.3724,1.4374,2.5684,2.5601,2.5635,2.562,2.562,2.5635
18.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-420192.5,-2308.22156099794,-296.0,-4.76953125,27.628587,141.834396,34.878029999999995,-16.578592999999998,3.787447,6.813155999999999,0.0,658.2,-26328.0,65.44984694978736,56.2,2617.993877991494,-2248.0,-9.775,-391.0,0.0,0.0,1.3666,1.3837,2.5696,2.561,2.5635,2.562,2.562,2.5635
18.91,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-422964.36,-2323.448075074388,-290.0,-4.6728515625,27.957836999999998,141.289867,35.091344,-16.540202,3.874279,6.802903,0.0,658.725,-26349.0,65.44984694978736,55.6,2617.993877991494,-2224.0,-9.75,-390.0,0.2,8.0,1.3712,1.3843,2.5665,2.5632,2.5659,2.562,2.562,2.5635
18.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-423894.38,-2328.5569054703597,-286.0,-4.6083984375,30.551316,133.944084,26.878733,-16.186289,4.341823,6.380884,0.0,659.25,-26370.0,65.44984694978736,55.0,2617.993877991494,-2200.0,-9.725,-389.0,0.375,15.0,1.3626,1.377,2.5659,2.5607,2.5647,2.562,2.5607,2.5635
18.93,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-424236.54,-2330.436475165942,-281.0,-4.52783203125,30.458917999999997,134.18488299999999,26.67804,-16.198266,4.310709999999999,6.570478,0.0,659.825,-26393.0,65.44984694978736,54.925,2617.993877991494,-2197.0,-9.725,-389.0,0.35,14.0,1.3766,1.3824,2.5656,2.5607,2.5644,2.561,2.5616,2.5647
18.94,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-424236.54,-2330.436475165942,-276.0,-4.447265625,31.060312999999997,133.311293,26.202849999999998,-16.144385,4.398410999999999,6.413024,0.0,660.375,-26415.0,65.44984694978736,55.025,2617.993877991494,-2201.0,-9.725,-389.0,0.325,13.0,1.3846,1.3589,2.5638,2.5589,2.5638,2.5616,2.562,2.5644
18.95,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-424731.58,-2333.1558525978485,-277.0,-4.46337890625,31.154595999999998,132.762022,25.908483999999998,-16.112364,4.455341,6.252407,0.0,660.85,-26434.0,65.44984694978736,54.95,2617.993877991494,-2198.0,-9.75,-390.0,0.1,4.0,1.3663,1.3605,2.5677,2.5598,2.5635,2.562,2.562,2.565
18.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-425179.3,-2335.6152895399405,-288.0,-4.640625,31.66155,132.984983,25.571695,-16.139651,4.370057,6.012689,0.0,661.425,-26457.0,65.44984694978736,54.85,2617.993877991494,-2194.0,-9.775,-391.0,-0.1,-4.0,1.3773,1.3672,2.569,2.5595,2.5647,2.562,2.562,2.5644
18.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-425455.94,-2337.1349416342414,-290.0,-4.6728515625,31.152272999999997,134.513772,26.22619,-16.226945999999998,4.204537,6.0668809999999995,0.0,662.05,-26482.0,65.44984694978736,55.125,2617.993877991494,-2205.0,-9.825,-393.0,-0.475,-19.0,1.369,1.3666,2.5674,2.5598,2.5644,2.562,2.562,2.5644
18.98,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-425455.94,-2337.1349416342414,-282.0,-4.5439453125,30.306679,137.112457,28.581158,-16.342045,4.032014,6.196987,0.0,662.6,-26504.0,65.44984694978736,55.2,2617.993877991494,-2208.0,-9.85,-394.0,-0.625,-25.0,1.3824,1.3647,2.5656,2.5607,2.5638,2.562,2.562,2.5638
18.99,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-426522.45999999996,-2342.9936003662165,-275.0,-4.43115234375,30.281398,137.93933099999998,29.859583999999998,-16.373162,3.9985359999999996,6.040953,0.0,663.1,-26524.0,65.44984694978736,55.325,2617.993877991494,-2213.0,-9.85,-394.0,-0.575,-23.0,1.3873,1.3638,2.5653,2.5595,2.5644,2.562,2.562,2.5635
