Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
21.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-512107.95999999996,-2813.1359670405127,-278.0,-4.4794921875,27.597348,137.428787,59.234292999999994,-17.286635,3.67806,4.9734869999999995,0.0,848.6,-33944.0,65.44984694978736,44.8,2617.993877991494,-1792.0,-2.825,-113.0,0.15,6.0,1.3519,1.3965,2.5668,2.5638,2.5635,2.5635,2.5616,2.5638
21.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-512284.5,-2814.105745021744,-277.0,-4.46337890625,27.219769,137.706876,58.759494999999994,-17.307843,3.621311,5.013408999999999,0.0,848.95,-33958.0,65.44984694978736,43.925,2617.993877991494,-1757.0,-2.825,-113.0,0.125,5.0,1.3477,1.3882,2.5656,2.5635,2.5635,2.5635,2.5607,2.5647
21.94,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-512379.13999999996,-2814.625626001373,-277.0,-4.46337890625,26.853085999999998,137.742024,58.297866,-17.319926,3.5890109999999997,5.045074,0.0,849.225,-33969.0,65.44984694978736,42.75,2617.993877991494,-1710.0,-2.825,-113.0,0.125,5.0,1.3492,1.3809,2.5668,2.5644,2.5635,2.5635,2.561,2.5644
21.95,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-512803.2,-2816.955092698558,-263.0,-4.23779296875,28.514333999999998,139.043022,56.027148999999994,-17.189984,3.637768,5.032236,0.0,849.525,-33981.0,65.44984694978736,41.525,2617.993877991494,-1661.0,-2.775,-111.0,0.5,20.0,1.3525,1.3898,2.5647,2.5626,2.5635,2.5635,2.5616,2.5638
21.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-513079.84,-2818.474744792859,-272.0,-4.3828125,28.253906999999998,138.925779,55.215784,-17.208368999999998,3.583147,5.05697,0.0,849.775,-33991.0,65.44984694978736,40.2,2617.993877991494,-1608.0,-2.75,-110.0,0.65,26.0,1.3626,1.3986,2.5647,2.5626,2.5635,2.5635,2.561,2.5635
21.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-513203.6,-2819.1545891508354,-272.0,-4.3828125,27.632018,138.903669,54.071518,-17.228474,3.516521,5.084779999999999,0.0,850.05,-34002.0,65.44984694978736,39.1,2617.993877991494,-1564.0,-2.725,-109.0,0.8,32.0,1.3547,1.3937,2.5659,2.5616,2.5635,2.5635,2.5604,2.5635
21.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-513472.95999999996,-2820.6342504005493,-260.0,-4.189453125,27.338682,138.91133299999998,53.780105999999996,-17.231956999999998,3.504739,5.0863879999999995,0.0,850.275,-34011.0,65.44984694978736,38.175,2617.993877991494,-1527.0,-2.75,-110.0,0.55,22.0,1.3672,1.3876,2.5656,2.562,2.5635,2.5635,2.5616,2.5635
21.99,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-513795.1,-2822.403845273518,-256.0,-4.125,26.791023,139.265457,53.717881,-17.237457,3.493429,5.142614,0.0,850.575,-34023.0,65.44984694978736,37.35,2617.993877991494,-1494.0,-2.8,-112.0,0.125,5.0,1.3754,1.3928,2.5656,2.562,2.5635,2.5635,2.562,2.5635
22.0,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-514241.0,-2824.8532845044633,-261.0,-4.20556640625,26.574354999999997,139.491717,53.541650999999995,-17.236421999999997,3.4863299999999997,5.2130909999999995,0.0,850.85,-34034.0,65.44984694978736,36.65,2617.993877991494,-1466.0,-2.875,-115.0,-0.475,-19.0,1.3559,1.391,2.5656,2.562,2.5635,2.5635,2.562,2.5635
22.01,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-514397.52,-2825.7130876630813,-261.0,-4.20556640625,26.326045999999998,139.62308,53.593643,-17.237561,3.48886,5.282965,0.0,851.2,-34048.0,65.44984694978736,36.325,2617.993877991494,-1453.0,-2.925,-117.0,-0.825,-33.0,1.3492,1.3882,2.5656,2.5629,2.5635,2.5635,2.5607,2.5635
22.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-514706.92,-2827.4126985580224,-248.0,-3.99609375,26.290937,139.706843,53.766912,-17.236743,3.494173,5.238021,0.0,851.5,-34060.0,65.44984694978736,35.875,2617.993877991494,-1435.0,-3.0,-120.0,-1.35,-54.0,1.3583,1.3916,2.5668,2.5629,2.5635,2.5635,2.5616,2.5647
22.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-514852.52,-2828.21251544976,-248.0,-3.99609375,26.277393,139.92447199999998,53.71283,-17.238439,3.4805819999999996,5.191096,0.0,851.85,-34074.0,65.44984694978736,35.625,2617.993877991494,-1425.0,-3.025,-121.0,-1.425,-57.0,1.3718,1.4029,2.5659,2.5629,2.5635,2.5635,2.562,2.5638
22.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-515393.06000000006,-2831.1818356603344,-273.0,-4.39892578125,26.298309999999997,140.053099,53.582015,-17.238682999999998,3.4704099999999998,5.218147999999999,0.0,852.075,-34083.0,65.44984694978736,35.2,2617.993877991494,-1408.0,-3.025,-121.0,-1.3,-52.0,1.3495,1.3947,2.5665,2.5629,2.5635,2.5635,2.562,2.5635
22.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-515393.06000000006,-2831.1818356603344,-284.0,-4.576171875,26.407427,140.399545,53.771189,-17.223271,3.4924009999999996,5.317406999999999,0.0,852.375,-34095.0,65.44984694978736,34.6,2617.993877991494,-1384.0,-3.025,-121.0,-1.2,-48.0,1.3531,1.3882,2.5653,2.5629,2.5635,2.5635,2.562,2.5635
22.06,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-515840.77999999997,-2833.641272602426,-296.0,-4.76953125,26.500259999999997,140.51361699999998,53.84374,-17.19611,3.537289,5.364775,0.0,852.675,-34107.0,65.44984694978736,34.05,2617.993877991494,-1362.0,-3.025,-121.0,-1.1,-44.0,1.3574,1.3846,2.5656,2.5629,2.5635,2.5635,2.561,2.5635
22.07,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-515924.5,-2834.101167315175,-296.0,-4.76953125,26.93273,140.372432,53.755317999999995,-17.152901,3.59976,5.18548,0.0,852.925,-34117.0,65.44984694978736,33.35,2617.993877991494,-1334.0,-3.0,-120.0,-0.85,-34.0,1.3757,1.4072,2.5656,2.5629,2.5635,2.5635,2.5616,2.5635
22.08,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-516386.77999999997,-2836.6405859464408,-274.0,-4.4150390625,26.968802999999998,140.49550499999998,53.645137,-17.158355999999998,3.5775609999999998,5.046774999999999,0.0,853.125,-34125.0,65.44984694978736,32.675,2617.993877991494,-1307.0,-2.975,-119.0,-0.575,-23.0,1.3556,1.3998,2.5647,2.5629,2.5635,2.5635,2.562,2.5635
22.09,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-516657.96,-2838.1302449073014,-274.0,-4.4150390625,26.836009999999998,141.407028,54.070176,-17.219259,3.4638009999999997,5.191049,0.0,853.35,-34134.0,65.44984694978736,31.95,2617.993877991494,-1278.0,-2.975,-119.0,-0.525,-21.0,1.3516,1.3873,2.5668,2.5638,2.5635,2.5635,2.562,2.5635
22.1,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-516657.96,-2838.1302449073014,-274.0,-4.4150390625,27.21607,142.008442,54.947022999999994,-17.240812,3.4351599999999998,5.287059999999999,0.0,853.6,-34144.0,65.44984694978736,31.225,2617.993877991494,-1249.0,-2.975,-119.0,-0.5,-20.0,1.3544,1.3885,2.5644,2.5616,2.5635,2.5635,2.562,2.5647
22.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-516657.96,-2838.1302449073014,-268.0,-4.318359375,27.578663,142.377345,56.062141,-17.234102,3.469325,5.190062,0.0,853.85,-34154.0,65.44984694978736,30.575,2617.993877991494,-1223.0,-3.0,-120.0,-0.65,-26.0,1.347,1.3843,2.5668,2.562,2.5635,2.5635,2.562,2.5644
22.12,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-516657.96,-2838.1302449073014,-279.0,-4.49560546875,26.314123,141.86201599999998,54.711928,-17.237773,3.45279,5.1601,0.0,854.1,-34164.0,65.44984694978736,30.2,2617.993877991494,-1208.0,-3.05,-122.0,-0.975,-39.0,1.3638,1.438,2.5668,2.5629,2.5635,2.5635,2.5607,2.5638
22.13,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-518356.02,-2847.4581094071873,-289.0,-4.65673828125,26.867735999999997,142.169133,54.944345,-17.207743,3.487765,5.006576,0.0,854.35,-34174.0,65.44984694978736,29.825,2617.993877991494,-1193.0,-3.1,-124.0,-1.3,-52.0,1.3455,1.3885,2.5665,2.5647,2.5635,2.5635,2.5604,2.5635
22.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-518721.83999999997,-2849.4676493476763,-287.0,-4.62451171875,26.841383999999998,142.348149,54.950855,-17.194979999999997,3.5038259999999997,4.984344,0.0,854.625,-34185.0,65.44984694978736,29.5,2617.993877991494,-1180.0,-3.15,-126.0,-1.6,-64.0,1.362,1.3815,2.5656,2.5635,2.5635,2.5635,2.561,2.5635
22.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-518721.83999999997,-2849.4676493476763,-284.0,-4.576171875,27.405535999999998,142.353073,55.366443,-17.173213999999998,3.5498339999999997,5.156829,0.0,854.9,-34196.0,65.44984694978736,29.375,2617.993877991494,-1175.0,-3.2,-128.0,-1.85,-74.0,1.3657,1.3956,2.5677,2.5635,2.5635,2.5635,2.5616,2.5635
22.16,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-519522.64,-2853.866642252232,-289.0,-4.65673828125,27.866986999999998,142.19259599999998,56.325531999999995,-17.138555999999998,3.646781,5.2545329999999995,0.0,855.125,-34205.0,65.44984694978736,29.125,2617.993877991494,-1165.0,-3.25,-130.0,-2.1,-84.0,1.3626,1.394,2.5668,2.5647,2.5635,2.5635,2.562,2.5635
22.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-519522.64,-2853.866642252232,-291.0,-4.68896484375,28.138258,141.427457,56.551629999999996,-17.1064,3.7330799999999997,5.2732529999999995,0.0,855.425,-34217.0,65.44984694978736,29.05,2617.993877991494,-1162.0,-3.25,-130.0,-1.925,-77.0,1.3519,1.4032,2.5668,2.5629,2.5635,2.5635,2.562,2.5635
22.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-519939.42,-2856.156118104829,-286.0,-4.6083984375,28.751756,140.756094,56.993300999999995,-17.078165,3.8086979999999997,5.205285,0.0,855.7,-34228.0,65.44984694978736,28.75,2617.993877991494,-1150.0,-3.25,-130.0,-1.775,-71.0,1.3522,1.4111,2.5665,2.5635,2.5635,2.5635,2.562,2.5635
22.19,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-519939.42,-2856.156118104829,-278.0,-4.4794921875,29.110552,140.119454,57.438786,-17.085805,3.823816,5.002009,0.0,855.925,-34237.0,65.44984694978736,28.55,2617.993877991494,-1142.0,-3.25,-130.0,-1.65,-66.0,1.3528,1.4017,2.5656,2.5626,2.5635,2.5635,2.562,2.5635
22.2,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-519939.42,-2856.156118104829,-288.0,-4.640625,29.012224,140.539265,58.101276999999996,-17.130682999999998,3.759188,4.930021,0.0,856.15,-34246.0,65.44984694978736,28.125,2617.993877991494,-1125.0,-3.25,-130.0,-1.525,-61.0,1.3583,1.3943,2.5668,2.5635,2.5635,2.5635,2.5607,2.5647
22.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-521153.36,-2862.8245914396884,-291.0,-4.68896484375,28.705444999999997,141.48164,58.754912,-17.214115,3.6148909999999996,4.909414,0.0,856.375,-34255.0,65.44984694978736,27.525,2617.993877991494,-1101.0,-3.25,-130.0,-1.4,-56.0,1.3495,1.3837,2.5674,2.5638,2.5635,2.5635,2.561,2.5644
22.22,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-521153.36,-2862.8245914396884,-294.0,-4.7373046875,28.133183,142.200788,58.968512,-17.258931999999998,3.535122,4.9865949999999994,0.0,856.6,-34264.0,65.44984694978736,27.175,2617.993877991494,-1087.0,-3.3,-132.0,-1.675,-67.0,1.3428,1.3974,2.5647,2.5635,2.5635,2.5635,2.5616,2.5638
22.23,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-521153.36,-2862.8245914396884,-309.0,-4.97900390625,27.788636,142.418034,58.950241999999996,-17.265052,3.526926,5.131043,0.0,856.875,-34275.0,65.44984694978736,27.05,2617.993877991494,-1082.0,-3.375,-135.0,-2.125,-85.0,1.348,1.3852,2.5635,2.5647,2.5635,2.5635,2.562,2.5635
22.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-521881.36000000004,-2866.8236758983753,-312.0,-5.02734375,27.802362,142.116106,58.801103999999995,-17.239739999999998,3.575836,5.1735109999999995,0.0,857.1,-34284.0,65.44984694978736,26.95,2617.993877991494,-1078.0,-3.45,-138.0,-2.55,-102.0,1.3644,1.4056,2.5659,2.5635,2.5635,2.5635,2.562,2.5635
22.25,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-522030.60000000003,-2867.6434882124054,-313.0,-5.04345703125,27.60674,141.33181199999999,57.901658999999995,-17.206212999999998,3.629241,5.192272,0.0,857.375,-34295.0,65.44984694978736,26.85,2617.993877991494,-1074.0,-3.5,-140.0,-2.725,-109.0,1.3522,1.3913,2.5665,2.5635,2.5635,2.5635,2.562,2.5635
22.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-522030.60000000003,-2867.6434882124054,-326.0,-5.2529296875,27.542001,140.55998499999998,56.465275999999996,-17.192477,3.622727,5.191864,0.0,857.65,-34306.0,65.44984694978736,26.925,2617.993877991494,-1077.0,-3.55,-142.0,-2.875,-115.0,1.3617,1.413,2.5668,2.5629,2.5635,2.5635,2.562,2.5635
22.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-522645.76,-2871.0227145799954,-315.0,-5.07568359375,27.403917,140.024757,55.369319999999995,-17.186433,3.6111459999999997,5.236212999999999,0.0,857.975,-34319.0,65.44984694978736,27.225,2617.993877991494,-1089.0,-3.6,-144.0,-3.05,-122.0,1.351,1.3919,2.5668,2.5638,2.5635,2.5635,2.561,2.5635
22.28,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-523197.22000000003,-2874.0520210574505,-305.0,-4.91455078125,27.244066999999998,139.590015,54.616817,-17.169178,3.631833,5.3647149999999995,0.0,858.25,-34330.0,65.44984694978736,27.5,2617.993877991494,-1100.0,-3.625,-145.0,-3.05,-122.0,1.3571,1.4069,2.5653,2.5632,2.5635,2.5635,2.5616,2.5635
22.29,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-523366.48,-2874.9818081940944,-295.0,-4.75341796875,28.389367999999997,140.742181,56.641275,-17.16088,3.658178,5.131114,0.0,858.575,-34343.0,65.44984694978736,27.925,2617.993877991494,-1117.0,-3.65,-146.0,-2.975,-119.0,1.3422,1.4053,2.5656,2.5629,2.5635,2.5635,2.562,2.5635
22.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-523366.48,-2874.9818081940944,-298.0,-4.8017578125,27.86244,141.100942,56.461389,-17.188800999999998,3.6052549999999997,5.3001,0.0,858.975,-34359.0,65.44984694978736,28.5,2617.993877991494,-1140.0,-3.675,-147.0,-2.925,-117.0,1.3528,1.4056,2.5668,2.5629,2.5635,2.5635,2.562,2.5635
22.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-523366.48,-2874.9818081940944,-294.0,-4.7373046875,27.756936,140.92835399999998,56.431925,-17.168264999999998,3.652498,5.503589,0.0,859.225,-34369.0,65.44984694978736,28.725,2617.993877991494,-1149.0,-3.675,-147.0,-2.725,-109.0,1.3608,1.4011,2.5656,2.5647,2.5635,2.5635,2.5607,2.5635
22.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-523366.48,-2874.9818081940944,-306.0,-4.9306640625,28.082627,140.152461,56.134249999999994,-17.110913999999998,3.763083,5.658105,0.0,859.55,-34382.0,65.44984694978736,28.85,2617.993877991494,-1154.0,-3.675,-147.0,-2.525,-101.0,1.3605,1.4127,2.5665,2.5635,2.5635,2.5635,2.561,2.5635
22.33,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-525066.36,-2884.319670405127,-319.0,-5.14013671875,28.725092999999998,138.58186,55.57562,-17.00742,3.9605089999999996,5.667748,0.0,859.85,-34394.0,65.44984694978736,28.775,2617.993877991494,-1151.0,-3.675,-147.0,-2.35,-94.0,1.355,1.4163,2.5656,2.5635,2.5635,2.5635,2.5616,2.5635
22.34,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-525066.36,-2884.319670405127,-329.0,-5.30126953125,28.918737999999998,137.83854399999998,55.257785,-16.966549,4.040128999999999,5.670796,0.0,860.1,-34404.0,65.44984694978736,28.75,2617.993877991494,-1150.0,-3.65,-146.0,-1.975,-79.0,1.3589,1.4404,2.5665,2.5635,2.5635,2.5635,2.562,2.5635
22.35,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-525066.36,-2884.319670405127,-333.0,-5.36572265625,29.266627,137.595095,55.395277,-16.940030999999998,4.09608,5.827487,0.0,860.425,-34417.0,65.44984694978736,28.85,2617.993877991494,-1154.0,-3.625,-145.0,-1.6,-64.0,1.3385,1.4069,2.5668,2.5644,2.5635,2.5635,2.562,2.5635
22.36,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-525614.1799999999,-2887.328981460288,-332.0,-5.349609375,29.506356,137.592751,55.470836,-16.920344,4.129659,5.900312,0.0,860.725,-34429.0,65.44984694978736,29.0,2617.993877991494,-1160.0,-3.675,-147.0,-1.875,-75.0,1.3519,1.4041,2.5659,2.5638,2.5635,2.5635,2.562,2.5635
22.37,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-525754.32,-2888.0988052185853,-337.0,-5.43017578125,29.720796999999997,137.613381,55.642481999999994,-16.875434,4.207592,5.845574,0.0,861.075,-34443.0,65.44984694978736,29.3,2617.993877991494,-1172.0,-3.9,-156.0,-3.475,-139.0,1.3501,1.405,2.5659,2.5644,2.5635,2.5635,2.562,2.5635
22.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-525754.32,-2888.0988052185853,-346.0,-5.5751953125,30.060800999999998,137.88976599999998,55.958574,-16.845681,4.253115,5.773572,0.0,861.4,-34456.0,65.44984694978736,29.625,2617.993877991494,-1185.0,-4.225,-169.0,-5.7,-228.0,1.3644,1.3968,2.5656,2.5635,2.5635,2.5635,2.562,2.5635
22.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-525754.32,-2888.0988052185853,-334.0,-5.3818359375,30.640932,138.51996499999998,56.433612999999994,-16.830305,4.261112,5.636197999999999,0.0,861.75,-34470.0,65.44984694978736,30.075,2617.993877991494,-1203.0,-4.475,-179.0,-7.25,-290.0,1.3519,1.4017,2.5659,2.5644,2.5635,2.5635,2.5607,2.5635
22.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-526558.76,-2892.5177935454335,-334.0,-5.3818359375,30.797171,139.603559,57.338981,-16.862903,4.197598999999999,5.517684,0.0,862.175,-34487.0,65.44984694978736,30.825,2617.993877991494,-1233.0,-4.65,-186.0,-8.025,-321.0,1.358,1.4105,2.5665,2.5647,2.5635,2.5635,2.561,2.5635
22.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-526811.74,-2893.907475394827,-334.0,-5.3818359375,30.954372,141.06045,57.982107,-16.930139999999998,4.051168,5.4366699999999994,0.0,862.55,-34502.0,65.44984694978736,31.425,2617.993877991494,-1257.0,-4.65,-186.0,-7.475,-299.0,1.358,1.4136,2.5647,2.5623,2.5635,2.5635,2.5604,2.5635
22.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-527354.1,-2896.8867933165484,-338.0,-5.4462890625,30.995452999999998,141.77276899999998,58.343315999999994,-16.963043,3.983336,5.446346999999999,0.0,862.925,-34517.0,65.44984694978736,32.1,2617.993877991494,-1284.0,-4.625,-185.0,-6.475,-259.0,1.3467,1.3943,2.5665,2.5626,2.5635,2.5635,2.5607,2.5644
22.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-527596.16,-2898.216488899062,-338.0,-5.4462890625,31.140403,142.15843999999998,58.935821999999995,-16.966772,3.9878489999999998,5.599031999999999,0.0,863.325,-34533.0,65.44984694978736,32.625,2617.993877991494,-1305.0,-4.625,-185.0,-6.1,-244.0,1.348,1.4023,2.5668,2.5635,2.5635,2.5623,2.561,2.5638
22.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-527723.5599999999,-2898.916328679331,-335.0,-5.39794921875,31.418385999999998,141.652141,59.1277,-16.929354,4.0748549999999994,5.720117999999999,0.0,863.7,-34548.0,65.44984694978736,33.075,2617.993877991494,-1323.0,-4.65,-186.0,-5.825,-233.0,1.3474,1.387,2.5668,2.5635,2.5635,2.5626,2.5616,2.5635
22.45,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-527723.5599999999,-2898.916328679331,-352.0,-5.671875,32.281273,140.354747,59.090874,-16.847770999999998,4.240658,5.6979109999999995,0.0,864.15,-34566.0,65.44984694978736,33.8,2617.993877991494,-1352.0,-4.675,-187.0,-5.575,-223.0,1.3632,1.4023,2.5656,2.5635,2.5635,2.5626,2.562,2.5635
22.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-528209.5,-2901.5857175555047,-346.0,-5.5751953125,34.814935,131.519215,54.831381,-16.422045,5.066892999999999,6.105963,0.0,864.525,-34581.0,65.44984694978736,34.15,2617.993877991494,-1366.0,-4.65,-186.0,-4.95,-198.0,1.3501,1.3828,2.5668,2.5644,2.5635,2.5626,2.561,2.5635
22.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-528209.5,-2901.5857175555047,-352.0,-5.671875,35.884703,131.879756,56.178391999999995,-16.425466,5.078735,6.045585,0.0,864.925,-34597.0,65.44984694978736,34.675,2617.993877991494,-1387.0,-4.65,-186.0,-4.575,-183.0,1.3562,1.3953,2.5659,2.5638,2.5635,2.5626,2.5604,2.5635
22.48,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-528209.5,-2901.5857175555047,-359.0,-5.78466796875,36.247161,132.339687,57.008457,-16.430097,5.081312,6.076794,0.0,865.325,-34613.0,65.44984694978736,35.15,2617.993877991494,-1406.0,-4.65,-186.0,-4.25,-170.0,1.3428,1.3858,2.5665,2.5638,2.5635,2.5626,2.561,2.5635
22.49,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-528633.56,-2903.91518425269,-365.0,-5.88134765625,37.270559999999996,132.687161,58.272621,-16.421259,5.112634,6.026712,0.0,865.725,-34629.0,65.44984694978736,35.575,2617.993877991494,-1423.0,-4.65,-186.0,-3.9,-156.0,1.3443,1.4093,2.5656,2.5635,2.5635,2.5626,2.5616,2.5635
22.5,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-528673.6,-2904.135133897917,-360.0,-5.80078125,37.699239999999996,133.050614,58.920283,-16.424091999999998,5.1087679999999995,5.879302,0.0,866.125,-34645.0,65.44984694978736,35.975,2617.993877991494,-1439.0,-4.65,-186.0,-3.6,-144.0,1.3449,1.3992,2.5668,2.5626,2.5635,2.5626,2.562,2.5635
22.51,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-528673.6,-2904.135133897917,-366.0,-5.8974609375,37.491002,133.854915,60.067263999999994,-16.471218999999998,5.054345,6.046576,0.0,866.5,-34660.0,65.44984694978736,36.175,2617.993877991494,-1447.0,-4.65,-186.0,-3.325,-133.0,1.3638,1.3855,2.565,2.5638,2.5626,2.5626,2.562,2.5635
22.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-528673.6,-2904.135133897917,-353.0,-5.68798828125,38.070595,134.430691,61.731041,-16.493796,5.054126,6.203988,0.0,866.9,-34676.0,65.44984694978736,36.525,2617.993877991494,-1461.0,-4.675,-187.0,-3.275,-131.0,1.3562,1.3892,2.5659,2.5647,2.5626,2.5626,2.562,2.5635
22.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-529687.34,-2909.7038590066372,-365.0,-5.88134765625,38.642908,134.512718,63.536888999999995,-16.48797,5.120228,6.0894189999999995,0.0,867.325,-34693.0,65.44984694978736,37.05,2617.993877991494,-1482.0,-4.725,-189.0,-3.425,-137.0,1.347,1.3943,2.5644,2.5635,2.5626,2.5626,2.561,2.5635
22.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-529807.46,-2910.3637079423206,-367.0,-5.91357421875,38.625205,134.545156,64.509387,-16.487675,5.158342,6.022613,0.0,867.85,-34714.0,65.44984694978736,37.85,2617.993877991494,-1514.0,-4.75,-190.0,-3.3,-132.0,1.3477,1.3834,2.5644,2.5635,2.5626,2.5626,2.5616,2.5635
22.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-529807.46,-2910.3637079423206,-366.0,-5.8974609375,38.988946,134.81354299999998,66.068322,-16.508364,5.170436,6.081764,0.0,868.35,-34734.0,65.44984694978736,38.475,2617.993877991494,-1539.0,-4.775,-191.0,-3.225,-129.0,1.3455,1.3965,2.5656,2.5635,2.5626,2.5626,2.5607,2.5635
22.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-530493.6,-2914.1328450446326,-364.0,-5.865234375,38.794212,135.26536099999998,66.640433,-16.5321,5.142804,6.152405,0.0,868.75,-34750.0,65.44984694978736,38.95,2617.993877991494,-1558.0,-4.775,-191.0,-3.025,-121.0,1.3437,1.3907,2.5656,2.5647,2.5626,2.5626,2.5616,2.5635
22.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-530631.92,-2914.892671091783,-364.0,-5.865234375,38.580127999999995,135.96513099999999,67.32254499999999,-16.553752,5.115546,6.249369,0.0,869.225,-34769.0,65.44984694978736,39.675,2617.993877991494,-1587.0,-4.75,-190.0,-2.575,-103.0,1.3605,1.3986,2.5647,2.5635,2.5626,2.5626,2.5607,2.5647
22.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-530631.92,-2914.892671091783,-366.0,-5.8974609375,38.518315,136.261607,67.652853,-16.548154999999998,5.13159,6.335992999999999,0.0,869.7,-34788.0,65.44984694978736,40.375,2617.993877991494,-1615.0,-4.75,-190.0,-2.4,-96.0,1.3434,1.3889,2.5662,2.5644,2.5626,2.5626,2.561,2.5644
22.59,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-531409.0599999999,-2919.16169375143,-370.0,-5.9619140625,38.200548,136.182074,67.613536,-16.523047,5.185739,6.453554,0.0,870.175,-34807.0,65.44984694978736,41.0,2617.993877991494,-1640.0,-4.8,-192.0,-2.625,-105.0,1.3565,1.4029,2.5668,2.5635,2.5626,2.5626,2.562,2.5638
