Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
23.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-571638.34,-3140.1511009384294,-383.0,-6.17138671875,28.053921,144.60249299999998,17.892803,-14.915725,3.5496299999999996,9.062967,0.0,844.975,-33799.0,65.44984694978736,39.15,2617.993877991494,-1566.0,-25.575,-1023.0,1.35,54.0,1.3718,1.3715,2.5665,2.5598,2.5638,2.562,2.562,2.5647
23.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-571769.38,-3140.8709361409938,-380.0,-6.123046875,28.800962,144.215215,18.335925,-14.911190999999999,3.705689,9.129052999999999,0.0,845.4,-33816.0,65.44984694978736,39.075,2617.993877991494,-1563.0,-25.55,-1022.0,1.45,58.0,1.3565,1.3574,2.5653,2.5592,2.5635,2.562,2.562,2.5644
23.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-571889.5,-3141.5307850766767,-385.0,-6.20361328125,29.382298,142.432158,19.090840999999998,-14.764125,3.747251,8.982341,0.0,845.75,-33830.0,65.44984694978736,39.225,2617.993877991494,-1569.0,-25.55,-1022.0,1.35,54.0,1.3498,1.369,2.5635,2.5616,2.5635,2.562,2.562,2.5635
23.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-572151.5800000001,-3142.9704554818036,-384.0,-6.1875,29.940033,139.681955,20.386139999999997,-14.522431,3.6811719999999997,8.845602999999999,0.0,846.225,-33849.0,65.44984694978736,39.65,2617.993877991494,-1586.0,-25.55,-1022.0,1.225,49.0,1.3837,1.3791,2.5665,2.5607,2.5635,2.562,2.562,2.5635
23.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-572151.5800000001,-3142.9704554818036,-385.0,-6.20361328125,30.246655999999998,138.580748,20.629220999999998,-14.433701999999998,3.650759,8.648212,0.0,846.65,-33866.0,65.44984694978736,39.825,2617.993877991494,-1593.0,-25.575,-1023.0,0.95,38.0,1.3696,1.387,2.5656,2.5626,2.5635,2.562,2.562,2.5635
23.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-572726.7000000001,-3146.129732204166,-396.0,-6.380859375,30.351679999999998,137.34626,20.459258,-14.362276999999999,3.6019479999999997,8.419167,0.0,847.1,-33884.0,65.44984694978736,40.1,2617.993877991494,-1604.0,-25.575,-1023.0,0.875,35.0,1.3574,1.3666,2.5665,2.562,2.5635,2.562,2.562,2.5635
23.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-572824.9800000001,-3146.669608606089,-385.0,-6.20361328125,30.064204999999998,138.11821799999998,19.831739,-14.435063999999999,3.579646,8.613783,0.0,847.525,-33901.0,65.44984694978736,40.35,2617.993877991494,-1614.0,-25.575,-1023.0,0.8,32.0,1.3638,1.3861,2.5668,2.5607,2.5635,2.562,2.562,2.5647
23.92,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-572824.9800000001,-3146.669608606089,-380.0,-6.123046875,30.343404999999997,139.039358,19.254534,-14.522234,3.673889,8.667613,0.0,847.975,-33919.0,65.44984694978736,40.475,2617.993877991494,-1619.0,-25.575,-1023.0,0.75,30.0,1.3852,1.3794,2.5644,2.5595,2.5635,2.562,2.562,2.5644
23.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-573436.5,-3150.028839551385,-379.0,-6.10693359375,31.195463999999998,139.56246199999998,19.032408,-14.554098,3.793946,8.419572,0.0,848.275,-33931.0,65.44984694978736,40.45,2617.993877991494,-1618.0,-25.55,-1022.0,0.875,35.0,1.3626,1.3727,2.5635,2.562,2.5635,2.562,2.562,2.5638
23.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-573436.5,-3150.028839551385,-375.0,-6.04248046875,31.676223999999998,134.360297,20.305661,-13.962043999999999,3.735808,8.165220999999999,0.0,848.725,-33949.0,65.44984694978736,40.475,2617.993877991494,-1619.0,-25.525,-1021.0,1.0,40.0,1.3675,1.3773,2.5647,2.5604,2.5635,2.562,2.562,2.5635
23.95,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-573860.5599999999,-3152.358306248569,-374.0,-6.0263671875,31.932952999999998,135.99316299999998,19.488692,-14.125986999999999,3.810246,8.238028,0.0,849.175,-33967.0,65.44984694978736,40.6,2617.993877991494,-1624.0,-25.475,-1019.0,1.3,52.0,1.3644,1.3629,2.5647,2.562,2.5635,2.5632,2.562,2.5635
23.96,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-574188.16,-3154.1578942549786,-377.0,-6.07470703125,32.131671,138.397171,19.111748,-14.342889,3.888115,8.282707,0.0,849.625,-33985.0,65.44984694978736,40.7,2617.993877991494,-1628.0,-25.425,-1017.0,1.6,64.0,1.3614,1.3806,2.5659,2.5629,2.5635,2.5629,2.5607,2.5635
23.97,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-574690.48,-3156.9172625314714,-368.0,-5.9296875,31.876295,139.403884,18.893138,-14.434415,3.848903,8.373692,0.0,849.975,-33999.0,65.44984694978736,40.65,2617.993877991494,-1626.0,-25.425,-1017.0,1.45,58.0,1.3684,1.3693,2.5696,2.562,2.5635,2.5641,2.5616,2.5635
23.98,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-574852.46,-3157.807058823529,-369.0,-5.94580078125,32.065294,140.071871,19.064971999999997,-14.514325,3.838345,8.332502,0.0,850.35,-34014.0,65.44984694978736,40.475,2617.993877991494,-1619.0,-25.425,-1017.0,1.35,54.0,1.3629,1.3806,2.5671,2.5613,2.5635,2.5638,2.562,2.5647
23.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-575458.52,-3161.136296635386,-391.0,-6.30029296875,31.841974999999998,140.093006,19.426657,-14.591286,3.77561,8.235510999999999,0.0,850.775,-34031.0,65.44984694978736,40.4,2617.993877991494,-1616.0,-25.4,-1016.0,1.425,57.0,1.3736,1.3672,2.5647,2.562,2.5635,2.5635,2.562,2.5644
24.0,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-575687.84,-3162.3960082398717,-392.0,-6.31640625,31.454555,139.806309,19.774718,-14.599286999999999,3.6906369999999997,8.308031,0.0,851.15,-34046.0,65.44984694978736,40.55,2617.993877991494,-1622.0,-25.4,-1016.0,1.35,54.0,1.3602,1.366,2.5653,2.562,2.5635,2.5635,2.561,2.565
24.01,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-575884.4,-3163.4757610437173,-391.0,-6.30029296875,31.543732,138.985742,20.233497999999997,-14.579371,3.648055,8.238128,0.0,851.6,-34064.0,65.44984694978736,40.375,2617.993877991494,-1615.0,-25.375,-1015.0,1.4,56.0,1.3614,1.3602,2.5656,2.5629,2.5635,2.5635,2.5616,2.5659
24.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-576121.0,-3164.77546349279,-385.0,-6.20361328125,30.918567,137.424769,20.929188999999997,-14.438834,3.5536399999999997,8.012036,0.0,852.0,-34080.0,65.44984694978736,40.5,2617.993877991494,-1620.0,-25.375,-1015.0,1.325,53.0,1.3614,1.3525,2.5647,2.5598,2.5635,2.5635,2.562,2.5665
24.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-576121.0,-3164.77546349279,-397.0,-6.39697265625,30.35365,136.618789,21.324623,-14.352143,3.469422,8.081264,0.0,852.375,-34095.0,65.44984694978736,40.575,2617.993877991494,-1623.0,-25.375,-1015.0,1.2,48.0,1.3666,1.3519,2.5656,2.5604,2.5635,2.5635,2.562,2.5668
24.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-576121.0,-3164.77546349279,-396.0,-6.380859375,29.894762999999998,136.1012,21.455009999999998,-14.32216,3.4973989999999997,8.295618,0.0,852.825,-34113.0,65.44984694978736,40.675,2617.993877991494,-1627.0,-25.425,-1017.0,0.725,29.0,1.3647,1.3498,2.5647,2.5626,2.5635,2.5635,2.561,2.5656
24.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-576838.08,-3168.7145616845955,-397.0,-6.39697265625,30.663888,135.8339,21.443621,-14.337976,3.722215,8.382404,0.0,853.3,-34132.0,65.44984694978736,40.975,2617.993877991494,-1639.0,-25.45,-1018.0,0.475,19.0,1.3632,1.3708,2.5662,2.5629,2.5635,2.5635,2.5616,2.5644
24.06,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-577065.5800000001,-3169.9642755779355,-405.0,-6.52587890625,30.822032,135.220092,21.181468,-14.297429999999999,3.7656359999999998,8.30233,0.0,853.7,-34148.0,65.44984694978736,41.275,2617.993877991494,-1651.0,-25.475,-1019.0,0.25,10.0,1.3638,1.3666,2.5653,2.5595,2.5635,2.5635,2.562,2.5638
24.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-577374.98,-3171.663886472877,-394.0,-6.3486328125,30.258036999999998,135.248111,20.737803,-14.291967999999999,3.646063,8.359548,0.0,854.15,-34166.0,65.44984694978736,41.625,2617.993877991494,-1665.0,-25.475,-1019.0,0.225,9.0,1.3721,1.3644,2.5656,2.5623,2.5635,2.5635,2.562,2.5635
24.08,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-577668.0,-3173.2735179674983,-372.0,-5.994140625,30.025506,136.255742,20.291549,-14.358939999999999,3.625057,8.407012,0.0,854.625,-34185.0,65.44984694978736,41.85,2617.993877991494,-1674.0,-25.475,-1019.0,0.2,8.0,1.3629,1.3608,2.5668,2.562,2.5623,2.5635,2.562,2.5635
24.09,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-578412.3799999999,-3177.362581826504,-376.0,-6.05859375,29.872677999999997,137.327045,19.526092,-14.44642,3.663693,8.297998999999999,0.0,855.125,-34205.0,65.44984694978736,42.25,2617.993877991494,-1690.0,-25.475,-1019.0,0.0,0.0,1.3763,1.3766,2.5656,2.5598,2.5626,2.5635,2.562,2.5635
24.1,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-578412.3799999999,-3177.362581826504,-370.0,-5.9619140625,29.599308999999998,138.249628,19.467119,-14.486816999999999,3.62342,8.278081,0.0,855.525,-34221.0,65.44984694978736,42.475,2617.993877991494,-1699.0,-25.5,-1020.0,0.0,0.0,1.3556,1.3538,2.5635,2.5604,2.5635,2.5635,2.562,2.5635
24.11,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-578412.3799999999,-3177.362581826504,-386.0,-6.2197265625,29.368098999999997,142.871397,18.359181,-14.78864,3.586731,8.211433,0.0,855.975,-34239.0,65.44984694978736,42.75,2617.993877991494,-1710.0,-25.5,-1020.0,0.0,0.0,1.3675,1.3879,2.5638,2.5604,2.5635,2.5635,2.562,2.5635
24.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-579986.68,-3186.010601968414,-378.0,-6.0908203125,28.413159999999998,144.189237,18.006543999999998,-14.907340999999999,3.420845,8.320093,0.0,856.475,-34259.0,65.44984694978736,43.05,2617.993877991494,-1722.0,-25.5,-1020.0,0.0,0.0,1.3501,1.3699,2.5665,2.5598,2.5623,2.5635,2.562,2.5635
24.13,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-579986.68,-3186.010601968414,-378.0,-6.0908203125,28.202879,144.512811,18.027203999999998,-14.951194,3.381131,8.406581,0.0,856.875,-34275.0,65.44984694978736,43.225,2617.993877991494,-1729.0,-25.5,-1020.0,0.0,0.0,1.3669,1.3599,2.5656,2.5623,2.5626,2.5635,2.562,2.5635
24.14,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-579986.68,-3186.010601968414,-404.0,-6.509765625,28.351720999999998,144.688855,18.421784,-14.957339,3.419381,8.401831,0.0,857.4,-34296.0,65.44984694978736,43.7,2617.993877991494,-1748.0,-25.5,-1020.0,-0.2,-8.0,1.366,1.3669,2.5668,2.561,2.5626,2.5635,2.562,2.5635
24.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-580489.0,-3188.769970244907,-410.0,-6.6064453125,28.293892999999997,143.510545,19.199823,-14.847441,3.411174,8.340948,0.0,857.925,-34317.0,65.44984694978736,44.125,2617.993877991494,-1765.0,-25.525,-1021.0,-0.175,-7.0,1.3599,1.3574,2.5656,2.5626,2.5626,2.5635,2.562,2.5635
24.16,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-580660.08,-3189.7097550926983,-398.0,-6.4130859375,27.998953999999998,142.053147,20.117072,-14.720811,3.32677,8.322123,0.0,858.35,-34334.0,65.44984694978736,44.425,2617.993877991494,-1777.0,-25.55,-1022.0,-0.35,-14.0,1.3586,1.3583,2.5653,2.5635,2.5626,2.5635,2.562,2.5635
24.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-580660.08,-3189.7097550926983,-400.0,-6.4453125,27.798959999999997,141.240006,20.311379,-14.668035999999999,3.300977,8.36947,0.0,858.875,-34355.0,65.44984694978736,44.775,2617.993877991494,-1791.0,-25.575,-1023.0,-0.525,-21.0,1.3654,1.3599,2.5647,2.5623,2.5626,2.5635,2.562,2.5635
24.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-580660.08,-3189.7097550926983,-406.0,-6.5419921875,27.651517,140.725807,20.231979,-14.683492999999999,3.367054,8.523387,0.0,859.375,-34375.0,65.44984694978736,44.925,2617.993877991494,-1797.0,-25.575,-1023.0,-0.5,-20.0,1.3602,1.3556,2.5681,2.5616,2.5626,2.5635,2.562,2.5635
24.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-580660.08,-3189.7097550926983,-389.0,-6.26806640625,27.834768,141.075806,19.753937,-14.720887,3.427905,8.52887,0.0,859.75,-34390.0,65.44984694978736,44.825,2617.993877991494,-1793.0,-25.55,-1022.0,-0.25,-10.0,1.3553,1.3678,2.5656,2.562,2.5626,2.5635,2.562,2.5635
24.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-581979.5800000001,-3196.9580956740674,-385.0,-6.20361328125,27.822972999999998,141.813924,19.54815,-14.726916999999998,3.3998049999999997,8.375019,0.0,860.2,-34408.0,65.44984694978736,44.375,2617.993877991494,-1775.0,-25.475,-1019.0,0.4,16.0,1.373,1.3721,2.5668,2.5601,2.5626,2.5635,2.562,2.5647
24.21,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-582112.4400000001,-3197.687928587778,-400.0,-6.4453125,27.279694,142.33875799999998,19.136269,-14.72752,3.292935,8.326022,0.0,860.55,-34422.0,65.44984694978736,44.075,2617.993877991494,-1763.0,-25.4,-1016.0,0.95,38.0,1.3892,1.3626,2.5659,2.561,2.5626,2.5635,2.562,2.5644
24.22,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-582112.4400000001,-3197.687928587778,-382.0,-6.1552734375,26.518539999999998,143.19230299999998,18.583163,-14.752642999999999,3.2288289999999997,8.36979,0.0,860.975,-34439.0,65.44984694978736,43.825,2617.993877991494,-1753.0,-25.35,-1014.0,1.25,50.0,1.3577,1.3571,2.5656,2.561,2.5638,2.5623,2.5632,2.565
24.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-582112.4400000001,-3197.687928587778,-401.0,-6.46142578125,26.262688999999998,143.897693,18.112341,-14.767033,3.3010129999999998,8.565392,0.0,861.4,-34456.0,65.44984694978736,43.475,2617.993877991494,-1739.0,-25.35,-1014.0,1.175,47.0,1.3702,1.3531,2.5647,2.5629,2.5635,2.5626,2.5629,2.5638
24.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-582112.4400000001,-3197.687928587778,-398.0,-6.4130859375,26.638782,143.329001,18.107188999999998,-14.710649,3.426764,8.568308,0.0,861.75,-34470.0,65.44984694978736,43.225,2617.993877991494,-1729.0,-25.325,-1013.0,1.275,51.0,1.3553,1.3565,2.5647,2.5604,2.5635,2.5626,2.5629,2.5647
24.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-584114.44,-3208.6854108491643,-401.0,-6.46142578125,27.182319,142.51702899999998,18.252027,-14.60567,3.4727189999999997,8.365872999999999,0.0,862.2,-34488.0,65.44984694978736,43.175,2617.993877991494,-1727.0,-25.325,-1013.0,1.15,46.0,1.402,1.3559,2.5674,2.5607,2.5635,2.5626,2.5629,2.5644
24.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-584569.4400000001,-3211.184838635844,-387.0,-6.23583984375,26.802249999999997,141.79403499999998,18.214475,-14.514755,3.369618,8.271963999999999,0.0,862.675,-34507.0,65.44984694978736,43.2,2617.993877991494,-1728.0,-25.35,-1014.0,0.875,35.0,1.377,1.3599,2.5668,2.5601,2.5635,2.5626,2.562,2.5635
24.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-584569.4400000001,-3211.184838635844,-392.0,-6.31640625,26.584224,142.185026,18.316444,-14.544073,3.276124,8.361691,0.0,863.075,-34523.0,65.44984694978736,43.35,2617.993877991494,-1734.0,-25.35,-1014.0,0.825,33.0,1.3617,1.3672,2.5677,2.5632,2.5635,2.5626,2.562,2.5635
24.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-585539.5,-3216.513618677043,-394.0,-6.3486328125,29.648706999999998,136.430333,21.584384,-14.508394,3.611732,8.434076,0.0,863.55,-34542.0,65.44984694978736,43.75,2617.993877991494,-1750.0,-25.375,-1015.0,0.55,22.0,1.3596,1.3617,2.5665,2.5598,2.5635,2.5626,2.5607,2.5635
24.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-585539.5,-3216.513618677043,-396.0,-6.380859375,29.716580999999998,135.179171,21.515233,-14.393327999999999,3.718358,8.551622,0.0,864.025,-34561.0,65.44984694978736,44.125,2617.993877991494,-1765.0,-25.375,-1015.0,0.525,21.0,1.3788,1.3644,2.5659,2.5604,2.5635,2.5626,2.5604,2.5635
24.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-586227.4600000001,-3220.2927534905016,-391.0,-6.30029296875,29.725887,135.29645499999998,21.076264,-14.429152,3.776087,8.532839,0.0,864.475,-34579.0,65.44984694978736,44.275,2617.993877991494,-1771.0,-25.375,-1015.0,0.475,19.0,1.3654,1.3635,2.5665,2.562,2.5635,2.5626,2.561,2.5635
24.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-586227.4600000001,-3220.2927534905016,-397.0,-6.39697265625,29.33831,137.396412,19.578046999999998,-14.591814999999999,3.727902,8.508505999999999,0.0,864.925,-34597.0,65.44984694978736,44.425,2617.993877991494,-1777.0,-25.375,-1015.0,0.45,18.0,1.3641,1.3678,2.5647,2.5616,2.5635,2.5626,2.5604,2.5635
24.32,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-586744.34,-3223.132103456168,-396.0,-6.380859375,28.437662,141.002058,17.885531,-14.814435,3.586689,8.548983999999999,0.0,865.5,-34620.0,65.44984694978736,44.825,2617.993877991494,-1793.0,-25.375,-1015.0,0.425,17.0,1.3608,1.3605,2.5644,2.5616,2.5635,2.5638,2.561,2.5635
24.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-587335.84,-3226.3813595788506,-394.0,-6.3486328125,27.788688999999998,142.960715,16.852289,-14.917361,3.544448,8.664076999999999,0.0,865.9,-34636.0,65.44984694978736,45.225,2617.993877991494,-1809.0,-25.375,-1015.0,0.4,16.0,1.3577,1.3474,2.5644,2.5607,2.5635,2.5635,2.5607,2.5647
24.34,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-587470.52,-3227.121190203708,-369.0,-5.94580078125,27.680249999999997,145.445393,16.104983,-15.034441,3.660653,8.938386999999999,0.0,866.55,-34662.0,65.44984694978736,45.8,2617.993877991494,-1832.0,-25.375,-1015.0,0.35,14.0,1.3611,1.3528,2.5656,2.5607,2.5635,2.5635,2.561,2.5656
24.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-588123.9,-3230.710368505379,-378.0,-6.0908203125,28.040763,145.552258,16.374613999999998,-14.975719,3.7742579999999997,8.914451,0.0,867.025,-34681.0,65.44984694978736,46.0,2617.993877991494,-1840.0,-25.375,-1015.0,0.325,13.0,1.3632,1.362,2.5668,2.561,2.5635,2.5635,2.5616,2.5647
24.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-588444.22,-3232.4699656672005,-388.0,-6.251953125,28.551985,144.533248,16.68386,-14.85361,3.7915959999999997,8.830518,0.0,867.525,-34701.0,65.44984694978736,46.4,2617.993877991494,-1856.0,-25.375,-1015.0,0.3,12.0,1.3617,1.3535,2.5668,2.5616,2.5644,2.5635,2.562,2.5644
24.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-588444.22,-3232.4699656672005,-379.0,-6.10693359375,28.452925,143.038905,17.074849,-14.700842999999999,3.700509,8.786379,0.0,868.0,-34720.0,65.44984694978736,46.95,2617.993877991494,-1878.0,-25.4,-1016.0,0.1,4.0,1.3687,1.3632,2.5647,2.561,2.5638,2.5635,2.562,2.5647
24.38,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-589188.6,-3236.5590295262073,-372.0,-5.994140625,29.257137999999998,141.076115,17.415716,-14.574656,3.643467,8.427393,0.0,868.55,-34742.0,65.44984694978736,47.275,2617.993877991494,-1891.0,-25.4,-1016.0,0.075,3.0,1.3657,1.3654,2.5644,2.562,2.5635,2.5635,2.562,2.5644
24.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-589498.0,-3238.258640421149,-384.0,-6.1875,29.130796999999998,140.158343,17.777734,-14.489561,3.553746,8.340579,0.0,869.075,-34763.0,65.44984694978736,47.4,2617.993877991494,-1896.0,-25.35,-1014.0,0.475,19.0,1.3702,1.3528,2.5665,2.5638,2.5635,2.5635,2.562,2.5638
24.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-589965.74,-3240.828052185855,-384.0,-6.1875,28.883111,139.06968,17.846193,-14.432373,3.529508,8.461946,0.0,869.55,-34782.0,65.44984694978736,47.525,2617.993877991494,-1901.0,-25.35,-1014.0,0.425,17.0,1.377,1.3666,2.5662,2.5623,2.5635,2.5635,2.562,2.5635
24.41,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-589965.74,-3240.828052185855,-376.0,-6.05859375,30.150129999999997,138.770733,18.211983999999998,-14.444562999999999,3.7342679999999997,8.411329,0.0,870.0,-34800.0,65.44984694978736,47.75,2617.993877991494,-1910.0,-25.325,-1013.0,0.6,24.0,1.3712,1.3599,2.5681,2.562,2.5635,2.5635,2.562,2.5635
24.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-590531.76,-3243.9373403524833,-374.0,-6.0263671875,30.248002999999997,138.10494,18.822212999999998,-14.402144999999999,3.768699,8.332108999999999,0.0,870.5,-34820.0,65.44984694978736,48.0,2617.993877991494,-1920.0,-25.325,-1013.0,0.55,22.0,1.3654,1.3614,2.5647,2.562,2.5635,2.5635,2.5632,2.5635
24.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-591072.2999999999,-3246.9066605630574,-363.0,-5.84912109375,30.130578,138.621841,18.957756,-14.439456,3.698426,8.521719,0.0,871.0,-34840.0,65.44984694978736,48.475,2617.993877991494,-1939.0,-25.35,-1014.0,0.325,13.0,1.3644,1.3593,2.5659,2.5613,2.5635,2.5635,2.5629,2.5635
24.44,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-591206.98,-3247.6464911879148,-382.0,-6.1552734375,30.499136,139.209348,18.869777,-14.522686,3.757703,8.55452,0.0,871.55,-34862.0,65.44984694978736,48.475,2617.993877991494,-1939.0,-25.325,-1013.0,0.475,19.0,1.3812,1.3626,2.5653,2.561,2.5656,2.5635,2.5616,2.5635
24.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-591206.98,-3247.6464911879148,-380.0,-6.123046875,28.844806,147.390189,15.47805,-15.110576,3.5824589999999996,8.575286,0.0,872.025,-34881.0,65.44984694978736,48.5,2617.993877991494,-1940.0,-25.325,-1013.0,0.45,18.0,1.3794,1.3635,2.5656,2.561,2.5647,2.5635,2.562,2.5635
24.46,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-591936.8,-3251.6555733577484,-382.0,-6.1552734375,29.278461,146.51510399999998,15.922918999999998,-15.02163,3.701424,8.684479999999999,0.0,872.475,-34899.0,65.44984694978736,48.325,2617.993877991494,-1933.0,-25.275,-1011.0,0.8,32.0,1.3715,1.3666,2.5656,2.562,2.5644,2.5635,2.562,2.5635
24.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-592087.8600000001,-3252.4853833829256,-375.0,-6.04248046875,29.766439,144.91479099999998,16.704757999999998,-14.894331999999999,3.788869,8.632615999999999,0.0,873.0,-34920.0,65.44984694978736,48.375,2617.993877991494,-1935.0,-25.225,-1009.0,1.125,45.0,1.3721,1.3568,2.5659,2.5589,2.5635,2.5635,2.562,2.5635
24.48,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-592357.2200000001,-3253.9650446326395,-391.0,-6.30029296875,30.360659,142.734913,17.597751,-14.727996999999998,3.8154489999999996,8.543956999999999,0.0,873.5,-34940.0,65.44984694978736,48.2,2617.993877991494,-1928.0,-25.2,-1008.0,1.225,49.0,1.3669,1.3553,2.5668,2.5595,2.5635,2.5635,2.562,2.5644
24.49,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-592723.0399999999,-3255.9745845731286,-395.0,-6.36474609375,30.630398999999997,140.304558,18.574787,-14.539563,3.792659,8.596743,0.0,873.95,-34958.0,65.44984694978736,48.025,2617.993877991494,-1921.0,-25.15,-1006.0,1.525,61.0,1.3638,1.3696,2.5677,2.5589,2.5647,2.5635,2.562,2.5638
24.5,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-592963.28,-3257.2942824444954,-395.0,-6.36474609375,31.145536,137.85786,19.001822999999998,-14.378848,3.8730309999999997,8.47102,0.0,874.4,-34976.0,65.44984694978736,47.525,2617.993877991494,-1901.0,-25.1,-1004.0,1.8,72.0,1.3602,1.3519,2.5647,2.5607,2.5647,2.5635,2.562,2.5635
24.51,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-593148.9199999999,-3258.31404898146,-396.0,-6.380859375,31.467298999999997,136.88084999999998,19.361731,-14.280384,3.88089,8.285093999999999,0.0,874.8,-34992.0,65.44984694978736,47.05,2617.993877991494,-1882.0,-25.075,-1003.0,1.825,73.0,1.3617,1.3495,2.5668,2.5598,2.5644,2.5635,2.5607,2.5644
24.52,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-593299.9800000001,-3259.143859006638,-403.0,-6.49365234375,30.958651999999997,135.933042,19.393489,-14.194505,3.808722,8.261006,0.0,875.15,-35006.0,65.44984694978736,46.9,2617.993877991494,-1876.0,-25.05,-1002.0,1.9,76.0,1.3605,1.3721,2.5665,2.5626,2.5638,2.5635,2.561,2.565
