Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
20.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-478073.96,-2626.178768596933,-285.0,-4.59228515625,28.837649,136.440262,70.62727799999999,-17.29672,4.1661719999999995,6.333042,0.0,769.075,-30763.0,65.44984694978736,50.6,2617.993877991494,-2024.0,1.55,62.0,0.8,32.0,1.355,1.3956,2.5653,2.5626,2.5635,2.5635,2.5607,2.5635
20.82,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-478234.12,-2627.0585671778435,-280.0,-4.51171875,28.881548,136.490217,70.724867,-17.280573999999998,4.197038,6.408764,0.0,769.55,-30782.0,65.44984694978736,50.075,2617.993877991494,-2003.0,1.575,63.0,0.925,37.0,1.3504,1.3733,2.5668,2.5647,2.5635,2.5635,2.561,2.5635
20.83,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-478374.26,-2627.8283909361407,-272.0,-4.3828125,29.439227,135.767319,70.37566199999999,-17.230615999999998,4.278255,6.228663999999999,0.0,769.975,-30799.0,65.44984694978736,49.975,2617.993877991494,-1999.0,1.6,64.0,1.075,43.0,1.3602,1.4069,2.5653,2.5635,2.5635,2.5635,2.5616,2.5635
20.84,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-478665.45999999996,-2629.428024719615,-265.0,-4.27001953125,29.484458,135.51557599999998,69.76576399999999,-17.226240999999998,4.264944,6.062014,0.0,770.5,-30820.0,65.44984694978736,49.875,2617.993877991494,-1995.0,1.625,65.0,1.175,47.0,1.3586,1.402,2.5647,2.5635,2.5635,2.5635,2.5607,2.5635
20.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-479613.68,-2634.6368322270546,-290.0,-4.6728515625,29.322352,135.91968699999998,68.693085,-17.264986,4.1462699999999995,6.191731,0.0,771.0,-30840.0,65.44984694978736,49.6,2617.993877991494,-1984.0,1.625,65.0,1.075,43.0,1.3492,1.3751,2.5659,2.5644,2.5635,2.5635,2.5616,2.5647
20.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-479901.24000000005,-2636.2164705882356,-288.0,-4.640625,29.610757999999997,136.12686,68.194274,-17.271725999999997,4.101443,6.230651,0.0,771.45,-30858.0,65.44984694978736,49.7,2617.993877991494,-1988.0,1.625,65.0,1.0,40.0,1.351,1.3705,2.5665,2.5629,2.5635,2.5635,2.5607,2.5644
20.87,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-480678.38,-2640.485493247883,-297.0,-4.78564453125,29.626310999999998,136.08779099999998,67.51930999999999,-17.250291,4.108766,6.095139,0.0,771.95,-30878.0,65.44984694978736,49.825,2617.993877991494,-1993.0,1.6,64.0,0.725,29.0,1.3461,1.3669,2.5668,2.565,2.5635,2.5635,2.561,2.5638
20.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-480894.96,-2641.675220874342,-295.0,-4.75341796875,29.596987,136.004122,67.31057899999999,-17.239922,4.121888,6.103066,0.0,772.55,-30902.0,65.44984694978736,49.95,2617.993877991494,-1998.0,1.575,63.0,0.475,19.0,1.3678,1.3959,2.5653,2.5638,2.5635,2.5644,2.562,2.5635
20.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-480894.96,-2641.675220874342,-294.0,-4.7373046875,29.935527999999998,136.059383,67.133747,-17.22741,4.125925,6.060204,0.0,773.0,-30920.0,65.44984694978736,50.025,2617.993877991494,-2001.0,1.55,62.0,0.25,10.0,1.3452,1.3797,2.5659,2.5626,2.5635,2.5638,2.562,2.5647
20.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-481555.62,-2645.3043900205994,-287.0,-4.62451171875,29.867008,135.92806099999999,66.517853,-17.23219,4.095314999999999,5.916538,0.0,773.475,-30939.0,65.44984694978736,49.925,2617.993877991494,-1997.0,1.55,62.0,0.225,9.0,1.3556,1.3785,2.5656,2.5626,2.5635,2.5635,2.562,2.5644
20.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-481690.3,-2646.044220645457,-296.0,-4.76953125,29.268379999999997,136.431351,66.223272,-17.28314,3.9934559999999997,6.044109,0.0,773.975,-30959.0,65.44984694978736,49.625,2617.993877991494,-1985.0,1.55,62.0,0.2,8.0,1.3422,1.3776,2.5665,2.5647,2.5635,2.5635,2.561,2.5638
20.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-481824.98000000004,-2646.7840512703137,-298.0,-4.8017578125,29.217708,136.742969,66.43124399999999,-17.300212,3.965248,6.16102,0.0,774.425,-30977.0,65.44984694978736,49.35,2617.993877991494,-1974.0,1.575,63.0,0.375,15.0,1.3559,1.3824,2.5668,2.5644,2.5635,2.5635,2.5616,2.5635
20.93,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-482239.94,-2649.0635294117646,-284.0,-4.576171875,28.053424999999997,138.90479299999998,67.52605,-17.411821,3.763591,6.030234999999999,0.0,774.9,-30996.0,65.44984694978736,48.925,2617.993877991494,-1957.0,1.625,65.0,0.75,30.0,1.3516,1.3855,2.5668,2.5635,2.5635,2.5635,2.562,2.5635
20.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-482398.27999999997,-2649.9333302815285,-285.0,-4.59228515625,27.853586,139.060722,67.388753,-17.423579999999998,3.733081,5.8777159999999995,0.0,775.375,-31015.0,65.44984694978736,48.925,2617.993877991494,-1957.0,1.65,66.0,0.875,35.0,1.3443,1.3791,2.5659,2.5635,2.5635,2.5635,2.562,2.5635
20.95,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-482696.75999999995,-2651.5729549095904,-292.0,-4.705078125,27.615548,139.343084,66.37794699999999,-17.46012,3.6211189999999998,5.759719,0.0,775.775,-31031.0,65.44984694978736,48.675,2617.993877991494,-1947.0,1.65,66.0,0.825,33.0,1.3547,1.3861,2.5659,2.565,2.5635,2.5635,2.562,2.5644
20.96,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-482825.98,-2652.2827924010066,-292.0,-4.705078125,27.196581,139.662495,65.768867,-17.491515,3.541597,5.838512,0.0,776.3,-31052.0,65.44984694978736,48.7,2617.993877991494,-1948.0,1.65,66.0,0.75,30.0,1.348,1.3837,2.5656,2.5638,2.5635,2.5635,2.562,2.5638
20.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-483080.77999999997,-2653.682471961547,-299.0,-4.81787109375,26.488611,139.73290699999998,65.441278,-17.500861999999998,3.528391,5.988099999999999,0.0,776.85,-31074.0,65.44984694978736,48.9,2617.993877991494,-1956.0,1.65,66.0,0.675,27.0,1.3544,1.3776,2.5656,2.5635,2.5635,2.5635,2.562,2.5635
20.98,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-483080.77999999997,-2653.682471961547,-302.0,-4.8662109375,26.445883,139.436642,65.570848,-17.482437,3.577095,5.996238,0.0,777.325,-31093.0,65.44984694978736,49.25,2617.993877991494,-1970.0,1.625,65.0,0.45,18.0,1.3589,1.3736,2.565,2.5635,2.5635,2.5635,2.562,2.5635
20.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-483839.72,-2657.8515175097273,-310.0,-4.9951171875,26.230376,138.841207,65.37838099999999,-17.471738,3.6119459999999997,5.931346,0.0,777.9,-31116.0,65.44984694978736,49.625,2617.993877991494,-1985.0,1.6,64.0,0.225,9.0,1.3571,1.3678,2.5671,2.5635,2.5635,2.5635,2.562,2.5635
21.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-484032.64,-2658.9112748912794,-303.0,-4.88232421875,26.027023,138.68429799999998,65.12642,-17.489869,3.5807949999999997,5.953641999999999,0.0,778.425,-31137.0,65.44984694978736,49.925,2617.993877991494,-1997.0,1.575,63.0,0.0,0.0,1.3531,1.3657,2.5644,2.5635,2.5635,2.5647,2.562,2.5635
21.01,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-484296.54,-2660.3609430075535,-303.0,-4.88232421875,25.613635,138.704773,64.727819,-17.517792999999998,3.529362,6.166926,0.0,778.975,-31159.0,65.44984694978736,50.025,2617.993877991494,-2001.0,1.575,63.0,0.0,0.0,1.3556,1.3898,2.5665,2.5626,2.5635,2.5644,2.5607,2.5635
21.02,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-484416.66000000003,-2661.020791943237,-297.0,-4.78564453125,25.434699,138.59049299999998,64.812303,-17.510624999999997,3.556676,6.323321,0.0,779.425,-31177.0,65.44984694978736,50.1,2617.993877991494,-2004.0,1.575,63.0,0.0,0.0,1.3565,1.3913,2.5656,2.5638,2.5635,2.5635,2.5629,2.5635
21.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-484698.76,-2662.570437170977,-299.0,-4.81787109375,25.624737,137.86312999999998,65.09055099999999,-17.443793,3.704757,6.3122419999999995,0.0,779.95,-31198.0,65.44984694978736,50.025,2617.993877991494,-2001.0,1.6,64.0,0.2,8.0,1.3474,1.3831,2.5668,2.5635,2.5635,2.5635,2.5629,2.5635
21.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-485106.44,-2664.8099244678415,-306.0,-4.9306640625,25.680799,137.46201,65.24008599999999,-17.398160999999998,3.8015079999999997,6.26302,0.0,780.375,-31215.0,65.44984694978736,49.9,2617.993877991494,-1996.0,1.675,67.0,0.75,30.0,1.3635,1.3916,2.5647,2.5638,2.5635,2.5635,2.5629,2.5635
21.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-485790.76,-2668.5690638590067,-311.0,-5.01123046875,25.943261999999997,137.451829,65.556752,-17.374546,3.847353,6.15058,0.0,780.875,-31235.0,65.44984694978736,49.65,2617.993877991494,-1986.0,1.75,70.0,1.275,51.0,1.358,1.384,2.5656,2.5626,2.5635,2.5635,2.5629,2.5635
21.06,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-486455.06000000006,-2672.218228427558,-321.0,-5.17236328125,26.180578,138.053631,65.749348,-17.396499,3.7866959999999996,5.963794,0.0,781.3,-31252.0,65.44984694978736,49.55,2617.993877991494,-1982.0,1.775,71.0,1.375,55.0,1.3486,1.3837,2.565,2.5647,2.5635,2.5635,2.5629,2.5635
21.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-486627.96,-2673.1680109864956,-319.0,-5.14013671875,25.777587,139.189411,65.021025,-17.472746,3.593254,5.935547,0.0,781.9,-31276.0,65.44984694978736,49.7,2617.993877991494,-1988.0,1.775,71.0,1.275,51.0,1.355,1.3812,2.5659,2.5635,2.5635,2.5623,2.5629,2.5635
21.08,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-486718.95999999996,-2673.6678965438314,-321.0,-5.17236328125,25.635754,139.937967,65.238124,-17.50971,3.51878,6.103052,0.0,782.4,-31296.0,65.44984694978736,49.8,2617.993877991494,-1992.0,1.775,71.0,1.175,47.0,1.3504,1.3803,2.5647,2.5647,2.5635,2.5626,2.5629,2.5635
21.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-486900.96,-2674.667667658503,-327.0,-5.26904296875,26.29767,140.139633,66.34800299999999,-17.496101,3.5621319999999996,5.923013999999999,0.0,783.0,-31320.0,65.44984694978736,50.3,2617.993877991494,-2012.0,1.775,71.0,1.1,44.0,1.3541,1.3968,2.5659,2.5644,2.5635,2.5626,2.5629,2.5635
21.1,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-487203.08,-2676.327287708858,-320.0,-5.15625,24.781888,139.497604,67.976913,-17.568906,3.563926,6.141737,0.0,783.5,-31340.0,65.44984694978736,50.75,2617.993877991494,-2030.0,1.775,71.0,1.0,40.0,1.344,1.4026,2.5665,2.5635,2.5635,2.5626,2.5629,2.5635
21.11,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-487306.82,-2676.8971572442206,-322.0,-5.1884765625,24.904093,140.64097999999998,68.2209,-17.651469,3.386218,6.048191999999999,0.0,784.125,-31365.0,65.44984694978736,51.55,2617.993877991494,-2062.0,1.75,70.0,0.725,29.0,1.3507,1.4038,2.5668,2.5638,2.5635,2.5626,2.5629,2.5635
21.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-487421.48000000004,-2677.5270130464637,-320.0,-5.15625,24.944502999999997,141.365976,68.299486,-17.703166,3.27249,5.99475,0.0,784.7,-31388.0,65.44984694978736,51.925,2617.993877991494,-2077.0,1.75,70.0,0.675,27.0,1.3483,1.3974,2.5668,2.5626,2.5635,2.5626,2.5629,2.5635
21.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-487421.48000000004,-2677.5270130464637,-316.0,-5.091796875,24.915117,141.942053,68.566225,-17.730178,3.219254,6.090739,0.0,785.225,-31409.0,65.44984694978736,52.45,2617.993877991494,-2098.0,1.75,70.0,0.625,25.0,1.3522,1.3864,2.5656,2.5626,2.5635,2.5626,2.5629,2.5635
21.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-487938.36,-2680.366363012131,-319.0,-5.14013671875,25.088839,142.100663,69.367662,-17.707808,3.284551,6.233073999999999,0.0,785.85,-31434.0,65.44984694978736,52.925,2617.993877991494,-2117.0,1.75,70.0,0.575,23.0,1.3434,1.3947,2.565,2.5626,2.5635,2.5626,2.5629,2.5635
21.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-488771.92,-2684.9453147173263,-313.0,-5.04345703125,25.786206,141.19640099999998,70.019016,-17.631503,3.4589149999999997,6.198582999999999,0.0,786.5,-31460.0,65.44984694978736,53.55,2617.993877991494,-2142.0,1.775,71.0,0.725,29.0,1.3483,1.3901,2.5665,2.562,2.5635,2.5626,2.5629,2.5635
21.16,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-489064.94,-2686.554946211948,-319.0,-5.14013671875,26.205313,140.73276199999998,70.410918,-17.591041999999998,3.549826,6.099837,0.0,787.1,-31484.0,65.44984694978736,54.15,2617.993877991494,-2166.0,1.775,71.0,0.65,26.0,1.3547,1.3956,2.5659,2.562,2.5635,2.5626,2.562,2.5635
21.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-489168.68,-2687.124815747311,-321.0,-5.17236328125,26.357314,140.699848,71.08852999999999,-17.598361999999998,3.565727,6.229375999999999,0.0,787.7,-31508.0,65.44984694978736,54.875,2617.993877991494,-2195.0,1.775,71.0,0.625,25.0,1.3556,1.3974,2.5656,2.562,2.5635,2.5626,2.562,2.5644
21.18,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-489168.68,-2687.124815747311,-316.0,-5.091796875,26.411796,140.91940499999998,71.562072,-17.619809999999998,3.5401469999999997,6.272911,0.0,788.25,-31530.0,65.44984694978736,55.4,2617.993877991494,-2216.0,1.775,71.0,0.575,23.0,1.347,1.4008,2.5659,2.5632,2.5635,2.5626,2.5607,2.5638
21.19,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-489569.08,-2689.3243121995883,-319.0,-5.14013671875,26.264439,141.049177,71.559575,-17.64718,3.4879689999999997,6.11987,0.0,789.0,-31560.0,65.44984694978736,56.025,2617.993877991494,-2241.0,1.75,70.0,0.325,13.0,1.351,1.4063,2.5653,2.5629,2.5635,2.5626,2.561,2.5635
21.2,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-489649.16,-2689.764211490043,-337.0,-5.43017578125,25.848105999999998,141.148937,71.06445599999999,-17.670648,3.432407,6.105669,0.0,789.7,-31588.0,65.44984694978736,56.775,2617.993877991494,-2271.0,1.75,70.0,0.3,12.0,1.3556,1.4005,2.5647,2.5616,2.5635,2.5626,2.562,2.5635
21.21,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-489723.77999999997,-2690.1741176470587,-336.0,-5.4140625,25.436204,141.39719499999998,70.824772,-17.702924,3.3691,6.19491,0.0,790.225,-31609.0,65.44984694978736,57.4,2617.993877991494,-2296.0,1.75,70.0,0.275,11.0,1.3501,1.4066,2.5668,2.562,2.5635,2.5626,2.562,2.5635
21.22,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-489723.77999999997,-2690.1741176470587,-341.0,-5.49462890625,25.140380999999998,141.433874,70.878007,-17.709345,3.366571,6.248278,0.0,790.95,-31638.0,65.44984694978736,58.225,2617.993877991494,-2329.0,1.725,69.0,0.075,3.0,1.3461,1.395,2.5665,2.5629,2.5635,2.5626,2.562,2.5635
21.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-490120.54,-2692.353618677043,-343.0,-5.52685546875,25.005727,141.177396,70.987836,-17.70545,3.388689,6.1991879999999995,0.0,791.575,-31663.0,65.44984694978736,58.675,2617.993877991494,-2347.0,1.725,69.0,0.0,0.0,1.3498,1.3995,2.5668,2.5638,2.5635,2.5626,2.562,2.5635
21.24,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-490224.28,-2692.9234882124056,-327.0,-5.26904296875,24.909231,140.995761,70.646884,-17.710662,3.372664,6.1296539999999995,0.0,792.25,-31690.0,65.44984694978736,59.025,2617.993877991494,-2361.0,1.75,70.0,0.25,10.0,1.3583,1.3943,2.5665,2.5635,2.5635,2.5626,2.5607,2.5635
21.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-490224.28,-2692.9234882124056,-330.0,-5.3173828125,24.410318,140.904527,69.550952,-17.738934,3.29305,6.1300229999999996,0.0,792.95,-31718.0,65.44984694978736,59.55,2617.993877991494,-2382.0,1.775,71.0,0.425,17.0,1.3467,1.3925,2.5668,2.5626,2.5635,2.5626,2.561,2.5635
21.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-491121.54,-2697.8523598077363,-330.0,-5.3173828125,24.056604999999998,141.035103,69.053324,-17.749539,3.260064,6.245502999999999,0.0,793.45,-31738.0,65.44984694978736,59.825,2617.993877991494,-2393.0,1.775,71.0,0.4,16.0,1.3489,1.4005,2.5681,2.5607,2.5635,2.5626,2.5616,2.5647
21.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-492007.88,-2702.721245136187,-328.0,-5.28515625,26.771677999999998,140.195614,72.21161599999999,-17.587535,3.643027,6.398667,0.0,794.175,-31767.0,65.44984694978736,60.45,2617.993877991494,-2418.0,1.775,71.0,0.375,15.0,1.3431,1.3971,2.5656,2.5616,2.5635,2.5638,2.562,2.5644
21.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-492275.42,-2704.1909086747537,-311.0,-5.01123046875,26.572259,140.179662,72.263086,-17.587896999999998,3.650452,6.44375,0.0,794.9,-31796.0,65.44984694978736,61.15,2617.993877991494,-2446.0,1.75,70.0,0.15,6.0,1.3559,1.4017,2.5659,2.5629,2.5635,2.5635,2.562,2.5635
21.29,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-492275.42,-2704.1909086747537,-350.0,-5.6396484375,26.400876999999998,140.163852,72.36404,-17.584311,3.6662269999999997,6.494307,0.0,795.55,-31822.0,65.44984694978736,61.45,2617.993877991494,-2458.0,1.725,69.0,0.0,0.0,1.3553,1.3867,2.5659,2.5656,2.5635,2.5635,2.5607,2.5635
21.3,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-492921.51999999996,-2707.7400961318376,-351.0,-5.65576171875,26.415536,140.104626,72.428096,-17.581958999999998,3.674452,6.4840219999999995,0.0,796.275,-31851.0,65.44984694978736,61.95,2617.993877991494,-2478.0,1.7,68.0,-0.25,-10.0,1.3559,1.3849,2.5668,2.5626,2.5635,2.5635,2.561,2.5635
21.31,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-492985.22,-2708.0900160219726,-352.0,-5.671875,26.368707999999998,140.149422,72.619841,-17.582589,3.6798189999999997,6.446401,0.0,796.875,-31875.0,65.44984694978736,62.275,2617.993877991494,-2491.0,1.7,68.0,-0.225,-9.0,1.3324,1.38,2.5668,2.5626,2.5635,2.5635,2.562,2.5635
21.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-493056.2,-2708.479926756695,-350.0,-5.6396484375,26.376085999999997,140.315583,72.907577,-17.58793,3.6764769999999998,6.451296999999999,0.0,797.575,-31903.0,65.44984694978736,62.6,2617.993877991494,-2504.0,1.7,68.0,-0.2,-8.0,1.3504,1.4102,2.5665,2.5635,2.5635,2.5635,2.562,2.5635
21.33,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-493138.1,-2708.929823758297,-353.0,-5.68798828125,26.356191,140.523544,73.068708,-17.585653,3.681049,6.493041,0.0,798.2,-31928.0,65.44984694978736,62.725,2617.993877991494,-2509.0,1.75,70.0,0.2,8.0,1.3406,1.3754,2.5665,2.5635,2.5635,2.5635,2.562,2.5635
21.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-493138.1,-2708.929823758297,-356.0,-5.736328125,26.306397,140.65671,73.105761,-17.580209999999997,3.689275,6.533835,0.0,798.85,-31954.0,65.44984694978736,62.525,2617.993877991494,-2501.0,1.8,72.0,0.575,23.0,1.3547,1.3892,2.5677,2.5647,2.5635,2.5635,2.562,2.5635
21.35,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-493316.46,-2709.909599450675,-347.0,-5.59130859375,26.34536,140.646048,73.262603,-17.553022,3.7437419999999997,6.603266,0.0,799.35,-31974.0,65.44984694978736,62.625,2617.993877991494,-2505.0,1.825,73.0,0.725,29.0,1.3583,1.3922,2.5659,2.5647,2.5635,2.5635,2.562,2.5635
21.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-493820.6,-2712.6789654383156,-351.0,-5.65576171875,26.70237,140.608629,73.681444,-17.527133,3.7982709999999997,6.56503,0.0,800.025,-32001.0,65.44984694978736,62.65,2617.993877991494,-2506.0,1.9,76.0,1.25,50.0,1.3635,1.394,2.5665,2.5635,2.5635,2.5635,2.562,2.5635
21.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-494271.96,-2715.1583978027006,-337.0,-5.43017578125,27.202941,140.32788399999998,73.741733,-17.505489999999998,3.832543,6.363708,0.0,800.7,-32028.0,65.44984694978736,62.65,2617.993877991494,-2506.0,1.9,76.0,1.15,46.0,1.3507,1.4001,2.5668,2.565,2.5635,2.5635,2.562,2.5635
21.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-494597.74,-2716.947988097963,-339.0,-5.46240234375,27.320539,140.628087,73.823054,-17.523936,3.790885,6.364951,0.0,801.275,-32051.0,65.44984694978736,62.85,2617.993877991494,-2514.0,1.9,76.0,1.075,43.0,1.3553,1.4069,2.5668,2.5635,2.5635,2.5635,2.562,2.5647
21.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-494723.32,-2717.637830167086,-344.0,-5.54296875,27.355289,141.000449,74.13347399999999,-17.551690999999998,3.7471039999999998,6.600934,0.0,802.0,-32080.0,65.44984694978736,63.225,2617.993877991494,-2529.0,1.875,75.0,0.775,31.0,1.3644,1.4047,2.5653,2.5635,2.5635,2.5635,2.562,2.5644
21.4,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-494723.32,-2717.637830167086,-331.0,-5.33349609375,27.747732,140.892637,74.666806,-17.534634999999998,3.79244,6.547346,0.0,802.7,-32108.0,65.44984694978736,63.375,2617.993877991494,-2535.0,1.875,75.0,0.725,29.0,1.3617,1.3934,2.5647,2.5635,2.5635,2.5647,2.562,2.5638
21.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-495214.72000000003,-2720.3372121766997,-348.0,-5.607421875,27.990076,140.447005,75.117057,-17.503314,3.8723099999999997,6.40966,0.0,803.275,-32131.0,65.44984694978736,63.525,2617.993877991494,-2541.0,1.875,75.0,0.675,27.0,1.347,1.3882,2.5668,2.5635,2.5635,2.5638,2.562,2.5635
21.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-495349.4,-2721.077042801556,-342.0,-5.5107421875,28.181393,140.423584,75.574647,-17.498348999999997,3.898288,6.498316,0.0,803.95,-32158.0,65.44984694978736,63.45,2617.993877991494,-2538.0,1.875,75.0,0.625,25.0,1.4023,1.4026,2.5653,2.5635,2.5635,2.5635,2.562,2.5635
21.43,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-495529.58,-2722.0668162050815,-327.0,-5.26904296875,26.921097,140.477533,74.349559,-17.573045999999998,3.748669,6.673213,0.0,804.6,-32184.0,65.44984694978736,63.7,2617.993877991494,-2548.0,1.9,76.0,0.75,30.0,1.3593,1.376,2.5671,2.5632,2.5635,2.5635,2.5607,2.5635
21.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-496010.06000000006,-2724.7062119478146,-332.0,-5.349609375,27.189912,141.111091,75.347963,-17.577391,3.7519839999999998,6.590297,0.0,805.3,-32212.0,65.44984694978736,63.825,2617.993877991494,-2553.0,1.925,77.0,0.9,36.0,1.3559,1.4038,2.5684,2.562,2.5635,2.5635,2.561,2.5635
21.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-496492.36000000004,-2727.355605401694,-343.0,-5.52685546875,27.347544,141.31707,75.927646,-17.56906,3.7782989999999996,6.540697,0.0,805.85,-32234.0,65.44984694978736,63.725,2617.993877991494,-2549.0,1.95,78.0,1.025,41.0,1.344,1.3846,2.5662,2.562,2.5635,2.5635,2.5598,2.5644
21.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-496492.36000000004,-2727.355605401694,-349.0,-5.62353515625,27.753570999999997,141.44072599999998,76.625024,-17.576864999999998,3.7819439999999998,6.619285,0.0,806.6,-32264.0,65.44984694978736,63.75,2617.993877991494,-2550.0,1.975,79.0,1.125,45.0,1.3651,1.3922,2.5668,2.562,2.5635,2.5635,2.5607,2.5638
21.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-496492.36000000004,-2727.355605401694,-330.0,-5.3173828125,28.087055,141.562588,77.550856,-17.592686999999998,3.7825949999999997,6.6904829999999995,0.0,807.2,-32288.0,65.44984694978736,64.05,2617.993877991494,-2562.0,1.975,79.0,1.05,42.0,1.3574,1.3849,2.5665,2.561,2.5635,2.5635,2.561,2.5635
21.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-497680.82,-2733.8841107804988,-327.0,-5.26904296875,28.127178999999998,141.376924,77.84111399999999,-17.596273999999998,3.795028,6.736997,0.0,807.775,-32311.0,65.44984694978736,64.25,2617.993877991494,-2570.0,1.975,79.0,0.975,39.0,1.3608,1.3968,2.5638,2.562,2.5635,2.5635,2.5607,2.5635
21.49,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-498157.66,-2736.5035111009383,-331.0,-5.33349609375,28.454304,141.211584,78.869642,-17.590611,3.8468069999999996,6.787926,0.0,808.625,-32345.0,65.44984694978736,64.425,2617.993877991494,-2577.0,1.975,79.0,0.9,36.0,1.3699,1.3983,2.5644,2.562,2.5635,2.5635,2.561,2.5635
