Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
19.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-435152.9,-2390.4027466239413,-297.0,-4.78564453125,29.0004,137.728273,40.330816999999996,-16.672804,3.951044,6.2706729999999995,0.0,685.6,-27424.0,65.44984694978736,63.525,2617.993877991494,-2541.0,-6.675,-267.0,-0.6,-24.0,1.3684,1.4236,2.5653,2.5595,2.5635,2.562,2.5629,2.5644
19.45,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-435152.9,-2390.4027466239413,-299.0,-4.81787109375,28.79006,137.920421,39.594051,-16.702009,3.8650149999999996,6.128441,0.0,686.075,-27443.0,65.44984694978736,62.875,2617.993877991494,-2515.0,-6.7,-268.0,-0.75,-30.0,1.373,1.3959,2.5653,2.5595,2.5635,2.562,2.5629,2.5638
19.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-435152.9,-2390.4027466239413,-295.0,-4.75341796875,28.487281,138.218152,38.950593,-16.735060999999998,3.7754779999999997,6.031248,0.0,686.6,-27464.0,65.44984694978736,62.175,2617.993877991494,-2487.0,-6.725,-269.0,-0.9,-36.0,1.3718,1.3766,2.5668,2.5598,2.5635,2.5607,2.5629,2.5635
19.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-435988.27999999997,-2394.9916960402834,-295.0,-4.75341796875,28.024575,138.716908,38.073055,-16.782266,3.648425,5.939387,0.0,687.125,-27485.0,65.44984694978736,61.55,2617.993877991494,-2462.0,-6.725,-269.0,-0.825,-33.0,1.3562,1.3892,2.5674,2.5601,2.5647,2.561,2.5629,2.5635
19.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-436281.3,-2396.601327534905,-302.0,-4.8662109375,27.539749,138.769338,37.468430999999995,-16.795683,3.6113739999999996,6.035000999999999,0.0,687.65,-27506.0,65.44984694978736,60.425,2617.993877991494,-2417.0,-6.725,-269.0,-0.775,-31.0,1.3504,1.3831,2.5668,2.5589,2.5638,2.562,2.5629,2.5635
19.49,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-436599.8,-2398.3509269855804,-284.0,-4.576171875,27.708249,138.34757299999998,37.537222,-16.753695,3.701323,6.186571,0.0,688.175,-27527.0,65.44984694978736,59.525,2617.993877991494,-2381.0,-6.7,-268.0,-0.5,-20.0,1.3748,1.3861,2.5668,2.5586,2.5635,2.562,2.5629,2.5644
19.5,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-436599.8,-2398.3509269855804,-274.0,-4.4150390625,28.172712999999998,137.414765,37.305548,-16.693391,3.8172289999999998,6.119924999999999,0.0,688.575,-27543.0,65.44984694978736,58.575,2617.993877991494,-2343.0,-6.675,-267.0,-0.275,-11.0,1.369,1.3824,2.5668,2.5598,2.5647,2.562,2.5616,2.5638
19.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-437169.45999999996,-2401.480210574502,-285.0,-4.59228515625,28.605158,136.154679,36.636634,-16.635863999999998,3.925925,6.197632,0.0,689.0,-27560.0,65.44984694978736,57.45,2617.993877991494,-2298.0,-6.65,-266.0,-0.075,-3.0,1.3641,1.3986,2.5647,2.5598,2.5638,2.562,2.5607,2.5635
19.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-437542.56,-2403.5297413595786,-289.0,-4.65673828125,27.270993999999998,135.932145,36.905009,-16.778513999999998,3.725282,6.093756,0.0,689.575,-27583.0,65.44984694978736,56.675,2617.993877991494,-2267.0,-6.65,-266.0,-0.075,-3.0,1.3623,1.3882,2.5668,2.5598,2.5635,2.562,2.5616,2.5635
19.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-437542.56,-2403.5297413595786,-296.0,-4.76953125,27.640583,136.031045,38.589786,-16.740403999999998,3.84807,6.0708139999999995,0.0,690.025,-27601.0,65.44984694978736,56.275,2617.993877991494,-2251.0,-6.65,-266.0,0.0,0.0,1.3824,1.3873,2.5668,2.5607,2.5635,2.562,2.562,2.5647
19.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-438843.86,-2410.67810482948,-281.0,-4.52783203125,27.871406999999998,135.916822,38.983255,-16.725478,3.8899239999999997,6.11349,0.0,690.5,-27620.0,65.44984694978736,55.725,2617.993877991494,-2229.0,-6.675,-267.0,-0.25,-10.0,1.3644,1.3815,2.5647,2.562,2.5635,2.562,2.562,2.5644
19.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-439096.84,-2412.067786678874,-288.0,-4.640625,28.489694,135.950513,39.640177,-16.723857,3.905108,6.120482,0.0,690.975,-27639.0,65.44984694978736,55.2,2617.993877991494,-2208.0,-6.7,-268.0,-0.425,-17.0,1.3602,1.3977,2.5659,2.5601,2.5635,2.562,2.561,2.5638
19.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-439353.45999999996,-2413.477463950561,-295.0,-4.75341796875,28.735422999999997,135.907345,39.991429,-16.719655,3.920638,6.019476999999999,0.0,691.525,-27661.0,65.44984694978736,54.45,2617.993877991494,-2178.0,-6.7,-268.0,-0.4,-16.0,1.3629,1.3864,2.5656,2.5607,2.5635,2.562,2.5616,2.5647
19.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-439631.92,-2415.007113756008,-295.0,-4.75341796875,28.664581,136.212056,39.995356,-16.737448,3.8777649999999997,5.882047,0.0,692.025,-27681.0,65.44984694978736,53.8,2617.993877991494,-2152.0,-6.7,-268.0,-0.375,-15.0,1.3913,1.3977,2.5659,2.5598,2.5635,2.562,2.562,2.5644
19.58,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-440241.62,-2418.356346990158,-268.0,-4.318359375,28.455803999999997,136.4879,39.328374,-16.762176,3.800452,5.789136,0.0,692.35,-27694.0,65.44984694978736,53.45,2617.993877991494,-2138.0,-6.675,-267.0,-0.15,-6.0,1.3739,1.3974,2.5656,2.5601,2.5635,2.562,2.562,2.5638
19.59,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-440561.94,-2420.11594415198,-281.0,-4.52783203125,27.987685,137.161957,38.219232999999996,-16.8124,3.651741,5.658256,0.0,692.85,-27714.0,65.44984694978736,52.875,2617.993877991494,-2115.0,-6.675,-267.0,-0.15,-6.0,1.3672,1.3885,2.5668,2.5586,2.5647,2.562,2.5607,2.5647
19.6,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-440838.58,-2421.635596246281,-267.0,-4.30224609375,27.654601,137.33847699999998,37.496083,-16.835375,3.5825799999999997,5.6186609999999995,0.0,693.35,-27734.0,65.44984694978736,51.975,2617.993877991494,-2079.0,-6.65,-266.0,0.075,3.0,1.4215,1.3971,2.5656,2.5607,2.5644,2.562,2.561,2.5644
19.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-440998.74000000005,-2422.515394827192,-266.0,-4.2861328125,27.305407,137.4529,37.49651,-16.852743999999998,3.5588119999999996,5.734521,0.0,693.75,-27750.0,65.44984694978736,51.525,2617.993877991494,-2061.0,-6.65,-266.0,0.0,0.0,1.3727,1.3818,2.569,2.5595,2.565,2.5607,2.5616,2.5638
19.62,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-440998.74000000005,-2422.515394827192,-272.0,-4.3828125,27.546211999999997,136.889085,38.298367,-16.82096,3.664047,5.86034,0.0,694.225,-27769.0,65.44984694978736,51.3,2617.993877991494,-2052.0,-6.625,-265.0,0.25,10.0,1.3693,1.4011,2.5684,2.5607,2.5638,2.561,2.562,2.5647
19.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-441999.74,-2428.014135957885,-278.0,-4.4794921875,27.841078,136.039748,38.426535,-16.783285,3.7570029999999996,5.820862,0.0,694.7,-27788.0,65.44984694978736,51.125,2617.993877991494,-2045.0,-6.625,-265.0,0.225,9.0,1.3702,1.3974,2.5674,2.5607,2.5635,2.562,2.562,2.5644
19.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-442711.36000000004,-2431.9232410162513,-267.0,-4.30224609375,28.028167,135.15533,38.278946999999995,-16.763279,3.813881,5.8763119999999995,0.0,695.275,-27811.0,65.44984694978736,50.95,2617.993877991494,-2038.0,-6.625,-265.0,0.2,8.0,1.4734,1.405,2.5656,2.5604,2.5635,2.5607,2.562,2.5635
19.65,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-442711.36000000004,-2431.9232410162513,-253.0,-4.07666015625,28.01758,134.753728,37.948710999999996,-16.761125,3.8208029999999997,5.979683,0.0,695.65,-27826.0,65.44984694978736,50.775,2617.993877991494,-2031.0,-6.65,-266.0,0.0,0.0,1.3904,1.387,2.5656,2.5613,2.5644,2.561,2.562,2.5635
19.66,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-443916.2,-2438.5417257953764,-264.0,-4.25390625,28.089429,134.279425,37.753975,-16.739601,3.8637249999999996,5.916049999999999,0.0,696.175,-27847.0,65.44984694978736,50.6,2617.993877991494,-2024.0,-6.675,-267.0,-0.2,-8.0,1.3904,1.3919,2.5647,2.5607,2.5638,2.5616,2.562,2.5635
19.67,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-444194.66,-2440.071375600824,-269.0,-4.33447265625,27.928106,134.230191,37.505677999999996,-16.735506,3.8648249999999997,5.869254,0.0,696.7,-27868.0,65.44984694978736,50.475,2617.993877991494,-2019.0,-6.675,-267.0,-0.175,-7.0,1.3742,1.3849,2.5677,2.561,2.5635,2.562,2.562,2.5635
19.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-444194.66,-2440.071375600824,-271.0,-4.36669921875,26.968183999999997,134.46838,36.495491,-16.863502999999998,3.6101889999999996,5.657496999999999,0.0,697.175,-27887.0,65.44984694978736,50.325,2617.993877991494,-2013.0,-6.675,-267.0,-0.175,-7.0,1.3751,1.3849,2.5647,2.5607,2.5635,2.562,2.562,2.5647
19.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-444194.66,-2440.071375600824,-274.0,-4.4150390625,26.687949,134.367125,36.169421,-16.857574,3.6178529999999998,5.706011999999999,0.0,697.675,-27907.0,65.44984694978736,50.025,2617.993877991494,-2001.0,-6.65,-266.0,0.0,0.0,1.3663,1.3925,2.5641,2.5595,2.5635,2.562,2.562,2.5644
19.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-444194.66,-2440.071375600824,-272.0,-4.3828125,26.52799,134.27667599999998,36.346537999999995,-16.851107,3.642175,5.6707399999999994,0.0,698.15,-27926.0,65.44984694978736,49.925,2617.993877991494,-1997.0,-6.625,-265.0,0.2,8.0,1.4285,1.3947,2.5665,2.5595,2.5635,2.562,2.5607,2.5635
19.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-444194.66,-2440.071375600824,-272.0,-4.3828125,26.477142999999998,134.340614,36.389212,-16.859885,3.626324,5.613195,0.0,698.675,-27947.0,65.44984694978736,49.825,2617.993877991494,-1993.0,-6.6,-264.0,0.375,15.0,1.3837,1.3779,2.5668,2.5601,2.5635,2.562,2.561,2.5647
19.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-445989.18000000005,-2449.9291187914855,-268.0,-4.318359375,26.275416999999997,134.381026,36.276423,-16.888757,3.573728,5.564426999999999,0.0,699.075,-27963.0,65.44984694978736,49.925,2617.993877991494,-1997.0,-6.575,-263.0,0.55,22.0,1.3797,1.384,2.5653,2.5616,2.5635,2.562,2.5616,2.5644
19.73,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-445989.18000000005,-2449.9291187914855,-257.0,-4.14111328125,26.126732999999998,134.724807,36.375005,-16.941434,3.477137,5.529599999999999,0.0,699.65,-27986.0,65.44984694978736,50.225,2617.993877991494,-2009.0,-6.575,-263.0,0.5,20.0,1.3757,1.3864,2.5656,2.562,2.5647,2.562,2.562,2.5638
19.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-446684.42,-2453.748244449531,-260.0,-4.189453125,25.994204,135.053303,36.729723,-16.959359,3.450681,5.469932,0.0,700.2,-28008.0,65.44984694978736,50.675,2617.993877991494,-2027.0,-6.6,-264.0,0.25,10.0,1.3754,1.3864,2.5659,2.5598,2.5644,2.5607,2.562,2.5635
19.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-447219.5,-2456.687571526665,-260.0,-4.189453125,26.216794,135.24214999999998,36.744641,-16.951988,3.4481059999999997,5.275663,0.0,700.875,-28035.0,65.44984694978736,51.675,2617.993877991494,-2067.0,-6.625,-265.0,0.0,0.0,1.3733,1.405,2.5665,2.5616,2.5638,2.561,2.562,2.5635
19.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-447346.9,-2457.387411306935,-265.0,-4.27001953125,26.042519,135.635236,35.310852,-16.969755,3.344512,5.095338,0.0,701.475,-28059.0,65.44984694978736,52.425,2617.993877991494,-2097.0,-6.65,-266.0,-0.2,-8.0,1.38,1.38,2.5665,2.5629,2.5647,2.5616,2.562,2.5635
19.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-447774.60000000003,-2459.7368734264132,-262.0,-4.2216796875,25.547670999999998,136.050514,33.931979,-16.993626,3.244375,5.159845,0.0,702.125,-28085.0,65.44984694978736,53.1,2617.993877991494,-2124.0,-6.7,-268.0,-0.55,-22.0,1.3739,1.405,2.5656,2.5598,2.565,2.5607,2.562,2.5635
19.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-448244.16000000003,-2462.3162829022663,-269.0,-4.33447265625,25.385644,136.27599,33.709419,-16.988898,3.2381849999999996,5.123844,0.0,702.675,-28107.0,65.44984694978736,53.725,2617.993877991494,-2149.0,-6.725,-269.0,-0.725,-29.0,1.3635,1.3837,2.5656,2.5601,2.5644,2.5598,2.562,2.5635
19.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-448460.74,-2463.5060105287253,-265.0,-4.27001953125,25.287810999999998,136.131909,33.732892,-16.97107,3.275629,5.056128,0.0,703.35,-28134.0,65.44984694978736,54.475,2617.993877991494,-2179.0,-6.725,-269.0,-0.65,-26.0,1.3681,1.3919,2.5659,2.5592,2.5638,2.5607,2.562,2.5647
19.8,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-448460.74,-2463.5060105287253,-274.0,-4.4150390625,25.084643,136.012703,33.443973,-16.968307,3.278867,5.129834,0.0,703.875,-28155.0,65.44984694978736,54.85,2617.993877991494,-2194.0,-6.725,-269.0,-0.6,-24.0,1.3776,1.3928,2.5665,2.5607,2.5635,2.5629,2.562,2.5644
19.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-448460.74,-2463.5060105287253,-274.0,-4.4150390625,25.372809999999998,135.61140799999998,33.508314,-16.964240999999998,3.2959169999999998,5.108763,0.0,704.525,-28181.0,65.44984694978736,55.3,2617.993877991494,-2212.0,-6.7,-268.0,-0.375,-15.0,1.3684,1.3956,2.5674,2.561,2.5635,2.5629,2.562,2.5644
19.82,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-448460.74,-2463.5060105287253,-258.0,-4.1572265625,25.377715,135.340443,33.424783999999995,-16.966624,3.295219,4.9926829999999995,0.0,705.1,-28204.0,65.44984694978736,55.575,2617.993877991494,-2223.0,-6.65,-266.0,0.0,0.0,1.3693,1.3922,2.5653,2.561,2.5635,2.5641,2.562,2.5638
19.83,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-450049.6,-2472.234012359808,-258.0,-4.1572265625,24.825657999999997,135.098714,32.711988,-16.988457,3.253139,5.180766,0.0,705.75,-28230.0,65.44984694978736,56.0,2617.993877991494,-2240.0,-6.625,-265.0,0.2,8.0,1.3736,1.384,2.5665,2.5607,2.5635,2.5638,2.562,2.5635
19.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-450875.88,-2476.7729732204166,-270.0,-4.3505859375,24.846224,134.891582,32.882162,-16.975389,3.291571,5.2706539999999995,0.0,706.3,-28252.0,65.44984694978736,56.45,2617.993877991494,-2258.0,-6.625,-265.0,0.175,7.0,1.3892,1.3937,2.5671,2.5586,2.5635,2.5635,2.562,2.5647
19.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-451090.63999999996,-2477.952703135729,-271.0,-4.36669921875,23.887864999999998,133.942071,33.275290999999996,-16.982433999999998,3.345802,5.084988,0.0,707.0,-28280.0,65.44984694978736,57.175,2617.993877991494,-2287.0,-6.65,-266.0,0.0,0.0,1.3751,1.3901,2.5674,2.5586,2.5647,2.5635,2.562,2.5644
19.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-451203.48,-2478.572561226825,-275.0,-4.43115234375,23.391500999999998,134.135574,32.703314,-17.009466,3.280383,5.115519,0.0,707.65,-28306.0,65.44984694978736,58.025,2617.993877991494,-2321.0,-6.65,-266.0,0.0,0.0,1.3696,1.4078,2.5638,2.5607,2.5644,2.5635,2.562,2.5638
19.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-451319.96,-2479.212414740215,-276.0,-4.447265625,22.686844999999998,134.486626,32.292904,-17.028489,3.2371719999999997,5.2685699999999995,0.0,708.3,-28332.0,65.44984694978736,58.525,2617.993877991494,-2341.0,-6.675,-267.0,-0.175,-7.0,1.3647,1.4102,2.5656,2.5598,2.5635,2.5635,2.562,2.5635
19.88,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-451418.24,-2479.752291142138,-291.0,-4.68896484375,22.503466,134.730146,32.814705,-17.023255,3.26563,5.384564999999999,0.0,708.925,-28357.0,65.44984694978736,59.075,2617.993877991494,-2363.0,-6.725,-269.0,-0.55,-22.0,1.3696,1.3983,2.5656,2.561,2.5635,2.5635,2.562,2.5635
19.89,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-451749.48,-2481.5718745708396,-291.0,-4.68896484375,22.890045999999998,134.711276,33.729898999999996,-16.999845999999998,3.334692,5.336015,0.0,709.7,-28388.0,65.44984694978736,59.575,2617.993877991494,-2383.0,-6.725,-269.0,-0.5,-20.0,1.3632,1.409,2.5653,2.5598,2.5635,2.5635,2.562,2.5635
19.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-452126.22000000003,-2483.6414007782105,-289.0,-4.65673828125,23.123936999999998,134.873989,33.863475,-17.007784,3.3159669999999997,5.352016,0.0,710.275,-28411.0,65.44984694978736,59.975,2617.993877991494,-2399.0,-6.725,-269.0,-0.475,-19.0,1.3766,1.4093,2.5668,2.5598,2.5635,2.5635,2.5607,2.5647
19.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-452335.52,-2484.7911375600825,-286.0,-4.6083984375,23.480611,134.646571,34.013324,-17.039331,3.2728249999999997,5.57173,0.0,710.95,-28438.0,65.44984694978736,60.2,2617.993877991494,-2408.0,-6.7,-268.0,-0.225,-9.0,1.3562,1.3968,2.565,2.562,2.5635,2.5635,2.561,2.5656
19.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-452577.58,-2486.1208331425955,-289.0,-4.65673828125,24.20986,134.83711399999999,34.860915999999996,-17.004544,3.343909,5.524496,0.0,711.475,-28459.0,65.44984694978736,60.175,2617.993877991494,-2407.0,-6.675,-267.0,0.0,0.0,1.3647,1.3983,2.5668,2.5604,2.5635,2.5635,2.562,2.5644
19.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-452814.18000000005,-2487.420535591669,-289.0,-4.65673828125,25.279549,134.143954,35.9693,-16.940635,3.496101,5.316545,0.0,712.175,-28487.0,65.44984694978736,60.15,2617.993877991494,-2406.0,-6.625,-265.0,0.375,15.0,1.369,1.3943,2.5665,2.562,2.5647,2.5635,2.562,2.5638
19.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-452814.18000000005,-2487.420535591669,-285.0,-4.59228515625,25.719269999999998,134.366184,35.885711,-16.940151999999998,3.4729509999999997,5.179069,0.0,712.7,-28508.0,65.44984694978736,60.125,2617.993877991494,-2405.0,-6.625,-265.0,0.35,14.0,1.3666,1.3977,2.5656,2.5604,2.5644,2.5635,2.562,2.5647
19.95,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-453644.10000000003,-2491.9794918745706,-285.0,-4.59228515625,25.749889999999997,135.00550099999998,34.100722999999995,-17.002366,3.264477,4.973866,0.0,713.4,-28536.0,65.44984694978736,60.475,2617.993877991494,-2419.0,-6.625,-265.0,0.325,13.0,1.3586,1.3858,2.5668,2.5616,2.5635,2.5635,2.562,2.5629
19.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-453886.16,-2493.309187457084,-286.0,-4.6083984375,24.861407,136.20285099999998,33.339708,-17.078056,3.082797,5.109699,0.0,713.975,-28559.0,65.44984694978736,60.875,2617.993877991494,-2435.0,-6.65,-266.0,0.1,4.0,1.3687,1.3956,2.5647,2.5607,2.5647,2.5635,2.562,2.5629
19.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-453991.72000000003,-2493.889054703594,-297.0,-4.78564453125,25.063934,136.580188,34.343886,-17.079895999999998,3.1035179999999998,5.1309379999999996,0.0,714.7,-28588.0,65.44984694978736,60.975,2617.993877991494,-2439.0,-6.675,-267.0,-0.1,-4.0,1.3809,1.4197,2.5668,2.5586,2.5644,2.5635,2.562,2.5629
19.98,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-454217.39999999997,-2495.1287708857863,-306.0,-4.9306640625,25.490568999999997,136.808419,35.686372999999996,-17.054693999999998,3.181114,4.972422,0.0,715.25,-28610.0,65.44984694978736,61.075,2617.993877991494,-2443.0,-6.675,-267.0,-0.075,-3.0,1.3782,1.395,2.5677,2.5598,2.5635,2.5635,2.5607,2.5629
19.99,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-454217.39999999997,-2495.1287708857863,-301.0,-4.85009765625,25.322521,136.938199,35.443431,-17.070186,3.1459789999999996,5.082491,0.0,715.9,-28636.0,65.44984694978736,60.95,2617.993877991494,-2438.0,-6.675,-267.0,-0.075,-3.0,1.3721,1.394,2.5653,2.558,2.5647,2.5635,2.5616,2.5629
20.0,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-454630.54,-2497.398251316091,-300.0,-4.833984375,25.292949,136.976145,35.504173,-17.084583,3.1270759999999997,5.266938,0.0,716.475,-28659.0,65.44984694978736,60.875,2617.993877991494,-2435.0,-6.675,-267.0,-0.075,-3.0,1.3803,1.3824,2.5659,2.5592,2.5644,2.5623,2.562,2.5629
20.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-454630.54,-2497.398251316091,-294.0,-4.7373046875,25.433642,136.234601,36.236467,-17.046384,3.247929,5.3452649999999995,0.0,717.1,-28684.0,65.44984694978736,60.65,2617.993877991494,-2426.0,-6.65,-266.0,0.125,5.0,1.3751,1.394,2.5659,2.5583,2.5635,2.5626,2.562,2.5629
20.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-455047.31999999995,-2499.6877271686885,-296.0,-4.76953125,25.518582,137.734278,35.198605,-17.009776,3.209003,5.132873,0.0,717.575,-28703.0,65.44984694978736,60.2,2617.993877991494,-2408.0,-6.625,-265.0,0.325,13.0,1.3614,1.4093,2.5656,2.5616,2.5635,2.5626,2.5607,2.5641
20.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-455047.31999999995,-2499.6877271686885,-296.0,-4.76953125,25.47055,138.038907,35.664049999999996,-17.022674,3.197761,5.206138999999999,0.0,718.15,-28726.0,65.44984694978736,59.65,2617.993877991494,-2386.0,-6.6,-264.0,0.5,20.0,1.3797,1.3965,2.5647,2.5607,2.5635,2.5626,2.5616,2.5635
20.04,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-455513.24,-2502.2471412222476,-300.0,-4.833984375,25.415077999999998,137.825073,36.269133,-17.015196,3.2477549999999997,5.36191,0.0,718.625,-28745.0,65.44984694978736,59.275,2617.993877991494,-2371.0,-6.575,-263.0,0.65,26.0,1.3721,1.3974,2.5644,2.5604,2.5635,2.5626,2.562,2.5635
20.05,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-455513.24,-2502.2471412222476,-288.0,-4.640625,25.822858,136.958579,37.364319,-16.96453,3.404912,5.499086,0.0,719.25,-28770.0,65.44984694978736,59.175,2617.993877991494,-2367.0,-6.6,-264.0,0.4,16.0,1.3507,1.3858,2.5644,2.5601,2.5635,2.5626,2.562,2.5635
20.06,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-456499.68000000005,-2507.665900663768,-279.0,-4.49560546875,26.199507999999998,135.867279,37.678463,-16.918381,3.5284079999999998,5.527419,0.0,719.85,-28794.0,65.44984694978736,58.9,2617.993877991494,-2356.0,-6.6,-264.0,0.375,15.0,1.3916,1.4047,2.5656,2.5598,2.5635,2.5626,2.5607,2.5635
20.07,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-456678.04,-2508.6456763561455,-278.0,-4.4794921875,26.165875999999997,135.311743,37.353151,-16.912179,3.546505,5.544096,0.0,720.325,-28813.0,65.44984694978736,58.575,2617.993877991494,-2343.0,-6.625,-265.0,0.15,6.0,1.3797,1.4059,2.5656,2.5586,2.5635,2.5626,2.561,2.5647
20.08,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-457018.38,-2510.5152483405814,-281.0,-4.52783203125,26.035055,134.849744,36.953219,-16.91868,3.5384309999999997,5.560892,0.0,720.9,-28836.0,65.44984694978736,58.15,2617.993877991494,-2326.0,-6.625,-265.0,0.15,6.0,1.3763,1.3962,2.5653,2.5601,2.5659,2.5626,2.5604,2.5644
20.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-457284.1,-2511.9749141680018,-289.0,-4.65673828125,25.571555999999998,134.71360099999998,36.665071,-16.926144999999998,3.5304149999999996,5.6384419999999995,0.0,721.4,-28856.0,65.44984694978736,57.575,2617.993877991494,-2303.0,-6.625,-265.0,0.125,5.0,1.3632,1.3855,2.5674,2.5586,2.5647,2.5626,2.5616,2.5638
20.1,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-457420.6,-2512.7247425040055,-294.0,-4.7373046875,25.150402,134.90616699999998,36.83517,-16.921378999999998,3.55135,5.785793,0.0,721.85,-28874.0,65.44984694978736,57.2,2617.993877991494,-2288.0,-6.6,-264.0,0.325,13.0,1.3733,1.3879,2.5674,2.562,2.5644,2.5626,2.562,2.5635
20.11,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-457746.38,-2514.514332799268,-303.0,-4.88232421875,25.140998999999997,135.000731,36.909292,-16.900944,3.586159,5.768831,0.0,722.425,-28897.0,65.44984694978736,56.45,2617.993877991494,-2258.0,-6.575,-263.0,0.5,20.0,1.3666,1.4032,2.5656,2.5616,2.5638,2.5626,2.562,2.5635
