Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
25.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-624765.96,-3431.9942870222017,-257.0,-4.14111328125,31.432834999999997,136.699317,24.005399999999998,-14.008431999999999,3.431863,6.18356,0.0,783.425,-31337.0,65.44984694978736,46.525,2617.993877991494,-1861.0,-14.25,-570.0,-1.45,-58.0,1.3565,1.431,2.5665,2.5592,2.5647,2.562,2.5607,2.565
25.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-625350.1799999999,-3435.2035523002974,-260.0,-4.189453125,31.289391,138.283338,23.121843,-14.032651,3.422468,5.601375,0.0,783.95,-31358.0,65.44984694978736,46.7,2617.993877991494,-1868.0,-14.325,-573.0,-2.1,-84.0,1.3736,1.4621,2.5653,2.5601,2.5644,2.562,2.561,2.5644
25.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-625781.5199999999,-3437.5730098420686,-259.0,-4.17333984375,31.360066,137.55810499999998,23.441139,-14.040595999999999,3.347464,5.5762089999999995,0.0,784.475,-31379.0,65.44984694978736,47.225,2617.993877991494,-1889.0,-14.4,-576.0,-2.35,-94.0,1.3553,1.4435,2.5647,2.562,2.5635,2.562,2.5616,2.5638
25.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-625781.5199999999,-3437.5730098420686,-244.0,-3.931640625,31.077873999999998,137.65498499999998,23.265435,-14.090691,3.33154,5.648585,0.0,785.0,-31400.0,65.44984694978736,47.725,2617.993877991494,-1909.0,-14.475,-579.0,-2.775,-111.0,1.3611,1.459,2.5665,2.561,2.5635,2.562,2.562,2.5635
25.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-627426.8,-3446.6109407187005,-253.0,-4.07666015625,30.745233,138.037792,22.934053,-14.142223999999999,3.4004969999999997,5.739751,0.0,785.475,-31419.0,65.44984694978736,48.15,2617.993877991494,-1926.0,-14.55,-582.0,-3.125,-125.0,1.3672,1.4343,2.5659,2.562,2.5635,2.562,2.562,2.5647
25.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-627426.8,-3446.6109407187005,-242.0,-3.8994140625,30.751534999999997,137.672739,23.180298,-14.101467,3.4354009999999997,5.767385,0.0,786.025,-31441.0,65.44984694978736,48.775,2617.993877991494,-1951.0,-14.625,-585.0,-3.475,-139.0,1.3745,1.4478,2.5665,2.562,2.5635,2.562,2.5607,2.5644
25.15,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-627426.8,-3446.6109407187005,-255.0,-4.10888671875,30.494398,137.162205,24.037098,-13.998508,3.404788,5.756009,0.0,786.625,-31465.0,65.44984694978736,49.35,2617.993877991494,-1974.0,-14.65,-586.0,-3.575,-143.0,1.3599,1.4456,2.5656,2.5616,2.5644,2.5607,2.561,2.565
25.16,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-628709.9,-3453.6593270771345,-252.0,-4.060546875,30.536469,136.648525,24.363742,-13.938089999999999,3.375133,5.706999,0.0,787.225,-31489.0,65.44984694978736,49.9,2617.993877991494,-1996.0,-14.7,-588.0,-3.5,-140.0,1.3687,1.4496,2.5647,2.5607,2.5638,2.5616,2.5607,2.5638
25.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-628709.9,-3453.6593270771345,-257.0,-4.14111328125,30.173676,136.694589,23.988664,-13.953553999999999,3.3308229999999996,5.723002,0.0,787.75,-31510.0,65.44984694978736,50.575,2617.993877991494,-2023.0,-14.75,-590.0,-3.65,-146.0,1.3544,1.4426,2.5668,2.561,2.5635,2.562,2.561,2.5635
25.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-629356.0,-3457.2085145342185,-259.0,-4.17333984375,30.011163,137.10793999999999,23.4907,-13.999112,3.32747,5.7725859999999996,0.0,788.425,-31537.0,65.44984694978736,51.2,2617.993877991494,-2048.0,-14.825,-593.0,-3.925,-157.0,1.3699,1.4328,2.5677,2.5598,2.5635,2.5632,2.5616,2.5635
25.19,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-629567.12,-3458.368249027237,-251.0,-4.04443359375,30.174093,137.102418,23.155874999999998,-13.982108,3.34162,5.609437,0.0,788.95,-31558.0,65.44984694978736,51.775,2617.993877991494,-2071.0,-14.9,-596.0,-4.375,-175.0,1.3629,1.4578,2.5665,2.5598,2.5635,2.5629,2.562,2.5647
25.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-630209.58,-3461.8974410620276,-256.0,-4.125,29.883909,136.812377,22.968975999999998,-13.953443,3.2784269999999998,5.49365,0.0,789.625,-31585.0,65.44984694978736,52.7,2617.993877991494,-2108.0,-15.0,-600.0,-4.8,-192.0,1.3623,1.4471,2.5665,2.5607,2.5647,2.5629,2.562,2.5644
25.21,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-630209.58,-3461.8974410620276,-259.0,-4.17333984375,29.155905999999998,137.91297699999998,23.013972,-14.017888999999998,3.147789,5.620088,0.0,790.325,-31613.0,65.44984694978736,53.725,2617.993877991494,-2149.0,-15.1,-604.0,-5.1,-204.0,1.3559,1.4325,2.5647,2.561,2.5644,2.5629,2.562,2.5638
25.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-631121.4,-3466.9062943465324,-264.0,-4.25390625,29.031809,138.313706,22.981726,-14.043173,3.1510949999999998,5.654605999999999,0.0,790.925,-31637.0,65.44984694978736,54.7,2617.993877991494,-2188.0,-15.175,-607.0,-5.2,-208.0,1.3617,1.4282,2.5668,2.5629,2.5635,2.5629,2.562,2.5635
25.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-631121.4,-3466.9062943465324,-263.0,-4.23779296875,29.051902,138.262283,23.190965,-14.003352,3.179991,5.566064,0.0,791.65,-31666.0,65.44984694978736,55.775,2617.993877991494,-2231.0,-15.225,-609.0,-5.275,-211.0,1.3596,1.4258,2.5668,2.561,2.5635,2.5629,2.562,2.5635
25.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-631121.4,-3466.9062943465324,-276.0,-4.447265625,28.714904999999998,138.308329,23.289285,-13.979766,3.1196249999999996,5.581462,0.0,792.225,-31689.0,65.44984694978736,56.425,2617.993877991494,-2257.0,-15.275,-611.0,-5.175,-207.0,1.3586,1.4575,2.5668,2.5607,2.5635,2.5629,2.562,2.5635
25.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-631121.4,-3466.9062943465324,-274.0,-4.4150390625,28.834868,137.78498199999999,23.055083,-13.937916,3.05956,5.403417999999999,0.0,793.0,-31720.0,65.44984694978736,57.3,2617.993877991494,-2292.0,-15.275,-611.0,-4.825,-193.0,1.3455,1.4401,2.5677,2.562,2.5635,2.5629,2.562,2.5635
25.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-631121.4,-3466.9062943465324,-267.0,-4.30224609375,28.463959,137.351655,22.695843999999997,-13.913397,2.9929729999999997,5.268081,0.0,793.6,-31744.0,65.44984694978736,58.025,2617.993877991494,-2321.0,-15.325,-613.0,-4.825,-193.0,1.3586,1.4481,2.5665,2.5607,2.5635,2.5629,2.562,2.5635
25.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-631121.4,-3466.9062943465324,-278.0,-4.4794921875,28.83505,137.647575,23.026854999999998,-13.987397999999999,3.1091789999999997,5.5576419999999995,0.0,794.175,-31767.0,65.44984694978736,58.525,2617.993877991494,-2341.0,-15.35,-614.0,-4.675,-187.0,1.3544,1.4487,2.5647,2.561,2.5635,2.5629,2.562,2.5635
25.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-631121.4,-3466.9062943465324,-291.0,-4.68896484375,28.933963,137.294534,22.917915999999998,-13.960446999999998,3.091669,5.467080999999999,0.0,794.95,-31798.0,65.44984694978736,59.225,2617.993877991494,-2369.0,-15.375,-615.0,-4.45,-178.0,1.3516,1.4423,2.5653,2.5598,2.5635,2.5629,2.562,2.5635
25.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-635272.82,-3489.71107347219,-284.0,-4.576171875,28.621014,137.244673,23.156333,-13.911762,2.9661839999999997,5.321795,0.0,795.525,-31821.0,65.44984694978736,59.65,2617.993877991494,-2386.0,-15.4,-616.0,-4.3,-172.0,1.3553,1.4365,2.5656,2.5623,2.5644,2.5616,2.5607,2.5635
25.3,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-635272.82,-3489.71107347219,-287.0,-4.62451171875,28.226395999999998,137.21578599999998,23.111126,-13.900473,2.905699,5.22704,0.0,796.15,-31846.0,65.44984694978736,59.975,2617.993877991494,-2399.0,-15.4,-616.0,-3.975,-159.0,1.3617,1.4383,2.5656,2.561,2.5638,2.562,2.561,2.5635
25.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-635975.34,-3493.5701899748224,-291.0,-4.68896484375,27.702115,137.861844,22.966130999999997,-13.919970999999999,2.858275,5.235894,0.0,796.85,-31874.0,65.44984694978736,60.4,2617.993877991494,-2416.0,-15.425,-617.0,-3.875,-155.0,1.3611,1.4429,2.5659,2.5632,2.5635,2.562,2.5616,2.5635
25.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-635975.34,-3493.5701899748224,-282.0,-4.5439453125,27.465843999999997,138.10754699999998,22.988605999999997,-13.924628,2.8619939999999997,5.378965,0.0,797.475,-31899.0,65.44984694978736,60.675,2617.993877991494,-2427.0,-15.475,-619.0,-3.925,-157.0,1.3626,1.4307,2.5665,2.5598,2.5635,2.562,2.562,2.5635
25.33,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-637333.0599999999,-3501.028482490272,-286.0,-4.6083984375,27.745714,137.810416,22.930332,-13.910361,2.993792,5.505888,0.0,798.175,-31927.0,65.44984694978736,61.05,2617.993877991494,-2442.0,-15.55,-622.0,-4.225,-169.0,1.3614,1.4426,2.5677,2.5626,2.5635,2.562,2.562,2.5647
25.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-637473.2,-3501.798306248569,-280.0,-4.51171875,28.074856999999998,137.31729099999998,23.066388999999997,-13.87384,3.077382,5.4693309999999995,0.0,798.875,-31955.0,65.44984694978736,61.375,2617.993877991494,-2455.0,-15.575,-623.0,-4.125,-165.0,1.3599,1.4252,2.5668,2.562,2.5635,2.562,2.562,2.5638
25.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-637786.24,-3503.5179125658046,-292.0,-4.705078125,28.060012999999998,136.947246,23.0135,-13.871315,3.0619069999999997,5.473104,0.0,799.45,-31978.0,65.44984694978736,61.65,2617.993877991494,-2466.0,-15.6,-624.0,-3.975,-159.0,1.355,1.4542,2.5647,2.5595,2.5635,2.562,2.562,2.5647
25.36,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-638026.48,-3504.8376104371705,-285.0,-4.59228515625,27.905502,137.066389,22.851682,-13.895572,3.029984,5.5553799999999995,0.0,800.125,-32005.0,65.44984694978736,61.75,2617.993877991494,-2470.0,-15.65,-626.0,-4.025,-161.0,1.3596,1.442,2.5659,2.5589,2.5635,2.562,2.562,2.5644
25.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-638428.7,-3507.0471046005946,-282.0,-4.5439453125,28.070988,136.960198,22.942014,-13.886396,3.133809,5.785183,0.0,800.825,-32033.0,65.44984694978736,62.025,2617.993877991494,-2481.0,-15.7,-628.0,-4.125,-165.0,1.3455,1.4578,2.5647,2.5604,2.5635,2.562,2.562,2.5635
25.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-638661.66,-3508.3268116273753,-286.0,-4.6083984375,28.586713,136.220572,23.054491,-13.826189999999999,3.2765739999999997,5.854429,0.0,801.375,-32055.0,65.44984694978736,62.075,2617.993877991494,-2483.0,-15.725,-629.0,-3.975,-159.0,1.3571,1.4325,2.5656,2.5595,2.5635,2.562,2.562,2.5635
25.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-638769.04,-3508.916676585031,-298.0,-4.8017578125,29.221684999999997,135.299136,23.632745,-13.721634,3.3442749999999997,5.778023,0.0,802.025,-32081.0,65.44984694978736,62.4,2617.993877991494,-2496.0,-15.75,-630.0,-3.85,-154.0,1.3452,1.4203,2.5665,2.5595,2.5635,2.562,2.5607,2.5635
25.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-638969.24,-3510.0164248111696,-288.0,-4.640625,29.106782,135.307698,23.7291,-13.709598999999999,3.24556,5.729286999999999,0.0,802.7,-32108.0,65.44984694978736,62.45,2617.993877991494,-2498.0,-15.75,-630.0,-3.55,-142.0,1.3611,1.4447,2.5659,2.5589,2.5635,2.5607,2.561,2.5635
25.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-639182.18,-3511.1861570153355,-289.0,-4.65673828125,29.050214999999998,136.16803099999998,23.305236999999998,-13.796757999999999,3.0996059999999996,5.478472,0.0,803.3,-32132.0,65.44984694978736,62.375,2617.993877991494,-2495.0,-15.8,-632.0,-3.675,-147.0,1.3522,1.4236,2.5644,2.562,2.5647,2.561,2.562,2.5656
25.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-639289.5599999999,-3511.776021972991,-292.0,-4.705078125,29.051515,137.316229,22.971977,-13.898969,3.015984,5.294360999999999,0.0,803.925,-32157.0,65.44984694978736,62.5,2617.993877991494,-2500.0,-15.85,-634.0,-3.775,-151.0,1.3626,1.4377,2.5659,2.562,2.5644,2.5616,2.562,2.5647
25.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-639649.92,-3513.7555687800414,-287.0,-4.62451171875,30.553051999999997,135.769935,23.607787,-13.734822,3.416822,6.061005,0.0,804.6,-32184.0,65.44984694978736,62.525,2617.993877991494,-2501.0,-15.875,-635.0,-3.675,-147.0,1.3562,1.4233,2.5656,2.5595,2.5635,2.562,2.5607,2.5644
25.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-639649.92,-3513.7555687800414,-293.0,-4.72119140625,30.657473,134.925479,23.423693,-13.705651999999999,3.4272359999999997,6.115577999999999,0.0,805.125,-32205.0,65.44984694978736,62.325,2617.993877991494,-2493.0,-15.875,-635.0,-3.425,-137.0,1.3574,1.4279,2.5659,2.5607,2.5635,2.5598,2.5604,2.5635
25.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-640070.34,-3516.065040054932,-287.0,-4.62451171875,30.906816,134.752605,23.018839,-13.719828999999999,3.4723219999999997,6.110148,0.0,805.75,-32230.0,65.44984694978736,62.0,2617.993877991494,-2480.0,-15.925,-637.0,-3.5,-140.0,1.348,1.4188,2.5647,2.5604,2.5635,2.5607,2.561,2.5635
25.46,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-640410.68,-3517.9346120393684,-273.0,-4.39892578125,31.094230999999997,135.167619,22.892304,-13.750257999999999,3.482487,6.105595999999999,0.0,806.4,-32256.0,65.44984694978736,61.875,2617.993877991494,-2475.0,-15.975,-639.0,-3.65,-146.0,1.3663,1.4346,2.5653,2.5607,2.5635,2.561,2.5616,2.5635
25.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-640712.8,-3519.5942320897234,-274.0,-4.4150390625,31.373637,136.47307999999998,22.918283,-13.821496,3.4467589999999997,6.029502,0.0,806.925,-32277.0,65.44984694978736,61.65,2617.993877991494,-2466.0,-16.05,-642.0,-3.925,-157.0,1.3577,1.4249,2.5656,2.5607,2.5635,2.562,2.562,2.5635
25.48,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-641069.5199999999,-3521.5537834744787,-272.0,-4.3828125,31.369954,137.494371,22.846929,-13.887155,3.390269,5.937238,0.0,807.575,-32303.0,65.44984694978736,61.625,2617.993877991494,-2465.0,-16.075,-643.0,-3.8,-152.0,1.3608,1.434,2.5647,2.5623,2.5635,2.562,2.562,2.5644
25.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-641557.28,-3524.2331700617992,-284.0,-4.576171875,31.067007,139.197422,22.46847,-14.011553,3.274489,5.843433999999999,0.0,808.225,-32329.0,65.44984694978736,61.525,2617.993877991494,-2461.0,-16.1,-644.0,-3.75,-150.0,1.3571,1.4267,2.5644,2.5616,2.5647,2.562,2.562,2.5638
25.5,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-642134.22,-3527.4024444953075,-266.0,-4.2861328125,30.997452,139.992851,22.266182999999998,-14.086051,3.223525,5.80324,0.0,808.75,-32350.0,65.44984694978736,61.4,2617.993877991494,-2456.0,-16.15,-646.0,-3.825,-153.0,1.3535,1.4334,2.5659,2.5607,2.5644,2.562,2.562,2.5635
25.51,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-642248.88,-3528.032300297551,-284.0,-4.576171875,31.049823,140.546134,22.133471999999998,-14.143680999999999,3.216427,5.83195,0.0,809.4,-32376.0,65.44984694978736,61.325,2617.993877991494,-2453.0,-16.175,-647.0,-3.75,-150.0,1.3593,1.4417,2.5656,2.5629,2.5644,2.562,2.5598,2.5647
25.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-642352.62,-3528.6021698329137,-280.0,-4.51171875,31.014311,140.38549799999998,22.223986999999997,-14.133944,3.244361,5.9239109999999995,0.0,809.95,-32398.0,65.44984694978736,60.95,2617.993877991494,-2438.0,-16.25,-650.0,-4.0,-160.0,1.3556,1.4429,2.5668,2.5607,2.5638,2.562,2.5595,2.5656
25.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-642461.8200000001,-3529.202032501717,-276.0,-4.447265625,31.298050999999997,139.25564,22.788876,-14.040709999999999,3.341058,6.124817999999999,0.0,810.55,-32422.0,65.44984694978736,60.525,2617.993877991494,-2421.0,-16.25,-650.0,-3.725,-149.0,1.3583,1.4594,2.5684,2.5598,2.5635,2.562,2.5601,2.5647
25.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-642836.74,-3531.2615609979403,-284.0,-4.576171875,31.757422,138.117553,23.420413,-13.953391,3.4349619999999996,6.197833,0.0,811.05,-32442.0,65.44984694978736,59.825,2617.993877991494,-2393.0,-16.25,-650.0,-3.425,-137.0,1.355,1.449,2.5668,2.5601,2.5635,2.562,2.561,2.5644
25.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-642836.74,-3531.2615609979403,-279.0,-4.49560546875,32.255089,136.46216099999998,24.090044,-13.850005999999999,3.501025,6.169752,0.0,811.525,-32461.0,65.44984694978736,58.975,2617.993877991494,-2359.0,-16.225,-649.0,-2.925,-117.0,1.358,1.4517,2.5668,2.5607,2.5635,2.562,2.5616,2.5647
25.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-643093.36,-3532.671238269627,-272.0,-4.3828125,32.161645,135.822116,24.081829,-13.831277,3.4613639999999997,6.1404309999999995,0.0,811.95,-32478.0,65.44984694978736,58.2,2617.993877991494,-2328.0,-16.225,-649.0,-2.7,-108.0,1.3708,1.4444,2.5665,2.5632,2.5635,2.562,2.5607,2.5644
25.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-643251.7,-3533.5410391393907,-272.0,-4.3828125,31.726060999999998,135.732488,23.704804,-13.882655,3.3881229999999998,6.160595,0.0,812.4,-32496.0,65.44984694978736,57.725,2617.993877991494,-2309.0,-16.25,-650.0,-2.725,-109.0,1.3538,1.459,2.5668,2.562,2.5635,2.562,2.561,2.565
25.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-643251.7,-3533.5410391393907,-276.0,-4.447265625,31.446862,136.099345,23.437414,-13.931073999999999,3.3873569999999997,6.234694999999999,0.0,812.975,-32519.0,65.44984694978736,56.75,2617.993877991494,-2270.0,-16.275,-651.0,-2.675,-107.0,1.3559,1.4761,2.5659,2.562,2.5635,2.562,2.5607,2.5644
25.59,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-643646.6399999999,-3535.7105424582282,-272.0,-4.3828125,31.495746999999998,136.77476,23.678942,-13.960688,3.458914,6.324479999999999,0.0,813.425,-32537.0,65.44984694978736,56.175,2617.993877991494,-2247.0,-16.3,-652.0,-2.7,-108.0,1.3605,1.4438,2.5665,2.5601,2.5635,2.562,2.561,2.5623
25.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-643794.0599999999,-3536.520357061112,-266.0,-4.2861328125,34.465772,137.421697,23.674111999999997,-14.010866,3.5907329999999997,6.202608,0.0,813.9,-32556.0,65.44984694978736,55.6,2617.993877991494,-2224.0,-16.35,-654.0,-2.875,-115.0,1.3684,1.4453,2.565,2.5589,2.5635,2.562,2.5616,2.5626
25.61,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-643946.9400000001,-3537.360164797437,-273.0,-4.39892578125,34.971122,138.026423,23.841079999999998,-14.107662999999999,3.715522,6.324592,0.0,814.375,-32575.0,65.44984694978736,55.075,2617.993877991494,-2203.0,-16.375,-655.0,-2.825,-113.0,1.3611,1.4548,2.5659,2.5607,2.5635,2.562,2.562,2.5626
25.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-644090.7200000001,-3538.149983978027,-269.0,-4.33447265625,35.530316,137.475384,24.087535,-14.095215999999999,3.838971,6.279769,0.0,814.825,-32593.0,65.44984694978736,54.375,2617.993877991494,-2175.0,-16.4,-656.0,-2.8,-112.0,1.3544,1.4752,2.5629,2.562,2.5635,2.562,2.562,2.5626
25.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-644229.04,-3538.9098100251776,-278.0,-4.4794921875,35.57409,136.23763599999998,24.486089999999997,-14.015175999999999,3.829196,6.221248,0.0,815.3,-32612.0,65.44984694978736,53.55,2617.993877991494,-2142.0,-16.4,-656.0,-2.575,-103.0,1.3452,1.4499,2.565,2.5616,2.5635,2.562,2.562,2.5635
25.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-644374.64,-3539.7096269169147,-279.0,-4.49560546875,35.318902,135.563367,24.718612,-13.985389999999999,3.768737,6.191622,0.0,815.725,-32629.0,65.44984694978736,52.775,2617.993877991494,-2111.0,-16.4,-656.0,-2.375,-95.0,1.3562,1.4365,2.5647,2.5613,2.5623,2.562,2.562,2.5647
25.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-644520.24,-3540.509443808652,-273.0,-4.39892578125,34.955805999999995,134.949048,24.738515,-13.979294999999999,3.7376929999999997,6.154732999999999,0.0,816.15,-32646.0,65.44984694978736,52.1,2617.993877991494,-2084.0,-16.4,-656.0,-2.225,-89.0,1.3492,1.4517,2.5674,2.5607,2.5626,2.562,2.562,2.565
25.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-644684.04,-3541.409237811856,-273.0,-4.39892578125,34.715314,135.317624,24.719649999999998,-14.017417,3.7399959999999997,6.200577,0.0,816.65,-32666.0,65.44984694978736,51.25,2617.993877991494,-2050.0,-16.4,-656.0,-2.05,-82.0,1.3577,1.4389,2.5668,2.5601,2.5626,2.5632,2.562,2.5644
25.67,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-644851.48,-3542.329027237354,-270.0,-4.3505859375,34.445609999999995,136.17636299999998,24.432814,-14.090881,3.7566829999999998,6.279509,0.0,817.075,-32683.0,65.44984694978736,50.65,2617.993877991494,-2026.0,-16.425,-657.0,-2.1,-84.0,1.3565,1.4529,2.5665,2.5577,2.5638,2.5629,2.562,2.5638
25.68,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-645020.74,-3543.2588143739986,-270.0,-4.3505859375,34.291624,136.83371599999998,24.339154,-14.12924,3.758898,6.32109,0.0,817.525,-32701.0,65.44984694978736,50.3,2617.993877991494,-2012.0,-16.425,-657.0,-1.925,-77.0,1.3547,1.4481,2.5659,2.5604,2.5635,2.5629,2.562,2.5647
25.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-645180.9,-3544.1386129549096,-274.0,-4.4150390625,34.183816,137.112293,24.575768,-14.117598,3.7388709999999996,6.317082,0.0,818.0,-32720.0,65.44984694978736,49.825,2617.993877991494,-1993.0,-16.45,-658.0,-1.95,-78.0,1.3541,1.4514,2.5668,2.5607,2.5635,2.5629,2.562,2.5638
25.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-645328.3200000001,-3544.948427557794,-275.0,-4.43115234375,34.197533,136.902089,24.652067,-14.086837,3.731658,6.2942409999999995,0.0,818.3,-32732.0,65.44984694978736,49.5,2617.993877991494,-1980.0,-16.525,-661.0,-2.4,-96.0,1.3596,1.4334,2.5659,2.5595,2.5635,2.5629,2.562,2.5635
25.71,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-645455.7200000001,-3545.6482673380638,-269.0,-4.33447265625,34.199725,136.421293,24.537955,-14.046408999999999,3.740938,6.2725729999999995,0.0,818.825,-32753.0,65.44984694978736,49.45,2617.993877991494,-1978.0,-16.575,-663.0,-2.575,-103.0,1.3525,1.4688,2.5668,2.5607,2.5635,2.5616,2.562,2.5635
25.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-645736.0,-3547.1879148546577,-273.0,-4.39892578125,34.294585,135.89925399999998,24.192248,-14.008809999999999,3.7449429999999997,6.236104,0.0,819.325,-32773.0,65.44984694978736,49.2,2617.993877991494,-1968.0,-16.65,-666.0,-2.975,-119.0,1.3531,1.4371,2.5656,2.5607,2.5635,2.562,2.562,2.5647
25.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-645736.0,-3547.1879148546577,-261.0,-4.20556640625,34.127044999999995,135.57491,24.010149,-13.951901999999999,3.7408439999999996,6.338591999999999,0.0,819.85,-32794.0,65.44984694978736,49.175,2617.993877991494,-1967.0,-16.725,-669.0,-3.3,-132.0,1.3602,1.4331,2.5702,2.561,2.5635,2.562,2.561,2.5638
25.74,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-646336.6,-3550.4871595330737,-258.0,-4.1572265625,34.401497,135.148486,24.047572,-13.88853,3.773557,6.313867,0.0,820.35,-32814.0,65.44984694978736,49.325,2617.993877991494,-1973.0,-16.775,-671.0,-3.425,-137.0,1.369,1.4218,2.5674,2.5604,2.5635,2.562,2.5616,2.5635
25.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-646336.6,-3550.4871595330737,-271.0,-4.36669921875,34.801612,134.463412,24.559904,-13.77061,3.778718,6.056598999999999,0.0,820.825,-32833.0,65.44984694978736,49.275,2617.993877991494,-1971.0,-16.8,-672.0,-3.375,-135.0,1.3568,1.4258,2.5674,2.561,2.5635,2.562,2.5607,2.5635
25.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-647228.4,-3555.3860379949647,-270.0,-4.3505859375,34.48032,134.562835,24.640476,-13.743939999999998,3.693787,6.0611809999999995,0.0,821.325,-32853.0,65.44984694978736,49.425,2617.993877991494,-1977.0,-16.85,-674.0,-3.5,-140.0,1.351,1.4368,2.5647,2.562,2.5635,2.562,2.561,2.5635
