Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
17.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-366083.9,-2010.9896086060885,-421.0,-6.78369140625,30.370590999999997,139.951526,26.193801999999998,-13.659016999999999,3.845316,8.250702,0.0,438.925,-17557.0,65.44984694978736,53.95,2617.993877991494,-2158.0,-22.0,-880.0,1.65,66.0,1.3501,1.3943,2.5665,2.5626,2.5638,2.5607,2.5607,2.5635
17.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-366750.02,-2014.6487708857862,-411.0,-6.62255859375,30.963845,137.861974,26.880900999999998,-13.494456999999999,3.890669,8.165702999999999,0.0,439.475,-17579.0,65.44984694978736,53.725,2617.993877991494,-2149.0,-21.975,-879.0,1.725,69.0,1.3495,1.4026,2.5647,2.5598,2.5635,2.5616,2.561,2.5635
17.53,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-366910.18,-2015.528569466697,-408.0,-6.57421875,31.309116999999997,135.757338,27.691923,-13.326074,3.885089,8.147046999999999,0.0,440.025,-17601.0,65.44984694978736,53.5,2617.993877991494,-2140.0,-21.95,-878.0,1.8,72.0,1.355,1.4243,2.5665,2.558,2.5635,2.562,2.562,2.5635
17.54,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-366910.18,-2015.528569466697,-402.0,-6.4775390625,31.378408999999998,135.581493,27.895232,-13.323628,3.913578,8.152198,0.0,440.425,-17617.0,65.44984694978736,53.35,2617.993877991494,-2134.0,-21.875,-875.0,2.225,89.0,1.3629,1.4197,2.5647,2.5607,2.5635,2.562,2.562,2.5635
17.55,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-367490.75999999995,-2018.717839322499,-401.0,-6.46142578125,31.237101,136.757274,27.483845,-13.429276,3.9342099999999998,8.068342,0.0,440.95,-17638.0,65.44984694978736,52.975,2617.993877991494,-2119.0,-21.775,-871.0,2.8,112.0,1.3718,1.4133,2.5659,2.5626,2.5647,2.562,2.5607,2.5647
17.56,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-367918.46,-2021.0673014419776,-388.0,-6.251953125,30.785491999999998,138.169677,26.870867999999998,-13.53412,3.8608149999999997,7.986831,0.0,441.475,-17659.0,65.44984694978736,52.65,2617.993877991494,-2106.0,-21.675,-867.0,3.35,134.0,1.3394,1.3974,2.5638,2.565,2.5644,2.562,2.5616,2.5638
17.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-367918.46,-2021.0673014419776,-388.0,-6.251953125,29.477908,140.858721,25.880632,-13.699000999999999,3.6702269999999997,7.9274059999999995,0.0,442.025,-17681.0,65.44984694978736,52.525,2617.993877991494,-2101.0,-21.65,-866.0,3.325,133.0,1.3477,1.423,2.5656,2.5632,2.5638,2.562,2.562,2.5635
17.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-369692.96,-2030.8150698100253,-400.0,-6.4453125,28.669541,142.21623599999998,25.475412,-13.780845999999999,3.5821859999999996,7.9300239999999995,0.0,442.425,-17697.0,65.44984694978736,52.45,2617.993877991494,-2098.0,-21.65,-866.0,3.05,122.0,1.3388,1.4087,2.5659,2.5641,2.5635,2.562,2.5607,2.5635
17.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-369692.96,-2030.8150698100253,-417.0,-6.71923828125,28.120580999999998,142.95605999999998,25.515978999999998,-13.807504999999999,3.559116,8.021179,0.0,443.0,-17720.0,65.44984694978736,52.525,2617.993877991494,-2101.0,-21.675,-867.0,2.6,104.0,1.3574,1.4337,2.5668,2.5635,2.5635,2.562,2.561,2.5635
17.6,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-370606.6,-2035.8339208056761,-395.0,-6.36474609375,28.163788999999998,142.452627,25.870963,-13.774042,3.612024,8.139419,0.0,443.575,-17743.0,65.44984694978736,52.6,2617.993877991494,-2104.0,-21.7,-868.0,2.225,89.0,1.3519,1.4178,2.5644,2.5647,2.5635,2.562,2.562,2.5635
17.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-370865.04,-2037.2535957885098,-405.0,-6.52587890625,28.816640999999997,140.72130199999998,26.503943999999997,-13.686055999999999,3.7472469999999998,8.312857,0.0,444.1,-17764.0,65.44984694978736,52.675,2617.993877991494,-2107.0,-21.725,-869.0,1.85,74.0,1.3736,1.4249,2.5644,2.5635,2.5635,2.562,2.5607,2.5635
17.62,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-371280.0,-2039.5330739299611,-385.0,-6.20361328125,29.383221,139.06645799999998,26.675665,-13.605483,3.822479,8.303984,0.0,444.65,-17786.0,65.44984694978736,52.575,2617.993877991494,-2103.0,-21.725,-869.0,1.725,69.0,1.3635,1.412,2.5647,2.5638,2.5656,2.562,2.561,2.5635
17.63,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-371449.25999999995,-2040.4628610666052,-396.0,-6.380859375,30.331630999999998,140.40224999999998,26.442881,-13.726999999999999,3.789818,8.202029999999999,0.0,445.05,-17802.0,65.44984694978736,52.475,2617.993877991494,-2099.0,-21.725,-869.0,1.6,64.0,1.3651,1.4172,2.5674,2.5647,2.5647,2.5607,2.5607,2.5635
17.64,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-371603.96,-2041.3126665140767,-386.0,-6.2197265625,30.145557,140.590959,26.391462999999998,-13.71745,3.818428,8.257527999999999,0.0,445.575,-17823.0,65.44984694978736,52.175,2617.993877991494,-2087.0,-21.725,-869.0,1.475,59.0,1.3504,1.4261,2.5656,2.5623,2.5644,2.561,2.561,2.5635
17.65,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-371946.12,-2043.192236209659,-396.0,-6.380859375,29.971683,140.427845,26.29432,-13.686212,3.8215779999999997,8.174528,0.0,446.075,-17843.0,65.44984694978736,52.1,2617.993877991494,-2084.0,-21.7,-868.0,1.55,62.0,1.3556,1.4285,2.5638,2.562,2.5638,2.5629,2.5616,2.5635
17.66,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-371946.12,-2043.192236209659,-376.0,-6.05859375,29.473665999999998,140.193447,26.099985,-13.661287,3.7573459999999996,8.099501,0.0,446.6,-17864.0,65.44984694978736,51.825,2617.993877991494,-2073.0,-21.675,-867.0,1.625,65.0,1.3544,1.4359,2.5674,2.5616,2.5635,2.5629,2.562,2.5635
17.67,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-373504.04000000004,-2051.7502769512475,-379.0,-6.10693359375,28.416013999999997,140.019332,25.946019999999997,-13.621981,3.618814,8.088008,0.0,447.125,-17885.0,65.44984694978736,51.575,2617.993877991494,-2063.0,-21.675,-867.0,1.525,61.0,1.3605,1.431,2.5684,2.562,2.5635,2.5629,2.561,2.5635
17.68,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-373707.88,-2052.8700205996797,-373.0,-6.01025390625,27.922431999999997,139.96617,26.011388,-13.603529,3.6010419999999996,8.214758999999999,0.0,447.525,-17901.0,65.44984694978736,51.55,2617.993877991494,-2062.0,-21.675,-867.0,1.4,56.0,1.3586,1.4432,2.5671,2.5629,2.5635,2.5629,2.5616,2.5635
17.69,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-373908.08,-2053.9697688258184,-374.0,-6.0263671875,27.978257,139.882442,26.349080999999998,-13.601059999999999,3.770247,8.52554,0.0,448.125,-17925.0,65.44984694978736,51.525,2617.993877991494,-2061.0,-21.65,-866.0,1.475,59.0,1.366,1.4212,2.5668,2.5629,2.5635,2.5616,2.562,2.5635
17.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-374548.72000000003,-2057.4889631494625,-383.0,-6.17138671875,28.682322,139.46628099999998,26.673704999999998,-13.586364,3.9150229999999997,8.47742,0.0,448.6,-17944.0,65.44984694978736,51.3,2617.993877991494,-2052.0,-21.65,-866.0,1.375,55.0,1.3486,1.4072,2.5656,2.5616,2.5635,2.5632,2.562,2.5635
17.71,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-374548.72000000003,-2057.4889631494625,-381.0,-6.13916015625,29.0599,138.713062,27.203312999999998,-13.543163999999999,3.879971,8.348948,0.0,449.025,-17961.0,65.44984694978736,51.1,2617.993877991494,-2044.0,-21.65,-866.0,1.275,51.0,1.3608,1.4258,2.5665,2.5635,2.5635,2.5629,2.562,2.5635
17.72,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-375531.51999999996,-2062.8877271686883,-384.0,-6.1875,28.890162,138.856425,27.137045999999998,-13.563016,3.7690349999999997,8.38489,0.0,449.575,-17983.0,65.44984694978736,50.725,2617.993877991494,-2029.0,-21.65,-866.0,1.175,47.0,1.3461,1.4166,2.5656,2.5635,2.5647,2.5629,2.5607,2.5635
17.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-375888.24000000005,-2064.847278553445,-376.0,-6.05859375,29.311369,139.040451,26.563209,-13.615952,3.74834,8.18065,0.0,450.075,-18003.0,65.44984694978736,50.375,2617.993877991494,-2015.0,-21.675,-867.0,0.9,36.0,1.3589,1.4227,2.5647,2.5641,2.5647,2.5629,2.5598,2.5635
17.74,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-376459.72000000003,-2067.986559853514,-373.0,-6.01025390625,29.287433999999998,139.18362,26.251782,-13.644877999999999,3.773282,8.175438,0.0,450.525,-18021.0,65.44984694978736,50.05,2617.993877991494,-2002.0,-21.65,-866.0,1.0,40.0,1.3632,1.4316,2.5644,2.562,2.5644,2.5629,2.5598,2.5635
17.75,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-376628.98,-2068.9163469901578,-372.0,-5.994140625,30.227504999999997,139.52389499999998,26.498264,-13.624398,3.741612,7.974107,0.0,450.875,-18035.0,65.44984694978736,49.75,2617.993877991494,-1990.0,-21.65,-866.0,0.925,37.0,1.3611,1.4297,2.5681,2.562,2.5638,2.5629,2.5595,2.5635
17.76,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-376628.98,-2068.9163469901578,-386.0,-6.2197265625,30.160570999999997,139.533595,26.950564,-13.565738999999999,3.674839,7.983992,0.0,451.375,-18055.0,65.44984694978736,49.475,2617.993877991494,-1979.0,-21.65,-866.0,0.85,34.0,1.3681,1.424,2.5656,2.5629,2.5623,2.5629,2.5601,2.5635
17.77,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-376628.98,-2068.9163469901578,-352.0,-5.671875,30.634508999999998,139.510468,27.621623999999997,-13.5003,3.6889629999999998,8.030236,0.0,451.85,-18074.0,65.44984694978736,49.025,2617.993877991494,-1961.0,-21.65,-866.0,0.8,32.0,1.3574,1.4072,2.5644,2.5607,2.5626,2.5629,2.561,2.5635
17.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-378412.58,-2078.714103913939,-350.0,-5.6396484375,31.423969,138.457442,28.168184,-13.453204,3.7769459999999997,7.878958,0.0,452.35,-18094.0,65.44984694978736,48.825,2617.993877991494,-1953.0,-21.65,-866.0,0.75,30.0,1.3589,1.4136,2.5684,2.5616,2.5626,2.5629,2.5616,2.5635
17.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-378711.06,-2080.353728542,-367.0,-5.91357421875,31.756445999999997,137.62774,28.541911,-13.423547,3.758726,7.779852999999999,0.0,452.75,-18110.0,65.44984694978736,48.6,2617.993877991494,-1944.0,-21.65,-866.0,0.675,27.0,1.3538,1.412,2.5665,2.5598,2.5626,2.5641,2.562,2.5635
17.8,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-378885.77999999997,-2081.313508812085,-386.0,-6.2197265625,28.117082,139.260752,27.467897999999998,-13.632855,3.5778339999999997,7.791106999999999,0.0,453.15,-18126.0,65.44984694978736,48.025,2617.993877991494,-1921.0,-21.6,-864.0,1.025,41.0,1.3864,1.4352,2.5647,2.5665,2.5638,2.5638,2.5607,2.5635
17.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-379129.66,-2082.653202105745,-381.0,-6.13916015625,28.090265,139.151928,27.370288,-13.600112999999999,3.550036,7.8790759999999995,0.0,453.55,-18142.0,65.44984694978736,47.125,2617.993877991494,-1885.0,-21.55,-862.0,1.325,53.0,1.358,1.4169,2.5677,2.5653,2.5635,2.5635,2.5616,2.5635
17.82,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-379217.01999999996,-2083.1330922407874,-383.0,-6.17138671875,28.588697999999997,138.849399,27.457372,-13.565126,3.5990689999999996,7.669524999999999,0.0,453.95,-18158.0,65.44984694978736,46.325,2617.993877991494,-1853.0,-21.475,-859.0,1.825,73.0,1.3586,1.4276,2.5626,2.5635,2.5635,2.5635,2.562,2.5635
17.83,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-379377.18000000005,-2084.0128908216984,-393.0,-6.33251953125,28.175963,138.78273099999998,27.455499,-13.521246,3.5276099999999997,7.6919509999999995,0.0,454.225,-18169.0,65.44984694978736,45.675,2617.993877991494,-1827.0,-21.45,-858.0,1.85,74.0,1.3541,1.4114,2.5647,2.5623,2.5635,2.5635,2.5607,2.5635
17.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-379555.54,-2084.9926665140765,-381.0,-6.13916015625,28.062331,138.81476999999998,27.653945999999998,-13.501209999999999,3.487234,7.79322,0.0,454.675,-18187.0,65.44984694978736,45.0,2617.993877991494,-1800.0,-21.425,-857.0,1.9,76.0,1.3531,1.409,2.5632,2.5635,2.5635,2.5635,2.5598,2.5635
17.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-379670.2,-2085.6225223163196,-381.0,-6.13916015625,28.808829,138.628761,28.152196,-13.513976999999999,3.601591,7.746452,0.0,454.95,-18198.0,65.44984694978736,44.45,2617.993877991494,-1778.0,-21.4,-856.0,1.975,79.0,1.3678,1.4139,2.5659,2.5623,2.5635,2.5635,2.5598,2.5635
17.86,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-379795.78,-2086.3123643854433,-369.0,-5.94580078125,28.856728999999998,138.339809,28.147924,-13.52496,3.655058,7.897081999999999,0.0,455.35,-18214.0,65.44984694978736,43.8,2617.993877991494,-1752.0,-21.4,-856.0,1.8,72.0,1.3647,1.4142,2.5647,2.5635,2.5635,2.5635,2.5607,2.5635
17.87,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-379795.78,-2086.3123643854433,-368.0,-5.9296875,29.776964999999997,137.541824,28.504984,-13.493017,3.7457309999999997,7.775283,0.0,455.8,-18232.0,65.44984694978736,43.65,2617.993877991494,-1746.0,-21.45,-858.0,1.275,51.0,1.369,1.427,2.5644,2.5635,2.5635,2.5635,2.561,2.5647
17.88,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-381184.44,-2093.9406179903867,-351.0,-5.65576171875,30.149265999999997,135.862909,28.525615,-13.432891999999999,3.775648,7.6179499999999996,0.0,456.275,-18251.0,65.44984694978736,43.7,2617.993877991494,-1748.0,-21.475,-859.0,0.975,39.0,1.3541,1.4279,2.565,2.5647,2.5635,2.5635,2.5598,2.5644
17.89,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-381577.56,-2096.100123598077,-349.0,-5.62353515625,30.169673,135.849536,28.602096999999997,-13.483255999999999,3.766467,7.721521999999999,0.0,456.725,-18269.0,65.44984694978736,43.875,2617.993877991494,-1755.0,-21.5,-860.0,0.725,29.0,1.3571,1.4139,2.5647,2.5626,2.5635,2.5635,2.5607,2.5635
17.9,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-381768.66000000003,-2097.149883268483,-361.0,-5.81689453125,30.396590999999997,135.86463999999998,28.666604,-13.525506,3.786402,7.62723,0.0,457.175,-18287.0,65.44984694978736,44.05,2617.993877991494,-1762.0,-21.525,-861.0,0.475,19.0,1.3724,1.4484,2.5653,2.5635,2.5635,2.5635,2.5598,2.5635
17.91,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-382125.38,-2099.109434653239,-350.0,-5.6396484375,30.107272,137.45064,28.366073999999998,-13.641411999999999,3.764103,7.609902,0.0,457.625,-18305.0,65.44984694978736,43.875,2617.993877991494,-1755.0,-21.55,-862.0,0.25,10.0,1.3632,1.4169,2.5656,2.5644,2.5635,2.5635,2.5607,2.5635
17.92,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-382443.88,-2100.859034103914,-363.0,-5.84912109375,29.821821,138.97305699999998,28.255045,-13.739968999999999,3.7211399999999997,7.669245,0.0,458.025,-18321.0,65.44984694978736,43.525,2617.993877991494,-1741.0,-21.525,-861.0,0.425,17.0,1.3669,1.4511,2.5665,2.5626,2.5635,2.5635,2.5616,2.5644
17.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-382685.94,-2102.188729686427,-364.0,-5.865234375,29.422264,140.829837,27.761635,-13.856893,3.7004089999999996,7.727333,0.0,458.375,-18335.0,65.44984694978736,43.4,2617.993877991494,-1736.0,-21.45,-858.0,0.975,39.0,1.3644,1.4236,2.5668,2.5626,2.5635,2.5635,2.562,2.565
17.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-382804.24,-2102.8385809109636,-349.0,-5.62353515625,29.326983,141.903686,27.689224,-13.916456,3.717647,7.770035999999999,0.0,458.825,-18353.0,65.44984694978736,43.275,2617.993877991494,-1731.0,-21.375,-855.0,1.65,66.0,1.3638,1.4771,2.5638,2.5644,2.5635,2.5635,2.562,2.5644
17.95,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-382949.84,-2103.638397802701,-363.0,-5.84912109375,29.604156999999997,141.784111,27.979802,-13.907637,3.6894329999999997,7.66538,0.0,459.25,-18370.0,65.44984694978736,42.975,2617.993877991494,-1719.0,-21.3,-852.0,1.925,77.0,1.3574,1.4291,2.5635,2.5623,2.5635,2.5635,2.5607,2.5638
17.96,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-383195.54000000004,-2104.9880888075077,-360.0,-5.80078125,29.296687,141.653699,28.177303,-13.897632999999999,3.626476,7.6355509999999995,0.0,459.675,-18387.0,65.44984694978736,43.0,2617.993877991494,-1720.0,-21.25,-850.0,2.2,88.0,1.362,1.3995,2.5659,2.5635,2.5635,2.5635,2.561,2.5635
17.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-383195.54000000004,-2104.9880888075077,-346.0,-5.5751953125,29.666733999999998,138.049521,29.265472,-13.608400999999999,3.643932,7.308566,0.0,460.15,-18406.0,65.44984694978736,43.125,2617.993877991494,-1725.0,-21.2,-848.0,2.4,96.0,1.3675,1.4114,2.5659,2.565,2.5635,2.5635,2.5616,2.5635
17.98,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-383444.88,-2106.3577752346077,-353.0,-5.68798828125,29.784518,138.393371,29.363104999999997,-13.648252999999999,3.597997,7.269291,0.0,460.5,-18420.0,65.44984694978736,43.225,2617.993877991494,-1729.0,-21.175,-847.0,2.4,96.0,1.3602,1.3968,2.5677,2.5644,2.5635,2.5635,2.5607,2.5635
17.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-383989.06,-2109.3470908674753,-361.0,-5.81689453125,29.35466,139.05874,28.876376999999998,-13.715338,3.482601,7.072718,0.0,460.975,-18439.0,65.44984694978736,43.675,2617.993877991494,-1747.0,-21.2,-848.0,2.025,81.0,1.3733,1.4319,2.5677,2.5623,2.5647,2.5635,2.5616,2.5635
18.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-384818.98,-2113.906047150377,-345.0,-5.55908203125,28.455765,139.92603699999998,28.503331,-13.776318,3.378282,7.047832,0.0,461.55,-18462.0,65.44984694978736,44.45,2617.993877991494,-1778.0,-21.225,-849.0,1.675,67.0,1.3687,1.4209,2.5656,2.5638,2.5656,2.5635,2.562,2.5635
18.01,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-384818.98,-2113.906047150377,-354.0,-5.7041015625,27.250087999999998,141.220056,28.280783999999997,-13.839134999999999,3.2989919999999997,7.236165,0.0,462.075,-18483.0,65.44984694978736,44.825,2617.993877991494,-1793.0,-21.225,-849.0,1.525,61.0,1.3708,1.4252,2.5653,2.5616,2.5647,2.5635,2.562,2.5635
18.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-385108.36000000004,-2115.495683222706,-357.0,-5.75244140625,26.97184,141.728954,28.480687999999997,-13.850009,3.361291,7.394791,0.0,462.625,-18505.0,65.44984694978736,45.35,2617.993877991494,-1814.0,-21.225,-849.0,1.425,57.0,1.3638,1.4139,2.5644,2.5653,2.565,2.5635,2.562,2.5647
18.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-385237.58,-2116.2055207141225,-357.0,-5.75244140625,27.138167,141.50721199999998,28.77076,-13.821356999999999,3.502145,7.528091,0.0,463.075,-18523.0,65.44984694978736,45.75,2617.993877991494,-1830.0,-21.225,-849.0,1.325,53.0,1.3705,1.4166,2.5644,2.5635,2.5644,2.5635,2.5607,2.5638
18.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-385237.58,-2116.2055207141225,-354.0,-5.7041015625,27.035325,141.23627199999999,28.882514999999998,-13.80899,3.529603,7.564956,0.0,463.6,-18544.0,65.44984694978736,46.0,2617.993877991494,-1840.0,-21.2,-848.0,1.4,56.0,1.3776,1.4209,2.5647,2.5656,2.5638,2.5635,2.5598,2.5635
18.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-386131.2,-2121.1143968871597,-354.0,-5.7041015625,26.663338,140.67353599999998,28.927429999999998,-13.813903,3.4598999999999998,7.570976,0.0,464.1,-18564.0,65.44984694978736,46.45,2617.993877991494,-1858.0,-21.15,-846.0,1.675,67.0,1.3571,1.4154,2.565,2.5626,2.5635,2.5635,2.5607,2.5647
18.06,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-386535.24000000005,-2123.3338887617306,-351.0,-5.65576171875,26.128902,140.506095,28.728800999999997,-13.821857,3.4125129999999997,7.632254,0.0,464.525,-18581.0,65.44984694978736,46.55,2617.993877991494,-1862.0,-21.125,-845.0,1.75,70.0,1.3483,1.4056,2.5677,2.562,2.5635,2.5635,2.5607,2.565
18.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-386686.3,-2124.163698786908,-355.0,-5.72021484375,25.802163999999998,139.99321,28.601748999999998,-13.78619,3.441436,7.711564,0.0,465.1,-18604.0,65.44984694978736,46.775,2617.993877991494,-1871.0,-21.075,-843.0,2.0,80.0,1.3513,1.4203,2.5659,2.5632,2.5635,2.5635,2.561,2.5644
18.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-386842.82,-2125.023501945525,-352.0,-5.671875,25.838725999999998,139.455061,28.868512,-13.717881,3.4857839999999998,7.692765,0.0,465.525,-18621.0,65.44984694978736,46.875,2617.993877991494,-1875.0,-21.075,-843.0,1.85,74.0,1.3504,1.4224,2.5647,2.5629,2.5647,2.5635,2.5616,2.5638
18.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-387288.72000000003,-2127.472941176471,-341.0,-5.49462890625,25.686193,138.85092799999998,29.336365999999998,-13.596188,3.487025,7.729527999999999,0.0,466.025,-18641.0,65.44984694978736,47.225,2617.993877991494,-1889.0,-21.1,-844.0,1.5,60.0,1.351,1.4194,2.565,2.5635,2.5638,2.5635,2.562,2.5635
18.1,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-387570.82,-2129.0225864042113,-349.0,-5.62353515625,25.674317,138.84097,29.368285999999998,-13.573300999999999,3.485153,7.682962,0.0,466.55,-18662.0,65.44984694978736,47.35,2617.993877991494,-1894.0,-21.1,-844.0,1.4,56.0,1.355,1.4175,2.5653,2.5626,2.5635,2.5635,2.561,2.5635
18.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-387849.28,-2130.552236209659,-351.0,-5.65576171875,25.684707,139.287136,29.008067999999998,-13.583084,3.445897,7.512188999999999,0.0,467.0,-18680.0,65.44984694978736,47.6,2617.993877991494,-1904.0,-21.1,-844.0,1.3,52.0,1.3629,1.4352,2.5656,2.5626,2.5635,2.5635,2.5616,2.5635
18.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-388388.0,-2133.511558709087,-356.0,-5.736328125,25.604485999999998,139.70416,28.647914,-13.612815999999999,3.376902,7.41669,0.0,467.45,-18698.0,65.44984694978736,47.475,2617.993877991494,-1899.0,-21.1,-844.0,1.2,48.0,1.3428,1.4185,2.5656,2.5641,2.5635,2.5647,2.562,2.5647
18.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-388489.92,-2134.0714305333026,-366.0,-5.8974609375,25.711987,140.110985,27.914088,-13.649052,3.2804189999999998,7.297521,0.0,467.975,-18719.0,65.44984694978736,47.6,2617.993877991494,-1904.0,-21.1,-844.0,1.1,44.0,1.3589,1.4218,2.5665,2.5635,2.5635,2.5644,2.562,2.565
18.14,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-388575.45999999996,-2134.541322957198,-376.0,-6.05859375,27.540307,136.903941,30.005675999999998,-13.624652999999999,3.505579,7.179589999999999,0.0,468.425,-18737.0,65.44984694978736,47.525,2617.993877991494,-1901.0,-21.1,-844.0,1.0,40.0,1.366,1.4114,2.5653,2.5644,2.5635,2.5638,2.5607,2.5644
18.15,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-388644.62,-2134.9212359807734,-379.0,-6.10693359375,27.092786999999998,137.90551,29.534875999999997,-13.667713,3.395638,7.049138999999999,0.0,468.925,-18757.0,65.44984694978736,47.425,2617.993877991494,-1897.0,-21.1,-844.0,0.925,37.0,1.3696,1.412,2.5656,2.5659,2.5635,2.5635,2.561,2.5638
18.16,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-388954.02,-2136.6208468757154,-372.0,-5.994140625,26.593225,138.819613,29.349629,-13.706754,3.293142,7.171436,0.0,469.425,-18777.0,65.44984694978736,47.325,2617.993877991494,-1893.0,-21.1,-844.0,0.875,35.0,1.3803,1.4206,2.5647,2.5653,2.5635,2.5635,2.5616,2.5635
18.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-388954.02,-2136.6208468757154,-351.0,-5.65576171875,26.735874,139.643961,28.824918999999998,-13.762213,3.397624,7.28836,0.0,469.875,-18795.0,65.44984694978736,47.225,2617.993877991494,-1889.0,-21.075,-843.0,1.0,40.0,1.3535,1.4056,2.5659,2.5638,2.5635,2.5635,2.5607,2.5635
18.18,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-389514.58,-2139.700141908904,-357.0,-5.75244140625,27.270978,139.548123,28.698437,-13.743855,3.519247,7.238827,0.0,470.275,-18811.0,65.44984694978736,47.1,2617.993877991494,-1884.0,-21.05,-842.0,1.1,44.0,1.3565,1.4197,2.5656,2.5635,2.5659,2.5635,2.561,2.5635
