Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
20.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-473476.63999999996,-2600.924550240329,-255.0,-4.10888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.25,-26850.0,65.44984694978736,55.625,2617.993877991494,-2225.0,-17.5,-700.0,-1.5,-60.0,1.3693,1.4334,2.5684,2.561,2.5635,2.562,2.5607,2.5635
20.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-473476.63999999996,-2600.924550240329,-250.0,-4.0283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.85,-26874.0,65.44984694978736,55.65,2617.993877991494,-2226.0,-17.475,-699.0,-1.175,-47.0,1.3721,1.4227,2.5665,2.5616,2.5635,2.562,2.5616,2.5647
20.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-473862.48,-2603.044065003433,-264.0,-4.25390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.35,-26894.0,65.44984694978736,55.75,2617.993877991494,-2230.0,-17.475,-699.0,-1.1,-44.0,1.373,1.4301,2.5677,2.561,2.5635,2.562,2.562,2.5638
20.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-473978.96,-2603.683918516823,-248.0,-3.99609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.9,-26916.0,65.44984694978736,55.8,2617.993877991494,-2232.0,-17.475,-699.0,-1.0,-40.0,1.3611,1.4056,2.5674,2.5607,2.5635,2.562,2.562,2.5635
20.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-474261.06,-2605.233563744564,-266.0,-4.2861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673.5,-26940.0,65.44984694978736,55.8,2617.993877991494,-2232.0,-17.475,-699.0,-0.925,-37.0,1.3571,1.4203,2.5665,2.5598,2.5635,2.562,2.562,2.5635
20.53,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-474261.06,-2605.233563744564,-261.0,-4.20556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.1,-26964.0,65.44984694978736,55.8,2617.993877991494,-2232.0,-17.5,-700.0,-1.025,-41.0,1.3608,1.4273,2.5684,2.562,2.5635,2.562,2.562,2.5635
20.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-474814.34,-2608.272867933166,-261.0,-4.20556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.6,-26984.0,65.44984694978736,55.875,2617.993877991494,-2235.0,-17.5,-700.0,-0.975,-39.0,1.3626,1.4307,2.5677,2.5598,2.5635,2.562,2.562,2.5635
20.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-474927.18000000005,-2608.892726024262,-259.0,-4.17333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675.2,-27008.0,65.44984694978736,55.875,2617.993877991494,-2235.0,-17.5,-700.0,-0.875,-35.0,1.3678,1.4297,2.5687,2.5604,2.5623,2.562,2.562,2.5635
20.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-475120.1,-2609.952483405814,-266.0,-4.2861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675.725,-27029.0,65.44984694978736,55.725,2617.993877991494,-2229.0,-17.5,-700.0,-0.825,-33.0,1.358,1.4294,2.5668,2.5607,2.5626,2.562,2.562,2.5635
20.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-475225.66,-2610.532350652323,-266.0,-4.2861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,676.275,-27051.0,65.44984694978736,55.35,2617.993877991494,-2214.0,-17.5,-700.0,-0.75,-30.0,1.3522,1.4432,2.5677,2.562,2.5626,2.562,2.562,2.5635
20.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-475682.48000000004,-2613.041776150149,-273.0,-4.39892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,676.725,-27069.0,65.44984694978736,55.075,2617.993877991494,-2203.0,-17.5,-700.0,-0.7,-28.0,1.3525,1.4297,2.5656,2.5629,2.5626,2.562,2.562,2.5635
20.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-475930.0,-2614.4014648661023,-264.0,-4.25390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.3,-27092.0,65.44984694978736,54.925,2617.993877991494,-2197.0,-17.5,-700.0,-0.65,-26.0,1.3547,1.4178,2.565,2.561,2.5626,2.5607,2.562,2.5635
20.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-476341.31999999995,-2616.6609475852597,-272.0,-4.3828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.725,-27109.0,65.44984694978736,54.875,2617.993877991494,-2195.0,-17.525,-701.0,-0.8,-32.0,1.358,1.4243,2.5644,2.5616,2.5626,2.5607,2.562,2.5635
20.61,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-476488.74000000005,-2617.470762188144,-273.0,-4.39892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678.375,-27135.0,65.44984694978736,54.95,2617.993877991494,-2198.0,-17.55,-702.0,-0.9,-36.0,1.3565,1.4108,2.5656,2.5629,2.5626,2.5598,2.562,2.5635
20.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-476790.86,-2619.1303822384984,-269.0,-4.33447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678.95,-27158.0,65.44984694978736,54.85,2617.993877991494,-2194.0,-17.575,-703.0,-1.05,-42.0,1.3876,1.427,2.5656,2.5607,2.5626,2.5607,2.562,2.5635
20.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-476938.27999999997,-2619.940196841382,-268.0,-4.318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.425,-27177.0,65.44984694978736,54.8,2617.993877991494,-2192.0,-17.625,-705.0,-1.35,-54.0,1.3632,1.431,2.5668,2.5607,2.5626,2.5616,2.562,2.5635
20.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-477083.88,-2620.7400137331197,-265.0,-4.27001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.025,-27201.0,65.44984694978736,54.9,2617.993877991494,-2196.0,-17.675,-707.0,-1.625,-65.0,1.3626,1.4267,2.5665,2.5607,2.5626,2.562,2.562,2.5635
20.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-477218.56,-2621.4798443579766,-270.0,-4.3505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.55,-27222.0,65.44984694978736,54.8,2617.993877991494,-2192.0,-17.725,-709.0,-1.875,-75.0,1.3565,1.4185,2.5647,2.562,2.5626,2.562,2.562,2.5635
20.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-477604.4,-2623.5993591210804,-269.0,-4.33447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681.0,-27240.0,65.44984694978736,54.55,2617.993877991494,-2182.0,-17.725,-709.0,-1.775,-71.0,1.3672,1.4371,2.5647,2.561,2.5626,2.562,2.562,2.5635
20.67,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-477740.9,-2624.349187457084,-265.0,-4.27001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681.5,-27260.0,65.44984694978736,53.9,2617.993877991494,-2156.0,-17.725,-709.0,-1.6,-64.0,1.366,1.4279,2.5656,2.562,2.5626,2.562,2.562,2.5635
20.68,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-477886.5,-2625.149004348821,-280.0,-4.51171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681.975,-27279.0,65.44984694978736,53.275,2617.993877991494,-2131.0,-17.725,-709.0,-1.475,-59.0,1.3708,1.4438,2.5644,2.5616,2.5626,2.562,2.562,2.5635
20.69,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-478130.38,-2626.4886976424814,-280.0,-4.51171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.475,-27299.0,65.44984694978736,52.925,2617.993877991494,-2117.0,-17.725,-709.0,-1.375,-55.0,1.3605,1.4127,2.5647,2.5616,2.5626,2.562,2.562,2.5635
20.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-478348.78,-2627.688422980087,-274.0,-4.4150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.0,-27320.0,65.44984694978736,52.575,2617.993877991494,-2103.0,-17.75,-710.0,-1.45,-58.0,1.3538,1.4191,2.5653,2.5598,2.5635,2.562,2.562,2.5635
20.71,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-478581.74,-2628.9681300068664,-272.0,-4.3828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.475,-27339.0,65.44984694978736,52.275,2617.993877991494,-2091.0,-17.75,-710.0,-1.325,-53.0,1.3608,1.4215,2.5659,2.5623,2.5635,2.562,2.562,2.5644
20.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-478883.86000000004,-2630.627750057222,-276.0,-4.447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.875,-27355.0,65.44984694978736,51.825,2617.993877991494,-2073.0,-17.75,-710.0,-1.25,-50.0,1.3657,1.4282,2.569,2.5616,2.5635,2.562,2.562,2.5638
20.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-478883.86000000004,-2630.627750057222,-275.0,-4.43115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684.4,-27376.0,65.44984694978736,51.575,2617.993877991494,-2063.0,-17.775,-711.0,-1.325,-53.0,1.3647,1.4349,2.5662,2.5616,2.5635,2.562,2.562,2.5635
20.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-479855.74,-2635.9665278095677,-263.0,-4.23779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684.8,-27392.0,65.44984694978736,51.15,2617.993877991494,-2046.0,-17.8,-712.0,-1.425,-57.0,1.3623,1.4337,2.565,2.5629,2.5644,2.562,2.561,2.5635
20.75,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-480168.77999999997,-2637.6861341268022,-256.0,-4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.35,-27414.0,65.44984694978736,50.775,2617.993877991494,-2031.0,-17.825,-713.0,-1.5,-60.0,1.3638,1.4459,2.5659,2.5598,2.5638,2.562,2.5616,2.5647
20.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-480481.82,-2639.4057404440373,-255.0,-4.10888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.75,-27430.0,65.44984694978736,50.4,2617.993877991494,-2016.0,-17.85,-714.0,-1.575,-63.0,1.3568,1.4319,2.5665,2.561,2.5635,2.562,2.562,2.5644
20.77,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-480638.33999999997,-2640.265543602655,-268.0,-4.318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.15,-27446.0,65.44984694978736,49.7,2617.993877991494,-1988.0,-17.85,-714.0,-1.45,-58.0,1.3803,1.4365,2.5668,2.562,2.5635,2.562,2.5607,2.565
20.78,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-481075.14,-2642.6649942778668,-250.0,-4.0283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.575,-27463.0,65.44984694978736,48.85,2617.993877991494,-1954.0,-17.825,-713.0,-1.125,-45.0,1.3788,1.4285,2.5644,2.5601,2.5635,2.562,2.561,2.5638
20.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-481373.62,-2644.304618905928,-265.0,-4.27001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.975,-27479.0,65.44984694978736,47.9,2617.993877991494,-1916.0,-17.8,-712.0,-0.85,-34.0,1.3617,1.4352,2.5635,2.5623,2.5635,2.562,2.5604,2.5635
20.8,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-481848.64,-2646.914021515221,-276.0,-4.447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.3,-27492.0,65.44984694978736,47.15,2617.993877991494,-1886.0,-17.75,-710.0,-0.4,-16.0,1.3538,1.4255,2.5647,2.5607,2.5635,2.562,2.561,2.5635
20.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-481946.92,-2647.4538979171434,-269.0,-4.33447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.725,-27509.0,65.44984694978736,46.5,2617.993877991494,-1860.0,-17.725,-709.0,-0.175,-7.0,1.3568,1.4087,2.5647,2.5607,2.5635,2.562,2.5616,2.5635
20.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-481946.92,-2647.4538979171434,-269.0,-4.33447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.175,-27527.0,65.44984694978736,46.125,2617.993877991494,-1845.0,-17.725,-709.0,-0.175,-7.0,1.3699,1.4401,2.5647,2.5607,2.5635,2.562,2.562,2.5635
20.83,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-482864.2,-2652.492744335088,-269.0,-4.33447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.525,-27541.0,65.44984694978736,45.7,2617.993877991494,-1828.0,-17.725,-709.0,-0.15,-6.0,1.3641,1.4276,2.5641,2.5604,2.5635,2.562,2.562,2.5635
20.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-482864.2,-2652.492744335088,-258.0,-4.1572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.975,-27559.0,65.44984694978736,45.375,2617.993877991494,-1815.0,-17.75,-710.0,-0.325,-13.0,1.3681,1.4233,2.5656,2.562,2.5647,2.562,2.5607,2.5635
20.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-484072.68000000005,-2659.1312245365075,-268.0,-4.318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689.45,-27578.0,65.44984694978736,45.3,2617.993877991494,-1812.0,-17.75,-710.0,-0.3,-12.0,1.3562,1.4172,2.5644,2.5607,2.5644,2.562,2.5616,2.5635
20.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-484953.56000000006,-2663.970116731518,-255.0,-4.10888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689.85,-27594.0,65.44984694978736,45.3,2617.993877991494,-1812.0,-17.75,-710.0,-0.275,-11.0,1.3669,1.4285,2.5665,2.562,2.5638,2.562,2.562,2.5635
20.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-485093.7,-2664.7399404898147,-263.0,-4.23779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690.275,-27611.0,65.44984694978736,45.175,2617.993877991494,-1807.0,-17.75,-710.0,-0.25,-10.0,1.3651,1.4297,2.5668,2.562,2.5635,2.562,2.562,2.5635
20.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-485313.92,-2665.949663538567,-271.0,-4.36669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690.7,-27628.0,65.44984694978736,45.05,2617.993877991494,-1802.0,-17.75,-710.0,-0.225,-9.0,1.355,1.4133,2.5668,2.561,2.5635,2.561,2.562,2.5635
20.89,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-485313.92,-2665.949663538567,-258.0,-4.1572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.15,-27646.0,65.44984694978736,44.8,2617.993877991494,-1792.0,-17.775,-711.0,-0.425,-17.0,1.3434,1.4093,2.5668,2.561,2.5635,2.5616,2.5607,2.5635
20.9,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-486680.74,-2673.4579446097505,-253.0,-4.07666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.625,-27665.0,65.44984694978736,44.75,2617.993877991494,-1790.0,-17.775,-711.0,-0.4,-16.0,1.3559,1.4185,2.5656,2.5629,2.5635,2.562,2.561,2.5635
20.91,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-486862.74000000005,-2674.457715724422,-252.0,-4.060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.0,-27680.0,65.44984694978736,44.6,2617.993877991494,-1784.0,-17.8,-712.0,-0.55,-22.0,1.3632,1.4212,2.5656,2.5641,2.5635,2.562,2.5616,2.5635
20.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-487022.9,-2675.337514305333,-247.0,-3.97998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.5,-27700.0,65.44984694978736,44.775,2617.993877991494,-1791.0,-17.85,-714.0,-1.1,-44.0,1.3626,1.4108,2.5656,2.5613,2.5635,2.562,2.562,2.5635
20.93,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-487312.27999999997,-2676.9271503776604,-261.0,-4.20556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.9,-27716.0,65.44984694978736,44.825,2617.993877991494,-1793.0,-17.925,-717.0,-1.425,-57.0,1.3614,1.4343,2.5668,2.5607,2.5635,2.562,2.562,2.5635
20.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-488153.12,-2681.546092927443,-264.0,-4.25390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.4,-27736.0,65.44984694978736,44.95,2617.993877991494,-1798.0,-17.975,-719.0,-1.675,-67.0,1.3638,1.4209,2.5668,2.562,2.5635,2.562,2.5607,2.5635
20.95,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-488153.12,-2681.546092927443,-264.0,-4.25390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.925,-27757.0,65.44984694978736,45.275,2617.993877991494,-1811.0,-18.0,-720.0,-1.75,-70.0,1.351,1.4175,2.5659,2.561,2.5635,2.5607,2.5598,2.5635
20.96,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-488153.12,-2681.546092927443,-251.0,-4.04443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.35,-27774.0,65.44984694978736,45.475,2617.993877991494,-1819.0,-18.025,-721.0,-1.8,-72.0,1.3538,1.4273,2.5665,2.561,2.5635,2.5623,2.5598,2.5635
20.97,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-489368.88,-2688.2245639734497,-261.0,-4.20556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.9,-27796.0,65.44984694978736,45.95,2617.993877991494,-1838.0,-18.05,-722.0,-1.85,-74.0,1.355,1.4532,2.565,2.5632,2.5635,2.5626,2.5607,2.5635
20.98,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-490264.31999999995,-2693.143437857633,-263.0,-4.23779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.4,-27816.0,65.44984694978736,46.4,2617.993877991494,-1856.0,-18.05,-722.0,-1.7,-68.0,1.3623,1.4249,2.5668,2.5604,2.5635,2.5626,2.561,2.5647
20.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-490264.31999999995,-2693.143437857633,-269.0,-4.33447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.875,-27835.0,65.44984694978736,46.525,2617.993877991494,-1861.0,-18.05,-722.0,-1.575,-63.0,1.3586,1.4093,2.5665,2.5635,2.5635,2.5626,2.5616,2.5644
21.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-490970.48000000004,-2697.022549782559,-263.0,-4.23779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696.4,-27856.0,65.44984694978736,46.7,2617.993877991494,-1868.0,-18.05,-722.0,-1.45,-58.0,1.3693,1.4218,2.5681,2.5644,2.5635,2.5626,2.561,2.5635
21.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-491212.54,-2698.352245365072,-270.0,-4.3505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696.875,-27875.0,65.44984694978736,46.85,2617.993877991494,-1874.0,-18.025,-721.0,-1.15,-46.0,1.3492,1.4349,2.5674,2.5626,2.5635,2.5626,2.5604,2.5635
21.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-491421.83999999997,-2699.501982146944,-267.0,-4.30224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.3,-27892.0,65.44984694978736,46.95,2617.993877991494,-1878.0,-18.0,-720.0,-0.875,-35.0,1.3477,1.4236,2.5653,2.5626,2.5635,2.5626,2.5616,2.5635
21.03,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-491696.66,-2701.0116365300983,-275.0,-4.43115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.85,-27914.0,65.44984694978736,47.3,2617.993877991494,-1892.0,-18.0,-720.0,-0.8,-32.0,1.3599,1.4166,2.5647,2.5616,2.5635,2.5626,2.5607,2.5644
21.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-491773.1,-2701.4315403982605,-283.0,-4.56005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698.3,-27932.0,65.44984694978736,47.575,2617.993877991494,-1903.0,-18.025,-721.0,-0.925,-37.0,1.3928,1.416,2.5665,2.5616,2.5635,2.5626,2.561,2.5638
21.05,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-491836.8,-2701.7814602883955,-274.0,-4.4150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698.925,-27957.0,65.44984694978736,47.725,2617.993877991494,-1909.0,-18.025,-721.0,-0.85,-34.0,1.3644,1.4166,2.5665,2.562,2.5635,2.5626,2.5616,2.5635
21.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-492115.25999999995,-2703.3111100938427,-286.0,-4.6083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.375,-27975.0,65.44984694978736,47.975,2617.993877991494,-1919.0,-18.025,-721.0,-0.775,-31.0,1.3644,1.4273,2.5687,2.5629,2.5635,2.5626,2.562,2.5635
21.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-492115.25999999995,-2703.3111100938427,-278.0,-4.4794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.825,-27993.0,65.44984694978736,48.2,2617.993877991494,-1928.0,-18.05,-722.0,-0.925,-37.0,1.3727,1.4252,2.5662,2.562,2.5635,2.5626,2.562,2.5635
21.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-492530.22000000003,-2705.5905882352945,-277.0,-4.46337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.425,-28017.0,65.44984694978736,48.45,2617.993877991494,-1938.0,-18.05,-722.0,-0.85,-34.0,1.3684,1.4127,2.569,2.5616,2.5635,2.5626,2.562,2.5635
21.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-492912.42,-2707.6901075761043,-280.0,-4.51171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.925,-28037.0,65.44984694978736,48.675,2617.993877991494,-1947.0,-18.05,-722.0,-0.775,-31.0,1.3644,1.4191,2.5656,2.562,2.5623,2.5626,2.5607,2.5635
21.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-493374.7,-2710.2295262073703,-279.0,-4.49560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.4,-28056.0,65.44984694978736,48.7,2617.993877991494,-1948.0,-18.05,-722.0,-0.725,-29.0,1.3574,1.4102,2.5671,2.5641,2.5626,2.5626,2.5616,2.5623
21.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-493374.7,-2710.2295262073703,-278.0,-4.4794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.9,-28076.0,65.44984694978736,48.875,2617.993877991494,-1955.0,-18.025,-721.0,-0.5,-20.0,1.3635,1.431,2.5684,2.5626,2.5626,2.5626,2.562,2.5626
21.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-494017.16,-2713.7587182421607,-281.0,-4.52783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702.375,-28095.0,65.44984694978736,48.85,2617.993877991494,-1954.0,-18.0,-720.0,-0.25,-10.0,1.3556,1.4136,2.5671,2.5623,2.5626,2.5626,2.562,2.5626
21.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-494144.56,-2714.4585580224307,-274.0,-4.4150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702.925,-28117.0,65.44984694978736,49.05,2617.993877991494,-1962.0,-17.975,-719.0,0.0,0.0,1.3983,1.4502,2.5677,2.5629,2.5626,2.5626,2.562,2.5638
21.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-494275.6,-2715.178393224994,-276.0,-4.447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,703.5,-28140.0,65.44984694978736,49.425,2617.993877991494,-1977.0,-17.975,-719.0,0.0,0.0,1.3565,1.4178,2.5665,2.5607,2.5626,2.5626,2.561,2.5635
21.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-494499.45999999996,-2716.40811169604,-281.0,-4.52783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,703.95,-28158.0,65.44984694978736,49.925,2617.993877991494,-1997.0,-17.975,-719.0,0.0,0.0,1.3748,1.424,2.5647,2.562,2.5626,2.5626,2.5616,2.5635
21.16,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-494683.27999999997,-2717.4178805218585,-281.0,-4.52783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,704.625,-28185.0,65.44984694978736,50.6,2617.993877991494,-2024.0,-18.025,-721.0,-0.375,-15.0,1.3678,1.4142,2.5668,2.5629,2.5626,2.5626,2.562,2.5635
21.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-494783.38,-2717.967754634928,-281.0,-4.52783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.075,-28203.0,65.44984694978736,51.025,2617.993877991494,-2041.0,-18.075,-723.0,-0.95,-38.0,1.3589,1.4227,2.5659,2.562,2.5626,2.5626,2.562,2.5635
21.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-494999.96,-2719.157482261387,-284.0,-4.576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.825,-28233.0,65.44984694978736,51.8,2617.993877991494,-2072.0,-18.175,-727.0,-1.45,-58.0,1.3583,1.4337,2.5659,2.562,2.5626,2.5626,2.562,2.5635
21.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-495090.96,-2719.657367818723,-284.0,-4.576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.35,-28254.0,65.44984694978736,52.35,2617.993877991494,-2094.0,-18.225,-729.0,-1.725,-69.0,1.3593,1.4392,2.5656,2.5632,2.5626,2.5638,2.562,2.5635
21.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-495191.06000000006,-2720.2072419317924,-288.0,-4.640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.875,-28275.0,65.44984694978736,52.85,2617.993877991494,-2114.0,-18.225,-729.0,-1.6,-64.0,1.3614,1.4328,2.5671,2.562,2.5626,2.5635,2.562,2.5647
