Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
17.83,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-376996.62,-2070.9358846417945,-331.0,-5.33349609375,29.976104999999997,144.503243,23.916422999999998,-16.017011,4.148282,6.490012,0.0,601.475,-24059.0,65.44984694978736,19.45,2617.993877991494,-778.0,-2.225,-89.0,-5.325,-213.0,1.3577,1.3629,2.5656,2.5635,2.5644,2.5626,2.562,2.5635
17.84,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-377300.56,-2072.6055024032958,-339.0,-5.46240234375,30.060792,144.2912,24.121707999999998,-15.986752999999998,4.2162,6.413969,0.0,601.675,-24067.0,65.44984694978736,19.375,2617.993877991494,-775.0,-2.45,-98.0,-6.75,-270.0,1.3492,1.3806,2.5656,2.5638,2.5635,2.5626,2.562,2.5635
17.85,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-377300.56,-2072.6055024032958,-344.0,-5.54296875,30.338604,144.41818999999998,24.152922999999998,-15.979137,4.220394,6.329438,0.0,601.85,-24074.0,65.44984694978736,19.45,2617.993877991494,-778.0,-2.775,-111.0,-8.625,-345.0,1.3528,1.3754,2.5659,2.5635,2.5635,2.5626,2.562,2.5635
17.86,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-377566.27999999997,-2074.065168230716,-356.0,-5.736328125,30.627675999999997,144.637813,23.852688,-15.997169999999999,4.154646,6.161834,0.0,602.025,-24081.0,65.44984694978736,19.3,2617.993877991494,-772.0,-2.9,-116.0,-8.925,-357.0,1.3586,1.3852,2.5644,2.5635,2.5635,2.5626,2.5607,2.5635
17.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-377955.76,-2076.2046784161134,-340.0,-5.478515625,30.239582,145.477423,23.360812,-16.061061,3.9717849999999997,6.109183,0.0,602.2,-24088.0,65.44984694978736,19.25,2617.993877991494,-770.0,-2.875,-115.0,-8.075,-323.0,1.348,1.3705,2.5653,2.5626,2.5635,2.5626,2.561,2.5635
17.88,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-378064.95999999996,-2076.8045410849163,-330.0,-5.3173828125,30.156692,146.07663599999998,23.334274,-16.101378999999998,3.905982,6.296565999999999,0.0,602.375,-24095.0,65.44984694978736,19.1,2617.993877991494,-764.0,-2.875,-115.0,-7.45,-298.0,1.3629,1.3806,2.5665,2.5635,2.5635,2.5626,2.561,2.5635
17.89,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-378563.64,-2079.5439139391165,-342.0,-5.5107421875,30.827167,146.199047,23.80989,-16.086184,3.942801,6.348139,0.0,602.525,-24101.0,65.44984694978736,18.825,2617.993877991494,-753.0,-2.875,-115.0,-7.1,-284.0,1.3474,1.3721,2.5671,2.5641,2.5635,2.5638,2.5616,2.5635
17.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-378691.04000000004,-2080.243753719387,-340.0,-5.478515625,31.166569,145.376412,23.567093,-16.013735999999998,4.058929,6.123359,0.0,602.725,-24109.0,65.44984694978736,18.525,2617.993877991494,-741.0,-2.925,-117.0,-6.75,-270.0,1.3684,1.384,2.5656,2.5635,2.5635,2.5635,2.562,2.5635
17.91,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-378978.60000000003,-2081.823392080568,-333.0,-5.36572265625,31.152182999999997,145.127522,23.740195,-15.992581,4.109908,6.193792999999999,0.0,602.825,-24113.0,65.44984694978736,18.325,2617.993877991494,-733.0,-2.95,-118.0,-6.425,-257.0,1.3562,1.3724,2.5659,2.5635,2.5635,2.5635,2.562,2.5635
17.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-379247.96,-2083.3030533302813,-343.0,-5.52685546875,32.045181,144.877547,24.05539,-15.967372,4.179016,6.390833,0.0,603.0,-24120.0,65.44984694978736,17.875,2617.993877991494,-715.0,-2.95,-118.0,-5.95,-238.0,1.3519,1.377,2.5653,2.5638,2.5635,2.5635,2.562,2.5635
17.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-379364.43999999994,-2083.942906843671,-352.0,-5.671875,32.439662,143.90491,23.780192,-15.924995,4.228457,6.227253,0.0,603.1,-24124.0,65.44984694978736,17.5,2617.993877991494,-700.0,-2.95,-118.0,-5.425,-217.0,1.3544,1.3742,2.5644,2.5644,2.5635,2.5635,2.5632,2.5635
17.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-379364.43999999994,-2083.942906843671,-333.0,-5.36572265625,32.313534,143.877936,23.86373,-15.938981,4.233007,6.197304,0.0,603.25,-24130.0,65.44984694978736,17.15,2617.993877991494,-686.0,-2.95,-118.0,-5.0,-200.0,1.358,1.4005,2.5647,2.5644,2.5635,2.5635,2.5629,2.5635
17.95,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-379626.51999999996,-2085.382577248798,-341.0,-5.49462890625,34.036876,143.798856,26.714707999999998,-15.938035,4.3417769999999996,6.47335,0.0,603.375,-24135.0,65.44984694978736,16.825,2617.993877991494,-673.0,-2.95,-118.0,-4.625,-185.0,1.3547,1.3989,2.5647,2.5656,2.5635,2.5635,2.5629,2.5647
17.96,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-379626.51999999996,-2085.382577248798,-366.0,-5.8974609375,34.414865999999996,143.45276099999998,27.314418,-15.908252,4.423792,6.564082,0.0,603.5,-24140.0,65.44984694978736,16.7,2617.993877991494,-668.0,-3.025,-121.0,-4.85,-194.0,1.3641,1.3849,2.5656,2.5635,2.5635,2.5635,2.5629,2.5638
17.97,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-379626.51999999996,-2085.382577248798,-374.0,-6.0263671875,35.29814,142.332225,27.850078,-15.839438,4.582929,6.479881,0.0,603.65,-24146.0,65.44984694978736,16.6,2617.993877991494,-664.0,-3.2,-128.0,-5.85,-234.0,1.3599,1.3754,2.5656,2.5635,2.5635,2.5635,2.5629,2.5635
17.98,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-380742.18000000005,-2091.511174181735,-370.0,-5.9619140625,35.481921,141.214697,27.692909999999998,-15.818003999999998,4.648353,6.454306,0.0,603.825,-24153.0,65.44984694978736,16.525,2617.993877991494,-661.0,-3.45,-138.0,-7.325,-293.0,1.3452,1.3739,2.5647,2.5635,2.5635,2.5635,2.5629,2.5635
17.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-380895.06,-2092.350981918059,-357.0,-5.75244140625,35.850607,140.83120599999998,28.876890999999997,-15.835312,4.676724,6.642183999999999,0.0,603.975,-24159.0,65.44984694978736,16.425,2617.993877991494,-657.0,-3.7,-148.0,-8.725,-349.0,1.351,1.3766,2.5647,2.5644,2.5635,2.5635,2.5629,2.5635
18.0,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-381306.38,-2094.610464637217,-367.0,-5.91357421875,36.25778,140.33208199999999,29.26054,-15.841336,4.691098,6.656702999999999,0.0,604.1,-24164.0,65.44984694978736,16.15,2617.993877991494,-646.0,-3.825,-153.0,-9.15,-366.0,1.3663,1.3815,2.5668,2.5635,2.5635,2.5635,2.5629,2.5635
18.01,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-381583.02,-2096.130116731518,-362.0,-5.8330078125,36.311277,139.42936,29.040129999999998,-15.844209,4.704002,6.488353999999999,0.0,604.275,-24171.0,65.44984694978736,16.025,2617.993877991494,-641.0,-3.825,-153.0,-8.325,-333.0,1.3516,1.376,2.5656,2.5638,2.5635,2.5635,2.5629,2.5635
18.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-382030.74000000005,-2098.5895536736098,-363.0,-5.84912109375,36.184118999999995,139.464903,29.497671999999998,-15.863574,4.691014,6.495876,0.0,604.4,-24176.0,65.44984694978736,15.8,2617.993877991494,-632.0,-3.775,-151.0,-7.2,-288.0,1.3565,1.3852,2.5665,2.5635,2.5635,2.5644,2.562,2.5635
18.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-382030.74000000005,-2098.5895536736098,-363.0,-5.84912109375,36.081227,140.179186,30.695618,-15.893139999999999,4.669115,6.6292469999999994,0.0,604.525,-24181.0,65.44984694978736,15.575,2617.993877991494,-623.0,-3.775,-151.0,-6.6,-264.0,1.3586,1.3824,2.5653,2.5626,2.5635,2.5638,2.562,2.5635
18.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-383144.58,-2104.7081528953995,-367.0,-5.91357421875,35.868645,140.630101,31.118191999999997,-15.900561999999999,4.663454,6.678172,0.0,604.65,-24186.0,65.44984694978736,15.35,2617.993877991494,-614.0,-3.825,-153.0,-6.475,-259.0,1.3553,1.3727,2.5668,2.5638,2.5635,2.5635,2.562,2.5635
18.05,30.0,30.0,0.0,32767.5,0.0,-383144.58,-2104.7081528953995,-391.0,-6.30029296875,35.702875999999996,140.853417,31.354794,-15.89482,4.67913,6.692413999999999,0.0,604.775,-24191.0,65.44984694978736,15.05,2617.993877991494,-602.0,-3.85,-154.0,-6.2,-248.0,1.3544,1.3794,2.5668,2.5635,2.5635,2.5635,2.562,2.5635
18.06,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-383144.58,-2104.7081528953995,-394.0,-6.3486328125,35.654506999999995,140.71784599999998,31.097804999999997,-15.887222999999999,4.687501,6.689934,0.0,604.9,-24196.0,65.44984694978736,14.875,2617.993877991494,-595.0,-3.85,-154.0,-5.725,-229.0,1.3528,1.3651,2.5647,2.5626,2.5635,2.5635,2.562,2.5635
18.07,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-383859.83999999997,-2108.637253376058,-395.0,-6.36474609375,35.488562,140.390402,30.158151,-15.880412,4.675038,6.650601,0.0,605.025,-24201.0,65.44984694978736,14.725,2617.993877991494,-589.0,-3.825,-153.0,-5.1,-204.0,1.3596,1.3867,2.5644,2.5635,2.5635,2.5635,2.5607,2.5635
18.08,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-383950.84,-2109.1371389333945,-395.0,-6.36474609375,35.364303,140.171808,29.221937999999998,-15.877740999999999,4.650937,6.616715,0.0,605.15,-24206.0,65.44984694978736,14.575,2617.993877991494,-583.0,-3.825,-153.0,-4.725,-189.0,1.3525,1.377,2.565,2.5635,2.5635,2.5635,2.561,2.5635
18.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-384038.2,-2109.6170290684368,-387.0,-6.23583984375,35.119029999999995,139.861878,27.726796999999998,-15.867374,4.624199,6.632358,0.0,605.25,-24210.0,65.44984694978736,14.25,2617.993877991494,-570.0,-3.825,-153.0,-4.325,-173.0,1.3672,1.3831,2.5656,2.5635,2.5635,2.5647,2.5604,2.5635
18.1,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-384125.56,-2110.096919203479,-399.0,-6.42919921875,35.038922,139.527251,26.825433999999998,-15.843627,4.643546,6.709016999999999,0.0,605.375,-24215.0,65.44984694978736,14.025,2617.993877991494,-561.0,-3.85,-154.0,-4.2,-168.0,1.3513,1.3782,2.5647,2.5656,2.5635,2.5644,2.5595,2.5635
18.11,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-384216.56000000006,-2110.5968047608153,-399.0,-6.42919921875,42.388766,136.307,40.90895,-15.539883,5.7096849999999995,7.207775,0.0,605.475,-24219.0,65.44984694978736,13.75,2617.993877991494,-550.0,-3.95,-158.0,-4.65,-186.0,1.3577,1.3809,2.5668,2.5656,2.5635,2.5638,2.5601,2.5635
18.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-384444.06,-2111.8465186541544,-392.0,-6.31640625,42.254487,137.357523,42.320800999999996,-15.582044999999999,5.662643999999999,7.297763,0.0,605.6,-24224.0,65.44984694978736,13.675,2617.993877991494,-547.0,-4.175,-167.0,-6.05,-242.0,1.3559,1.3855,2.5653,2.5647,2.5635,2.5635,2.5607,2.5635
18.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-384444.06,-2111.8465186541544,-377.0,-6.07470703125,42.216604,138.589972,43.833341,-15.625022,5.610787999999999,7.431946,0.0,605.775,-24231.0,65.44984694978736,13.9,2617.993877991494,-556.0,-4.475,-179.0,-7.85,-314.0,1.3538,1.3953,2.5668,2.5635,2.5635,2.5635,2.5616,2.5635
18.14,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-385998.34,-2120.3845639734495,-364.0,-5.865234375,42.061707999999996,139.329226,44.500547,-15.633890999999998,5.601751,7.504471,0.0,605.975,-24239.0,65.44984694978736,14.4,2617.993877991494,-576.0,-4.8,-192.0,-9.775,-391.0,1.3342,1.3766,2.5656,2.5647,2.5635,2.5635,2.562,2.5635
18.15,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-385998.34,-2120.3845639734495,-369.0,-5.94580078125,41.980596999999996,139.604973,44.446988,-15.615112,5.626071,7.595413,0.0,606.15,-24246.0,65.44984694978736,14.65,2617.993877991494,-586.0,-5.05,-202.0,-11.075,-443.0,1.3611,1.3959,2.5659,2.5638,2.5635,2.5635,2.5607,2.5623
18.16,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-386442.42,-2122.8240054932476,-360.0,-5.80078125,42.203634,139.167432,43.696942,-15.578399,5.670148999999999,7.6335999999999995,0.0,606.3,-24252.0,65.44984694978736,14.725,2617.993877991494,-589.0,-5.2,-208.0,-11.275,-451.0,1.3513,1.3855,2.5653,2.5644,2.5635,2.5635,2.5598,2.5638
18.17,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-386997.51999999996,-2125.873307392996,-360.0,-5.80078125,42.407049,137.944443,42.01231,-15.514909,5.750298,7.671372,0.0,606.475,-24259.0,65.44984694978736,14.95,2617.993877991494,-598.0,-5.2,-208.0,-10.325,-413.0,1.3632,1.3943,2.5647,2.5635,2.5635,2.5635,2.5601,2.5635
18.18,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-387257.77999999997,-2127.3029800869763,-372.0,-5.994140625,42.618410999999995,136.86275999999998,40.785076,-15.472748999999999,5.806306999999999,7.669430999999999,0.0,606.675,-24267.0,65.44984694978736,15.375,2617.993877991494,-615.0,-5.175,-207.0,-9.375,-375.0,1.3556,1.3803,2.5656,2.5635,2.5635,2.5635,2.5595,2.5635
18.19,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-387377.9,-2127.9628290226597,-388.0,-6.251953125,42.840506999999995,135.63359599999998,39.021322999999995,-15.415939,5.870918,7.682078,0.0,606.875,-24275.0,65.44984694978736,15.75,2617.993877991494,-630.0,-5.2,-208.0,-8.925,-357.0,1.3562,1.3928,2.5656,2.5635,2.5635,2.5635,2.5601,2.5635
18.2,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-387419.75999999995,-2128.192776379034,-398.0,-6.4130859375,42.997561999999995,134.814694,37.882446,-15.376942,5.917263999999999,7.691866999999999,0.0,607.125,-24285.0,65.44984694978736,16.25,2617.993877991494,-650.0,-5.25,-210.0,-8.65,-346.0,1.3586,1.3779,2.5674,2.565,2.5644,2.5635,2.561,2.5635
18.21,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-387419.75999999995,-2128.192776379034,-395.0,-6.36474609375,43.323819,133.839373,36.729445,-15.310409,6.012430999999999,7.702927,0.0,607.3,-24292.0,65.44984694978736,16.575,2617.993877991494,-663.0,-5.275,-211.0,-8.05,-322.0,1.3806,1.3873,2.5665,2.5656,2.5638,2.5635,2.5616,2.5635
18.22,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-387716.42,-2129.8224032959483,-387.0,-6.23583984375,43.586425,133.00715,36.158175,-15.257375999999999,6.103458,7.669015,0.0,607.525,-24301.0,65.44984694978736,16.875,2617.993877991494,-675.0,-5.3,-212.0,-7.625,-305.0,1.3522,1.3791,2.5659,2.5635,2.5635,2.5635,2.562,2.5635
18.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-387716.42,-2129.8224032959483,-397.0,-6.39697265625,44.117807,132.009222,36.085901,-15.1891,6.242246,7.679701,0.0,607.725,-24309.0,65.44984694978736,17.15,2617.993877991494,-686.0,-5.3,-212.0,-7.1,-284.0,1.3672,1.42,2.5668,2.5656,2.5635,2.5635,2.561,2.5635
18.24,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-387716.42,-2129.8224032959483,-395.0,-6.36474609375,44.356255999999995,131.47711999999999,36.16811,-15.153049,6.323182,7.756977999999999,0.0,607.95,-24318.0,65.44984694978736,17.475,2617.993877991494,-699.0,-5.3,-212.0,-6.575,-263.0,1.3559,1.3904,2.5647,2.5632,2.5635,2.5635,2.5616,2.5635
18.25,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-388923.08,-2136.450885786221,-406.0,-6.5419921875,45.30974,130.47668099999999,36.300733,-15.098661,6.432113999999999,7.539879,0.0,608.1,-24324.0,65.44984694978736,17.625,2617.993877991494,-705.0,-5.275,-211.0,-5.825,-233.0,1.366,1.3748,2.5668,2.5629,2.5635,2.5635,2.562,2.5635
18.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-388923.08,-2136.450885786221,-406.0,-6.5419921875,45.621306999999995,129.982673,36.12952,-15.086958,6.451542,7.345270999999999,0.0,608.3,-24332.0,65.44984694978736,17.65,2617.993877991494,-706.0,-5.275,-211.0,-5.4,-216.0,1.3483,1.3861,2.5659,2.5635,2.5635,2.5635,2.562,2.5635
18.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-389490.92,-2139.570171663996,-396.0,-6.380859375,45.610706,130.54679199999998,37.666149,-15.130783999999998,6.420807,7.417513,0.0,608.5,-24340.0,65.44984694978736,17.875,2617.993877991494,-715.0,-5.325,-213.0,-5.35,-214.0,1.3531,1.3773,2.5668,2.5638,2.5635,2.5635,2.562,2.5635
18.28,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-389740.25999999995,-2140.939858091096,-391.0,-6.30029296875,45.443706999999996,134.592077,47.831331,-15.353245,6.330506,8.138027,0.0,608.75,-24350.0,65.44984694978736,18.325,2617.993877991494,-733.0,-5.45,-218.0,-5.9,-236.0,1.3626,1.3876,2.5656,2.5635,2.5635,2.5635,2.562,2.5644
18.29,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-389911.34,-2141.8796429388876,-391.0,-6.30029296875,45.878426,135.570506,49.093211,-15.338194,6.369655,8.380497,0.0,608.975,-24359.0,65.44984694978736,18.675,2617.993877991494,-747.0,-5.675,-227.0,-7.175,-287.0,1.3531,1.3754,2.5665,2.5644,2.5635,2.5635,2.562,2.5638
18.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-390073.31999999995,-2142.769439230945,-399.0,-6.42919921875,46.371857,135.747323,49.451591,-15.303044,6.429704,8.455361,0.0,609.275,-24371.0,65.44984694978736,19.45,2617.993877991494,-778.0,-5.925,-237.0,-8.55,-342.0,1.3483,1.3693,2.5656,2.5623,2.5635,2.5635,2.562,2.5635
18.31,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-390204.36,-2143.489274433509,-395.0,-6.36474609375,46.999632999999996,134.879626,49.04399,-15.220251,6.568573,8.265058999999999,0.0,609.55,-24382.0,65.44984694978736,20.1,2617.993877991494,-804.0,-6.15,-246.0,-9.775,-391.0,1.3492,1.3779,2.5647,2.5626,2.5635,2.5635,2.562,2.5635
18.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-390359.06000000006,-2144.33907988098,-397.0,-6.39697265625,47.408485,133.81594099999998,48.119150999999995,-15.168505999999999,6.645785,8.13933,0.0,609.825,-24393.0,65.44984694978736,20.725,2617.993877991494,-829.0,-6.3,-252.0,-9.975,-399.0,1.3504,1.3766,2.5635,2.5635,2.5635,2.5635,2.562,2.5635
18.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-390672.1,-2146.0586861982147,-397.0,-6.39697265625,48.084025999999994,132.092335,46.135628999999994,-15.108581,6.715624999999999,8.210277999999999,0.0,610.125,-24405.0,65.44984694978736,21.325,2617.993877991494,-853.0,-6.325,-253.0,-9.575,-383.0,1.3464,1.3751,2.5659,2.5638,2.5635,2.5635,2.562,2.5635
18.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-391025.18,-2147.998242160678,-398.0,-6.4130859375,48.637451999999996,130.54638599999998,44.349244,-15.063678999999999,6.763147999999999,8.243279,0.0,610.375,-24415.0,65.44984694978736,21.975,2617.993877991494,-879.0,-6.325,-253.0,-8.8,-352.0,1.3519,1.3885,2.5687,2.5632,2.5623,2.5635,2.562,2.5635
18.35,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-391118.0,-2148.50812542916,-408.0,-6.57421875,49.177279999999996,127.34705699999999,41.076485,-14.977464,6.873354,7.993359,0.0,610.675,-24427.0,65.44984694978736,22.45,2617.993877991494,-898.0,-6.35,-254.0,-8.25,-330.0,1.3574,1.3959,2.5674,2.562,2.5626,2.5635,2.562,2.5635
18.36,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-391316.38,-2149.5978759441523,-420.0,-6.767578125,49.45821,125.17361799999999,39.429190999999996,-14.922243,6.967827,7.819029,0.0,610.95,-24438.0,65.44984694978736,22.9,2617.993877991494,-916.0,-6.375,-255.0,-7.825,-313.0,1.3507,1.3913,2.5659,2.5635,2.5638,2.5635,2.562,2.5635
18.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-391607.58,-2151.1975097276268,-426.0,-6.8642578125,49.950418,122.852351,39.027834999999996,-14.887132,7.079988999999999,7.677206999999999,0.0,611.25,-24450.0,65.44984694978736,23.3,2617.993877991494,-932.0,-6.4,-256.0,-7.425,-297.0,1.3553,1.3852,2.5674,2.5635,2.5635,2.5623,2.562,2.5635
18.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-391687.66,-2151.637409018082,-420.0,-6.767578125,50.014347,122.335118,40.007052,-14.898617999999999,7.116045,7.627707999999999,0.0,611.5,-24460.0,65.44984694978736,23.675,2617.993877991494,-947.0,-6.425,-257.0,-7.0,-280.0,1.3541,1.4044,2.5684,2.565,2.5635,2.5626,2.562,2.5635
18.39,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-391760.46,-2152.0373174639503,-431.0,-6.94482421875,50.304096,122.618437,43.144921,-14.964215999999999,7.110792,7.437621,0.0,611.8,-24472.0,65.44984694978736,23.825,2617.993877991494,-953.0,-6.425,-257.0,-6.525,-261.0,1.3458,1.3824,2.569,2.5635,2.5635,2.5626,2.562,2.5635
18.4,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-391838.72,-2152.4672190432593,-439.0,-7.07373046875,50.360806,124.048974,46.683279,-15.052805999999999,7.046570999999999,7.235186,0.0,612.025,-24481.0,65.44984694978736,23.95,2617.993877991494,-958.0,-6.4,-256.0,-5.825,-233.0,1.3541,1.3837,2.5668,2.562,2.5635,2.5626,2.562,2.5635
18.41,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-391975.22,-2153.217047379263,-433.0,-6.97705078125,49.839774999999996,128.412181,54.44612,-15.261282,6.863827,7.307735999999999,0.0,612.3,-24492.0,65.44984694978736,24.075,2617.993877991494,-963.0,-6.4,-256.0,-5.3,-212.0,1.3443,1.3757,2.5656,2.5607,2.5635,2.5626,2.562,2.5635
18.42,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-392095.34,-2153.8768963149464,-439.0,-7.07373046875,49.276829,132.748344,61.692901,-15.432853,6.730696,7.609487,0.0,612.575,-24503.0,65.44984694978736,24.2,2617.993877991494,-968.0,-6.425,-257.0,-5.175,-207.0,1.3547,1.3901,2.5647,2.5629,2.5635,2.5626,2.562,2.5635
18.43,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-392095.34,-2153.8768963149464,-444.0,-7.154296875,48.810086,139.988583,72.83214,-15.658778,6.555275,7.7611859999999995,0.0,612.8,-24512.0,65.44984694978736,24.325,2617.993877991494,-973.0,-6.525,-261.0,-5.5,-220.0,1.3461,1.3766,2.5647,2.5638,2.5635,2.5626,2.562,2.5635
18.44,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-392253.68,-2154.7466971847107,-456.0,-7.34765625,47.94366,144.915654,79.140435,-15.799211,6.417218,7.797376,0.0,613.05,-24522.0,65.44984694978736,24.6,2617.993877991494,-984.0,-6.675,-267.0,-6.275,-251.0,1.3461,1.3937,2.5659,2.5638,2.5647,2.5626,2.5607,2.5635
18.45,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-392253.68,-2154.7466971847107,-437.0,-7.04150390625,51.597075,132.372993,60.205693999999994,-15.192388999999999,7.072316,8.710386,0.0,613.375,-24535.0,65.44984694978736,24.875,2617.993877991494,-995.0,-6.85,-274.0,-7.125,-285.0,1.3455,1.3849,2.5668,2.5635,2.5644,2.5626,2.5607,2.5635
18.46,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-394346.68,-2166.2440650034337,-410.0,-6.6064453125,52.244806999999994,130.088167,58.155210999999994,-15.100157999999999,7.213825,8.701932,0.0,613.675,-24547.0,65.44984694978736,25.125,2617.993877991494,-1005.0,-6.975,-279.0,-7.475,-299.0,1.3452,1.3965,2.5668,2.5644,2.5638,2.5626,2.561,2.5635
18.47,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-394554.16,-2167.383804074159,-416.0,-6.703125,53.143263999999995,125.83493,54.164939999999994,-14.923912,7.478530999999999,8.411586,0.0,613.9,-24556.0,65.44984694978736,25.15,2617.993877991494,-1006.0,-7.075,-283.0,-7.75,-310.0,1.3681,1.3913,2.5659,2.5635,2.5635,2.5626,2.5616,2.5635
18.48,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-394978.22,-2169.7132707713436,-424.0,-6.83203125,53.497409,123.71869799999999,52.489013,-14.832372,7.633284,8.341847,0.0,614.175,-24567.0,65.44984694978736,25.2,2617.993877991494,-1008.0,-7.175,-287.0,-7.8,-312.0,1.3394,1.373,2.5659,2.565,2.5635,2.5626,2.562,2.5635
18.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-395163.86,-2170.7330373083087,-419.0,-6.75146484375,54.281914,122.18256699999999,52.090821999999996,-14.756739999999999,7.780023,8.137302,0.0,614.425,-24577.0,65.44984694978736,25.425,2617.993877991494,-1017.0,-7.225,-289.0,-7.675,-307.0,1.3455,1.3849,2.5656,2.5647,2.5635,2.5626,2.562,2.5635
18.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-395163.86,-2170.7330373083087,-427.0,-6.88037109375,54.574631,122.19515399999999,52.494682,-14.758434,7.779717,7.822775,0.0,614.75,-24590.0,65.44984694978736,25.625,2617.993877991494,-1025.0,-7.225,-289.0,-7.025,-281.0,1.3419,1.3864,2.5662,2.5647,2.5635,2.5626,2.562,2.5635
