Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
31.21,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-827366.5399999999,-4544.929494163423,-423.0,-6.81591796875,28.625839,142.360178,27.528722,-12.799225999999999,2.6624,9.10489,0.0,821.075,-32843.0,65.44984694978736,33.95,2617.993877991494,-1358.0,-40.825,-1633.0,-0.75,-30.0,1.3617,1.3885,2.5665,2.5595,2.5644,2.5613,2.562,2.5638
31.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-827366.5399999999,-4544.929494163423,-427.0,-6.88037109375,28.308615999999997,140.287248,28.005148,-12.668398999999999,2.614823,9.129026,0.0,821.425,-32857.0,65.44984694978736,34.35,2617.993877991494,-1374.0,-40.85,-1634.0,-0.9,-36.0,1.3474,1.3788,2.5699,2.5604,2.5638,2.5616,2.562,2.5635
31.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-827572.2000000001,-4546.059235523003,-419.0,-6.75146484375,28.668798,138.998877,28.166059999999998,-12.600181,2.6900299999999997,9.225408999999999,0.0,821.8,-32872.0,65.44984694978736,34.4,2617.993877991494,-1376.0,-40.85,-1634.0,-0.825,-33.0,1.3568,1.3739,2.5684,2.5598,2.5635,2.562,2.562,2.5635
31.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-827572.2000000001,-4546.059235523003,-435.0,-7.00927734375,29.003203,136.535934,28.719466999999998,-12.392211,2.760382,9.242359,0.0,822.175,-32887.0,65.44984694978736,34.45,2617.993877991494,-1378.0,-40.8,-1632.0,-0.375,-15.0,1.3586,1.369,2.5656,2.562,2.5635,2.562,2.562,2.5635
31.25,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-827754.2,-4547.059006637674,-443.0,-7.13818359375,28.961457,135.095568,29.184375,-12.254515999999999,2.7335849999999997,9.115618999999999,0.0,822.475,-32899.0,65.44984694978736,34.15,2617.993877991494,-1366.0,-40.775,-1631.0,-0.15,-6.0,1.3742,1.377,2.5665,2.5607,2.5635,2.5607,2.562,2.5644
31.26,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-827836.1,-4547.5089036392765,-443.0,-7.13818359375,28.462121,134.33704,29.349041999999997,-12.204343,2.645298,8.955354999999999,0.0,822.8,-32912.0,65.44984694978736,34.35,2617.993877991494,-1374.0,-40.775,-1631.0,-0.125,-5.0,1.3614,1.3724,2.5656,2.562,2.5635,2.561,2.5607,2.5638
31.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-828016.28,-4548.498677042801,-441.0,-7.10595703125,27.817321,135.309612,28.621249,-12.302918,2.57715,8.945731,0.0,823.2,-32928.0,65.44984694978736,34.575,2617.993877991494,-1383.0,-40.775,-1631.0,-0.125,-5.0,1.3541,1.3745,2.5662,2.561,2.5635,2.5616,2.561,2.5635
31.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-828351.16,-4550.338255893797,-435.0,-7.00927734375,27.112002,137.282257,27.709218999999997,-12.469116999999999,2.531332,9.055622999999999,0.0,823.625,-32945.0,65.44984694978736,35.0,2617.993877991494,-1400.0,-40.8,-1632.0,-0.3,-12.0,1.3602,1.3626,2.5656,2.561,2.5635,2.562,2.5616,2.5635
31.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-828351.16,-4550.338255893797,-433.0,-6.97705078125,26.756262,141.118435,26.701902999999998,-12.761909,2.559555,9.346445,0.0,823.975,-32959.0,65.44984694978736,35.325,2617.993877991494,-1413.0,-40.825,-1633.0,-0.475,-19.0,1.3654,1.3895,2.5665,2.5623,2.5635,2.5607,2.562,2.5635
31.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-828573.2,-4551.557976653697,-436.0,-7.025390625,29.622228,138.670101,28.882407999999998,-12.425594,2.703728,8.936401,0.0,824.375,-32975.0,65.44984694978736,35.5,2617.993877991494,-1420.0,-40.85,-1634.0,-0.625,-25.0,1.3748,1.3663,2.5659,2.562,2.5635,2.561,2.562,2.5644
31.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-828818.9,-4552.907667658503,-441.0,-7.10595703125,30.204456999999998,134.29098199999999,30.059061,-12.190237,2.735407,8.942155999999999,0.0,824.675,-32987.0,65.44984694978736,35.6,2617.993877991494,-1424.0,-40.825,-1633.0,-0.375,-15.0,1.3593,1.3605,2.5668,2.5607,2.5647,2.5616,2.562,2.5638
31.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-829019.1,-4554.007415884642,-440.0,-7.08984375,30.784685,129.737021,31.094329,-11.995622,2.821606,9.091042999999999,0.0,825.125,-33005.0,65.44984694978736,35.925,2617.993877991494,-1437.0,-40.8,-1632.0,-0.15,-6.0,1.3574,1.3803,2.5665,2.5626,2.5644,2.562,2.562,2.5635
31.33,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-829193.8200000001,-4554.967196154727,-449.0,-7.23486328125,31.140722999999998,128.671504,31.539547,-11.968865,2.926193,9.301105999999999,0.0,825.525,-33021.0,65.44984694978736,36.425,2617.993877991494,-1457.0,-40.8,-1632.0,-0.15,-6.0,1.3544,1.384,2.5659,2.5635,2.5638,2.562,2.5607,2.5635
31.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-829273.9,-4555.407095445182,-444.0,-7.154296875,31.686994,129.488635,31.313827,-12.052567999999999,3.043968,9.343477,0.0,825.95,-33038.0,65.44984694978736,36.85,2617.993877991494,-1474.0,-40.8,-1632.0,-0.125,-5.0,1.3654,1.3803,2.5677,2.5607,2.5635,2.562,2.561,2.5635
31.35,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-829437.7,-4556.306889448387,-445.0,-7.17041015625,31.151636999999997,129.966678,30.745295,-12.069021999999999,2.964015,9.159434,0.0,826.375,-33055.0,65.44984694978736,37.075,2617.993877991494,-1483.0,-40.85,-1634.0,-0.5,-20.0,1.3651,1.3748,2.5696,2.5647,2.5635,2.562,2.5604,2.5635
31.36,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-829759.84,-4558.076484321355,-433.0,-6.97705078125,29.517805,134.425013,29.212867,-12.363154,2.7747159999999997,9.177838999999999,0.0,826.8,-33072.0,65.44984694978736,37.275,2617.993877991494,-1491.0,-40.875,-1635.0,-0.65,-26.0,1.3651,1.3751,2.5662,2.561,2.5635,2.562,2.5616,2.5635
31.37,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-830114.74,-4560.026037994964,-415.0,-6.68701171875,28.803234999999997,138.806705,27.479875,-12.69295,2.710814,9.253257999999999,0.0,827.15,-33086.0,65.44984694978736,37.45,2617.993877991494,-1498.0,-40.875,-1635.0,-0.575,-23.0,1.3632,1.3815,2.5656,2.561,2.5635,2.562,2.562,2.5635
31.38,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-830977.42,-4564.7649530785075,-405.0,-6.52587890625,27.660117,146.168521,25.335683,-13.139946,2.550809,9.224888,0.0,827.525,-33101.0,65.44984694978736,37.225,2617.993877991494,-1489.0,-40.825,-1633.0,-0.15,-6.0,1.3449,1.3824,2.5653,2.5598,2.5635,2.562,2.562,2.5635
31.39,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-831423.32,-4567.214392309453,-414.0,-6.6708984375,26.416508999999998,149.847497,24.534724,-13.276867999999999,2.421255,9.223263,0.0,827.825,-33113.0,65.44984694978736,37.025,2617.993877991494,-1481.0,-40.75,-1630.0,0.4,16.0,1.3425,1.3925,2.5665,2.5598,2.5635,2.562,2.562,2.5635
31.4,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-831810.98,-4569.343904783704,-425.0,-6.84814453125,25.972365,151.795246,24.552187999999997,-13.240110999999999,2.4151499999999997,9.316564,0.0,828.15,-33126.0,65.44984694978736,36.65,2617.993877991494,-1466.0,-40.675,-1627.0,0.925,37.0,1.3614,1.3806,2.5681,2.561,2.5647,2.562,2.562,2.5635
31.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-832082.16,-4570.833563744564,-425.0,-6.84814453125,26.387282,149.702418,25.114869,-12.995163,2.500636,9.391771,0.0,828.5,-33140.0,65.44984694978736,36.3,2617.993877991494,-1452.0,-40.65,-1626.0,1.025,41.0,1.3525,1.3892,2.5659,2.5629,2.5644,2.562,2.562,2.5635
31.42,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-832255.0599999999,-4571.783346303501,-439.0,-7.07373046875,27.740689,142.53142699999998,26.926695,-12.380408,2.601521,9.262901,0.0,828.775,-33151.0,65.44984694978736,35.95,2617.993877991494,-1438.0,-40.675,-1627.0,0.775,31.0,1.3599,1.4133,2.5656,2.562,2.5635,2.5632,2.5607,2.5647
31.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-832513.5,-4573.203021286336,-435.0,-7.00927734375,28.478938,137.032514,27.969967999999998,-11.991078,2.618152,9.063414,0.0,829.125,-33165.0,65.44984694978736,35.75,2617.993877991494,-1430.0,-40.725,-1629.0,0.125,5.0,1.3632,1.3824,2.5681,2.5607,2.5635,2.5629,2.5616,2.5644
31.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-832513.5,-4573.203021286336,-442.0,-7.1220703125,29.214202,130.57057899999998,28.634335,-11.604085999999999,2.627655,8.842267999999999,0.0,829.475,-33179.0,65.44984694978736,35.425,2617.993877991494,-1417.0,-40.825,-1633.0,-0.475,-19.0,1.3614,1.384,2.5674,2.5626,2.5635,2.5629,2.562,2.5635
31.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-832730.0800000001,-4574.392748912795,-432.0,-6.9609375,29.444049,128.455446,28.851826,-11.507404,2.6702079999999997,8.867275,0.0,829.775,-33191.0,65.44984694978736,35.125,2617.993877991494,-1405.0,-40.875,-1635.0,-0.8,-32.0,1.3672,1.3965,2.5677,2.5616,2.5635,2.5629,2.562,2.5635
31.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-832850.2,-4575.0525978484775,-435.0,-7.00927734375,29.574306999999997,128.312773,28.534996999999997,-11.556816,2.762543,9.037735,0.0,830.125,-33205.0,65.44984694978736,35.175,2617.993877991494,-1407.0,-40.85,-1634.0,-0.55,-22.0,1.3507,1.3916,2.5668,2.5598,2.5635,2.5629,2.562,2.5635
31.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-833208.74,-4577.02214694438,-436.0,-7.025390625,29.379602,138.99261099999998,26.517881,-12.505203999999999,2.711528,9.294089999999999,0.0,830.525,-33221.0,65.44984694978736,35.35,2617.993877991494,-1414.0,-40.825,-1633.0,-0.325,-13.0,1.3519,1.3892,2.569,2.5607,2.5635,2.5629,2.562,2.5635
31.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-833319.76,-4577.6320073243305,-449.0,-7.23486328125,28.940673,141.57091599999998,25.501607,-12.646854,2.669441,9.282781,0.0,830.85,-33234.0,65.44984694978736,35.475,2617.993877991494,-1419.0,-40.85,-1634.0,-0.5,-20.0,1.3553,1.4029,2.5671,2.562,2.5635,2.5629,2.562,2.5635
31.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-833549.0800000001,-4578.891718928817,-442.0,-7.1220703125,28.338839,145.302936,24.671229,-12.824617,2.650484,9.391703999999999,0.0,831.275,-33251.0,65.44984694978736,35.8,2617.993877991494,-1432.0,-40.95,-1638.0,-1.225,-49.0,1.3538,1.3916,2.5659,2.5632,2.5635,2.5629,2.562,2.5635
31.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-833663.74,-4579.521574731059,-442.0,-7.1220703125,28.068901999999998,146.65911599999998,24.349176999999997,-12.866373,2.6625389999999998,9.504496,0.0,831.6,-33264.0,65.44984694978736,36.0,2617.993877991494,-1440.0,-41.0,-1640.0,-1.525,-61.0,1.3647,1.3956,2.5687,2.5577,2.5647,2.5629,2.562,2.5635
31.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-833774.76,-4580.1314351110095,-431.0,-6.94482421875,28.140052999999998,145.900063,24.897623,-12.708281999999999,2.720974,9.611355999999999,0.0,831.975,-33279.0,65.44984694978736,35.8,2617.993877991494,-1432.0,-40.975,-1639.0,-1.2,-48.0,1.3461,1.3876,2.5687,2.5607,2.5644,2.5616,2.562,2.5635
31.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-833976.78,-4581.241181048295,-438.0,-7.0576171875,28.922732999999997,141.70773699999998,26.195467999999998,-12.34967,2.7515899999999998,9.423359,0.0,832.325,-33293.0,65.44984694978736,35.55,2617.993877991494,-1422.0,-40.875,-1635.0,-0.35,-14.0,1.3599,1.3937,2.5641,2.5635,2.5638,2.5632,2.562,2.5635
31.53,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-834246.14,-4582.720842298008,-429.0,-6.91259765625,29.029101999999998,138.232388,27.066008999999998,-12.094028,2.7388749999999997,9.242021,0.0,832.675,-33307.0,65.44984694978736,35.3,2617.993877991494,-1412.0,-40.775,-1631.0,0.45,18.0,1.3693,1.3855,2.5662,2.5626,2.5635,2.5629,2.562,2.5635
31.54,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-834409.9400000001,-4583.620636301213,-423.0,-6.81591796875,29.194726,133.548692,27.874675999999997,-11.878083,2.727036,9.233913,0.0,832.975,-33319.0,65.44984694978736,35.225,2617.993877991494,-1409.0,-40.7,-1628.0,1.0,40.0,1.3739,1.4044,2.5668,2.5607,2.5635,2.5629,2.561,2.5635
31.55,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-835835.0,-4591.448844129091,-411.0,-6.62255859375,29.650983,131.776178,28.387359,-11.815887,2.818647,9.313134,0.0,833.35,-33334.0,65.44984694978736,35.2,2617.993877991494,-1408.0,-40.7,-1628.0,0.9,36.0,1.3586,1.3742,2.5662,2.5595,2.5635,2.5629,2.5616,2.5635
31.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-835835.0,-4591.448844129091,-433.0,-6.97705078125,31.118045,129.53180899999998,29.05902,-11.715479,2.911539,9.039976,0.0,833.65,-33346.0,65.44984694978736,35.125,2617.993877991494,-1405.0,-40.8,-1632.0,0.075,3.0,1.3678,1.3843,2.5653,2.562,2.5656,2.5629,2.562,2.5647
31.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-835835.0,-4591.448844129091,-442.0,-7.1220703125,30.69645,128.878061,29.319125999999997,-11.652491999999999,2.872213,9.001275,0.0,834.0,-33360.0,65.44984694978736,35.1,2617.993877991494,-1404.0,-40.9,-1636.0,-0.7,-28.0,1.358,1.387,2.569,2.5595,2.5659,2.562,2.562,2.5644
31.58,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-836985.24,-4597.767397573815,-422.0,-6.7998046875,30.731918999999998,129.497202,28.929679999999998,-11.753665999999999,2.9376539999999998,9.131355,0.0,834.4,-33376.0,65.44984694978736,35.075,2617.993877991494,-1403.0,-40.95,-1638.0,-1.025,-41.0,1.3834,1.3992,2.5653,2.561,2.5665,2.562,2.561,2.5647
31.59,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-836985.24,-4597.767397573815,-406.0,-6.5419921875,31.493174,132.80717099999998,28.079442999999998,-12.00081,3.0580019999999997,9.245782,0.0,834.7,-33388.0,65.44984694978736,35.025,2617.993877991494,-1401.0,-40.9,-1636.0,-0.575,-23.0,1.3635,1.3892,2.5665,2.5626,2.5656,2.562,2.5616,2.5644
31.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-839081.88,-4609.284760814832,-432.0,-6.9609375,31.490223,134.519205,27.281413999999998,-12.134381,3.058278,9.213498,0.0,835.075,-33403.0,65.44984694978736,35.025,2617.993877991494,-1401.0,-40.825,-1633.0,0.0,0.0,1.3971,1.3843,2.5656,2.5623,2.5644,2.562,2.562,2.565
31.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-839726.16,-4612.82395056077,-405.0,-6.52587890625,31.918737,136.015893,27.217102999999998,-12.23343,3.043957,9.076156,0.0,835.45,-33418.0,65.44984694978736,35.025,2617.993877991494,-1401.0,-40.775,-1631.0,0.375,15.0,1.3669,1.3995,2.5665,2.5644,2.5638,2.562,2.562,2.5638
31.62,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-839864.48,-4613.583776607919,-400.0,-6.4453125,31.637674999999998,138.97078399999998,26.856904999999998,-12.436192,2.979392,9.141088,0.0,835.75,-33430.0,65.44984694978736,34.95,2617.993877991494,-1398.0,-40.825,-1633.0,0.0,0.0,1.3815,1.3934,2.5677,2.5623,2.5635,2.562,2.562,2.5635
31.63,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-840852.74,-4619.012533760586,-394.0,-6.3486328125,31.853984999999998,140.674012,26.669238,-12.555565999999999,2.957194,9.073252,0.0,836.15,-33446.0,65.44984694978736,35.15,2617.993877991494,-1406.0,-40.95,-1638.0,-0.975,-39.0,1.3638,1.3745,2.5659,2.5598,2.5647,2.5607,2.562,2.5635
31.64,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-840852.74,-4619.012533760586,-406.0,-6.5419921875,30.051679,138.318797,26.401111999999998,-12.058225,3.030092,9.765581,0.0,836.475,-33459.0,65.44984694978736,35.275,2617.993877991494,-1411.0,-41.05,-1642.0,-1.675,-67.0,1.3672,1.3748,2.5671,2.5638,2.5647,2.5607,2.562,2.5635
31.65,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-841486.1,-4622.491737239643,-418.0,-6.7353515625,30.927317,135.749371,27.166358,-11.903898,3.101723,9.629018,0.0,836.8,-33472.0,65.44984694978736,35.125,2617.993877991494,-1405.0,-41.05,-1642.0,-1.55,-62.0,1.3498,1.3821,2.5674,2.5607,2.5644,2.561,2.562,2.5635
31.66,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-841995.7,-4625.291096360724,-415.0,-6.68701171875,31.349967,131.722783,28.384601,-11.615202,3.0797719999999997,9.362582999999999,0.0,837.175,-33487.0,65.44984694978736,35.1,2617.993877991494,-1404.0,-40.925,-1637.0,-0.45,-18.0,1.3687,1.3751,2.5668,2.5616,2.5638,2.5616,2.562,2.5647
31.67,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-842234.12,-4626.600796520943,-427.0,-6.88037109375,31.670334999999998,128.65345,28.930996999999998,-11.4321,3.0665389999999997,9.043612999999999,0.0,837.575,-33503.0,65.44984694978736,35.275,2617.993877991494,-1411.0,-40.825,-1633.0,0.4,16.0,1.3623,1.3821,2.5647,2.5574,2.5635,2.562,2.562,2.5644
31.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-842234.12,-4626.600796520943,-423.0,-6.81591796875,31.706865999999998,127.10692499999999,28.675696,-11.386425,3.033845,8.881939,0.0,837.925,-33517.0,65.44984694978736,35.25,2617.993877991494,-1410.0,-40.825,-1633.0,0.35,14.0,1.3718,1.3947,2.5659,2.5598,2.5635,2.562,2.562,2.5635
31.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-842838.3600000001,-4629.920036621653,-431.0,-6.94482421875,31.248953999999998,128.861595,27.85969,-11.615898999999999,3.026737,9.014285,0.0,838.225,-33529.0,65.44984694978736,35.175,2617.993877991494,-1407.0,-40.925,-1637.0,-0.4,-16.0,1.3596,1.3892,2.5665,2.561,2.5635,2.562,2.562,2.5635
31.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-843147.76,-4631.619647516594,-441.0,-7.10595703125,31.544601999999998,133.310276,26.702478,-11.992286,3.0008589999999997,8.906723,0.0,838.6,-33544.0,65.44984694978736,35.15,2617.993877991494,-1406.0,-41.025,-1641.0,-1.125,-45.0,1.38,1.3937,2.5629,2.5616,2.5635,2.562,2.562,2.5635
31.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-843358.8799999999,-4632.779382009612,-415.0,-6.68701171875,30.575103,136.515005,26.114238,-12.264610999999999,2.9333039999999997,9.125847,0.0,838.875,-33555.0,65.44984694978736,34.95,2617.993877991494,-1398.0,-41.025,-1641.0,-1.05,-42.0,1.3623,1.3934,2.5668,2.5616,2.5635,2.5629,2.562,2.5635
31.72,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-843358.8799999999,-4632.779382009612,-408.0,-6.57421875,30.292008,141.30700299999998,25.692847999999998,-12.635029999999999,2.9336569999999997,9.300198,0.0,839.25,-33570.0,65.44984694978736,34.675,2617.993877991494,-1387.0,-40.925,-1637.0,-0.175,-7.0,1.3699,1.3745,2.5659,2.562,2.5635,2.5629,2.562,2.5644
31.73,30.0,30.0,-68.48432135500114,32767.5,-74802.0,-844649.26,-4639.867759212635,-387.0,-6.23583984375,29.690174,146.19492,25.383405999999997,-12.935177,2.814787,9.392719999999999,0.0,839.525,-33581.0,65.44984694978736,34.45,2617.993877991494,-1378.0,-40.85,-1634.0,0.4,16.0,1.3696,1.3873,2.5693,2.5607,2.5635,2.5629,2.562,2.565
31.74,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-844929.54,-4641.4074067292295,-378.0,-6.0908203125,28.673617999999998,147.693025,25.103388,-13.029596999999999,2.7036759999999997,9.471186999999999,0.0,839.9,-33596.0,65.44984694978736,34.475,2617.993877991494,-1379.0,-40.85,-1634.0,0.35,14.0,1.3739,1.3773,2.5671,2.5616,2.5635,2.5629,2.562,2.5644
31.75,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-846121.64,-4647.955907530327,-400.0,-6.4453125,28.689308,148.18247599999998,25.277594999999998,-13.035831,2.646225,9.394454999999999,0.0,840.225,-33609.0,65.44984694978736,34.65,2617.993877991494,-1386.0,-40.9,-1636.0,-0.075,-3.0,1.3611,1.3696,2.5665,2.5607,2.5647,2.5641,2.562,2.5635
31.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-846320.02,-4649.045658045319,-408.0,-6.57421875,28.259565,144.315313,26.080644,-12.738548999999999,2.556521,9.244309999999999,0.0,840.6,-33624.0,65.44984694978736,34.675,2617.993877991494,-1387.0,-41.0,-1640.0,-0.825,-33.0,1.3632,1.3947,2.5653,2.5601,2.5644,2.5638,2.562,2.5635
31.77,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-846320.02,-4649.045658045319,-414.0,-6.6708984375,28.534575999999998,140.858057,27.009673,-12.496808,2.544772,9.170629,0.0,840.925,-33637.0,65.44984694978736,34.575,2617.993877991494,-1383.0,-41.05,-1642.0,-1.15,-46.0,1.3428,1.3834,2.565,2.5638,2.5638,2.5635,2.562,2.5635
31.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-846738.62,-4651.345131609064,-414.0,-6.6708984375,28.769993999999997,137.52900599999998,27.701117999999997,-12.264569,2.584562,9.153556,0.0,841.25,-33650.0,65.44984694978736,33.95,2617.993877991494,-1358.0,-41.05,-1642.0,-1.075,-43.0,1.3614,1.4044,2.5653,2.5632,2.5644,2.5647,2.5607,2.5635
31.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-847836.08,-4657.373751430533,-408.0,-6.57421875,28.974712,132.986107,28.498103999999998,-11.956379,2.690387,9.206705999999999,0.0,841.5,-33660.0,65.44984694978736,33.575,2617.993877991494,-1343.0,-40.975,-1639.0,-0.4,-16.0,1.3562,1.3922,2.5659,2.5613,2.565,2.5632,2.5607,2.5635
31.8,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-848223.74,-4659.503263904783,-409.0,-6.59033203125,29.421317,131.198431,28.799515999999997,-11.836361,2.819857,9.304818,0.0,841.825,-33673.0,65.44984694978736,33.3,2617.993877991494,-1332.0,-40.875,-1635.0,0.4,16.0,1.3651,1.3791,2.5671,2.5626,2.5656,2.5629,2.561,2.5635
31.81,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-848442.14,-4660.702989242389,-413.0,-6.65478515625,31.809787,130.507303,28.164151999999998,-11.874469,3.044994,9.10934,0.0,842.1,-33684.0,65.44984694978736,33.15,2617.993877991494,-1326.0,-40.825,-1633.0,0.75,30.0,1.3596,1.3943,2.5674,2.5598,2.5644,2.5629,2.5616,2.5635
31.82,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-848676.9199999999,-4661.992693980315,-413.0,-6.65478515625,32.519276999999995,135.83809499999998,26.848159,-12.249633,3.1445659999999998,9.095139999999999,0.0,842.45,-33698.0,65.44984694978736,33.1,2617.993877991494,-1324.0,-40.85,-1634.0,0.5,20.0,1.3678,1.3959,2.5684,2.5616,2.5638,2.5629,2.562,2.5635
31.83,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-848813.4199999999,-4662.742522316319,-403.0,-6.49365234375,31.474932,138.457144,25.866166999999997,-12.385931,3.008746,9.060953,0.0,842.775,-33711.0,65.44984694978736,33.125,2617.993877991494,-1325.0,-40.975,-1639.0,-0.5,-20.0,1.369,1.3763,2.5656,2.5607,2.5647,2.5629,2.562,2.5635
31.84,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-848968.1200000001,-4663.592327763791,-403.0,-6.49365234375,30.356699,142.749735,25.117058,-12.658959,2.877739,9.160471,0.0,843.15,-33726.0,65.44984694978736,33.275,2617.993877991494,-1331.0,-41.1,-1644.0,-1.45,-58.0,1.3773,1.3715,2.5693,2.5607,2.5644,2.5629,2.562,2.5635
31.85,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-849164.68,-4664.672080567636,-384.0,-6.1875,30.292485,145.56206799999998,24.628106,-12.871727,2.861288,9.190076999999999,0.0,843.425,-33737.0,65.44984694978736,33.125,2617.993877991494,-1325.0,-41.2,-1648.0,-1.875,-75.0,1.3507,1.3806,2.5662,2.5598,2.565,2.5629,2.562,2.5635
31.86,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-849388.54,-4665.901799038682,-388.0,-6.251953125,29.213054,147.590974,24.278596,-12.995828999999999,2.746547,9.219042,0.0,843.8,-33752.0,65.44984694978736,33.275,2617.993877991494,-1331.0,-41.125,-1645.0,-1.325,-53.0,1.3525,1.3837,2.5668,2.561,2.5638,2.5629,2.561,2.5635
31.87,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-849608.76,-4667.111522087434,-391.0,-6.30029296875,28.055576,147.938637,24.46266,-12.979311,2.601469,9.189561,0.0,844.125,-33765.0,65.44984694978736,33.525,2617.993877991494,-1341.0,-41.05,-1642.0,-0.675,-27.0,1.373,1.3882,2.5677,2.5604,2.5635,2.5629,2.5616,2.5635
31.88,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-849805.3200000001,-4668.19127489128,-389.0,-6.26806640625,28.302024,144.627655,25.549398999999998,-12.725031,2.656367,9.250422,0.0,844.525,-33781.0,65.44984694978736,33.825,2617.993877991494,-1353.0,-41.025,-1641.0,-0.625,-25.0,1.3623,1.3919,2.5653,2.562,2.5635,2.5629,2.562,2.5635
