Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
17.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-375768.12,-2064.187429617761,-322.0,-5.1884765625,26.300960999999997,138.006775,42.144379,-16.90347,3.681295,6.493709,0.0,602.325,-24093.0,65.44984694978736,17.85,2617.993877991494,-714.0,-10.2,-408.0,-5.825,-233.0,1.3644,1.3724,2.5659,2.5586,2.5635,2.562,2.562,2.5635
17.8,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-375900.98000000004,-2064.917262531472,-326.0,-5.2529296875,26.356607999999998,137.796929,41.298621999999995,-16.914286,3.633955,6.485640999999999,0.0,602.4,-24096.0,65.44984694978736,17.2,2617.993877991494,-688.0,-10.275,-411.0,-5.975,-239.0,1.3751,1.3788,2.5665,2.561,2.5635,2.562,2.562,2.5647
17.81,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-376033.84,-2065.647095445182,-322.0,-5.1884765625,26.382002,137.578757,40.524495,-16.910035,3.621215,6.685521,0.0,602.5,-24100.0,65.44984694978736,16.55,2617.993877991494,-662.0,-10.25,-410.0,-5.325,-213.0,1.3635,1.3715,2.5659,2.5604,2.5647,2.562,2.562,2.5644
17.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-376570.74000000005,-2068.596420233463,-322.0,-5.1884765625,26.759854999999998,136.883762,40.796571,-16.853657,3.746549,6.710055,0.0,602.575,-24103.0,65.44984694978736,15.875,2617.993877991494,-635.0,-10.25,-410.0,-4.925,-197.0,1.3782,1.4166,2.5665,2.5598,2.5644,2.562,2.562,2.5638
17.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-377258.7,-2072.3755550469214,-324.0,-5.220703125,27.566827,135.209259,40.863127,-16.733646999999998,3.994105,6.538281,0.0,602.65,-24106.0,65.44984694978736,15.15,2617.993877991494,-606.0,-10.3,-412.0,-4.9,-196.0,1.3675,1.3812,2.5665,2.5607,2.5635,2.562,2.562,2.5635
17.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-377258.7,-2072.3755550469214,-338.0,-5.4462890625,28.179392999999997,134.438257,40.123841999999996,-16.687749999999998,4.054257,6.422072,0.0,602.725,-24109.0,65.44984694978736,14.575,2617.993877991494,-583.0,-10.325,-413.0,-4.675,-187.0,1.3739,1.38,2.5656,2.5607,2.5635,2.562,2.562,2.5635
17.85,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-377660.92,-2074.5850492103455,-355.0,-5.72021484375,29.000041999999997,134.006906,38.178491,-16.706187,3.933766,6.147641,0.0,602.8,-24112.0,65.44984694978736,13.95,2617.993877991494,-558.0,-10.35,-414.0,-4.575,-183.0,1.3644,1.377,2.5647,2.562,2.5635,2.562,2.562,2.5635
17.86,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-377908.44,-2075.9447379262992,-353.0,-5.68798828125,28.51908,135.069789,37.992124,-16.783792,3.7666589999999998,6.216152999999999,0.0,602.875,-24115.0,65.44984694978736,13.575,2617.993877991494,-543.0,-10.3,-412.0,-3.825,-153.0,1.387,1.3937,2.5665,2.5644,2.5635,2.562,2.562,2.5635
17.87,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-378012.18000000005,-2076.514607461662,-355.0,-5.72021484375,28.316788,136.901977,39.936386,-16.859945,3.656741,6.310556999999999,0.0,602.95,-24118.0,65.44984694978736,13.125,2617.993877991494,-525.0,-10.275,-411.0,-3.3,-132.0,1.376,1.3895,2.5665,2.5604,2.5635,2.562,2.562,2.5647
17.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-378012.18000000005,-2076.514607461662,-360.0,-5.80078125,28.513392,137.78202299999998,41.849053,-16.868299,3.682091,6.165532,0.0,603.05,-24122.0,65.44984694978736,12.725,2617.993877991494,-509.0,-10.25,-410.0,-2.85,-114.0,1.3669,1.3879,2.5681,2.562,2.5635,2.562,2.562,2.5638
17.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-378175.98,-2077.414401464866,-361.0,-5.81689453125,28.254403999999997,138.36897299999998,42.662914,-16.885911999999998,3.670466,6.18696,0.0,603.1,-24124.0,65.44984694978736,12.325,2617.993877991494,-493.0,-10.275,-411.0,-2.85,-114.0,1.3785,1.3821,2.5656,2.5613,2.5635,2.562,2.562,2.5635
17.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-378359.8,-2078.4241702906843,-364.0,-5.865234375,28.260849,138.962062,43.783496,-16.916051,3.650966,6.527425999999999,0.0,603.2,-24128.0,65.44984694978736,12.1,2617.993877991494,-484.0,-10.375,-415.0,-3.4,-136.0,1.3718,1.3812,2.5656,2.5595,2.5635,2.562,2.562,2.5635
17.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-378676.48,-2080.1637720302124,-355.0,-5.72021484375,28.518803,136.08400799999998,43.182075,-16.918067999999998,3.7123999999999997,6.244130999999999,0.0,603.3,-24132.0,65.44984694978736,11.95,2617.993877991494,-478.0,-10.575,-423.0,-4.675,-187.0,1.3818,1.3791,2.5653,2.5626,2.5647,2.562,2.562,2.5635
17.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-378796.6,-2080.823620965896,-353.0,-5.68798828125,28.285621,136.93993899999998,43.791153,-16.951113,3.656558,6.3047509999999996,0.0,603.45,-24138.0,65.44984694978736,12.125,2617.993877991494,-485.0,-10.8,-432.0,-6.025,-241.0,1.3721,1.3934,2.5635,2.5647,2.5644,2.562,2.562,2.5635
17.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-378922.18,-2081.5134630350194,-345.0,-5.55908203125,28.070992,137.441016,44.720706,-16.947143999999998,3.6933979999999997,6.5208759999999995,0.0,603.6,-24144.0,65.44984694978736,12.45,2617.993877991494,-498.0,-10.925,-437.0,-6.775,-271.0,1.3589,1.3727,2.5656,2.5595,2.5638,2.562,2.5607,2.5635
17.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-379064.14,-2082.2932845044634,-345.0,-5.55908203125,28.189390999999997,136.901229,45.119797,-16.904291,3.802329,6.614286,0.0,603.75,-24150.0,65.44984694978736,12.575,2617.993877991494,-503.0,-11.025,-441.0,-6.825,-273.0,1.3687,1.3794,2.5659,2.561,2.5635,2.562,2.5616,2.5635
17.95,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-379368.08,-2083.962902265965,-333.0,-5.36572265625,28.641204,135.538997,45.332992999999995,-16.82796,3.981843,6.6477759999999995,0.0,603.875,-24155.0,65.44984694978736,12.6,2617.993877991494,-504.0,-11.0,-440.0,-6.075,-243.0,1.3626,1.3895,2.5668,2.5598,2.5635,2.562,2.562,2.5647
17.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-380177.98,-2088.4118837262527,-351.0,-5.65576171875,29.036852999999997,134.539006,44.949216,-16.791788,4.054679,6.623633,0.0,604.075,-24163.0,65.44984694978736,13.1,2617.993877991494,-524.0,-11.0,-440.0,-5.625,-225.0,1.3849,1.377,2.5635,2.561,2.5635,2.562,2.562,2.5644
17.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-380782.22,-2091.7311238269626,-345.0,-5.55908203125,29.230795999999998,133.27112,43.608481,-16.771985,4.0754589999999995,6.669301,0.0,604.275,-24171.0,65.44984694978736,13.55,2617.993877991494,-542.0,-11.025,-441.0,-5.35,-214.0,1.3834,1.3928,2.5668,2.5595,2.5635,2.562,2.562,2.5638
17.98,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-380782.22,-2091.7311238269626,-363.0,-5.84912109375,29.194468999999998,132.721141,43.146080999999995,-16.765003999999998,4.090752999999999,6.75739,0.0,604.45,-24178.0,65.44984694978736,14.0,2617.993877991494,-560.0,-11.025,-441.0,-4.975,-199.0,1.3901,1.395,2.5659,2.5616,2.5635,2.5629,2.562,2.5635
17.99,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-381344.6,-2094.8204165712978,-382.0,-6.1552734375,29.469402,132.056052,42.762271,-16.72751,4.154815999999999,6.650366,0.0,604.65,-24186.0,65.44984694978736,14.375,2617.993877991494,-575.0,-11.05,-442.0,-4.825,-193.0,1.3824,1.3812,2.5656,2.5604,2.5635,2.5629,2.562,2.5656
18.0,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-381597.58,-2096.2100984206913,-386.0,-6.2197265625,29.564147,132.032707,42.495959,-16.715668,4.161042999999999,6.559209999999999,0.0,604.775,-24191.0,65.44984694978736,14.375,2617.993877991494,-575.0,-11.05,-442.0,-4.4,-176.0,1.3776,1.3986,2.5653,2.5589,2.5635,2.5629,2.562,2.5647
18.01,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-381684.93999999994,-2096.689988555733,-387.0,-6.23583984375,29.516340999999997,132.98244599999998,42.615153,-16.743659,4.087553,6.667338,0.0,604.95,-24198.0,65.44984694978736,14.525,2617.993877991494,-581.0,-11.075,-443.0,-4.275,-171.0,1.3672,1.3766,2.5656,2.5598,2.5635,2.5629,2.562,2.5644
18.02,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-381741.36,-2096.9999176012816,-394.0,-6.3486328125,29.496,133.953996,43.550731,-16.762576,4.060754,6.727836,0.0,605.125,-24205.0,65.44984694978736,14.675,2617.993877991494,-587.0,-11.2,-448.0,-4.95,-198.0,1.4044,1.391,2.5674,2.5601,2.5635,2.5629,2.562,2.5635
18.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-381977.96,-2098.299620050355,-391.0,-6.30029296875,29.731168,134.891312,45.124734,-16.765722,4.078651,6.596134999999999,0.0,605.275,-24211.0,65.44984694978736,15.05,2617.993877991494,-602.0,-11.525,-461.0,-7.05,-282.0,1.3852,1.3959,2.5674,2.561,2.5635,2.5629,2.562,2.5635
18.04,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-382070.77999999997,-2098.809503318837,-398.0,-6.4130859375,29.827748999999997,135.702548,45.857315,-16.783929,4.047054,6.620870999999999,0.0,605.475,-24219.0,65.44984694978736,15.25,2617.993877991494,-610.0,-11.9,-476.0,-9.75,-390.0,1.3898,1.3943,2.5656,2.562,2.5635,2.5629,2.5607,2.5635
18.05,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-382227.3,-2099.669306477455,-397.0,-6.39697265625,29.643874999999998,136.616592,46.685545,-16.80143,4.031537,7.019698,0.0,605.675,-24227.0,65.44984694978736,15.525,2617.993877991494,-621.0,-12.25,-490.0,-11.425,-457.0,1.3712,1.3757,2.5644,2.5604,2.5635,2.5629,2.561,2.5635
18.06,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-382311.02,-2100.129201190204,-400.0,-6.4453125,30.096681999999998,136.235153,47.471951999999995,-16.746769999999998,4.1622829999999995,7.044255,0.0,605.825,-24233.0,65.44984694978736,15.65,2617.993877991494,-626.0,-12.4,-496.0,-11.7,-468.0,1.3736,1.4072,2.5647,2.5607,2.5635,2.5629,2.562,2.5635
18.07,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-382400.2,-2100.619089036393,-392.0,-6.31640625,31.212246999999998,134.61531,47.469142999999995,-16.636945,4.378233,6.761723,0.0,605.975,-24239.0,65.44984694978736,15.5,2617.993877991494,-620.0,-12.425,-497.0,-10.925,-437.0,1.3751,1.3998,2.5659,2.5595,2.5635,2.5629,2.562,2.5635
18.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-382503.93999999994,-2101.1889585717554,-388.0,-6.251953125,31.345278999999998,132.403497,44.514707,-16.580303999999998,4.4357,7.010402,0.0,606.15,-24246.0,65.44984694978736,15.75,2617.993877991494,-630.0,-12.375,-495.0,-9.625,-385.0,1.3864,1.3864,2.5668,2.561,2.5635,2.5629,2.562,2.5635
18.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-382869.76,-2103.1984985122454,-378.0,-6.0908203125,31.403872,133.561203,45.086242,-16.594663,4.391996,7.001912,0.0,606.3,-24252.0,65.44984694978736,15.775,2617.993877991494,-631.0,-12.4,-496.0,-9.175,-367.0,1.3733,1.3861,2.5635,2.561,2.5635,2.5641,2.562,2.5647
18.1,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-383013.54,-2103.988317692836,-378.0,-6.0908203125,31.498258,134.385024,45.970372999999995,-16.595951,4.396224,7.061831,0.0,606.5,-24260.0,65.44984694978736,15.875,2617.993877991494,-635.0,-12.425,-497.0,-8.6,-344.0,1.3882,1.3785,2.5656,2.562,2.5635,2.5638,2.562,2.5644
18.11,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-383177.33999999997,-2104.88811169604,-387.0,-6.23583984375,31.750715,134.94122099999998,46.991234,-16.590318,4.424696,7.152556,0.0,606.625,-24265.0,65.44984694978736,15.775,2617.993877991494,-631.0,-12.425,-497.0,-8.025,-321.0,1.3889,1.3904,2.5626,2.561,2.5635,2.5635,2.5607,2.5638
18.12,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-383328.4,-2105.717921721218,-387.0,-6.23583984375,32.473118,134.896558,48.157865,-16.561396,4.5091719999999995,7.193357,0.0,606.75,-24270.0,65.44984694978736,15.425,2617.993877991494,-617.0,-12.425,-497.0,-7.3,-292.0,1.3699,1.3651,2.5653,2.5607,2.5635,2.5635,2.561,2.5635
18.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-383328.4,-2105.717921721218,-384.0,-6.1875,33.570817999999996,133.741162,48.252438,-16.521535999999998,4.597843,7.15665,0.0,606.925,-24277.0,65.44984694978736,15.5,2617.993877991494,-620.0,-12.4,-496.0,-6.5,-260.0,1.377,1.3834,2.5656,2.5583,2.5635,2.5635,2.5598,2.5635
18.14,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-384307.56,-2111.0966903181506,-377.0,-6.07470703125,34.220974999999996,132.885548,47.995528,-16.497481,4.645696,7.194547999999999,0.0,607.05,-24282.0,65.44984694978736,15.425,2617.993877991494,-617.0,-12.4,-496.0,-6.1,-244.0,1.3809,1.3879,2.5656,2.5601,2.5635,2.5635,2.5607,2.5635
18.15,30.0,30.0,0.0,32767.5,0.0,-384802.6,-2113.8160677500573,-411.0,-6.62255859375,34.898072,132.024532,47.676283,-16.457119,4.7181939999999996,7.20759,0.0,607.175,-24287.0,65.44984694978736,15.1,2617.993877991494,-604.0,-12.375,-495.0,-5.35,-214.0,1.3977,1.3992,2.5674,2.5607,2.5635,2.5635,2.561,2.5647
18.16,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-385013.72,-2114.975802243076,-419.0,-6.75146484375,35.964312,130.019341,46.694984,-16.358037,4.895131,7.145369,0.0,607.3,-24292.0,65.44984694978736,14.825,2617.993877991494,-593.0,-12.4,-496.0,-5.125,-205.0,1.38,1.395,2.5671,2.5598,2.5635,2.5635,2.5607,2.5638
18.17,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-385051.94,-2115.1857541771574,-408.0,-6.57421875,37.097505,128.360521,45.419815,-16.246291,5.064547,6.921288,0.0,607.375,-24295.0,65.44984694978736,14.4,2617.993877991494,-576.0,-12.425,-497.0,-4.95,-198.0,1.3742,1.3818,2.5684,2.5616,2.5635,2.5635,2.561,2.5635
18.18,30.0,30.0,0.0,32767.5,0.0,-385153.86,-2115.7456260013732,-419.0,-6.75146484375,37.62356,127.61404999999999,44.470822,-16.203568999999998,5.11271,6.852360999999999,0.0,607.475,-24299.0,65.44984694978736,13.85,2617.993877991494,-554.0,-12.475,-499.0,-4.925,-197.0,1.3687,1.3824,2.5671,2.5616,2.5635,2.5635,2.5604,2.5635
18.19,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-385359.51999999996,-2116.875367360952,-419.0,-6.75146484375,37.633024,128.1691,45.365795,-16.207445,5.127009,7.0342649999999995,0.0,607.55,-24302.0,65.44984694978736,13.7,2617.993877991494,-548.0,-12.55,-502.0,-5.175,-207.0,1.3779,1.3947,2.565,2.5607,2.5635,2.5635,2.561,2.5647
18.2,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-385421.39999999997,-2117.2152895399404,-410.0,-6.6064453125,37.70523,129.08968099999998,48.113293,-16.227406,5.171682,7.0599419999999995,0.0,607.65,-24306.0,65.44984694978736,13.125,2617.993877991494,-525.0,-12.75,-510.0,-6.3,-252.0,1.387,1.3834,2.5656,2.5598,2.5635,2.5635,2.562,2.5638
18.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-385592.48000000004,-2118.155074387732,-420.0,-6.767578125,37.539885999999996,131.992484,54.555102,-16.328053999999998,5.1630259999999994,7.05591,0.0,607.725,-24309.0,65.44984694978736,12.825,2617.993877991494,-513.0,-12.95,-518.0,-7.425,-297.0,1.3708,1.38,2.5665,2.561,2.5635,2.5635,2.562,2.5635
18.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-385692.58,-2118.7049485008015,-428.0,-6.896484375,37.256299999999996,134.663746,58.94717,-16.446234,5.05382,7.18467,0.0,607.825,-24313.0,65.44984694978736,12.525,2617.993877991494,-501.0,-13.225,-529.0,-8.925,-357.0,1.376,1.3815,2.5656,2.561,2.5635,2.5635,2.562,2.5635
18.23,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-385901.88,-2119.8546852826735,-417.0,-6.71923828125,36.666638,138.878803,65.085722,-16.622345,4.869441,7.360828,0.0,607.9,-24316.0,65.44984694978736,12.075,2617.993877991494,-483.0,-13.425,-537.0,-9.875,-395.0,1.3687,1.4029,2.5668,2.562,2.5635,2.5635,2.562,2.5647
18.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-386409.66000000003,-2122.6440466926074,-412.0,-6.638671875,36.208020999999995,141.036624,67.931433,-16.694734999999998,4.797092,7.455622999999999,0.0,608.0,-24320.0,65.44984694978736,12.025,2617.993877991494,-481.0,-13.6,-544.0,-10.4,-416.0,1.3794,1.3828,2.5656,2.5586,2.5635,2.5635,2.562,2.5647
18.25,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-386544.34,-2123.383877317464,-397.0,-6.39697265625,39.485402,131.504469,56.105404,-16.161323,5.510666,8.007983,0.0,608.1,-24324.0,65.44984694978736,11.8,2617.993877991494,-472.0,-13.625,-545.0,-9.725,-389.0,1.3721,1.3846,2.5665,2.5586,2.5635,2.5635,2.562,2.5644
18.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-387272.33999999997,-2127.38296177615,-413.0,-6.65478515625,40.494005,129.701435,54.552574,-16.073079,5.642939,8.094539,0.0,608.2,-24328.0,65.44984694978736,11.775,2617.993877991494,-471.0,-13.625,-545.0,-9.0,-360.0,1.373,1.3834,2.5656,2.5595,2.5635,2.5635,2.562,2.5638
18.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-387896.6,-2130.8121766994736,-417.0,-6.71923828125,41.991904999999996,127.223317,51.788591999999994,-15.935075,5.813199,7.674874999999999,0.0,608.3,-24332.0,65.44984694978736,11.575,2617.993877991494,-463.0,-13.625,-545.0,-8.325,-333.0,1.3748,1.3907,2.5656,2.5586,2.5635,2.5635,2.562,2.5647
18.28,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-388360.7,-2133.361593041886,-426.0,-6.8642578125,42.535666,125.758192,49.148464999999995,-15.85769,5.875369999999999,7.539459,0.0,608.4,-24336.0,65.44984694978736,11.375,2617.993877991494,-455.0,-13.65,-546.0,-7.95,-318.0,1.3693,1.3828,2.5647,2.561,2.5635,2.5635,2.562,2.5647
18.29,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-388673.74,-2135.081199359121,-434.0,-6.9931640625,43.334869999999995,124.72405499999999,46.87135,-15.77666,5.942002,7.5850789999999995,0.0,608.5,-24340.0,65.44984694978736,11.375,2617.993877991494,-455.0,-13.675,-547.0,-7.475,-299.0,1.38,1.413,2.5659,2.5598,2.5635,2.5635,2.5607,2.5656
18.3,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-388719.24000000005,-2135.331142137789,-436.0,-7.025390625,43.699234,124.61816599999999,46.976164,-15.724501,6.028548,7.425974999999999,0.0,608.575,-24343.0,65.44984694978736,11.025,2617.993877991494,-441.0,-13.675,-547.0,-6.9,-276.0,1.38,1.376,2.5656,2.5589,2.5644,2.5635,2.5616,2.5647
18.31,30.0,30.0,0.0,32767.5,0.0,-388764.74,-2135.581084916457,-453.0,-7.29931640625,43.829387,125.15960399999999,48.175069,-15.698328,6.100077,7.387911,0.0,608.625,-24345.0,65.44984694978736,10.575,2617.993877991494,-423.0,-13.7,-548.0,-6.475,-259.0,1.3736,1.3742,2.5659,2.5607,2.5638,2.5635,2.5607,2.5638
18.32,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-388893.96,-2136.2909224078735,-448.0,-7.21875,44.060808,126.97656099999999,52.887004,-15.745192,6.147279,7.572032,0.0,608.65,-24346.0,65.44984694978736,9.975,2617.993877991494,-399.0,-13.775,-551.0,-6.625,-265.0,1.3855,1.3712,2.5659,2.5577,2.5635,2.5635,2.561,2.5635
18.33,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-388946.74,-2136.5808560311284,-449.0,-7.23486328125,43.920139,130.09793,60.66802,-15.865255,6.154846,7.705420999999999,0.0,608.7,-24348.0,65.44984694978736,9.6,2617.993877991494,-384.0,-13.9,-556.0,-7.075,-283.0,1.3937,1.394,2.5665,2.5589,2.5644,2.5635,2.5616,2.5635
18.34,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-389010.44,-2136.9307759212634,-452.0,-7.283203125,43.590948,133.379852,67.42152899999999,-15.986564999999999,6.118449,7.921296,0.0,608.775,-24351.0,65.44984694978736,9.4,2617.993877991494,-376.0,-14.2,-568.0,-8.825,-353.0,1.3782,1.3831,2.5677,2.5598,2.5638,2.5635,2.562,2.5635
18.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-389296.18,-2138.500416571298,-439.0,-7.07373046875,43.433979,136.74150699999998,74.096683,-16.113923,6.061465,8.121573,0.0,608.85,-24354.0,65.44984694978736,9.325,2617.993877991494,-373.0,-14.5,-580.0,-10.55,-422.0,1.387,1.4001,2.5668,2.5595,2.5635,2.5635,2.562,2.5635
18.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-389423.58,-2139.200256351568,-437.0,-7.04150390625,43.320167999999995,141.477432,81.96193799999999,-16.288603,5.920196,8.237425,0.0,608.925,-24357.0,65.44984694978736,9.075,2617.993877991494,-363.0,-14.95,-598.0,-13.05,-522.0,1.3678,1.3858,2.5656,2.5598,2.5647,2.5635,2.562,2.5635
18.37,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-389423.58,-2139.200256351568,-405.0,-6.52587890625,42.730388999999995,144.104977,84.02057599999999,-16.40136,5.730674,8.266278,0.0,608.975,-24359.0,65.44984694978736,8.825,2617.993877991494,-353.0,-15.2,-608.0,-14.175,-567.0,1.3608,1.3818,2.5659,2.5601,2.5638,2.5635,2.562,2.5635
18.38,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-390746.72,-2146.4685923552297,-403.0,-6.49365234375,42.491657,144.222128,82.577567,-16.414998999999998,5.648814,8.255875,0.0,609.025,-24361.0,65.44984694978736,8.5,2617.993877991494,-340.0,-15.35,-614.0,-14.075,-563.0,1.3654,1.3824,2.5653,2.5589,2.5635,2.5635,2.562,2.5635
18.39,30.0,30.0,-68.48432135500114,32767.5,-74802.0,-391274.52,-2149.367928587778,-388.0,-6.251953125,42.784183999999996,141.929292,77.97121899999999,-16.345067999999998,5.655227,8.253881999999999,0.0,609.05,-24362.0,65.44984694978736,8.1,2617.993877991494,-324.0,-15.325,-613.0,-12.825,-513.0,1.3791,1.3821,2.5656,2.5595,2.5635,2.5635,2.562,2.5635
18.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-391274.52,-2149.367928587778,-412.0,-6.638671875,43.020693,139.497414,74.586204,-16.271307999999998,5.725612,8.303153,0.0,609.1,-24364.0,65.44984694978736,7.75,2617.993877991494,-310.0,-15.275,-611.0,-11.375,-455.0,1.3834,1.3931,2.5668,2.5598,2.5635,2.5635,2.562,2.5635
18.41,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-392644.98,-2156.896205081254,-407.0,-6.55810546875,50.554992,124.78020099999999,58.240829,-15.424572,6.867533,8.084021,0.0,609.15,-24366.0,65.44984694978736,7.6,2617.993877991494,-304.0,-15.275,-611.0,-10.6,-424.0,1.384,1.384,2.5635,2.5604,2.5635,2.5635,2.562,2.5635
18.42,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-392644.98,-2156.896205081254,-430.0,-6.9287109375,50.794647,125.243219,60.737843999999996,-15.393723,6.998094,7.929275,0.0,609.2,-24368.0,65.44984694978736,7.425,2617.993877991494,-297.0,-15.3,-612.0,-9.925,-397.0,1.3748,1.395,2.5653,2.5595,2.5635,2.5647,2.562,2.5635
18.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-393345.68,-2160.74532387274,-442.0,-7.1220703125,50.623534,128.080455,66.121672,-15.488778,6.966866,8.311048,0.0,609.25,-24370.0,65.44984694978736,7.25,2617.993877991494,-290.0,-15.3,-612.0,-9.25,-370.0,1.3696,1.3751,2.5665,2.5607,2.5635,2.5644,2.562,2.5635
18.44,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-393345.68,-2160.74532387274,-440.0,-7.08984375,50.771536999999995,130.28458999999998,70.60386,-15.576474999999999,6.923368,8.542631,0.0,609.325,-24373.0,65.44984694978736,7.225,2617.993877991494,-289.0,-15.3,-612.0,-8.475,-339.0,1.3855,1.3846,2.5665,2.562,2.5635,2.5638,2.562,2.5647
18.45,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-393795.22000000003,-2163.2147585259786,-446.0,-7.1865234375,51.005469,132.800689,75.480814,-15.646365,6.908252,8.523411,0.0,609.425,-24377.0,65.44984694978736,7.425,2617.993877991494,-297.0,-15.3,-612.0,-7.775,-311.0,1.3867,1.3831,2.5644,2.5626,2.5635,2.5635,2.562,2.565
18.46,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-393838.9,-2163.4547035934997,-454.0,-7.3154296875,50.422177999999995,136.276678,80.830011,-15.778580999999999,6.79123,8.609626,0.0,609.55,-24382.0,65.44984694978736,7.875,2617.993877991494,-315.0,-15.325,-613.0,-7.45,-298.0,1.3797,1.3824,2.5656,2.5613,2.5647,2.5623,2.562,2.5644
18.47,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-394013.62,-2164.4144838635843,-458.0,-7.3798828125,49.936674,139.395263,84.268063,-15.902925999999999,6.622826,8.824265,0.0,609.725,-24389.0,65.44984694978736,8.575,2617.993877991494,-343.0,-15.475,-619.0,-7.925,-317.0,1.3684,1.3721,2.5647,2.5607,2.5644,2.5626,2.562,2.5638
