Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
20.3,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-460869.5,-2531.6704051270312,-249.0,-4.01220703125,28.49432,132.353206,20.396627,-15.920599999999999,3.699513,4.65254,0.0,745.9,-29836.0,65.44984694978736,52.975,2617.993877991494,-2119.0,-9.45,-378.0,-1.725,-69.0,1.3663,1.377,2.5659,2.561,2.5644,2.5626,2.562,2.5638
20.31,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-461013.28,-2532.460224307622,-234.0,-3.7705078125,27.960248,133.324671,20.165588,-15.974829,3.5576779999999997,4.727548,0.0,746.375,-29855.0,65.44984694978736,53.425,2617.993877991494,-2137.0,-9.5,-380.0,-2.0,-80.0,1.3474,1.3666,2.5659,2.5616,2.5635,2.5616,2.562,2.5635
20.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-461328.13999999996,-2534.1898283360033,-241.0,-3.88330078125,27.916981999999997,134.171492,20.004241999999998,-16.034204,3.526772,4.7954159999999995,0.0,747.025,-29881.0,65.44984694978736,54.025,2617.993877991494,-2161.0,-9.55,-382.0,-2.225,-89.0,1.3458,1.3776,2.5647,2.5598,2.5635,2.562,2.562,2.5644
20.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-461648.46,-2535.9494254978254,-242.0,-3.8994140625,27.694698,134.65138,19.783227999999998,-16.05344,3.556759,4.689061,0.0,747.7,-29908.0,65.44984694978736,54.75,2617.993877991494,-2190.0,-9.625,-385.0,-2.6,-104.0,1.3541,1.3791,2.5647,2.561,2.5635,2.562,2.562,2.5638
20.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-461786.77999999997,-2536.709251544976,-246.0,-3.9638671875,27.57152,135.070845,19.890262,-16.085651,3.545728,4.78975,0.0,748.375,-29935.0,65.44984694978736,55.425,2617.993877991494,-2217.0,-9.7,-388.0,-3.025,-121.0,1.3541,1.3824,2.5665,2.5607,2.5635,2.562,2.562,2.5635
20.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-462025.2,-2538.018951705196,-239.0,-3.85107421875,27.517063999999998,135.089414,19.849085,-16.115077,3.5501479999999996,4.824298,0.0,748.9,-29956.0,65.44984694978736,55.725,2617.993877991494,-2229.0,-9.775,-391.0,-3.375,-135.0,1.3507,1.3882,2.5656,2.5607,2.5644,2.562,2.562,2.5635
20.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-462025.2,-2538.018951705196,-248.0,-3.99609375,27.343505,134.96465899999998,19.695332,-16.148619,3.545492,4.685701,0.0,749.575,-29983.0,65.44984694978736,56.3,2617.993877991494,-2252.0,-9.825,-393.0,-3.45,-138.0,1.3596,1.3824,2.5668,2.561,2.5626,2.562,2.562,2.5635
20.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-462758.66,-2542.048029297322,-257.0,-4.14111328125,26.958978,134.978817,19.59113,-16.156496,3.472334,4.645297,0.0,750.125,-30005.0,65.44984694978736,56.725,2617.993877991494,-2269.0,-9.825,-393.0,-3.225,-129.0,1.3379,1.3879,2.5647,2.561,2.5626,2.562,2.562,2.5635
20.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-462758.66,-2542.048029297322,-260.0,-4.189453125,26.059051,135.084806,19.578682999999998,-16.153899,3.379448,4.821896,0.0,750.775,-30031.0,65.44984694978736,57.025,2617.993877991494,-2281.0,-9.825,-393.0,-2.95,-118.0,1.3559,1.3913,2.5647,2.5586,2.5626,2.562,2.562,2.5635
20.39,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-462758.66,-2542.048029297322,-271.0,-4.36669921875,25.851195,134.924106,19.634932,-16.124329,3.431656,4.9585729999999995,0.0,751.275,-30051.0,65.44984694978736,57.025,2617.993877991494,-2281.0,-9.8,-392.0,-2.55,-102.0,1.3699,1.3831,2.5677,2.561,2.5626,2.562,2.562,2.5647
20.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-463635.89999999997,-2546.866926070039,-267.0,-4.30224609375,27.519913,132.344935,20.030431,-15.933406999999999,3.632818,4.997585,0.0,751.9,-30076.0,65.44984694978736,57.075,2617.993877991494,-2283.0,-9.8,-392.0,-2.35,-94.0,1.3715,1.3998,2.5671,2.561,2.5638,2.562,2.562,2.5656
20.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-464074.52,-2549.2763744563977,-263.0,-4.23779296875,27.425233,132.366717,20.020339999999997,-15.962345,3.6266209999999997,4.975962,0.0,752.575,-30103.0,65.44984694978736,57.15,2617.993877991494,-2286.0,-9.8,-392.0,-2.2,-88.0,1.3544,1.4026,2.5684,2.561,2.5635,2.562,2.562,2.5659
20.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-464074.52,-2549.2763744563977,-249.0,-4.01220703125,27.041207,132.966007,20.138493,-15.993106999999998,3.5584309999999997,4.905346,0.0,753.125,-30125.0,65.44984694978736,57.525,2617.993877991494,-2301.0,-9.825,-393.0,-2.2,-88.0,1.348,1.3782,2.5671,2.5586,2.5635,2.562,2.562,2.5653
20.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-464791.6,-2553.215472648203,-259.0,-4.17333984375,26.662294,133.493576,20.175487999999998,-16.009857,3.487974,4.835755,0.0,753.775,-30151.0,65.44984694978736,57.775,2617.993877991494,-2311.0,-9.85,-394.0,-2.225,-89.0,1.3568,1.3885,2.5659,2.5629,2.5635,2.561,2.562,2.5644
20.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-465062.77999999997,-2554.7051316090638,-258.0,-4.1572265625,25.787357,134.447344,19.991799999999998,-16.053513,3.3945629999999998,4.867385,0.0,754.3,-30172.0,65.44984694978736,57.9,2617.993877991494,-2316.0,-9.9,-396.0,-2.45,-98.0,1.3596,1.3663,2.5677,2.562,2.5635,2.5616,2.562,2.5638
20.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-465062.77999999997,-2554.7051316090638,-265.0,-4.27001953125,25.424086,134.851841,19.784933,-16.083551,3.379781,4.949851,0.0,754.95,-30198.0,65.44984694978736,58.1,2617.993877991494,-2324.0,-9.95,-398.0,-2.825,-113.0,1.3605,1.3852,2.569,2.5601,2.5635,2.562,2.5607,2.5635
20.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-465590.58,-2557.6044678416115,-261.0,-4.20556640625,25.295053,134.966589,19.665898,-16.092653,3.4055549999999997,5.038708,0.0,755.575,-30223.0,65.44984694978736,58.1,2617.993877991494,-2324.0,-10.025,-401.0,-3.05,-122.0,1.3559,1.3678,2.5693,2.5595,2.5635,2.562,2.5616,2.5647
20.47,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-465688.86,-2558.144344243534,-280.0,-4.51171875,25.349836999999997,134.341935,19.823149,-16.03241,3.4777069999999997,5.127034,0.0,756.1,-30244.0,65.44984694978736,58.225,2617.993877991494,-2329.0,-10.05,-402.0,-2.975,-119.0,1.3626,1.3715,2.5684,2.5595,2.5647,2.562,2.562,2.5644
20.48,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-465905.43999999994,-2559.334071869993,-273.0,-4.39892578125,25.876472999999997,133.261731,20.097472,-15.956133999999999,3.5446199999999997,5.062187,0.0,756.725,-30269.0,65.44984694978736,58.2,2617.993877991494,-2328.0,-10.05,-402.0,-2.75,-110.0,1.3638,1.3812,2.5687,2.5598,2.5644,2.562,2.5632,2.5638
20.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-466096.54,-2560.383831540398,-277.0,-4.46337890625,25.951556,132.946033,20.191263,-15.9325,3.54627,5.051594,0.0,757.225,-30289.0,65.44984694978736,58.125,2617.993877991494,-2325.0,-10.025,-401.0,-2.35,-94.0,1.3477,1.3937,2.5656,2.562,2.5647,2.562,2.5629,2.5635
20.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-466096.54,-2560.383831540398,-270.0,-4.3505859375,25.953657999999997,132.87277,20.032289,-15.922813,3.545105,5.174207,0.0,757.825,-30313.0,65.44984694978736,57.95,2617.993877991494,-2318.0,-10.025,-401.0,-2.175,-87.0,1.3593,1.384,2.5656,2.562,2.5644,2.562,2.5629,2.5635
20.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-466688.04,-2563.633087663081,-271.0,-4.36669921875,26.26008,132.84134,19.831739,-15.902491,3.674797,5.44454,0.0,758.45,-30338.0,65.44984694978736,57.95,2617.993877991494,-2318.0,-10.05,-402.0,-2.175,-87.0,1.3626,1.3815,2.5687,2.5601,2.5638,2.562,2.5629,2.5635
20.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-466919.18,-2564.902796978714,-271.0,-4.36669921875,26.973371,132.277403,19.906112,-15.844456999999998,3.833573,5.3970389999999995,0.0,759.025,-30361.0,65.44984694978736,57.975,2617.993877991494,-2319.0,-10.05,-402.0,-2.025,-81.0,1.3492,1.3812,2.5662,2.5601,2.5635,2.562,2.5629,2.5635
20.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-467173.98,-2566.3024765392533,-267.0,-4.30224609375,27.660057,131.831648,20.113965999999998,-15.781782999999999,3.9318139999999997,5.284161,0.0,759.525,-30381.0,65.44984694978736,57.95,2617.993877991494,-2318.0,-10.1,-404.0,-2.25,-90.0,1.3678,1.3852,2.5656,2.5623,2.5635,2.562,2.5629,2.5635
20.54,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-467173.98,-2566.3024765392533,-257.0,-4.14111328125,28.112879,132.262744,20.09105,-15.796342,3.8659019999999997,5.174029,0.0,760.2,-30408.0,65.44984694978736,57.925,2617.993877991494,-2317.0,-10.125,-405.0,-2.3,-92.0,1.3663,1.4008,2.5665,2.562,2.5635,2.562,2.5629,2.5635
20.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-468063.96,-2571.1913572899975,-269.0,-4.33447265625,28.483127999999997,133.242617,19.441564,-15.878696999999999,3.679621,4.813839,0.0,760.725,-30429.0,65.44984694978736,58.05,2617.993877991494,-2322.0,-10.15,-406.0,-2.3,-92.0,1.3593,1.3855,2.5665,2.5607,2.5635,2.562,2.5629,2.5635
20.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-468063.96,-2571.1913572899975,-269.0,-4.33447265625,27.898774,134.86642,18.552785,-16.008871,3.5239689999999997,4.862069,0.0,761.35,-30454.0,65.44984694978736,58.05,2617.993877991494,-2322.0,-10.2,-408.0,-2.5,-100.0,1.3538,1.3998,2.5635,2.5616,2.5635,2.5607,2.5629,2.5635
20.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-468720.98000000004,-2574.800531013962,-274.0,-4.4150390625,30.755765,130.957531,20.944384,-15.741019,4.30049,5.663709,0.0,761.85,-30474.0,65.44984694978736,57.975,2617.993877991494,-2319.0,-10.225,-409.0,-2.525,-101.0,1.3647,1.3812,2.5677,2.562,2.5635,2.5616,2.5616,2.5635
20.58,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-468720.98000000004,-2574.800531013962,-267.0,-4.30224609375,31.044541,130.45408899999998,20.651633999999998,-15.714490999999999,4.343934,5.632283,0.0,762.45,-30498.0,65.44984694978736,57.8,2617.993877991494,-2312.0,-10.25,-410.0,-2.5,-100.0,1.3614,1.3852,2.5684,2.561,2.5635,2.562,2.562,2.5635
20.59,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-469172.33999999997,-2577.279963378347,-289.0,-4.65673828125,31.324333,130.485611,20.27035,-15.68755,4.345867999999999,5.457904,0.0,762.95,-30518.0,65.44984694978736,57.75,2617.993877991494,-2310.0,-10.25,-410.0,-2.325,-93.0,1.3629,1.3907,2.5696,2.5574,2.5635,2.562,2.562,2.5635
20.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-469172.33999999997,-2577.279963378347,-283.0,-4.56005859375,31.400022,131.677024,19.942117,-15.726516,4.228329,5.320824,0.0,763.6,-30544.0,65.44984694978736,57.975,2617.993877991494,-2319.0,-10.275,-411.0,-2.325,-93.0,1.3724,1.3818,2.5696,2.5598,2.5635,2.562,2.562,2.5635
20.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-469578.2,-2579.509452964065,-293.0,-4.72119140625,31.194815,132.858432,19.597327,-15.791483999999999,4.1228,5.230173,0.0,764.2,-30568.0,65.44984694978736,58.175,2617.993877991494,-2327.0,-10.35,-414.0,-2.725,-109.0,1.3525,1.4047,2.5668,2.5616,2.5647,2.562,2.562,2.5635
20.62,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-469578.2,-2579.509452964065,-282.0,-4.5439453125,30.854733999999997,134.67591199999998,19.116612999999997,-15.907708999999999,3.987107,5.140216,0.0,764.875,-30595.0,65.44984694978736,58.625,2617.993877991494,-2345.0,-10.4,-416.0,-2.925,-117.0,1.3586,1.3947,2.5647,2.562,2.5644,2.562,2.5607,2.5635
20.63,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-469871.22000000003,-2581.1190844586863,-295.0,-4.75341796875,30.665108,135.656825,18.921214,-15.979718,3.931536,5.1131709999999995,0.0,765.55,-30622.0,65.44984694978736,58.975,2617.993877991494,-2359.0,-10.45,-418.0,-3.05,-122.0,1.355,1.3895,2.5647,2.5604,2.5647,2.5607,2.5598,2.5635
20.64,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-469871.22000000003,-2581.1190844586863,-280.0,-4.51171875,30.457666,136.109628,18.655669,-16.026253999999998,3.9082839999999996,5.134435,0.0,766.075,-30643.0,65.44984694978736,59.025,2617.993877991494,-2361.0,-10.5,-420.0,-3.225,-129.0,1.3504,1.3794,2.5647,2.5607,2.5644,2.5616,2.561,2.5635
20.65,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-470559.18000000005,-2584.8982192721446,-264.0,-4.25390625,30.319125,136.254157,18.76956,-16.059425,3.9486869999999996,5.3562199999999995,0.0,766.675,-30667.0,65.44984694978736,59.2,2617.993877991494,-2368.0,-10.525,-421.0,-3.15,-126.0,1.3589,1.402,2.565,2.5598,2.565,2.562,2.5616,2.5635
20.66,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-470559.18000000005,-2584.8982192721446,-270.0,-4.3505859375,30.581733999999997,134.963641,19.366909,-15.980609,4.0845199999999995,5.550554,0.0,767.35,-30694.0,65.44984694978736,59.5,2617.993877991494,-2380.0,-10.55,-422.0,-3.1,-124.0,1.3519,1.3895,2.565,2.5607,2.5644,2.5607,2.562,2.5635
20.67,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-471827.72,-2591.866623941405,-262.0,-4.2216796875,30.811026,133.50736799999999,20.038166,-15.882487,4.178757,5.546605,0.0,767.975,-30719.0,65.44984694978736,59.4,2617.993877991494,-2376.0,-10.55,-422.0,-2.85,-114.0,1.3434,1.3757,2.5653,2.5604,2.5644,2.5616,2.562,2.5635
20.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-471827.72,-2591.866623941405,-267.0,-4.30224609375,30.939363999999998,131.925133,20.901279,-15.789035,4.209461,5.496765,0.0,768.525,-30741.0,65.44984694978736,59.15,2617.993877991494,-2366.0,-10.55,-422.0,-2.625,-105.0,1.3522,1.3812,2.5671,2.5577,2.5638,2.562,2.561,2.5635
20.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-471827.72,-2591.866623941405,-291.0,-4.68896484375,30.732295999999998,131.65128199999998,21.012598,-15.795024,4.164442,5.543691,0.0,769.025,-30761.0,65.44984694978736,59.0,2617.993877991494,-2360.0,-10.525,-421.0,-2.25,-90.0,1.3589,1.3879,2.5671,2.5607,2.5635,2.562,2.5604,2.5647
20.7,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-471827.72,-2591.866623941405,-292.0,-4.705078125,30.102638,132.114567,20.578498,-15.859376999999999,4.110743,5.689945,0.0,769.6,-30784.0,65.44984694978736,59.0,2617.993877991494,-2360.0,-10.525,-421.0,-2.075,-83.0,1.3492,1.3974,2.5665,2.5613,2.5635,2.562,2.561,2.5644
20.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-473332.86,-2600.134731059739,-283.0,-4.56005859375,29.943403999999997,132.57809799999998,20.339444999999998,-15.895275,4.132042,5.7533199999999995,0.0,770.25,-30810.0,65.44984694978736,59.125,2617.993877991494,-2365.0,-10.55,-422.0,-2.1,-84.0,1.351,1.3751,2.5677,2.5616,2.5635,2.562,2.5616,2.5638
20.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-473445.7,-2600.7545891508353,-283.0,-4.56005859375,29.934756999999998,133.045908,20.386965,-15.888221999999999,4.151267,5.667733999999999,0.0,770.825,-30833.0,65.44984694978736,59.25,2617.993877991494,-2370.0,-10.625,-425.0,-2.5,-100.0,1.3382,1.3824,2.5656,2.561,2.5635,2.562,2.562,2.5647
20.73,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-473584.02,-2601.514415197986,-284.0,-4.576171875,29.812496999999997,133.355676,20.532056,-15.879622,4.095186,5.584015,0.0,771.375,-30855.0,65.44984694978736,59.275,2617.993877991494,-2371.0,-10.65,-426.0,-2.525,-101.0,1.3638,1.3669,2.5681,2.5586,2.5635,2.562,2.562,2.5644
20.74,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-473866.12,-2603.0640604257264,-267.0,-4.30224609375,30.946624999999997,133.13162599999998,19.984500999999998,-15.821931999999999,4.213649,5.796544,0.0,772.0,-30880.0,65.44984694978736,59.25,2617.993877991494,-2370.0,-10.7,-428.0,-2.7,-108.0,1.3577,1.3855,2.5635,2.5586,2.5635,2.562,2.562,2.5638
20.75,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-474221.01999999996,-2605.013614099336,-266.0,-4.2861328125,31.095709,131.735895,20.41847,-15.747287,4.301356,5.727145,0.0,772.65,-30906.0,65.44984694978736,59.35,2617.993877991494,-2374.0,-10.725,-429.0,-2.675,-107.0,1.3647,1.3937,2.5656,2.5598,2.5635,2.562,2.562,2.5635
20.76,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-474221.01999999996,-2605.013614099336,-269.0,-4.33447265625,30.908195,131.526094,20.572447999999998,-15.741531,4.251371,5.731897,0.0,773.2,-30928.0,65.44984694978736,59.075,2617.993877991494,-2363.0,-10.75,-430.0,-2.65,-106.0,1.3571,1.4001,2.5653,2.5607,2.5635,2.5607,2.562,2.5635
20.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-474694.22,-2607.613018997482,-277.0,-4.46337890625,30.474224999999997,132.149476,20.318694,-15.798369999999998,4.139666,5.70336,0.0,773.725,-30949.0,65.44984694978736,58.725,2617.993877991494,-2349.0,-10.725,-429.0,-2.275,-91.0,1.3647,1.3849,2.5668,2.5613,2.5635,2.5623,2.562,2.5635
20.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-475014.54,-2609.3726161593045,-277.0,-4.46337890625,30.055441,132.640769,20.01709,-15.831857,4.093608,5.70646,0.0,774.2,-30968.0,65.44984694978736,58.4,2617.993877991494,-2336.0,-10.725,-429.0,-2.1,-84.0,1.3541,1.4099,2.5659,2.5589,2.5635,2.5626,2.562,2.5635
20.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-475593.3,-2612.55188830396,-274.0,-4.4150390625,29.789123999999997,133.319492,19.606602,-15.854883,4.10431,5.795967,0.0,774.8,-30992.0,65.44984694978736,57.75,2617.993877991494,-2310.0,-10.7,-428.0,-1.725,-69.0,1.355,1.3776,2.5647,2.558,2.5635,2.5613,2.562,2.5644
20.8,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-475593.3,-2612.55188830396,-277.0,-4.46337890625,29.875435999999997,133.538919,19.566039,-15.839967,4.138436,5.82963,0.0,775.25,-31010.0,65.44984694978736,57.3,2617.993877991494,-2292.0,-10.675,-427.0,-1.625,-65.0,1.3568,1.405,2.565,2.562,2.5635,2.5616,2.562,2.5638
20.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-475868.12,-2614.0615426871136,-293.0,-4.72119140625,30.165902,133.31909299999998,19.995927,-15.772993,4.174482,5.84483,0.0,775.825,-31033.0,65.44984694978736,56.95,2617.993877991494,-2278.0,-10.7,-428.0,-1.475,-59.0,1.3422,1.3788,2.5659,2.5604,2.5635,2.562,2.562,2.5635
20.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-476206.63999999996,-2615.9211169604023,-293.0,-4.72119140625,30.613186,132.908571,20.298661,-15.737432,4.198607,5.7994699999999995,0.0,776.35,-31054.0,65.44984694978736,56.75,2617.993877991494,-2270.0,-10.75,-430.0,-1.75,-70.0,1.3467,1.4023,2.5668,2.5595,2.5635,2.562,2.562,2.5635
20.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-476607.04,-2618.1206134126805,-279.0,-4.49560546875,31.184535,132.296472,20.209407,-15.732367,4.235624,5.72596,0.0,776.875,-31075.0,65.44984694978736,56.525,2617.993877991494,-2261.0,-10.8,-432.0,-2.025,-81.0,1.3541,1.3989,2.5659,2.5644,2.5635,2.562,2.5607,2.5635
20.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-476607.04,-2618.1206134126805,-280.0,-4.51171875,31.486295,132.03821299999998,19.966375,-15.751555999999999,4.265334,5.735891,0.0,777.525,-31101.0,65.44984694978736,56.425,2617.993877991494,-2257.0,-10.85,-434.0,-2.275,-91.0,1.3489,1.3806,2.5665,2.5623,2.5635,2.562,2.561,2.5647
20.85,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-477234.93999999994,-2621.569823758297,-260.0,-4.189453125,32.137845,131.67166,19.639582,-15.757774999999999,4.328056999999999,5.749334,0.0,778.075,-31123.0,65.44984694978736,56.4,2617.993877991494,-2256.0,-10.875,-435.0,-2.3,-92.0,1.3678,1.4102,2.5693,2.5616,2.5635,2.562,2.5616,2.5644
20.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-477558.89999999997,-2623.3494163424125,-263.0,-4.23779296875,32.575798,131.508002,19.622539,-15.733485,4.350957,5.597383,0.0,778.425,-31137.0,65.44984694978736,56.1,2617.993877991494,-2244.0,-10.925,-437.0,-2.5,-100.0,1.3632,1.3791,2.5656,2.561,2.5647,2.562,2.562,2.5635
20.87,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-478128.56000000006,-2626.4786999313346,-279.0,-4.49560546875,32.541661999999995,131.79291,19.643507,-15.703391,4.25342,5.408563,0.0,779.1,-31164.0,65.44984694978736,55.825,2617.993877991494,-2233.0,-10.925,-437.0,-2.3,-92.0,1.3748,1.3852,2.5668,2.5598,2.5644,2.562,2.562,2.5635
20.88,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-478248.68,-2627.138548867018,-279.0,-4.49560546875,32.285807999999996,132.629861,19.661205,-15.729992999999999,4.16264,5.534908,0.0,779.675,-31187.0,65.44984694978736,55.65,2617.993877991494,-2226.0,-10.925,-437.0,-2.15,-86.0,1.3589,1.3892,2.5668,2.5598,2.5638,2.562,2.5607,2.5635
20.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-478940.27999999997,-2630.9376791027694,-275.0,-4.43115234375,32.481665,133.512058,19.429351999999998,-15.785112999999999,4.207444,5.597551,0.0,780.075,-31203.0,65.44984694978736,55.375,2617.993877991494,-2215.0,-10.9,-436.0,-1.775,-71.0,1.3745,1.3785,2.5638,2.5616,2.5635,2.562,2.5616,2.5647
20.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-478940.27999999997,-2630.9376791027694,-278.0,-4.4794921875,30.266461,134.36400899999998,19.153593,-15.760126,3.9292979999999997,5.586135,0.0,780.575,-31223.0,65.44984694978736,55.05,2617.993877991494,-2202.0,-10.9,-436.0,-1.625,-65.0,1.3544,1.3907,2.5659,2.5632,2.5635,2.5632,2.562,2.5644
20.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-479486.27999999997,-2633.9369924467837,-274.0,-4.4150390625,30.536917,134.512501,18.758522,-15.783942,3.9391249999999998,5.458307,0.0,781.275,-31251.0,65.44984694978736,55.05,2617.993877991494,-2202.0,-10.925,-437.0,-1.7,-68.0,1.3611,1.3779,2.5668,2.5598,2.5647,2.5629,2.562,2.5638
20.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-479619.13999999996,-2634.666825360494,-274.0,-4.4150390625,30.267695,134.765932,18.822402,-15.784384999999999,3.937026,5.36956,0.0,781.825,-31273.0,65.44984694978736,55.15,2617.993877991494,-2206.0,-10.95,-438.0,-1.775,-71.0,1.3568,1.3828,2.5653,2.5589,2.5638,2.5616,2.562,2.5635
20.93,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-479619.13999999996,-2634.666825360494,-269.0,-4.33447265625,30.438776999999998,134.855021,18.807185,-15.787018,3.905757,5.4544749999999995,0.0,782.325,-31293.0,65.44984694978736,55.275,2617.993877991494,-2211.0,-11.0,-440.0,-2.0,-80.0,1.3602,1.4035,2.5635,2.5607,2.5647,2.562,2.562,2.5644
20.94,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-479619.13999999996,-2634.666825360494,-264.0,-4.25390625,30.478755999999997,135.099179,19.235722,-15.797618,3.922258,5.5547629999999995,0.0,782.875,-31315.0,65.44984694978736,55.35,2617.993877991494,-2214.0,-11.05,-442.0,-2.25,-90.0,1.3611,1.4044,2.5644,2.5641,2.5644,2.562,2.562,2.5638
20.95,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-479619.13999999996,-2634.666825360494,-273.0,-4.39892578125,30.584395999999998,135.013467,19.160641,-15.80805,3.990509,5.6381749999999995,0.0,783.55,-31342.0,65.44984694978736,55.55,2617.993877991494,-2222.0,-11.1,-444.0,-2.475,-99.0,1.3675,1.3812,2.5659,2.5616,2.5635,2.562,2.562,2.5635
20.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-481379.08,-2644.3346120393685,-280.0,-4.51171875,31.030146,134.43964599999998,19.254492,-15.790595999999999,4.093881,5.68431,0.0,784.05,-31362.0,65.44984694978736,55.625,2617.993877991494,-2225.0,-11.15,-446.0,-2.65,-106.0,1.3586,1.3837,2.5659,2.5601,2.5635,2.562,2.562,2.5635
20.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-482001.51999999996,-2647.7538292515446,-277.0,-4.46337890625,30.995517999999997,133.958766,19.136535,-15.774882,4.114125,5.645268,0.0,784.65,-31386.0,65.44984694978736,55.65,2617.993877991494,-2226.0,-11.175,-447.0,-2.625,-105.0,1.3583,1.3684,2.5668,2.5607,2.5635,2.562,2.562,2.5635
