Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
23.05,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-546658.84,-3002.932515449759,-379.0,-6.10693359375,51.40851,140.690407,62.408947,-15.274735,6.754744,9.765053,0.0,824.625,-32985.0,65.44984694978736,51.275,2617.993877991494,-2051.0,-13.975,-559.0,3.575,143.0,1.3486,1.3867,2.5653,2.5595,2.5644,2.562,2.562,2.5635
23.06,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-547412.3200000001,-3007.0715678645,-379.0,-6.10693359375,47.260585,138.937929,52.285833999999994,-15.660409999999999,5.810614999999999,9.069699,0.0,824.975,-32999.0,65.44984694978736,50.5,2617.993877991494,-2020.0,-13.925,-557.0,3.725,149.0,1.3568,1.4005,2.5668,2.5598,2.5644,2.5607,2.562,2.5635
23.07,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-547412.3200000001,-3007.0715678645,-351.0,-5.65576171875,46.369710999999995,138.643765,50.217907999999994,-15.686916,5.71289,9.201093,0.0,825.425,-33017.0,65.44984694978736,49.425,2617.993877991494,-1977.0,-13.875,-555.0,3.8,152.0,1.3654,1.3989,2.569,2.5598,2.5638,2.5616,2.562,2.5635
23.08,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-547412.3200000001,-3007.0715678645,-343.0,-5.52685546875,46.340610999999996,137.186829,47.57382,-15.614486999999999,5.784693,9.336966,0.0,825.775,-33031.0,65.44984694978736,48.775,2617.993877991494,-1951.0,-13.825,-553.0,3.925,157.0,1.3651,1.3794,2.5684,2.5607,2.5635,2.5607,2.562,2.5635
23.09,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-547412.3200000001,-3007.0715678645,-338.0,-5.4462890625,46.378788,135.701111,45.383812,-15.518044999999999,5.911569,9.270995,0.0,826.175,-33047.0,65.44984694978736,47.8,2617.993877991494,-1912.0,-13.775,-551.0,3.975,159.0,1.3651,1.3855,2.5653,2.5616,2.5635,2.561,2.562,2.5647
23.1,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-550151.42,-3022.118123140307,-343.0,-5.52685546875,46.476766999999995,133.150957,41.858650999999995,-15.378573999999999,6.094803,9.228352,0.0,826.625,-33065.0,65.44984694978736,47.325,2617.993877991494,-1893.0,-13.775,-551.0,3.725,149.0,1.366,1.402,2.5668,2.561,2.5644,2.5616,2.562,2.5644
23.11,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-550151.42,-3022.118123140307,-341.0,-5.49462890625,46.586242999999996,131.755848,39.551699,-15.300301999999999,6.1808559999999995,9.166955999999999,0.0,827.025,-33081.0,65.44984694978736,47.2,2617.993877991494,-1888.0,-13.775,-551.0,3.425,137.0,1.3544,1.3882,2.5665,2.562,2.5638,2.562,2.562,2.5638
23.12,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-550151.42,-3022.118123140307,-333.0,-5.36572265625,46.579052999999995,129.86735,35.978721,-15.231484,6.213731999999999,8.887665,0.0,827.425,-33097.0,65.44984694978736,47.075,2617.993877991494,-1883.0,-13.75,-550.0,3.35,134.0,1.3443,1.3904,2.5659,2.5613,2.5635,2.562,2.561,2.5635
23.13,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-550151.42,-3022.118123140307,-330.0,-5.3173828125,46.401948999999995,128.852022,32.795055,-15.204631,6.162792,8.599321999999999,0.0,828.0,-33120.0,65.44984694978736,47.25,2617.993877991494,-1890.0,-13.775,-551.0,2.875,115.0,1.3574,1.3895,2.5656,2.561,2.5635,2.562,2.5616,2.5647
23.14,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-552217.12,-3033.4655252918287,-326.0,-5.2529296875,45.618477,128.75489199999998,29.927177,-15.216113,6.041008,8.380346,0.0,828.475,-33139.0,65.44984694978736,47.35,2617.993877991494,-1894.0,-13.8,-552.0,2.45,98.0,1.3586,1.3892,2.5665,2.5589,2.5647,2.562,2.562,2.5644
23.15,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-552692.14,-3036.0749279011216,-339.0,-5.46240234375,44.642095,129.840675,29.709075,-15.261954,5.936923,8.424782,0.0,828.9,-33156.0,65.44984694978736,47.65,2617.993877991494,-1906.0,-13.825,-553.0,2.1,84.0,1.3641,1.412,2.5677,2.5607,2.5644,2.562,2.562,2.5638
23.16,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-553023.38,-3037.894511329824,-328.0,-5.28515625,43.552347,132.203951,31.175587999999998,-15.339925,5.804164,8.485222,0.0,829.4,-33176.0,65.44984694978736,47.725,2617.993877991494,-1909.0,-13.825,-553.0,1.925,77.0,1.369,1.391,2.5665,2.5598,2.5638,2.5632,2.562,2.5644
23.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-553336.4199999999,-3039.6141176470587,-329.0,-5.30126953125,43.157776999999996,133.38056899999998,31.728137999999998,-15.394680999999999,5.698379,8.442056,0.0,829.925,-33197.0,65.44984694978736,48.15,2617.993877991494,-1926.0,-13.825,-553.0,1.8,72.0,1.3565,1.3992,2.569,2.5589,2.5647,2.5629,2.562,2.5638
23.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-553622.16,-3041.1837582970934,-332.0,-5.349609375,42.196819,134.90827,32.586057,-15.494181,5.529255,8.46162,0.0,830.4,-33216.0,65.44984694978736,48.225,2617.993877991494,-1929.0,-13.825,-553.0,1.65,66.0,1.3489,1.4047,2.5674,2.5589,2.5644,2.562,2.5607,2.5635
23.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-553749.56,-3041.883598077364,-333.0,-5.36572265625,41.981859,135.753646,33.654741,-15.556408,5.438956,8.394415,0.0,831.0,-33240.0,65.44984694978736,48.475,2617.993877991494,-1939.0,-13.775,-551.0,1.875,75.0,1.3583,1.3959,2.5668,2.562,2.5638,2.562,2.5598,2.5635
23.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-553749.56,-3041.883598077364,-319.0,-5.14013671875,41.409332,136.105967,33.712036,-15.632276999999998,5.308272,8.301238,0.0,831.525,-33261.0,65.44984694978736,48.5,2617.993877991494,-1940.0,-13.725,-549.0,2.15,86.0,1.3654,1.3858,2.5668,2.5607,2.5635,2.562,2.5607,2.5635
23.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-554770.5800000001,-3047.492314030671,-322.0,-5.1884765625,41.28021,135.89072099999998,32.750648,-15.676715999999999,5.202399,8.294741,0.0,832.025,-33281.0,65.44984694978736,48.7,2617.993877991494,-1948.0,-13.675,-547.0,2.375,95.0,1.3583,1.3828,2.5665,2.5607,2.5635,2.561,2.561,2.5647
23.22,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-555081.8,-3049.2019226367593,-327.0,-5.26904296875,40.694531999999995,136.18370099999999,32.031939,-15.708938,5.12493,8.524213,0.0,832.55,-33302.0,65.44984694978736,49.075,2617.993877991494,-1963.0,-13.65,-546.0,2.35,94.0,1.3614,1.398,2.5653,2.5598,2.5635,2.5616,2.562,2.5644
23.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-555081.8,-3049.2019226367593,-338.0,-5.4462890625,30.952061999999998,141.313775,21.052729,-16.064671999999998,4.077673,7.871029,0.0,833.05,-33322.0,65.44984694978736,49.6,2617.993877991494,-1984.0,-13.65,-546.0,2.175,87.0,1.3617,1.3861,2.5665,2.5583,2.5635,2.562,2.5607,2.5635
23.24,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-555081.8,-3049.2019226367593,-328.0,-5.28515625,31.438233,140.616112,19.589340999999997,-16.086851,3.984349,7.470473999999999,0.0,833.725,-33349.0,65.44984694978736,50.325,2617.993877991494,-2013.0,-13.65,-546.0,2.025,81.0,1.3669,1.3669,2.5659,2.5592,2.5635,2.562,2.561,2.5635
23.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-556179.26,-3055.2305424582282,-331.0,-5.33349609375,31.269923,140.573295,18.119574999999998,-16.112975,3.882532,7.397645,0.0,834.2,-33368.0,65.44984694978736,50.6,2617.993877991494,-2024.0,-13.65,-546.0,1.85,74.0,1.3489,1.3934,2.5659,2.5586,2.5635,2.562,2.5616,2.5635
23.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-556297.56,-3055.8803936827653,-328.0,-5.28515625,31.149737,140.67126299999998,16.416581,-16.127202,3.785993,7.3389489999999995,0.0,834.8,-33392.0,65.44984694978736,51.025,2617.993877991494,-2041.0,-13.65,-546.0,1.675,67.0,1.3559,1.4014,2.5659,2.5598,2.5635,2.562,2.562,2.5644
23.27,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-556667.02,-3057.9099290455483,-321.0,-5.17236328125,31.130550999999997,140.668992,15.812377,-16.112980999999998,3.784178,7.2458149999999995,0.0,835.375,-33415.0,65.44984694978736,51.625,2617.993877991494,-2065.0,-13.625,-545.0,1.775,71.0,1.3556,1.3956,2.5668,2.562,2.5635,2.562,2.562,2.5638
23.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-556796.24,-3058.619766536965,-332.0,-5.349609375,30.616408999999997,141.167083,15.292453,-16.096218999999998,3.784297,7.194197,0.0,835.925,-33437.0,65.44984694978736,51.975,2617.993877991494,-2079.0,-13.6,-544.0,1.825,73.0,1.3882,1.3919,2.5644,2.5607,2.5647,2.562,2.562,2.5635
23.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-556796.24,-3058.619766536965,-334.0,-5.3818359375,30.528993,141.477716,15.139809,-16.093137,3.7737529999999997,7.169671999999999,0.0,836.55,-33462.0,65.44984694978736,52.5,2617.993877991494,-2100.0,-13.55,-542.0,2.075,83.0,1.3486,1.4032,2.5687,2.5607,2.5644,2.562,2.562,2.5635
23.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-557504.22,-3062.508876173037,-338.0,-5.4462890625,29.862896,142.34700899999999,16.033801999999998,-16.113457999999998,3.763988,7.382585,0.0,837.075,-33483.0,65.44984694978736,52.375,2617.993877991494,-2095.0,-13.475,-539.0,2.525,101.0,1.3974,1.4099,2.5674,2.5598,2.5638,2.562,2.562,2.5635
23.31,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-557784.5,-3064.0485236896316,-336.0,-5.4140625,29.914475999999997,142.319457,16.68423,-16.113965999999998,3.7880599999999998,7.3133799999999995,0.0,837.65,-33506.0,65.44984694978736,52.675,2617.993877991494,-2107.0,-13.425,-537.0,2.7,108.0,1.3681,1.3974,2.5665,2.5601,2.5635,2.562,2.562,2.5635
23.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-557946.48,-3064.938319981689,-324.0,-5.220703125,29.445389,142.197711,16.970211,-16.132838,3.7812759999999996,7.2924739999999995,0.0,838.125,-33525.0,65.44984694978736,52.95,2617.993877991494,-2118.0,-13.375,-535.0,2.85,114.0,1.3663,1.3913,2.5668,2.5598,2.5647,2.562,2.562,2.5635
23.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-557946.48,-3064.938319981689,-332.0,-5.349609375,29.127329,142.212311,17.146273,-16.161455999999998,3.7491659999999998,7.454363,0.0,838.65,-33546.0,65.44984694978736,53.25,2617.993877991494,-2130.0,-13.375,-535.0,2.65,106.0,1.3501,1.4105,2.5656,2.5604,2.5644,2.562,2.562,2.5635
23.34,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-558885.6,-3070.0971389333945,-330.0,-5.3173828125,29.067826,142.244149,18.050824,-16.175055,3.7628019999999998,7.448046,0.0,839.3,-33572.0,65.44984694978736,54.025,2617.993877991494,-2161.0,-13.375,-535.0,2.425,97.0,1.3483,1.3998,2.5674,2.5598,2.5638,2.562,2.562,2.5635
23.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-558885.6,-3070.0971389333945,-335.0,-5.39794921875,28.646931,142.013565,18.227351,-16.180912,3.7789099999999998,7.5209269999999995,0.0,839.975,-33599.0,65.44984694978736,54.575,2617.993877991494,-2183.0,-13.4,-536.0,2.05,82.0,1.3525,1.3992,2.5656,2.5595,2.5647,2.562,2.562,2.5635
23.36,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-559338.78,-3072.5865690089267,-338.0,-5.4462890625,29.085798999999998,141.758994,18.703107,-16.184175,3.789704,7.411461,0.0,840.575,-33623.0,65.44984694978736,55.1,2617.993877991494,-2204.0,-13.4,-536.0,1.9,76.0,1.3602,1.3998,2.5665,2.5604,2.5629,2.562,2.5607,2.5635
23.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-559338.78,-3072.5865690089267,-341.0,-5.49462890625,28.820414,141.835356,18.504334,-16.212594,3.7317679999999998,7.2421619999999995,0.0,841.175,-33647.0,65.44984694978736,55.55,2617.993877991494,-2222.0,-13.425,-537.0,1.55,62.0,1.3635,1.3977,2.5668,2.5598,2.5629,2.562,2.5616,2.5644
23.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-559338.78,-3072.5865690089267,-344.0,-5.54296875,27.903886,142.644633,17.91505,-16.289096999999998,3.567249,7.254413,0.0,841.775,-33671.0,65.44984694978736,56.05,2617.993877991494,-2242.0,-13.425,-537.0,1.45,58.0,1.3647,1.395,2.5665,2.5595,2.5629,2.562,2.562,2.5638
23.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-560241.5,-3077.5454337376973,-346.0,-5.5751953125,27.877437,143.191704,17.626593,-16.316164999999998,3.487412,7.1419299999999994,0.0,842.45,-33698.0,65.44984694978736,56.75,2617.993877991494,-2270.0,-13.4,-536.0,1.525,61.0,1.3678,1.395,2.5674,2.5607,2.5638,2.562,2.562,2.5647
23.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-560361.62,-3078.2052826733807,-344.0,-5.54296875,26.488756,141.549184,14.359001,-16.043354,3.3078969999999996,6.797821,0.0,843.075,-33723.0,65.44984694978736,57.15,2617.993877991494,-2286.0,-13.4,-536.0,1.4,56.0,1.3779,1.4029,2.5656,2.5598,2.5635,2.562,2.562,2.5644
23.41,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-560736.54,-3080.264811169604,-327.0,-5.26904296875,26.125007,141.29330299999998,14.229956999999999,-16.005491,3.2623499999999996,6.982273999999999,0.0,843.775,-33751.0,65.44984694978736,57.825,2617.993877991494,-2313.0,-13.4,-536.0,1.3,52.0,1.351,1.4072,2.5635,2.5623,2.5635,2.562,2.562,2.5635
23.42,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-561215.2,-3082.89420920119,-333.0,-5.36572265625,26.619089,141.068724,14.63607,-15.994439999999999,3.419621,6.926514,0.0,844.4,-33776.0,65.44984694978736,58.3,2617.993877991494,-2332.0,-13.425,-537.0,1.0,40.0,1.3483,1.409,2.5659,2.5613,2.5635,2.562,2.562,2.5635
23.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-561215.2,-3082.89420920119,-343.0,-5.52685546875,26.888343,140.811275,14.773277,-16.005319999999998,3.495494,6.787436,0.0,845.1,-33804.0,65.44984694978736,58.85,2617.993877991494,-2354.0,-13.425,-537.0,0.925,37.0,1.3577,1.4008,2.5668,2.5613,2.5635,2.562,2.562,2.5647
23.44,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-561522.78,-3084.5838223849855,-329.0,-5.30126953125,26.620742999999997,141.437764,14.649899999999999,-16.093663,3.419799,6.94902,0.0,845.675,-33827.0,65.44984694978736,59.3,2617.993877991494,-2372.0,-13.4,-536.0,1.05,42.0,1.3589,1.3934,2.5656,2.5607,2.5635,2.562,2.562,2.5644
23.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-561848.5599999999,-3086.3734126802465,-342.0,-5.5107421875,26.610872,142.239205,14.439926,-16.197045,3.4108099999999997,7.167021,0.0,846.375,-33855.0,65.44984694978736,59.775,2617.993877991494,-2391.0,-13.4,-536.0,0.975,39.0,1.3531,1.3785,2.5668,2.561,2.5635,2.562,2.562,2.5638
23.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-562107.0,-3087.7930876630808,-337.0,-5.43017578125,26.866789999999998,142.605101,15.877144,-16.232931,3.5476479999999997,7.237304,0.0,846.95,-33878.0,65.44984694978736,60.3,2617.993877991494,-2412.0,-13.4,-536.0,0.9,36.0,1.3403,1.4041,2.5647,2.5607,2.5635,2.562,2.562,2.5635
23.47,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-562241.68,-3088.5329182879377,-340.0,-5.478515625,27.028627,142.453107,16.534388,-16.211637,3.645806,7.204191,0.0,847.7,-33908.0,65.44984694978736,60.5,2617.993877991494,-2420.0,-13.4,-536.0,0.825,33.0,1.3522,1.3812,2.5668,2.5607,2.5635,2.562,2.562,2.5656
23.48,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-562443.7,-3089.6426642252227,-344.0,-5.54296875,27.220713,142.362167,16.287186,-16.188361,3.6947769999999998,7.297606999999999,0.0,848.325,-33933.0,65.44984694978736,60.75,2617.993877991494,-2430.0,-13.375,-535.0,0.95,38.0,1.3577,1.3928,2.5677,2.5598,2.5635,2.562,2.562,2.5647
23.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-562534.7,-3090.1425497825585,-339.0,-5.46240234375,27.394403999999998,142.444424,15.631739999999999,-16.170847,3.6939699999999998,7.261483999999999,0.0,848.9,-33956.0,65.44984694978736,61.075,2617.993877991494,-2443.0,-13.375,-535.0,0.875,35.0,1.3574,1.395,2.5656,2.5598,2.5635,2.562,2.562,2.5644
23.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-562534.7,-3090.1425497825585,-355.0,-5.72021484375,27.284277,142.228266,14.243540999999999,-16.131959,3.648056,6.989496,0.0,849.6,-33984.0,65.44984694978736,61.425,2617.993877991494,-2457.0,-13.375,-535.0,0.8,32.0,1.3507,1.3889,2.5659,2.5598,2.5635,2.562,2.561,2.5638
23.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-562534.7,-3090.1425497825585,-352.0,-5.671875,27.047589,142.289015,13.874474999999999,-16.104839,3.5739199999999998,6.945678,0.0,850.2,-34008.0,65.44984694978736,61.875,2617.993877991494,-2475.0,-13.4,-536.0,0.575,23.0,1.3605,1.3791,2.5668,2.561,2.5635,2.562,2.5616,2.5635
23.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-562935.1,-3092.3420462348363,-350.0,-5.6396484375,27.012290999999998,142.389972,13.545247,-16.098499,3.5480129999999996,7.069334,0.0,850.9,-34036.0,65.44984694978736,62.15,2617.993877991494,-2486.0,-13.4,-536.0,0.525,21.0,1.3605,1.3803,2.5635,2.5607,2.5635,2.562,2.562,2.5635
23.53,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-563411.9400000001,-3094.9614465552763,-356.0,-5.736328125,27.188155,142.010951,13.502061,-16.073729,3.640598,7.207761,0.0,851.6,-34064.0,65.44984694978736,62.4,2617.993877991494,-2496.0,-13.425,-537.0,0.3,12.0,1.3684,1.3931,2.5668,2.5586,2.5635,2.562,2.562,2.5635
23.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-563628.52,-3096.1511741817353,-354.0,-5.7041015625,28.053744,140.977487,14.146438999999999,-16.003763,3.8433829999999998,7.215718,0.0,852.15,-34086.0,65.44984694978736,62.425,2617.993877991494,-2497.0,-13.425,-537.0,0.275,11.0,1.3593,1.3873,2.5668,2.5598,2.5647,2.562,2.562,2.5635
23.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-563885.14,-3097.560851453422,-355.0,-5.72021484375,28.590643,139.97821,14.887013,-15.932946,3.930884,7.228397999999999,0.0,852.8,-34112.0,65.44984694978736,62.625,2617.993877991494,-2505.0,-13.45,-538.0,0.0,0.0,1.3635,1.4063,2.5668,2.5589,2.5644,2.562,2.562,2.5635
23.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-564420.22,-3100.500178530556,-334.0,-5.3818359375,29.591158999999998,143.538955,21.598634,-16.102054,3.9753209999999997,7.366751,0.0,853.55,-34142.0,65.44984694978736,62.85,2617.993877991494,-2514.0,-13.425,-537.0,0.2,8.0,1.358,1.3904,2.5659,2.5598,2.5638,2.562,2.562,2.5635
23.57,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-564420.22,-3100.500178530556,-334.0,-5.3818359375,29.552332999999997,144.27369099999999,21.865531,-16.125455,3.9223939999999997,7.438917999999999,0.0,854.1,-34164.0,65.44984694978736,62.825,2617.993877991494,-2513.0,-13.425,-537.0,0.175,7.0,1.355,1.3885,2.5638,2.5589,2.5635,2.562,2.562,2.5635
23.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-564704.14,-3102.0598214694437,-351.0,-5.65576171875,29.938944,144.04450699999998,21.865275,-16.091248999999998,3.980502,7.412923999999999,0.0,854.75,-34190.0,65.44984694978736,62.65,2617.993877991494,-2506.0,-13.425,-537.0,0.15,6.0,1.3614,1.3846,2.5656,2.5595,2.5635,2.562,2.562,2.5635
23.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-564704.14,-3102.0598214694437,-333.0,-5.36572265625,30.511302999999998,142.985257,21.049094,-16.043093,4.05234,7.291538,0.0,855.275,-34211.0,65.44984694978736,62.45,2617.993877991494,-2498.0,-13.425,-537.0,0.15,6.0,1.366,1.4148,2.5659,2.5595,2.5635,2.562,2.562,2.5635
23.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-564704.14,-3102.0598214694437,-362.0,-5.8330078125,31.096427,141.125083,18.640674,-15.969204,4.136614,7.404272,0.0,855.95,-34238.0,65.44984694978736,62.475,2617.993877991494,-2499.0,-13.425,-537.0,0.15,6.0,1.3547,1.3852,2.5653,2.5616,2.5635,2.562,2.5607,2.5635
23.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-565867.1200000001,-3108.4483588921958,-355.0,-5.72021484375,31.625971999999997,139.89372,18.251545,-15.91832,4.245532,7.63092,0.0,856.475,-34259.0,65.44984694978736,62.3,2617.993877991494,-2492.0,-13.425,-537.0,0.125,5.0,1.3672,1.3882,2.5653,2.5607,2.5635,2.562,2.5616,2.5635
23.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-565976.32,-3109.0482215609977,-358.0,-5.7685546875,32.940933,137.771468,18.471930999999998,-15.789223,4.518781,7.414508,0.0,857.15,-34286.0,65.44984694978736,62.325,2617.993877991494,-2493.0,-13.45,-538.0,-0.075,-3.0,1.3614,1.3919,2.5656,2.5601,2.5635,2.562,2.5607,2.5635
23.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-566069.14,-3109.5581048294807,-355.0,-5.72021484375,33.314828,136.788972,18.162924,-15.72308,4.643784999999999,7.279268,0.0,857.75,-34310.0,65.44984694978736,61.8,2617.993877991494,-2472.0,-13.45,-538.0,-0.075,-3.0,1.3568,1.3834,2.5656,2.5598,2.5635,2.562,2.561,2.5635
23.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-566069.14,-3109.5581048294807,-359.0,-5.78466796875,34.096253,136.978501,18.717938999999998,-15.725467,4.64042,7.3579,0.0,858.225,-34329.0,65.44984694978736,61.275,2617.993877991494,-2451.0,-13.45,-538.0,0.0,0.0,1.3626,1.3739,2.5668,2.5607,2.5635,2.562,2.561,2.5635
23.65,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-566069.14,-3109.5581048294807,-345.0,-5.55908203125,34.24998,137.46715799999998,18.92701,-15.751090999999999,4.580531,7.198188,0.0,858.725,-34349.0,65.44984694978736,60.975,2617.993877991494,-2439.0,-13.4,-536.0,0.35,14.0,1.3657,1.3971,2.5665,2.5598,2.5635,2.562,2.5616,2.5635
23.66,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-567526.9600000001,-3117.566271458,-341.0,-5.49462890625,33.430889,139.82222199999998,20.358086,-15.838578,4.422486999999999,7.1800049999999995,0.0,859.35,-34374.0,65.44984694978736,60.3,2617.993877991494,-2412.0,-13.35,-534.0,0.7,28.0,1.3626,1.3983,2.5668,2.5601,2.5647,2.562,2.562,2.5635
23.67,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-567526.9600000001,-3117.566271458,-347.0,-5.59130859375,33.313933,140.833437,20.895533999999998,-15.884236,4.333055,7.202887,0.0,859.825,-34393.0,65.44984694978736,59.875,2617.993877991494,-2395.0,-13.325,-533.0,0.825,33.0,1.3455,1.4044,2.5671,2.5604,2.5638,2.562,2.562,2.5635
23.68,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-568224.02,-3121.395394827192,-341.0,-5.49462890625,33.249323,142.161006,21.599501,-15.919004,4.250862,6.956276,0.0,860.45,-34418.0,65.44984694978736,59.275,2617.993877991494,-2371.0,-13.3,-532.0,0.975,39.0,1.3434,1.4029,2.5665,2.5598,2.5635,2.562,2.562,2.5647
23.69,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-568224.02,-3121.395394827192,-344.0,-5.54296875,32.650535999999995,142.81215899999998,21.534907,-15.959543,4.167065,6.900835,0.0,860.9,-34436.0,65.44984694978736,58.725,2617.993877991494,-2349.0,-13.3,-532.0,0.875,35.0,1.3531,1.4011,2.5677,2.5598,2.5635,2.562,2.562,2.5638
23.7,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-569239.58,-3126.9741176470584,-335.0,-5.39794921875,32.249936999999996,142.965262,20.780041,-16.001117,4.0721799999999995,7.100289999999999,0.0,861.45,-34458.0,65.44984694978736,58.55,2617.993877991494,-2342.0,-13.3,-532.0,0.825,33.0,1.3544,1.3818,2.5668,2.5607,2.5635,2.562,2.562,2.5635
23.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-569834.7200000001,-3130.243369192035,-338.0,-5.4462890625,32.024041,142.498321,20.620364,-15.998280999999999,4.096215,7.2892339999999995,0.0,862.025,-34481.0,65.44984694978736,58.125,2617.993877991494,-2325.0,-13.325,-533.0,0.55,22.0,1.3544,1.3837,2.5677,2.5601,2.5635,2.562,2.562,2.5635
23.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-569834.7200000001,-3130.243369192035,-344.0,-5.54296875,32.442108,140.42887299999998,20.225745999999997,-15.917425,4.286058,7.399362,0.0,862.6,-34504.0,65.44984694978736,57.75,2617.993877991494,-2310.0,-13.325,-533.0,0.525,21.0,1.3541,1.3846,2.5668,2.5616,2.5635,2.562,2.562,2.5635
23.73,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-570502.66,-3133.9125291828796,-329.0,-5.30126953125,31.407656,140.619576,20.112678,-16.008772,4.137429,7.3045659999999994,0.0,863.075,-34523.0,65.44984694978736,57.45,2617.993877991494,-2298.0,-13.325,-533.0,0.475,19.0,1.3617,1.3974,2.5659,2.5607,2.5635,2.562,2.5607,2.5635
