Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
28.67,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-727015.38,-3993.6756969558255,-382.0,-6.1552734375,31.783641,130.83004599999998,26.302858999999998,-9.279988,2.820645,8.037194,0.0,916.975,-36679.0,65.44984694978736,41.025,2617.993877991494,-1641.0,-37.45,-1498.0,-1.475,-59.0,1.347,1.3837,2.5656,2.5653,2.562,2.562,2.5604,2.5635
28.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-727408.5,-3995.835202563516,-380.0,-6.123046875,30.728718999999998,140.04072399999998,25.291743,-9.931187999999999,2.727319,8.288314,0.0,917.375,-36695.0,65.44984694978736,40.9,2617.993877991494,-1636.0,-37.425,-1497.0,-1.175,-47.0,1.3538,1.4246,2.5653,2.5647,2.562,2.562,2.561,2.5635
28.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-727408.5,-3995.835202563516,-408.0,-6.57421875,30.343922,145.09144799999999,24.697131,-10.293141,2.6606,8.27262,0.0,917.775,-36711.0,65.44984694978736,40.7,2617.993877991494,-1628.0,-37.4,-1496.0,-0.9,-36.0,1.3474,1.3992,2.5656,2.5635,2.562,2.562,2.5604,2.5635
28.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-728185.64,-4000.104225223163,-396.0,-6.380859375,28.669639,150.043991,24.384656,-10.62431,2.444125,8.192001,0.0,918.175,-36727.0,65.44984694978736,40.4,2617.993877991494,-1616.0,-37.375,-1495.0,-0.625,-25.0,1.3397,1.3986,2.5656,2.5647,2.562,2.562,2.561,2.5635
28.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-728283.9199999999,-4000.6441016250856,-396.0,-6.380859375,28.049049999999998,151.080674,24.69192,-10.708074,2.38691,8.191706,0.0,918.575,-36743.0,65.44984694978736,40.15,2617.993877991494,-1606.0,-37.35,-1494.0,-0.375,-15.0,1.344,1.3986,2.5659,2.5656,2.562,2.562,2.562,2.5635
28.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-728456.8200000001,-4001.593884184024,-402.0,-6.4775390625,29.773291999999998,137.89981699999998,28.233565,-10.041281,2.4905969999999997,8.431193,0.0,918.95,-36758.0,65.44984694978736,40.025,2617.993877991494,-1601.0,-37.35,-1494.0,-0.35,-14.0,1.3263,1.391,2.5644,2.5626,2.562,2.562,2.562,2.5635
28.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-728835.3799999999,-4003.6734081025397,-406.0,-6.5419921875,29.878756,135.749246,28.414202,-9.964217999999999,2.4752739999999998,8.417173,0.0,919.325,-36773.0,65.44984694978736,39.9,2617.993877991494,-1596.0,-37.35,-1494.0,-0.325,-13.0,1.3266,1.4081,2.5647,2.5635,2.562,2.562,2.562,2.5635
28.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-729403.2200000001,-4006.792693980316,-399.0,-6.42919921875,30.756193,132.902614,28.551686,-9.830775,2.560669,8.437446999999999,0.0,919.7,-36788.0,65.44984694978736,39.8,2617.993877991494,-1592.0,-37.35,-1494.0,-0.3,-12.0,1.3287,1.3879,2.5656,2.5638,2.562,2.562,2.562,2.5635
28.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-729403.2200000001,-4006.792693980316,-399.0,-6.42919921875,31.152753999999998,131.04985,28.855733999999998,-9.658826999999999,2.595963,8.315704,0.0,920.125,-36805.0,65.44984694978736,39.775,2617.993877991494,-1591.0,-37.325,-1493.0,-0.075,-3.0,1.337,1.3901,2.5668,2.565,2.562,2.562,2.561,2.5647
28.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-730422.42,-4012.391412222477,-402.0,-6.4775390625,31.405186999999998,129.022444,28.814905,-9.412086,2.622616,8.215612,0.0,920.475,-36819.0,65.44984694978736,39.475,2617.993877991494,-1579.0,-37.325,-1493.0,-0.075,-3.0,1.3321,1.3895,2.5644,2.5635,2.562,2.562,2.5604,2.5644
28.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-730851.94,-4014.750872053101,-402.0,-6.4775390625,31.60177,128.482903,28.380871,-9.323314,2.660779,8.177203,0.0,920.825,-36833.0,65.44984694978736,39.1,2617.993877991494,-1564.0,-37.325,-1493.0,-0.075,-3.0,1.3379,1.3919,2.5668,2.5647,2.562,2.562,2.561,2.5638
28.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-731110.38,-4016.170547035935,-404.0,-6.509765625,31.845056,129.759804,27.433763,-9.340318,2.7409339999999998,8.310387,0.0,921.15,-36846.0,65.44984694978736,39.075,2617.993877991494,-1563.0,-37.3,-1492.0,0.125,5.0,1.3364,1.3934,2.5635,2.5635,2.562,2.562,2.562,2.5647
28.79,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-731377.92,-4017.6402105745024,-395.0,-6.36474609375,32.031366999999996,131.169353,27.014177999999998,-9.392071,2.7775849999999997,8.418106,0.0,921.5,-36860.0,65.44984694978736,38.825,2617.993877991494,-1553.0,-37.275,-1491.0,0.325,13.0,1.3367,1.3992,2.5665,2.5647,2.562,2.5607,2.562,2.5644
28.8,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-731710.9800000001,-4019.4697917143517,-390.0,-6.2841796875,32.443514,133.771277,26.971957,-9.494288,2.805414,8.417228,0.0,921.875,-36875.0,65.44984694978736,38.7,2617.993877991494,-1548.0,-37.275,-1491.0,0.3,12.0,1.3422,1.3986,2.5644,2.5635,2.562,2.561,2.562,2.5638
28.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-732045.86,-4021.309370565347,-399.0,-6.42919921875,32.2423,135.166932,27.083112,-9.558786999999999,2.7856129999999997,8.347729,0.0,922.275,-36891.0,65.44984694978736,38.675,2617.993877991494,-1547.0,-37.25,-1490.0,0.45,18.0,1.355,1.4038,2.5644,2.5644,2.562,2.5616,2.5607,2.5635
28.82,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-732713.8,-4024.978530556192,-381.0,-6.13916015625,31.491068,138.20904299999998,27.196685,-9.745531999999999,2.716126,8.351955,0.0,922.675,-36907.0,65.44984694978736,38.55,2617.993877991494,-1542.0,-37.25,-1490.0,0.425,17.0,1.3477,1.3895,2.5665,2.5613,2.562,2.562,2.5616,2.5635
28.83,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-732897.62,-4025.9882993820092,-384.0,-6.1875,31.266678,139.411248,27.190199,-9.871768999999999,2.6746779999999997,8.338398999999999,0.0,923.1,-36924.0,65.44984694978736,38.625,2617.993877991494,-1545.0,-37.25,-1490.0,0.4,16.0,1.3437,1.4035,2.5668,2.562,2.562,2.562,2.562,2.5635
28.84,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-733194.2799999999,-4027.617926298924,-375.0,-6.04248046875,30.576617,140.678027,27.651054,-10.061812,2.6111839999999997,8.419281999999999,0.0,923.45,-36938.0,65.44984694978736,39.0,2617.993877991494,-1560.0,-37.275,-1491.0,0.175,7.0,1.3354,1.3885,2.5668,2.5644,2.5629,2.562,2.562,2.5635
28.85,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-734841.3799999999,-4036.6658548867013,-361.0,-5.81689453125,30.455571,140.49655099999998,27.981068,-10.132401,2.623722,8.496697,0.0,923.9,-36956.0,65.44984694978736,39.25,2617.993877991494,-1570.0,-37.275,-1491.0,0.15,6.0,1.344,1.4105,2.5659,2.5635,2.5629,2.562,2.562,2.5635
28.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-734841.3799999999,-4036.6658548867013,-383.0,-6.17138671875,30.983535999999997,138.266878,28.818611999999998,-10.075486,2.662054,8.53727,0.0,924.375,-36975.0,65.44984694978736,39.65,2617.993877991494,-1586.0,-37.3,-1492.0,0.0,0.0,1.348,1.3992,2.5665,2.5626,2.5629,2.562,2.561,2.5635
28.87,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-735873.32,-4042.3345571068894,-373.0,-6.01025390625,31.390549999999998,135.25277,29.386042,-9.941808,2.6614999999999998,8.455884,0.0,924.725,-36989.0,65.44984694978736,39.675,2617.993877991494,-1587.0,-37.3,-1492.0,0.0,0.0,1.3483,1.3904,2.5656,2.5635,2.5629,2.562,2.5604,2.5635
28.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-736058.96,-4043.3543236438545,-376.0,-6.05859375,31.840571999999998,130.828822,30.352282,-9.723048,2.6602319999999997,8.307746999999999,0.0,925.15,-37006.0,65.44984694978736,39.65,2617.993877991494,-1586.0,-37.275,-1491.0,0.2,8.0,1.3425,1.3882,2.5668,2.5626,2.5629,2.562,2.561,2.5635
28.89,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-736151.78,-4043.864206912337,-392.0,-6.31640625,31.800642999999997,128.585126,29.356637,-9.477981999999999,2.67691,8.218395,0.0,925.575,-37023.0,65.44984694978736,39.65,2617.993877991494,-1586.0,-37.25,-1490.0,0.375,15.0,1.3513,1.4063,2.5659,2.565,2.5629,2.562,2.561,2.5635
28.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-736364.7200000001,-4045.033939116503,-384.0,-6.1875,31.867751,128.94238199999998,28.789323,-9.487665,2.748644,8.420911,0.0,925.925,-37037.0,65.44984694978736,39.675,2617.993877991494,-1587.0,-37.175,-1487.0,0.925,37.0,1.3364,1.4362,2.5635,2.5635,2.5629,2.562,2.5616,2.5635
28.91,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-736887.0599999999,-4047.9032822156096,-379.0,-6.10693359375,31.971822999999997,129.848636,28.501932,-9.527232,2.783703,8.488230999999999,0.0,926.35,-37054.0,65.44984694978736,39.65,2617.993877991494,-1586.0,-37.1,-1484.0,1.425,57.0,1.3284,1.4014,2.5656,2.5647,2.5641,2.562,2.562,2.5635
28.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-737041.76,-4048.753087663081,-383.0,-6.17138671875,31.754488,131.97349599999998,28.298343,-9.611149,2.779034,8.526709,0.0,926.7,-37068.0,65.44984694978736,39.55,2617.993877991494,-1582.0,-37.05,-1482.0,1.7,68.0,1.3336,1.3831,2.5677,2.5641,2.5635,2.5607,2.562,2.5635
28.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-737354.8,-4050.4726939803163,-372.0,-5.994140625,31.357089,134.48271599999998,27.936854999999998,-9.779900999999999,2.7640469999999997,8.660043,0.0,927.125,-37085.0,65.44984694978736,39.675,2617.993877991494,-1587.0,-37.025,-1481.0,1.75,70.0,1.3318,1.3763,2.5656,2.5635,2.5635,2.5616,2.562,2.5644
28.94,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-737494.9400000001,-4051.2425177386135,-378.0,-6.0908203125,31.173039,138.444186,27.461634,-10.044469999999999,2.747528,8.7381,0.0,927.6,-37104.0,65.44984694978736,40.125,2617.993877991494,-1605.0,-37.05,-1482.0,1.425,57.0,1.3358,1.4093,2.5662,2.5626,2.5623,2.562,2.562,2.5638
28.95,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-737646.0,-4052.0723277637903,-361.0,-5.81689453125,31.080544,140.113326,27.425739999999998,-10.153203999999999,2.7100489999999997,8.669951,0.0,928.025,-37121.0,65.44984694978736,40.7,2617.993877991494,-1628.0,-37.05,-1482.0,1.325,53.0,1.3391,1.4023,2.5665,2.5626,2.5638,2.562,2.562,2.5635
28.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-737778.86,-4052.8021606775005,-376.0,-6.05859375,30.610383,141.954293,27.518068999999997,-10.310348,2.5975859999999997,8.505288,0.0,928.575,-37143.0,65.44984694978736,41.5,2617.993877991494,-1660.0,-37.05,-1482.0,1.225,49.0,1.33,1.3937,2.5656,2.5635,2.5635,2.562,2.562,2.5635
28.97,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-738173.8,-4054.971663996338,-392.0,-6.31640625,30.279055999999997,142.96945399999998,27.522199,-10.410561999999999,2.526026,8.397537999999999,0.0,929.15,-37166.0,65.44984694978736,42.475,2617.993877991494,-1699.0,-37.075,-1483.0,0.925,37.0,1.3464,1.3983,2.5653,2.5626,2.5635,2.562,2.562,2.5635
28.98,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-738530.5199999999,-4056.9312153810934,-400.0,-6.4453125,29.629085,143.118743,27.777829999999998,-10.463904999999999,2.4370339999999997,8.315894,0.0,929.625,-37185.0,65.44984694978736,43.275,2617.993877991494,-1731.0,-37.1,-1484.0,0.675,27.0,1.3324,1.3892,2.5714,2.5638,2.5635,2.562,2.5607,2.5635
28.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-738619.7,-4057.421103227283,-389.0,-6.26806640625,29.615873999999998,142.47189799999998,28.219894,-10.437344,2.414131,8.270403,0.0,930.2,-37208.0,65.44984694978736,44.375,2617.993877991494,-1775.0,-37.1,-1484.0,0.625,25.0,1.34,1.4075,2.5662,2.5656,2.5635,2.562,2.5598,2.5635
29.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-738852.66,-4058.700810254063,-392.0,-6.31640625,29.689954,140.25919399999998,28.934326,-10.289135,2.401322,8.183836,0.0,930.7,-37228.0,65.44984694978736,44.975,2617.993877991494,-1799.0,-37.125,-1485.0,0.375,15.0,1.3309,1.3858,2.5656,2.5632,2.5635,2.562,2.5598,2.5635
29.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-739096.54,-4060.040503547723,-393.0,-6.33251953125,29.651138,137.88747899999998,29.328035999999997,-10.151327,2.412023,8.237624,0.0,931.35,-37254.0,65.44984694978736,45.925,2617.993877991494,-1837.0,-37.125,-1485.0,0.35,14.0,1.3501,1.3965,2.5635,2.5644,2.5635,2.562,2.5595,2.5635
29.02,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-739240.3200000001,-4060.8303227283136,-377.0,-6.07470703125,30.496699999999997,134.632761,29.827219,-9.967056,2.509477,8.356978999999999,0.0,931.875,-37275.0,65.44984694978736,46.85,2617.993877991494,-1874.0,-37.125,-1485.0,0.325,13.0,1.3477,1.3962,2.5665,2.5626,2.5635,2.562,2.5601,2.5635
29.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-739396.84,-4061.69012588693,-391.0,-6.30029296875,31.054164999999998,132.23165699999998,30.104150999999998,-9.825054,2.576043,8.352151,0.0,932.475,-37299.0,65.44984694978736,47.6,2617.993877991494,-1904.0,-37.125,-1485.0,0.3,12.0,1.3345,1.3879,2.5647,2.5644,2.5635,2.562,2.5595,2.5635
29.04,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-739396.84,-4061.69012588693,-399.0,-6.42919921875,31.551140999999998,128.866749,30.407301999999998,-9.614177999999999,2.5934239999999997,8.203718,0.0,932.975,-37319.0,65.44984694978736,48.25,2617.993877991494,-1930.0,-37.125,-1485.0,0.275,11.0,1.3342,1.3928,2.5647,2.5623,2.5635,2.562,2.5598,2.5635
29.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-740248.6,-4066.3690547035935,-403.0,-6.49365234375,31.530658,127.86963399999999,30.39399,-9.542572999999999,2.606862,8.22052,0.0,933.575,-37343.0,65.44984694978736,48.875,2617.993877991494,-1955.0,-37.125,-1485.0,0.25,10.0,1.3443,1.3751,2.5638,2.5626,2.5635,2.562,2.5607,2.5635
29.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-740519.78,-4067.858713664454,-402.0,-6.4775390625,33.037988,127.15082799999999,30.323514,-9.579346,2.746826,7.745087,0.0,934.2,-37368.0,65.44984694978736,49.625,2617.993877991494,-1985.0,-37.125,-1485.0,0.225,9.0,1.3416,1.4194,2.5659,2.5635,2.5635,2.562,2.561,2.5635
29.07,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-740519.78,-4067.858713664454,-406.0,-6.5419921875,32.408038,131.55983899999998,29.704196,-9.896846,2.725145,7.887134,0.0,934.725,-37389.0,65.44984694978736,50.325,2617.993877991494,-2013.0,-37.125,-1485.0,0.225,9.0,1.3312,1.3916,2.5665,2.5638,2.5635,2.562,2.562,2.5635
29.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-740723.6200000001,-4068.978457312887,-406.0,-6.5419921875,31.333571,138.545816,29.080368999999997,-10.384355,2.653631,8.048287,0.0,935.35,-37414.0,65.44984694978736,50.975,2617.993877991494,-2039.0,-37.125,-1485.0,0.2,8.0,1.3312,1.3855,2.5665,2.5647,2.5635,2.562,2.562,2.5635
29.09,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-740849.2,-4069.668299382009,-397.0,-6.39697265625,30.404622,142.532604,28.961448999999998,-10.635482999999999,2.566621,8.06599,0.0,935.875,-37435.0,65.44984694978736,51.55,2617.993877991494,-2062.0,-37.15,-1486.0,0.0,0.0,1.3345,1.3809,2.5656,2.5656,2.5635,2.562,2.562,2.5635
29.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-740996.6200000001,-4070.478113984894,-384.0,-6.1875,29.126738999999997,145.767945,28.868335,-10.863889,2.448501,8.137095,0.0,936.525,-37461.0,65.44984694978736,51.925,2617.993877991494,-2077.0,-37.15,-1486.0,0.0,0.0,1.3324,1.3968,2.5659,2.5638,2.5635,2.562,2.562,2.5635
29.11,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-741144.04,-4071.2879285877775,-383.0,-6.17138671875,28.78941,146.695425,29.083364999999997,-10.895899,2.431053,8.181305,0.0,937.1,-37484.0,65.44984694978736,52.45,2617.993877991494,-2098.0,-37.175,-1487.0,-0.2,-8.0,1.3513,1.4005,2.5668,2.5626,2.5635,2.562,2.562,2.5635
29.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-741462.54,-4073.037528038453,-400.0,-6.4453125,28.667786999999997,144.911977,29.425576,-10.739334,2.399842,8.192397,0.0,937.725,-37509.0,65.44984694978736,52.925,2617.993877991494,-2117.0,-37.175,-1487.0,-0.175,-7.0,1.344,1.3867,2.5656,2.562,2.5635,2.5644,2.562,2.5635
29.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-741757.38,-4074.657157244221,-394.0,-6.3486328125,28.683695999999998,142.300075,29.87284,-10.551627,2.4069059999999998,8.232866,0.0,938.2,-37528.0,65.44984694978736,53.0,2617.993877991494,-2120.0,-37.15,-1486.0,0.0,0.0,1.3358,1.4063,2.5626,2.5616,2.5635,2.5638,2.562,2.5635
29.14,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-741757.38,-4074.657157244221,-390.0,-6.2841796875,29.610377999999997,137.31758,30.673568,-10.200633999999999,2.5103329999999997,8.260519,0.0,938.75,-37550.0,65.44984694978736,52.85,2617.993877991494,-2114.0,-37.15,-1486.0,0.0,0.0,1.3406,1.3849,2.5659,2.5644,2.5635,2.5635,2.5607,2.5635
29.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-742840.28,-4080.6057953765167,-395.0,-6.36474609375,30.404393,133.44906799999998,31.058441,-9.935685,2.574273,8.148902999999999,0.0,939.175,-37567.0,65.44984694978736,52.525,2617.993877991494,-2101.0,-37.125,-1485.0,0.2,8.0,1.3422,1.3828,2.5665,2.5626,2.5635,2.5623,2.5598,2.5635
29.16,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-743126.02,-4082.175436026551,-401.0,-6.46142578125,30.465916,128.812002,30.94425,-9.613847,2.5491919999999997,7.900658999999999,0.0,939.725,-37589.0,65.44984694978736,52.425,2617.993877991494,-2097.0,-37.125,-1485.0,0.175,7.0,1.3443,1.3843,2.5674,2.5635,2.5623,2.5626,2.5607,2.5635
29.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-743373.54,-4083.535124742504,-389.0,-6.26806640625,30.155161,127.489385,30.466334999999997,-9.537207,2.522974,7.8984049999999995,0.0,940.225,-37609.0,65.44984694978736,51.95,2617.993877991494,-2078.0,-37.1,-1484.0,0.35,14.0,1.3391,1.3791,2.5674,2.5635,2.5626,2.5626,2.561,2.5635
29.18,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-743961.4,-4086.764385442893,-415.0,-6.68701171875,30.107165,127.678974,29.695573999999997,-9.531388999999999,2.568755,7.928928,0.0,940.6,-37624.0,65.44984694978736,51.7,2617.993877991494,-2068.0,-37.1,-1484.0,0.325,13.0,1.3367,1.3931,2.5662,2.5647,2.5626,2.5626,2.561,2.5647
29.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-743961.4,-4086.764385442893,-409.0,-6.59033203125,30.059513,128.80257,29.288079,-9.553232999999999,2.585158,7.900244,0.0,941.1,-37644.0,65.44984694978736,50.9,2617.993877991494,-2036.0,-37.1,-1484.0,0.3,12.0,1.3403,1.3913,2.5668,2.5635,2.5626,2.5626,2.5604,2.5644
29.2,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-744096.08,-4087.50421606775,-407.0,-6.55810546875,29.264761999999997,132.039291,28.783147,-9.733395,2.5267679999999997,7.947779,0.0,941.5,-37660.0,65.44984694978736,50.525,2617.993877991494,-2021.0,-37.075,-1483.0,0.475,19.0,1.3324,1.3824,2.5659,2.565,2.5626,2.5626,2.561,2.5638
29.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-744179.8,-4087.9641107804996,-412.0,-6.638671875,28.982453,136.234952,28.557223999999998,-9.994062,2.501757,8.056372,0.0,941.975,-37679.0,65.44984694978736,50.0,2617.993877991494,-2000.0,-37.075,-1483.0,0.45,18.0,1.3379,1.3953,2.5644,2.5647,2.5626,2.5626,2.5604,2.5635
29.22,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-744261.7,-4088.4140077821007,-417.0,-6.71923828125,28.635572999999997,142.25127899999998,28.044401999999998,-10.387996,2.446566,8.011255,0.0,942.45,-37698.0,65.44984694978736,49.9,2617.993877991494,-1996.0,-37.075,-1483.0,0.4,16.0,1.3416,1.3812,2.5656,2.5638,2.5626,2.5626,2.5616,2.5635
29.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-744345.42,-4088.8739024948504,-426.0,-6.8642578125,27.653032999999997,148.54714099999998,28.439888999999997,-10.680888999999999,2.363136,8.341859,0.0,942.95,-37718.0,65.44984694978736,49.625,2617.993877991494,-1985.0,-37.125,-1485.0,0.0,0.0,1.3425,1.3983,2.5665,2.5623,2.5626,2.5626,2.562,2.5635
29.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-744429.14,-4089.333797207599,-418.0,-6.7353515625,27.71633,146.699847,28.717799,-10.626192,2.388016,8.381565,0.0,943.425,-37737.0,65.44984694978736,49.55,2617.993877991494,-1982.0,-37.15,-1486.0,-0.2,-8.0,1.3409,1.3925,2.5665,2.5635,2.5626,2.5626,2.562,2.5635
29.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-744429.14,-4089.333797207599,-410.0,-6.6064453125,28.068893,144.64699199999998,28.792462,-10.543859,2.418783,8.373797,0.0,943.8,-37752.0,65.44984694978736,49.075,2617.993877991494,-1963.0,-37.15,-1486.0,-0.175,-7.0,1.3382,1.4035,2.5656,2.5656,2.5626,2.5626,2.5607,2.5635
29.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-745166.24,-4093.382870222019,-400.0,-6.4453125,28.376051999999998,140.81689599999999,29.139588,-10.348550999999999,2.427664,8.34417,0.0,944.25,-37770.0,65.44984694978736,48.475,2617.993877991494,-1939.0,-37.225,-1489.0,-0.75,-30.0,1.3297,1.4035,2.5653,2.5629,2.5626,2.5626,2.561,2.5635
29.27,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-745655.8200000001,-4096.072254520486,-380.0,-6.123046875,28.666235,138.498821,29.432748999999998,-10.236784,2.463552,8.346528,0.0,944.7,-37788.0,65.44984694978736,47.925,2617.993877991494,-1917.0,-37.275,-1491.0,-1.075,-43.0,1.3483,1.4066,2.5653,2.5635,2.5626,2.5626,2.5616,2.5635
29.28,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-746616.78,-4101.3510460059515,-387.0,-6.23583984375,29.21775,136.43179,29.744348,-10.121188,2.5436639999999997,8.410193,0.0,945.075,-37803.0,65.44984694978736,47.575,2617.993877991494,-1903.0,-37.35,-1494.0,-1.575,-63.0,1.3376,1.3861,2.5647,2.5635,2.5626,2.5626,2.561,2.5635
29.29,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-746616.78,-4101.3510460059515,-374.0,-6.0263671875,29.511805,135.478943,29.801986,-10.052071999999999,2.567034,8.415555,0.0,945.55,-37822.0,65.44984694978736,47.3,2617.993877991494,-1892.0,-37.35,-1494.0,-1.425,-57.0,1.3431,1.4044,2.5659,2.5635,2.5626,2.5626,2.5604,2.5635
29.3,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-748076.4199999999,-4109.369210345617,-385.0,-6.20361328125,29.745725999999998,134.306717,29.808179,-9.958552,2.568985,8.253264,0.0,946.025,-37841.0,65.44984694978736,47.05,2617.993877991494,-1882.0,-37.35,-1494.0,-1.325,-53.0,1.3376,1.3892,2.5668,2.5644,2.5626,2.5626,2.561,2.5635
29.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-748207.46,-4110.0890455481795,-392.0,-6.31640625,29.677719999999997,134.529821,29.808598999999997,-9.954623999999999,2.572278,8.183893,0.0,946.4,-37856.0,65.44984694978736,46.75,2617.993877991494,-1870.0,-37.375,-1495.0,-1.425,-57.0,1.333,1.3965,2.5635,2.5638,2.5626,2.5626,2.5616,2.5635
29.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-748475.0,-4111.5587090867475,-377.0,-6.07470703125,29.548544999999997,136.33198199999998,29.002827,-10.130436999999999,2.56003,8.101856,0.0,946.825,-37873.0,65.44984694978736,46.5,2617.993877991494,-1860.0,-37.375,-1495.0,-1.325,-53.0,1.337,1.4063,2.5659,2.5626,2.5626,2.5626,2.5607,2.5635
29.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-748618.7799999999,-4112.348528267337,-377.0,-6.07470703125,28.984416999999997,138.907609,28.344649,-10.307931,2.511884,8.211796999999999,0.0,947.3,-37892.0,65.44984694978736,46.3,2617.993877991494,-1852.0,-37.425,-1497.0,-1.575,-63.0,1.3257,1.3892,2.5659,2.5635,2.5626,2.5626,2.561,2.5635
29.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-748618.7799999999,-4112.348528267337,-394.0,-6.3486328125,28.770046999999998,143.700039,28.155245999999998,-10.581627,2.5133509999999997,8.417519,0.0,947.75,-37910.0,65.44984694978736,46.325,2617.993877991494,-1853.0,-37.425,-1497.0,-1.45,-58.0,1.3416,1.4001,2.5665,2.5626,2.5626,2.5613,2.5616,2.5635
