Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
19.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-450178.82,-2472.9438498512245,-424.0,-6.83203125,30.259465,141.328294,18.770107,-14.079210999999999,3.602314,9.093558,0.0,648.425,-25937.0,65.44984694978736,47.85,2617.993877991494,-1914.0,-16.65,-666.0,3.3,132.0,1.3553,1.3834,2.5653,2.5607,2.5626,2.562,2.5616,2.5635
19.66,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-450178.82,-2472.9438498512245,-429.0,-6.91259765625,28.673128,143.363318,18.964914,-14.238166,3.430129,8.808456,0.0,648.95,-25958.0,65.44984694978736,47.925,2617.993877991494,-1917.0,-16.65,-666.0,3.225,129.0,1.3492,1.3699,2.5662,2.561,2.5626,2.562,2.562,2.5647
19.67,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-450890.43999999994,-2476.85295490959,-412.0,-6.638671875,28.961401,143.330939,19.116336999999998,-14.239536999999999,3.43412,8.747944,0.0,649.45,-25978.0,65.44984694978736,48.175,2617.993877991494,-1927.0,-16.625,-665.0,3.0,120.0,1.3544,1.3745,2.5659,2.5632,2.5626,2.562,2.562,2.5638
19.68,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-451472.84,-2480.0522224765396,-413.0,-6.65478515625,29.124821999999998,142.641564,19.405997,-14.209318,3.415772,8.66081,0.0,649.975,-25999.0,65.44984694978736,48.25,2617.993877991494,-1930.0,-16.65,-666.0,2.55,102.0,1.3541,1.3852,2.5665,2.562,2.5626,2.562,2.562,2.5635
19.69,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-452173.54,-2483.9013412680247,-406.0,-6.5419921875,28.973691,142.758221,19.713414,-14.210526999999999,3.388197,8.783191,0.0,650.4,-26016.0,65.44984694978736,48.25,2617.993877991494,-1930.0,-16.625,-665.0,2.6,104.0,1.3641,1.3828,2.5659,2.562,2.5626,2.562,2.562,2.5635
19.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-452173.54,-2483.9013412680247,-406.0,-6.5419921875,29.461558,142.399071,19.700037,-14.212494999999999,3.415851,8.615729,0.0,650.9,-26036.0,65.44984694978736,48.125,2617.993877991494,-1925.0,-16.6,-664.0,2.575,103.0,1.3611,1.3977,2.5668,2.5616,2.5626,2.562,2.562,2.5635
19.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-453742.38,-2492.519368276494,-412.0,-6.638671875,29.355494999999998,142.18327,19.673997999999997,-14.19426,3.372117,8.486932999999999,0.0,651.35,-26054.0,65.44984694978736,47.6,2617.993877991494,-1904.0,-16.55,-662.0,2.75,110.0,1.3556,1.3831,2.5665,2.5629,2.5626,2.562,2.562,2.5635
19.72,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-453933.48,-2493.5691279468983,-411.0,-6.62255859375,28.252681,142.329363,19.354779,-14.19385,3.2260869999999997,8.673589,0.0,651.75,-26070.0,65.44984694978736,47.45,2617.993877991494,-1898.0,-16.5,-660.0,2.95,118.0,1.3666,1.3794,2.5656,2.5598,2.5626,2.562,2.562,2.5635
19.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-454026.3,-2494.079011215381,-425.0,-6.84814453125,28.172859,142.803981,19.253951999999998,-14.224549999999999,3.277128,8.810437,0.0,652.175,-26087.0,65.44984694978736,47.2,2617.993877991494,-1888.0,-16.475,-659.0,2.875,115.0,1.3583,1.3763,2.5659,2.5616,2.5626,2.562,2.562,2.5647
19.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-454117.3,-2494.5788967727167,-418.0,-6.7353515625,28.49663,142.70150999999998,19.199313,-14.241069999999999,3.391615,8.845903999999999,0.0,652.65,-26106.0,65.44984694978736,46.925,2617.993877991494,-1877.0,-16.45,-658.0,2.825,113.0,1.3678,1.3907,2.5647,2.562,2.5626,2.562,2.562,2.5638
19.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-454208.3,-2495.0787823300525,-420.0,-6.767578125,28.548226999999997,142.71320699999998,19.455433,-14.238325999999999,3.462906,8.884755,0.0,653.05,-26122.0,65.44984694978736,46.85,2617.993877991494,-1874.0,-16.45,-658.0,2.65,106.0,1.358,1.3678,2.5668,2.5586,2.5626,2.562,2.562,2.5635
19.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-454208.3,-2495.0787823300525,-426.0,-6.8642578125,28.327240999999997,142.82939,19.57395,-14.249614999999999,3.441858,9.110379,0.0,653.575,-26143.0,65.44984694978736,47.0,2617.993877991494,-1880.0,-16.45,-658.0,2.45,98.0,1.3611,1.3885,2.5659,2.5607,2.5626,2.562,2.562,2.5635
19.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-454646.92,-2497.4882307164107,-416.0,-6.703125,28.248694,143.09752899999998,19.324189,-14.318498,3.51502,9.204734,0.0,654.125,-26165.0,65.44984694978736,47.325,2617.993877991494,-1893.0,-16.475,-659.0,2.05,82.0,1.3663,1.3785,2.5656,2.5616,2.5626,2.562,2.562,2.5635
19.78,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-454646.92,-2497.4882307164107,-405.0,-6.52587890625,28.444516,143.696898,19.022291,-14.368755,3.582001,9.119140999999999,0.0,654.55,-26182.0,65.44984694978736,47.4,2617.993877991494,-1896.0,-16.5,-660.0,1.725,69.0,1.3559,1.4008,2.5671,2.5629,2.5626,2.562,2.562,2.5635
19.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-455385.83999999997,-2501.547301441977,-417.0,-6.71923828125,28.048378,143.732248,19.240309,-14.333086,3.4960809999999998,9.053071,0.0,655.1,-26204.0,65.44984694978736,47.7,2617.993877991494,-1908.0,-16.5,-660.0,1.575,63.0,1.3782,1.3889,2.5668,2.562,2.5626,2.562,2.562,2.5635
19.8,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-455975.52,-2504.7865598535136,-398.0,-6.4130859375,27.375715999999997,143.64984099999998,19.367342999999998,-14.288058999999999,3.348912,9.01541,0.0,655.525,-26221.0,65.44984694978736,47.75,2617.993877991494,-1910.0,-16.5,-660.0,1.45,58.0,1.3531,1.3931,2.5668,2.5586,2.5638,2.562,2.562,2.5635
19.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-455975.52,-2504.7865598535136,-395.0,-6.36474609375,27.042274,143.61062099999998,19.487161999999998,-14.284768,3.334062,9.080559,0.0,656.05,-26242.0,65.44984694978736,47.875,2617.993877991494,-1915.0,-16.5,-660.0,1.325,53.0,1.3477,1.4017,2.5644,2.5607,2.5635,2.562,2.5607,2.5635
19.82,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-456461.46,-2507.4559487296865,-397.0,-6.39697265625,28.206761,141.72924899999998,20.440459,-14.294977,3.4842579999999996,9.126443,0.0,656.6,-26264.0,65.44984694978736,48.15,2617.993877991494,-1926.0,-16.475,-659.0,1.45,58.0,1.3577,1.387,2.5662,2.562,2.5635,2.562,2.561,2.5635
19.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-456648.92,-2508.485712977798,-399.0,-6.42919921875,28.345111,141.773361,20.31446,-14.346855999999999,3.567687,9.290768,0.0,657.075,-26283.0,65.44984694978736,48.15,2617.993877991494,-1926.0,-16.475,-659.0,1.325,53.0,1.3617,1.3974,2.5659,2.5607,2.5635,2.562,2.5616,2.5635
19.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-457406.04,-2512.644760814832,-407.0,-6.55810546875,29.257901,141.64064199999999,20.412602,-14.358011,3.74884,9.306488,0.0,657.55,-26302.0,65.44984694978736,48.2,2617.993877991494,-1928.0,-16.45,-658.0,1.4,56.0,1.3599,1.3803,2.5644,2.5601,2.5635,2.562,2.562,2.5635
19.85,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-457406.04,-2512.644760814832,-402.0,-6.4775390625,29.686125999999998,141.060005,20.839851,-14.279857999999999,3.784394,9.250295999999999,0.0,658.125,-26325.0,65.44984694978736,48.625,2617.993877991494,-1945.0,-16.475,-659.0,1.1,44.0,1.355,1.4127,2.5653,2.5629,2.5623,2.562,2.562,2.5635
19.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-457406.04,-2512.644760814832,-411.0,-6.62255859375,29.892972,140.317591,21.339627999999998,-14.191265,3.758771,9.22465,0.0,658.65,-26346.0,65.44984694978736,49.225,2617.993877991494,-1969.0,-16.5,-660.0,0.825,33.0,1.3516,1.398,2.5681,2.5616,2.5626,2.562,2.562,2.5635
19.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-458201.38,-2517.013760585947,-393.0,-6.33251953125,30.551993,139.160458,21.886763,-14.059415,3.722021,8.893792,0.0,659.15,-26366.0,65.44984694978736,49.575,2617.993877991494,-1983.0,-16.5,-660.0,0.775,31.0,1.3467,1.3861,2.5677,2.5607,2.5626,2.562,2.5607,2.5635
19.88,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-459049.5,-2521.6726939803157,-403.0,-6.49365234375,30.524707999999997,137.768789,22.141447,-13.954467999999999,3.670155,8.90931,0.0,659.775,-26391.0,65.44984694978736,49.9,2617.993877991494,-1996.0,-16.525,-661.0,0.525,21.0,1.3556,1.3882,2.5647,2.5626,2.5626,2.562,2.5604,2.5635
19.89,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-459291.56000000006,-2523.002389562829,-391.0,-6.30029296875,30.822367999999997,137.699351,21.882892,-13.984867,3.729268,8.984684999999999,0.0,660.325,-26413.0,65.44984694978736,50.0,2617.993877991494,-2000.0,-16.525,-661.0,0.475,19.0,1.351,1.3708,2.5662,2.5616,2.5626,2.562,2.561,2.5635
19.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-459438.98000000004,-2523.812204165713,-391.0,-6.30029296875,31.694449,137.330478,21.731406999999997,-13.995,3.8556649999999997,8.758144,0.0,660.725,-26429.0,65.44984694978736,50.075,2617.993877991494,-2003.0,-16.525,-661.0,0.45,18.0,1.3577,1.387,2.5656,2.5607,2.5626,2.562,2.5616,2.5635
19.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-459438.98000000004,-2523.812204165713,-413.0,-6.65478515625,31.637777,137.65758499999998,22.034326999999998,-14.001942999999999,3.85467,8.856173,0.0,661.275,-26451.0,65.44984694978736,50.175,2617.993877991494,-2007.0,-16.525,-661.0,0.4,16.0,1.3586,1.3693,2.5656,2.561,2.5638,2.562,2.562,2.5635
19.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-460030.48,-2527.061460288395,-404.0,-6.509765625,32.491051,138.185776,22.472804999999997,-14.016981,3.8969419999999997,8.744323,0.0,661.775,-26471.0,65.44984694978736,50.25,2617.993877991494,-2010.0,-16.475,-659.0,0.75,30.0,1.3489,1.3898,2.5638,2.5626,2.5635,2.562,2.562,2.5635
19.93,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-460767.58,-2531.1105333028154,-403.0,-6.49365234375,32.788998,138.210679,22.496869999999998,-14.053645999999999,3.94454,8.620524,0.0,662.275,-26491.0,65.44984694978736,49.925,2617.993877991494,-1997.0,-16.4,-656.0,1.275,51.0,1.3455,1.3809,2.5647,2.5626,2.5635,2.562,2.562,2.5635
19.94,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-460767.58,-2531.1105333028154,-389.0,-6.26806640625,32.788503999999996,139.312358,22.200222999999998,-14.150735,3.833316,8.45444,0.0,662.7,-26508.0,65.44984694978736,49.825,2617.993877991494,-1993.0,-16.35,-654.0,1.575,63.0,1.3528,1.3922,2.5647,2.5607,2.5635,2.562,2.562,2.5635
19.95,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-460767.58,-2531.1105333028154,-379.0,-6.10693359375,32.239559,139.76859299999998,21.963010999999998,-14.193921999999999,3.674714,8.399227,0.0,663.225,-26529.0,65.44984694978736,49.75,2617.993877991494,-1990.0,-16.325,-653.0,1.625,65.0,1.358,1.3754,2.5647,2.5629,2.5635,2.562,2.562,2.5635
19.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-462953.39999999997,-2543.1177843900205,-391.0,-6.30029296875,30.917427,141.608224,21.400368,-14.335241,3.548593,8.555278,0.0,663.65,-26546.0,65.44984694978736,49.65,2617.993877991494,-1986.0,-16.325,-653.0,1.525,61.0,1.3605,1.3824,2.5647,2.5616,2.5635,2.562,2.562,2.5635
19.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-463375.63999999996,-2545.4372533760584,-392.0,-6.31640625,30.776037,142.498391,21.242566999999998,-14.388796,3.587624,8.729982999999999,0.0,664.225,-26569.0,65.44984694978736,49.6,2617.993877991494,-1984.0,-16.35,-654.0,1.2,48.0,1.3434,1.3766,2.5668,2.561,2.5635,2.562,2.562,2.5647
19.98,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-463472.10000000003,-2545.9671320668344,-402.0,-6.4775390625,31.077817,142.43862,21.753054,-14.339208999999999,3.717164,8.863349999999999,0.0,664.65,-26586.0,65.44984694978736,49.5,2617.993877991494,-1980.0,-16.325,-653.0,1.325,53.0,1.3474,1.3809,2.5656,2.5613,2.5635,2.562,2.562,2.5644
19.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-463566.74,-2546.4870130464637,-391.0,-6.30029296875,31.707634,137.092212,22.589446,-13.961523999999999,3.682439,8.527652999999999,0.0,665.15,-26606.0,65.44984694978736,49.275,2617.993877991494,-1971.0,-16.325,-653.0,1.225,49.0,1.3571,1.3879,2.5668,2.5629,2.5635,2.562,2.5607,2.5635
20.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-463761.48,-2547.556768139162,-397.0,-6.39697265625,31.549916,137.824613,22.457252999999998,-14.043263,3.670115,8.323284,0.0,665.625,-26625.0,65.44984694978736,48.85,2617.993877991494,-1954.0,-16.3,-652.0,1.325,53.0,1.3504,1.3821,2.5638,2.562,2.5635,2.562,2.561,2.5635
20.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-463877.96,-2548.196621652552,-406.0,-6.5419921875,30.801584,139.165024,22.235364999999998,-14.128121,3.615872,8.372701,0.0,666.025,-26641.0,65.44984694978736,48.6,2617.993877991494,-1944.0,-16.25,-650.0,1.6,64.0,1.3461,1.3696,2.5668,2.562,2.5635,2.562,2.5616,2.5635
20.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-464232.86,-2550.1461753261615,-382.0,-6.1552734375,29.955811999999998,141.232882,21.704649,-14.294844999999999,3.594658,8.785439,0.0,666.525,-26661.0,65.44984694978736,48.45,2617.993877991494,-1938.0,-16.225,-649.0,1.65,66.0,1.3562,1.3791,2.5668,2.5598,2.5635,2.562,2.562,2.5635
20.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-464522.24,-2551.7358113984897,-386.0,-6.2197265625,30.330281,142.35125,21.371264,-14.410219,3.714636,8.793807,0.0,667.025,-26681.0,65.44984694978736,48.275,2617.993877991494,-1931.0,-16.2,-648.0,1.75,70.0,1.3541,1.3873,2.5656,2.562,2.5635,2.562,2.562,2.5635
20.04,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-464649.64,-2552.4356511787596,-386.0,-6.2197265625,30.241075,142.84906999999998,20.956713999999998,-14.441968,3.7128129999999997,8.743852,0.0,667.375,-26695.0,65.44984694978736,48.1,2617.993877991494,-1924.0,-16.2,-648.0,1.6,64.0,1.3568,1.3745,2.5653,2.562,2.5635,2.562,2.562,2.5635
20.05,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-464793.42,-2553.22547035935,-386.0,-6.2197265625,29.735979,142.720554,20.842609,-14.429578999999999,3.607496,8.855463,0.0,667.85,-26714.0,65.44984694978736,47.75,2617.993877991494,-1910.0,-16.2,-648.0,1.475,59.0,1.3632,1.3745,2.5668,2.5604,2.5647,2.562,2.562,2.5635
20.06,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-464953.58,-2554.105268940261,-380.0,-6.123046875,29.513346,143.154801,20.688326,-14.447598,3.614505,8.874075,0.0,668.35,-26734.0,65.44984694978736,47.65,2617.993877991494,-1906.0,-16.2,-648.0,1.35,54.0,1.3568,1.3791,2.5668,2.561,2.5644,2.562,2.562,2.5635
20.07,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-465119.2,-2555.015060654612,-375.0,-6.04248046875,29.556614,142.673044,20.867613,-14.408004,3.664374,8.790892999999999,0.0,668.75,-26750.0,65.44984694978736,47.5,2617.993877991494,-1900.0,-16.2,-648.0,1.275,51.0,1.3565,1.3791,2.5656,2.5626,2.5638,2.562,2.562,2.5647
20.08,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-465870.86,-2559.1441153582055,-357.0,-5.75244140625,29.322768,142.73216299999999,21.20134,-14.376622999999999,3.6380969999999997,8.821752,0.0,669.25,-26770.0,65.44984694978736,47.25,2617.993877991494,-1890.0,-16.175,-647.0,1.35,54.0,1.3614,1.3828,2.5647,2.562,2.5635,2.562,2.562,2.5644
20.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-465870.86,-2559.1441153582055,-381.0,-6.13916015625,28.962923,142.544892,21.546118999999997,-14.332137,3.603884,8.892604,0.0,669.65,-26786.0,65.44984694978736,47.3,2617.993877991494,-1892.0,-16.175,-647.0,1.25,50.0,1.3983,1.3864,2.5665,2.562,2.5635,2.562,2.562,2.5635
20.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-465870.86,-2559.1441153582055,-398.0,-6.4130859375,29.075809,141.828463,21.325597,-14.308563999999999,3.615856,8.684084,0.0,670.175,-26807.0,65.44984694978736,47.075,2617.993877991494,-1883.0,-16.175,-647.0,1.15,46.0,1.373,1.3791,2.5653,2.561,2.5635,2.562,2.562,2.5635
20.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-467503.4,-2568.112062256809,-376.0,-6.05859375,28.486262,141.952024,21.366155,-14.288416,3.4972879999999997,8.632019999999999,0.0,670.575,-26823.0,65.44984694978736,46.975,2617.993877991494,-1879.0,-16.175,-647.0,1.075,43.0,1.3867,1.3849,2.5653,2.5626,2.5635,2.562,2.562,2.5635
20.12,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-467638.08,-2568.8518928816666,-372.0,-5.994140625,27.802272,142.331029,21.282332999999998,-14.303536999999999,3.370536,8.739542,0.0,671.125,-26845.0,65.44984694978736,46.975,2617.993877991494,-1879.0,-16.2,-648.0,0.8,32.0,1.3647,1.3818,2.5668,2.5623,2.5635,2.562,2.562,2.5635
20.13,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-468056.68,-2571.151366445411,-364.0,-5.865234375,27.969248,142.841216,21.120507999999997,-14.383085999999999,3.4618759999999997,8.842405,0.0,671.525,-26861.0,65.44984694978736,47.05,2617.993877991494,-1882.0,-16.225,-649.0,0.525,21.0,1.3516,1.3837,2.5653,2.562,2.5635,2.562,2.5598,2.5635
20.14,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-468331.5,-2572.6610208285647,-367.0,-5.91357421875,28.401066999999998,143.028067,21.031512,-14.430584999999999,3.585361,8.817031,0.0,672.1,-26884.0,65.44984694978736,47.4,2617.993877991494,-1896.0,-16.275,-651.0,0.1,4.0,1.351,1.3895,2.5668,2.5607,2.5635,2.562,2.5607,2.5635
20.15,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-468808.34,-2575.2804211490043,-370.0,-5.9619140625,28.352501,143.02129499999998,21.056949,-14.428078999999999,3.5413919999999997,8.790678,0.0,672.6,-26904.0,65.44984694978736,47.675,2617.993877991494,-1907.0,-16.275,-651.0,0.1,4.0,1.3596,1.3922,2.5656,2.5604,2.5635,2.562,2.561,2.5635
20.16,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-468808.34,-2575.2804211490043,-371.0,-5.97802734375,29.512309,145.986024,19.836582,-14.657691999999999,3.5343139999999997,8.299671,0.0,673.1,-26924.0,65.44984694978736,47.95,2617.993877991494,-1918.0,-16.3,-652.0,-0.1,-4.0,1.3559,1.3797,2.5644,2.5607,2.5635,2.562,2.5616,2.5635
20.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-469600.04000000004,-2579.6294254978257,-362.0,-5.8330078125,29.575044,145.245915,20.258988,-14.61919,3.5418,8.157636,0.0,673.65,-26946.0,65.44984694978736,48.225,2617.993877991494,-1929.0,-16.325,-653.0,-0.275,-11.0,1.3641,1.3889,2.5665,2.562,2.5635,2.562,2.5607,2.5635
20.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-469600.04000000004,-2579.6294254978257,-373.0,-6.01025390625,28.855207999999998,144.401892,20.784214,-14.531034,3.381869,8.207612,0.0,674.1,-26964.0,65.44984694978736,48.425,2617.993877991494,-1937.0,-16.35,-654.0,-0.45,-18.0,1.366,1.3974,2.5656,2.561,2.5635,2.562,2.561,2.5635
20.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-470384.46,-2583.93843900206,-366.0,-5.8974609375,28.493706,143.60721999999998,21.064908,-14.468112,3.354241,8.295458,0.0,674.65,-26986.0,65.44984694978736,48.65,2617.993877991494,-1946.0,-16.35,-654.0,-0.425,-17.0,1.3617,1.4005,2.5665,2.561,2.5635,2.561,2.5616,2.5647
20.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-470506.4,-2584.6082856488897,-382.0,-6.1552734375,28.688202,142.257513,21.350673999999998,-14.403977999999999,3.5040069999999996,8.420387,0.0,675.225,-27009.0,65.44984694978736,49.05,2617.993877991494,-1962.0,-16.35,-654.0,-0.4,-16.0,1.3641,1.3696,2.5656,2.561,2.5635,2.5616,2.562,2.565
20.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-470733.89999999997,-2585.857999542229,-370.0,-5.9619140625,29.014418,141.46494099999998,21.770346,-14.345982999999999,3.584948,8.445833,0.0,675.625,-27025.0,65.44984694978736,49.2,2617.993877991494,-1968.0,-16.35,-654.0,-0.35,-14.0,1.3742,1.3791,2.5656,2.561,2.5635,2.562,2.562,2.5644
20.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-470852.2,-2586.507850766766,-379.0,-6.10693359375,29.032875999999998,140.764838,22.158419,-14.286684999999999,3.5946629999999997,8.519737,0.0,676.2,-27048.0,65.44984694978736,49.55,2617.993877991494,-1982.0,-16.35,-654.0,-0.325,-13.0,1.3565,1.3773,2.5668,2.562,2.5635,2.562,2.562,2.5638
20.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-470965.04000000004,-2587.127708857862,-369.0,-5.94580078125,28.951801999999997,141.092567,21.852185,-14.320179,3.6196319999999997,8.645717,0.0,676.8,-27072.0,65.44984694978736,50.075,2617.993877991494,-2003.0,-16.375,-655.0,-0.5,-20.0,1.3638,1.416,2.5681,2.562,2.5635,2.562,2.5607,2.5635
20.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-470965.04000000004,-2587.127708857862,-363.0,-5.84912109375,29.392144,141.663103,21.224679,-14.372714,3.722571,8.597794,0.0,677.275,-27091.0,65.44984694978736,50.35,2617.993877991494,-2014.0,-16.375,-655.0,-0.45,-18.0,1.3617,1.384,2.5677,2.562,2.5635,2.562,2.561,2.5635
20.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-472184.43999999994,-2593.8261753261613,-366.0,-5.8974609375,29.507578,141.54199,20.895256999999997,-14.325477999999999,3.7062589999999997,8.42812,0.0,677.85,-27114.0,65.44984694978736,50.6,2617.993877991494,-2024.0,-16.4,-656.0,-0.6,-24.0,1.3605,1.3943,2.5668,2.5607,2.5635,2.562,2.5604,2.5635
20.26,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-472530.24000000005,-2595.7257404440375,-367.0,-5.91357421875,28.823069,142.019153,20.349622,-14.263271,3.608072,8.424786,0.0,678.4,-27136.0,65.44984694978736,50.65,2617.993877991494,-2026.0,-16.4,-656.0,-0.575,-23.0,1.3669,1.3815,2.5659,2.5616,2.5635,2.562,2.561,2.5635
20.27,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-472841.46,-2597.4353490501258,-360.0,-5.80078125,28.962868999999998,141.98249099999998,19.885405,-14.251076999999999,3.636808,8.405159,0.0,678.85,-27154.0,65.44984694978736,50.675,2617.993877991494,-2027.0,-16.35,-654.0,-0.125,-5.0,1.3571,1.394,2.5665,2.5607,2.5635,2.562,2.562,2.5635
20.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-473007.08,-2598.345140764477,-368.0,-5.9296875,29.507972,141.769727,20.056886,-14.186463,3.707496,8.300478,0.0,679.3,-27172.0,65.44984694978736,50.35,2617.993877991494,-2014.0,-16.325,-653.0,0.075,3.0,1.3629,1.395,2.5659,2.5607,2.5635,2.562,2.562,2.5635
20.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-473276.43999999994,-2599.8248020141905,-372.0,-5.994140625,29.860564,141.308497,20.415826,-14.123149,3.69913,8.262513,0.0,679.8,-27192.0,65.44984694978736,50.025,2617.993877991494,-2001.0,-16.25,-650.0,0.65,26.0,1.3531,1.3837,2.5668,2.562,2.5635,2.562,2.562,2.5635
20.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-473276.43999999994,-2599.8248020141905,-377.0,-6.07470703125,30.654455,140.993002,20.75742,-14.082739,3.749589,8.243946,0.0,680.25,-27210.0,65.44984694978736,49.725,2617.993877991494,-1989.0,-16.2,-648.0,0.975,39.0,1.3571,1.3879,2.5671,2.5607,2.5635,2.562,2.562,2.5635
20.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-473665.92,-2601.9643121995878,-372.0,-5.994140625,31.152863,140.785549,20.801427,-14.102205999999999,3.837093,8.268497,0.0,680.75,-27230.0,65.44984694978736,49.45,2617.993877991494,-1978.0,-16.15,-646.0,1.3,52.0,1.3528,1.3831,2.5681,2.562,2.5635,2.562,2.5607,2.5635
20.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-473665.92,-2601.9643121995878,-368.0,-5.9296875,32.113365,140.106009,20.699375999999997,-14.077542999999999,3.910742,8.169870999999999,0.0,681.15,-27246.0,65.44984694978736,49.2,2617.993877991494,-1968.0,-16.1,-644.0,1.6,64.0,1.3596,1.3974,2.5668,2.561,2.5635,2.562,2.561,2.5635
20.33,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-473867.94,-2603.0740581368736,-382.0,-6.1552734375,30.539913,143.528052,20.123262,-14.367683999999999,3.6907739999999998,8.201331,0.0,681.7,-27268.0,65.44984694978736,49.0,2617.993877991494,-1960.0,-16.1,-644.0,1.45,58.0,1.3586,1.3943,2.5665,2.561,2.5635,2.562,2.5616,2.5635
