Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
22.95,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-547537.9,-3007.7614099336233,-293.0,-4.72119140625,31.557256,135.263238,24.684005,-14.003706999999999,3.360519,6.694128,0.0,774.35,-30974.0,65.44984694978736,50.975,2617.993877991494,-2039.0,-12.625,-505.0,-0.5,-20.0,1.3562,1.4877,2.5653,2.561,2.5635,2.5635,2.562,2.5635
22.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-547537.9,-3007.7614099336233,-280.0,-4.51171875,32.004714,134.928767,24.823978999999998,-13.987046999999999,3.553101,6.90693,0.0,774.775,-30991.0,65.44984694978736,50.8,2617.993877991494,-2032.0,-12.65,-506.0,-0.65,-26.0,1.3614,1.4789,2.5659,2.562,2.5635,2.5635,2.562,2.5635
22.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-548344.16,-3012.1903959716187,-297.0,-4.78564453125,32.788157,133.499272,25.141866999999998,-13.898099,3.725068,6.799733,0.0,775.3,-31012.0,65.44984694978736,50.65,2617.993877991494,-2026.0,-12.7,-508.0,-1.0,-40.0,1.3654,1.4737,2.5674,2.561,2.5635,2.5635,2.562,2.5635
22.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-548873.78,-3015.0997299153128,-294.0,-4.7373046875,32.986396,132.448401,25.689812999999997,-13.786824,3.6665159999999997,6.746371,0.0,775.775,-31031.0,65.44984694978736,50.5,2617.993877991494,-2020.0,-12.725,-509.0,-1.1,-44.0,1.3544,1.4572,2.5668,2.5604,2.5635,2.5635,2.5607,2.5635
22.99,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-548873.78,-3015.0997299153128,-288.0,-4.640625,32.813089,132.12865,25.669988999999998,-13.772585999999999,3.563355,6.712186,0.0,776.275,-31051.0,65.44984694978736,50.55,2617.993877991494,-2022.0,-12.75,-510.0,-1.225,-49.0,1.347,1.4725,2.5668,2.5607,2.5635,2.5635,2.561,2.5635
23.0,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-550065.88,-3021.648230716411,-278.0,-4.4794921875,32.949493,132.703066,25.131783,-13.846186999999999,3.5339799999999997,6.545579,0.0,776.75,-31070.0,65.44984694978736,50.425,2617.993877991494,-2017.0,-12.75,-510.0,-1.125,-45.0,1.3547,1.4694,2.5662,2.5607,2.5635,2.5635,2.562,2.5635
23.01,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-550065.88,-3021.648230716411,-289.0,-4.65673828125,32.610614999999996,133.72525299999998,24.839329,-13.922194999999999,3.513048,6.533721,0.0,777.2,-31088.0,65.44984694978736,50.1,2617.993877991494,-2004.0,-12.75,-510.0,-1.05,-42.0,1.3562,1.4771,2.5671,2.561,2.5635,2.5635,2.562,2.5635
23.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-550065.88,-3021.648230716411,-290.0,-4.6728515625,33.103543,135.027524,24.649583,-14.022179999999999,3.4677059999999997,6.360856,0.0,777.75,-31110.0,65.44984694978736,49.825,2617.993877991494,-1993.0,-12.75,-510.0,-0.95,-38.0,1.3544,1.4716,2.5644,2.5635,2.5635,2.5635,2.562,2.5635
23.03,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-550915.82,-3026.317161821927,-286.0,-4.6083984375,28.854512,137.97337199999998,24.041292,-14.247359999999999,3.0723219999999998,6.485549,0.0,778.25,-31130.0,65.44984694978736,49.925,2617.993877991494,-1997.0,-12.75,-510.0,-0.875,-35.0,1.3614,1.4877,2.5656,2.5629,2.5635,2.5635,2.5607,2.5635
23.04,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-551065.0599999999,-3027.136974135957,-286.0,-4.6083984375,29.252008,137.70640799999998,24.195594,-14.221010999999999,3.121441,6.431588,0.0,778.675,-31147.0,65.44984694978736,49.825,2617.993877991494,-1993.0,-12.75,-510.0,-0.825,-33.0,1.3486,1.4731,2.5659,2.5638,2.5635,2.5635,2.561,2.5635
23.05,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-551065.0599999999,-3027.136974135957,-281.0,-4.52783203125,29.031947,137.872983,24.397313,-14.214563,3.045242,6.480803,0.0,779.25,-31170.0,65.44984694978736,49.75,2617.993877991494,-1990.0,-12.75,-510.0,-0.775,-31.0,1.3528,1.4688,2.5659,2.5626,2.5635,2.5635,2.561,2.5647
23.06,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-551785.78,-3031.0960677500575,-281.0,-4.52783203125,29.378273999999998,137.523124,24.613484999999997,-14.174147,3.01457,6.3033079999999995,0.0,779.625,-31185.0,65.44984694978736,49.65,2617.993877991494,-1986.0,-12.75,-510.0,-0.7,-28.0,1.3504,1.4597,2.5671,2.5626,2.5635,2.5635,2.5616,2.5644
23.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-552473.74,-3034.875202563516,-287.0,-4.62451171875,29.288093999999997,137.427013,24.675072,-14.170905,2.991116,6.1940349999999995,0.0,780.175,-31207.0,65.44984694978736,49.775,2617.993877991494,-1991.0,-12.775,-511.0,-0.85,-34.0,1.3611,1.4661,2.5647,2.5607,2.5635,2.5635,2.562,2.5638
23.08,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-552473.74,-3034.875202563516,-278.0,-4.4794921875,28.702852,137.751157,24.371181999999997,-14.200388,2.928301,6.355942,0.0,780.65,-31226.0,65.44984694978736,50.075,2617.993877991494,-2003.0,-12.825,-513.0,-1.175,-47.0,1.3593,1.4645,2.5665,2.5607,2.5635,2.5635,2.5607,2.5635
23.09,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-553158.06,-3038.634341954681,-273.0,-4.39892578125,29.123182,137.401048,24.144316,-14.193335999999999,3.0058409999999998,6.3206739999999995,0.0,781.2,-31248.0,65.44984694978736,50.375,2617.993877991494,-2015.0,-12.85,-514.0,-1.275,-51.0,1.3611,1.4624,2.5665,2.562,2.5635,2.5635,2.561,2.5635
23.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-553305.48,-3039.4441565575644,-277.0,-4.46337890625,29.173195999999997,136.681221,24.467782,-14.127721,3.026499,6.118850999999999,0.0,781.8,-31272.0,65.44984694978736,50.25,2617.993877991494,-2010.0,-12.85,-514.0,-1.175,-47.0,1.3626,1.4725,2.5668,2.561,2.5635,2.5635,2.5616,2.5635
23.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-553971.6,-3043.1033188372626,-290.0,-4.6728515625,28.543196,136.599323,24.729325,-14.097465,2.902939,6.182725,0.0,782.275,-31291.0,65.44984694978736,50.125,2617.993877991494,-2005.0,-12.85,-514.0,-1.1,-44.0,1.3522,1.4584,2.5668,2.562,2.5635,2.5635,2.562,2.5635
23.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-553971.6,-3043.1033188372626,-274.0,-4.4150390625,28.447262,137.033658,25.213829,-14.127111,2.9071689999999997,6.324462,0.0,782.775,-31311.0,65.44984694978736,50.2,2617.993877991494,-2008.0,-12.85,-514.0,-1.0,-40.0,1.3547,1.4645,2.5659,2.562,2.5647,2.5635,2.562,2.5635
23.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-554548.54,-3046.2725932707713,-281.0,-4.52783203125,28.710279999999997,136.82747999999998,25.22319,-14.140232,3.018418,6.3089949999999995,0.0,783.275,-31331.0,65.44984694978736,50.275,2617.993877991494,-2011.0,-12.875,-515.0,-1.125,-45.0,1.3571,1.4655,2.5665,2.5607,2.5644,2.5635,2.562,2.5635
23.14,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-554548.54,-3046.2725932707713,-294.0,-4.7373046875,28.72826,136.881922,25.220599,-14.15467,3.056689,6.457191,0.0,783.875,-31355.0,65.44984694978736,50.75,2617.993877991494,-2030.0,-12.875,-515.0,-1.05,-42.0,1.3565,1.4584,2.5668,2.561,2.5635,2.5635,2.5607,2.5635
23.15,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-555767.94,-3052.9710597390704,-286.0,-4.6083984375,28.776647999999998,136.826377,25.142453999999997,-14.172015,3.0724799999999997,6.565640999999999,0.0,784.275,-31371.0,65.44984694978736,50.775,2617.993877991494,-2031.0,-12.9,-516.0,-1.15,-46.0,1.3583,1.4627,2.5659,2.5607,2.5635,2.5635,2.5616,2.5635
23.16,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-555767.94,-3052.9710597390704,-286.0,-4.6083984375,29.363742,136.621752,24.968525,-14.194236,3.154827,6.417806,0.0,784.85,-31394.0,65.44984694978736,51.0,2617.993877991494,-2040.0,-12.925,-517.0,-1.25,-50.0,1.3504,1.4572,2.5647,2.562,2.5635,2.5635,2.5607,2.5635
23.17,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-556020.92,-3054.3607415884644,-300.0,-4.833984375,29.101588999999997,136.5592,25.093231,-14.179103,3.092209,6.2927919999999995,0.0,785.45,-31418.0,65.44984694978736,51.4,2617.993877991494,-2056.0,-12.95,-518.0,-1.35,-54.0,1.3608,1.4749,2.5644,2.562,2.5635,2.5635,2.5598,2.5635
23.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-556020.92,-3054.3607415884644,-283.0,-4.56005859375,28.450471,136.872375,25.184534,-14.198934999999999,2.9240519999999997,6.310829999999999,0.0,786.05,-31442.0,65.44984694978736,51.775,2617.993877991494,-2071.0,-13.0,-520.0,-1.625,-65.0,1.3507,1.4624,2.565,2.561,2.5635,2.5635,2.5607,2.5635
23.19,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-556020.92,-3054.3607415884644,-297.0,-4.78564453125,28.330868,137.347397,25.278298,-14.238057999999999,2.939219,6.3431049999999995,0.0,786.575,-31463.0,65.44984694978736,51.925,2617.993877991494,-2077.0,-13.0,-520.0,-1.525,-61.0,1.3608,1.4688,2.5656,2.5629,2.5635,2.5623,2.5616,2.5635
23.2,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-557549.72,-3062.758818951705,-297.0,-4.78564453125,30.548143,133.830244,26.618710999999998,-14.003124999999999,3.1617159999999997,6.038202,0.0,787.175,-31487.0,65.44984694978736,52.25,2617.993877991494,-2090.0,-13.025,-521.0,-1.6,-64.0,1.3599,1.4526,2.5653,2.562,2.5635,2.5626,2.562,2.5635
23.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-558066.6,-3065.5981689173723,-279.0,-4.49560546875,29.779784,134.931639,26.192072,-14.094254,3.045706,5.928058,0.0,787.6,-31504.0,65.44984694978736,52.375,2617.993877991494,-2095.0,-13.025,-521.0,-1.475,-59.0,1.3596,1.4697,2.5653,2.562,2.5635,2.5626,2.562,2.5635
23.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-558365.08,-3067.2377935454333,-297.0,-4.78564453125,28.923662999999998,137.137068,25.814646,-14.261216,2.937547,6.079619999999999,0.0,788.15,-31526.0,65.44984694978736,52.275,2617.993877991494,-2091.0,-13.0,-520.0,-1.15,-46.0,1.355,1.4548,2.5668,2.5626,2.5635,2.5626,2.562,2.5635
23.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-558490.66,-3067.9276356145574,-286.0,-4.6083984375,29.144672,138.044092,25.592964,-14.346527,3.0202299999999997,6.134539999999999,0.0,788.7,-31548.0,65.44984694978736,52.2,2617.993877991494,-2088.0,-12.975,-519.0,-0.875,-35.0,1.3785,1.4615,2.5665,2.561,2.5635,2.5626,2.562,2.5635
23.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-558490.66,-3067.9276356145574,-295.0,-4.75341796875,29.586827,138.190542,25.663387999999998,-14.373389,3.1084519999999998,6.025061,0.0,789.175,-31567.0,65.44984694978736,52.325,2617.993877991494,-2093.0,-12.975,-519.0,-0.825,-33.0,1.3586,1.4551,2.5656,2.561,2.5647,2.5626,2.562,2.5635
23.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-558490.66,-3067.9276356145574,-298.0,-4.8017578125,29.285878999999998,138.430486,25.648592999999998,-14.401791,3.025922,6.081106,0.0,789.7,-31588.0,65.44984694978736,52.425,2617.993877991494,-2097.0,-12.975,-519.0,-0.75,-30.0,1.3504,1.4514,2.5668,2.5629,2.5638,2.5626,2.562,2.5635
23.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-559584.4800000001,-3073.9362600137338,-304.0,-4.8984375,29.32652,138.461836,25.596013,-14.450216999999999,3.016181,6.236985,0.0,790.3,-31612.0,65.44984694978736,52.725,2617.993877991494,-2109.0,-12.975,-519.0,-0.7,-28.0,1.3504,1.4551,2.5659,2.562,2.5635,2.5626,2.5598,2.5635
23.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-560327.04,-3078.0153261615933,-299.0,-4.81787109375,29.958316999999997,137.98812999999998,25.712744999999998,-14.442098,3.140965,6.221013999999999,0.0,790.9,-31636.0,65.44984694978736,52.975,2617.993877991494,-2119.0,-13.025,-521.0,-1.025,-41.0,1.3547,1.4526,2.5644,2.5616,2.5635,2.5626,2.5607,2.5647
23.28,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-560327.04,-3078.0153261615933,-309.0,-4.97900390625,30.183425,136.755965,26.079963,-14.338911999999999,3.1916499999999997,6.178408999999999,0.0,791.425,-31657.0,65.44984694978736,53.45,2617.993877991494,-2138.0,-13.075,-523.0,-1.325,-53.0,1.3614,1.4728,2.5668,2.562,2.5635,2.5626,2.561,2.5644
23.29,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-560772.94,-3080.464765392538,-302.0,-4.8662109375,30.06639,136.32034199999998,26.238111999999997,-14.283131,3.1218809999999997,6.163493,0.0,792.075,-31683.0,65.44984694978736,54.0,2617.993877991494,-2160.0,-13.15,-526.0,-1.8,-72.0,1.3608,1.4554,2.5665,2.5592,2.5647,2.5626,2.561,2.5638
23.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-560863.9400000001,-3080.964650949875,-305.0,-4.91455078125,29.520647,135.790492,26.515593,-14.197109999999999,3.00303,5.956144,0.0,792.6,-31704.0,65.44984694978736,54.425,2617.993877991494,-2177.0,-13.15,-526.0,-1.675,-67.0,1.3589,1.4938,2.5659,2.562,2.5644,2.5626,2.5616,2.5635
23.31,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-560863.9400000001,-3080.964650949875,-304.0,-4.8984375,28.935178999999998,135.805896,26.703879999999998,-14.172483,2.896127,5.841768,0.0,793.325,-31733.0,65.44984694978736,55.05,2617.993877991494,-2202.0,-13.175,-527.0,-1.725,-69.0,1.3617,1.4792,2.5656,2.5607,2.5638,2.5626,2.562,2.5635
23.32,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-561286.18,-3083.2841199359123,-302.0,-4.8662109375,27.964166,136.51127,26.795344999999998,-14.215088,2.763497,5.882497,0.0,793.825,-31753.0,65.44984694978736,55.2,2617.993877991494,-2208.0,-13.175,-527.0,-1.6,-64.0,1.3586,1.4905,2.5668,2.5626,2.5635,2.5626,2.562,2.5635
23.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-561519.14,-3084.5638269626916,-295.0,-4.75341796875,27.897651,136.996027,26.682388999999997,-14.271944,2.8107599999999997,6.031433,0.0,794.475,-31779.0,65.44984694978736,55.65,2617.993877991494,-2226.0,-13.225,-529.0,-1.85,-74.0,1.3593,1.4758,2.5665,2.562,2.5635,2.5626,2.562,2.5635
23.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-561904.9800000001,-3086.683341725796,-307.0,-4.94677734375,28.405051,137.206163,26.274157,-14.34053,3.000755,6.229763,0.0,795.15,-31806.0,65.44984694978736,56.225,2617.993877991494,-2249.0,-13.275,-531.0,-2.1,-84.0,1.358,1.4755,2.5647,2.5616,2.5635,2.5626,2.562,2.5635
23.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-561904.9800000001,-3086.683341725796,-305.0,-4.91455078125,28.683203,137.23180299999999,26.226212,-14.352945,3.065607,6.310569,0.0,795.65,-31826.0,65.44984694978736,56.85,2617.993877991494,-2274.0,-13.3,-532.0,-2.15,-86.0,1.3544,1.4743,2.5644,2.561,2.5635,2.5626,2.562,2.5635
23.36,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-562975.1399999999,-3092.561995880064,-289.0,-4.65673828125,28.893717,137.140111,26.320421,-14.323768,3.065428,6.374165,0.0,796.375,-31855.0,65.44984694978736,57.55,2617.993877991494,-2302.0,-13.375,-535.0,-2.55,-102.0,1.3565,1.47,2.5647,2.5604,2.5635,2.5626,2.562,2.5635
23.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-563326.4,-3094.4915541313803,-310.0,-4.9951171875,27.945227,137.16834799999998,25.990261,-14.316384,2.882878,6.217111,0.0,797.075,-31883.0,65.44984694978736,58.225,2617.993877991494,-2329.0,-13.425,-537.0,-2.775,-111.0,1.3733,1.5091,2.5644,2.5616,2.5647,2.5626,2.562,2.5635
23.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-563326.4,-3094.4915541313803,-300.0,-4.833984375,28.193217999999998,137.084907,25.869989999999998,-14.320406,2.951971,6.218617999999999,0.0,797.675,-31907.0,65.44984694978736,58.9,2617.993877991494,-2356.0,-13.5,-540.0,-3.125,-125.0,1.3553,1.4874,2.5665,2.562,2.5644,2.5626,2.562,2.5635
23.39,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-563699.5,-3096.541084916457,-312.0,-5.02734375,28.190697999999998,136.971187,25.840543999999998,-14.310956,2.937729,6.166785,0.0,798.425,-31937.0,65.44984694978736,59.8,2617.993877991494,-2392.0,-13.55,-542.0,-3.425,-137.0,1.3589,1.5042,2.5656,2.5607,2.5638,2.5626,2.5607,2.5635
23.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-563799.6,-3097.0909590295264,-319.0,-5.14013671875,27.721307,136.808113,25.727936999999997,-14.282191,2.862271,6.227735,0.0,799.05,-31962.0,65.44984694978736,60.5,2617.993877991494,-2420.0,-13.6,-544.0,-3.4,-136.0,1.3474,1.5021,2.5668,2.5607,2.5635,2.5626,2.5616,2.5635
23.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-564367.4400000001,-3100.210244907302,-310.0,-4.9951171875,27.539734,136.571165,25.819423999999998,-14.252168,2.886838,6.425494,0.0,799.925,-31997.0,65.44984694978736,61.375,2617.993877991494,-2455.0,-13.625,-545.0,-3.325,-133.0,1.3525,1.4825,2.5656,2.5607,2.5635,2.5626,2.562,2.5635
23.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-564367.4400000001,-3100.210244907302,-304.0,-4.8984375,28.309341,135.804633,26.228123999999998,-14.168719,3.1065199999999997,6.60757,0.0,800.5,-32020.0,65.44984694978736,61.675,2617.993877991494,-2467.0,-13.65,-546.0,-3.2,-128.0,1.3531,1.4957,2.565,2.5604,2.5635,2.5626,2.562,2.5635
23.43,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-565071.78,-3104.0793591210804,-295.0,-4.75341796875,29.133422999999997,134.99007,26.611373999999998,-14.091472,3.2223859999999998,6.531593,0.0,801.175,-32047.0,65.44984694978736,62.225,2617.993877991494,-2489.0,-13.675,-547.0,-3.175,-127.0,1.3565,1.4838,2.5665,2.562,2.5635,2.5626,2.562,2.5635
23.44,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-565368.4400000001,-3105.7089860379956,-304.0,-4.8984375,29.249757,134.767336,26.648379,-14.068959999999999,3.144668,6.483071,0.0,801.85,-32074.0,65.44984694978736,62.75,2617.993877991494,-2510.0,-13.7,-548.0,-3.125,-125.0,1.3525,1.4993,2.5659,2.5616,2.5635,2.5626,2.561,2.5635
23.45,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-565799.78,-3108.078443579767,-310.0,-4.9951171875,29.22327,135.256421,26.099947,-14.133814,3.081607,6.493607,0.0,802.5,-32100.0,65.44984694978736,63.05,2617.993877991494,-2522.0,-13.7,-548.0,-2.875,-115.0,1.3599,1.4777,2.5656,2.562,2.5635,2.5626,2.5616,2.5635
23.46,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-566069.14,-3109.5581048294807,-308.0,-4.962890625,29.778243999999997,136.24136199999998,25.224375,-14.236561,3.114312,6.364888,0.0,803.2,-32128.0,65.44984694978736,63.325,2617.993877991494,-2533.0,-13.725,-549.0,-2.825,-113.0,1.3553,1.4902,2.5668,2.561,2.5635,2.5626,2.562,2.5635
23.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-566202.0,-3110.2879377431905,-308.0,-4.962890625,29.752042,136.998501,25.041622999999998,-14.265844,3.1124639999999997,6.367901,0.0,803.925,-32157.0,65.44984694978736,63.475,2617.993877991494,-2539.0,-13.725,-549.0,-2.65,-106.0,1.355,1.4694,2.5656,2.5629,2.5635,2.5626,2.562,2.5635
23.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-566480.46,-3111.817587548638,-309.0,-4.97900390625,30.147834999999997,137.453529,25.270756,-14.244446,3.132415,6.4414489999999995,0.0,804.425,-32177.0,65.44984694978736,63.7,2617.993877991494,-2548.0,-13.75,-550.0,-2.65,-106.0,1.3489,1.4789,2.5656,2.562,2.5635,2.5626,2.562,2.5635
23.49,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-566718.88,-3113.127287708858,-317.0,-5.10791015625,30.606838999999997,137.304893,25.507787,-14.206603999999999,3.189597,6.3540399999999995,0.0,805.2,-32208.0,65.44984694978736,63.825,2617.993877991494,-2553.0,-13.75,-550.0,-2.425,-97.0,1.3571,1.4713,2.5668,2.561,2.5635,2.5626,2.562,2.5635
23.5,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-567002.8,-3114.686930647746,-312.0,-5.02734375,30.558383,137.256865,25.674754999999998,-14.170174999999999,3.132811,6.292167999999999,0.0,805.875,-32235.0,65.44984694978736,63.75,2617.993877991494,-2550.0,-13.775,-551.0,-2.475,-99.0,1.3531,1.4828,2.5656,2.561,2.5635,2.5626,2.5607,2.5635
23.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-567093.8,-3115.186816205082,-314.0,-5.0595703125,30.322464999999998,137.533615,25.452921999999997,-14.200671999999999,3.07333,6.400265999999999,0.0,806.375,-32255.0,65.44984694978736,63.75,2617.993877991494,-2550.0,-13.8,-552.0,-2.45,-98.0,1.3589,1.4551,2.5653,2.5629,2.5635,2.5626,2.5616,2.5659
23.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-567199.36,-3115.766683451591,-315.0,-5.07568359375,30.80945,137.690661,25.294041,-14.25466,3.212976,6.5879199999999996,0.0,807.025,-32281.0,65.44984694978736,63.475,2617.993877991494,-2539.0,-13.825,-553.0,-2.425,-97.0,1.3492,1.4703,2.5659,2.5629,2.5635,2.5626,2.562,2.5653
23.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-567528.78,-3117.5762691691466,-312.0,-5.02734375,31.644187,136.863881,25.317608,-14.216662999999999,3.3668709999999997,6.571974,0.0,807.7,-32308.0,65.44984694978736,63.425,2617.993877991494,-2537.0,-13.85,-554.0,-2.425,-97.0,1.3589,1.463,2.5681,2.5607,2.5635,2.5626,2.562,2.5647
23.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-567623.4199999999,-3118.0961501487755,-327.0,-5.26904296875,30.840177999999998,136.902585,25.218512,-14.230452,3.2476339999999997,6.634741,0.0,808.275,-32331.0,65.44984694978736,63.1,2617.993877991494,-2524.0,-13.85,-554.0,-2.25,-90.0,1.3477,1.4822,2.5653,2.561,2.5635,2.5626,2.562,2.5644
23.55,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-567996.52,-3120.1456809338524,-317.0,-5.10791015625,31.236755,136.65438699999999,25.376862,-14.197306,3.32677,6.623473,0.0,808.8,-32352.0,65.44984694978736,62.85,2617.993877991494,-2514.0,-13.9,-556.0,-2.475,-99.0,1.3528,1.4905,2.5659,2.561,2.5635,2.5626,2.562,2.5635
23.56,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-568145.76,-3120.965493247883,-314.0,-5.0595703125,31.389274999999998,136.689053,25.951784999999997,-14.154672999999999,3.315712,6.71055,0.0,809.45,-32378.0,65.44984694978736,62.65,2617.993877991494,-2506.0,-13.925,-557.0,-2.475,-99.0,1.3577,1.4786,2.5668,2.562,2.5635,2.5626,2.562,2.5635
23.57,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-568449.7,-3122.6351110093838,-302.0,-4.8662109375,31.628013,136.387396,26.185350999999997,-14.125058999999998,3.3270939999999998,6.698753,0.0,810.05,-32402.0,65.44984694978736,62.1,2617.993877991494,-2484.0,-13.95,-558.0,-2.475,-99.0,1.358,1.4706,2.565,2.562,2.5635,2.5626,2.562,2.5635
23.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-569259.6,-3127.0840924696727,-301.0,-4.85009765625,31.750843999999997,136.02122,26.124537,-14.11008,3.3213589999999997,6.532023,0.0,810.575,-32423.0,65.44984694978736,61.4,2617.993877991494,-2456.0,-13.975,-559.0,-2.45,-98.0,1.3663,1.4633,2.5653,2.5595,2.5635,2.5626,2.562,2.5635
23.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-569401.5599999999,-3127.863913939116,-293.0,-4.72119140625,31.292544,136.075086,25.780882,-14.132906,3.23475,6.528783,0.0,811.15,-32446.0,65.44984694978736,60.8,2617.993877991494,-2432.0,-14.0,-560.0,-2.525,-101.0,1.351,1.4532,2.5668,2.5623,2.5635,2.5626,2.562,2.5635
23.6,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-569729.16,-3129.6635019455257,-294.0,-4.7373046875,31.007679,136.737133,25.592283,-14.197602999999999,3.198276,6.6778509999999995,0.0,811.675,-32467.0,65.44984694978736,60.275,2617.993877991494,-2411.0,-14.025,-561.0,-2.65,-106.0,1.3647,1.4716,2.5665,2.561,2.5635,2.5626,2.562,2.5635
23.61,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-569729.16,-3129.6635019455257,-307.0,-4.94677734375,31.411738,136.15056099999998,25.717201,-14.164691999999999,3.2739119999999997,6.610271999999999,0.0,812.15,-32486.0,65.44984694978736,59.85,2617.993877991494,-2394.0,-14.075,-563.0,-2.675,-107.0,1.3565,1.4673,2.5668,2.5623,2.5635,2.5626,2.562,2.5635
23.62,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-570431.68,-3133.5226184481576,-307.0,-4.94677734375,31.591233,135.403272,26.359454,-14.085253,3.2823059999999997,6.429676,0.0,812.75,-32510.0,65.44984694978736,59.525,2617.993877991494,-2381.0,-14.1,-564.0,-2.65,-106.0,1.3599,1.4615,2.5665,2.562,2.5635,2.5626,2.562,2.5644
