Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
23.86,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-572035.1,-3142.3306019684137,-405.0,-6.52587890625,33.341225,138.309109,51.248411999999995,-16.441553,4.739884,8.812116999999999,0.0,780.575,-31223.0,65.44984694978736,46.4,2617.993877991494,-1856.0,-17.45,-698.0,4.725,189.0,1.3297,1.3992,2.5647,2.5635,2.5635,2.562,2.5616,2.5635
23.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-572610.22,-3145.4898786907756,-409.0,-6.59033203125,33.878552,136.71546899999998,48.218103,-16.408572,4.709122,8.457787,0.0,781.2,-31248.0,65.44984694978736,47.025,2617.993877991494,-1881.0,-17.425,-697.0,4.55,182.0,1.3339,1.3895,2.5659,2.5644,2.5635,2.562,2.5607,2.5635
23.88,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-572897.78,-3147.069517051957,-416.0,-6.703125,33.580419,135.847554,45.993815999999995,-16.404225,4.66019,8.351091,0.0,781.675,-31267.0,65.44984694978736,47.5,2617.993877991494,-1900.0,-17.4,-696.0,4.425,177.0,1.3431,1.3882,2.5665,2.5647,2.5635,2.562,2.5595,2.5635
23.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-572897.78,-3147.069517051957,-412.0,-6.638671875,33.170878,136.55858,46.069337999999995,-16.438737,4.595397,8.699233999999999,0.0,782.325,-31293.0,65.44984694978736,48.225,2617.993877991494,-1929.0,-17.4,-696.0,4.025,161.0,1.3449,1.3864,2.5656,2.5629,2.5635,2.562,2.5601,2.5635
23.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-573163.5,-3148.5291828793775,-416.0,-6.703125,32.951903,137.792014,47.906012999999994,-16.463670999999998,4.589251,8.715485,0.0,782.8,-31312.0,65.44984694978736,48.625,2617.993877991494,-1945.0,-17.4,-696.0,3.725,149.0,1.3406,1.3831,2.5665,2.5629,2.5635,2.562,2.5607,2.5635
23.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-573289.08,-3149.2190249485006,-421.0,-6.78369140625,32.412104,139.584753,49.715287,-16.499557,4.543718999999999,8.438452,0.0,783.425,-31337.0,65.44984694978736,49.05,2617.993877991494,-1962.0,-17.375,-695.0,3.675,147.0,1.3345,1.3708,2.5668,2.5635,2.5635,2.562,2.5604,2.5635
23.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-573289.08,-3149.2190249485006,-418.0,-6.7353515625,31.591016,141.107267,50.421524,-16.559863999999997,4.4358889999999995,8.578166,0.0,783.85,-31354.0,65.44984694978736,49.375,2617.993877991494,-1975.0,-17.325,-693.0,3.775,151.0,1.3458,1.3965,2.5671,2.5647,2.5635,2.562,2.561,2.5635
23.93,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-573720.42,-3151.588482490273,-417.0,-6.71923828125,29.57146,140.59731299999999,43.602937,-16.575599999999998,4.191536999999999,8.58757,0.0,784.45,-31378.0,65.44984694978736,49.925,2617.993877991494,-1997.0,-17.225,-689.0,4.225,169.0,1.3376,1.3776,2.5659,2.5638,2.5635,2.562,2.5616,2.5647
23.94,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-573971.58,-3152.9681666285187,-416.0,-6.703125,29.931625,139.349269,42.401342,-16.543406,4.232279999999999,8.508885,0.0,785.025,-31401.0,65.44984694978736,50.2,2617.993877991494,-2008.0,-17.125,-685.0,4.7,188.0,1.3422,1.3959,2.5668,2.5647,2.5635,2.562,2.561,2.5644
23.95,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-574095.34,-3153.6480109864956,-402.0,-6.4775390625,30.743049,138.272945,42.031793,-16.52078,4.276562,8.513454,0.0,785.525,-31421.0,65.44984694978736,50.675,2617.993877991494,-2027.0,-17.05,-682.0,4.875,195.0,1.3513,1.3831,2.5656,2.5635,2.5635,2.562,2.5616,2.5635
23.96,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-574539.42,-3156.0874525062945,-416.0,-6.703125,30.795856999999998,137.581899,41.862085,-16.511805,4.308028999999999,8.499532,0.0,786.1,-31444.0,65.44984694978736,50.9,2617.993877991494,-2036.0,-17.05,-682.0,4.475,179.0,1.3446,1.3785,2.5668,2.5635,2.5635,2.562,2.5607,2.5635
23.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-574665.0,-3156.7772945754177,-416.0,-6.703125,31.356085,136.820597,43.579384,-16.513927,4.384301,8.273615999999999,0.0,786.65,-31466.0,65.44984694978736,51.3,2617.993877991494,-2052.0,-17.05,-682.0,4.15,166.0,1.3391,1.3745,2.5659,2.5629,2.5635,2.5607,2.561,2.5647
23.98,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-574806.96,-3157.5571160448612,-419.0,-6.75146484375,31.065241999999998,137.079138,45.348231999999996,-16.552032,4.388224,8.272465,0.0,787.225,-31489.0,65.44984694978736,51.475,2617.993877991494,-2059.0,-17.025,-681.0,4.05,162.0,1.3431,1.3785,2.5659,2.5629,2.5635,2.5616,2.562,2.5638
23.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-574959.84,-3158.3969237811853,-421.0,-6.78369140625,31.021047,138.019619,47.922509,-16.612102,4.355169,8.155875,0.0,787.675,-31507.0,65.44984694978736,51.45,2617.993877991494,-2058.0,-16.95,-678.0,4.3,172.0,1.3522,1.3889,2.5638,2.5635,2.5635,2.562,2.5607,2.5635
24.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-575201.9,-3159.726619363699,-421.0,-6.78369140625,31.214057999999998,138.826867,49.084782,-16.649282,4.3038039999999995,8.062930999999999,0.0,788.25,-31530.0,65.44984694978736,51.625,2617.993877991494,-2065.0,-16.85,-674.0,4.75,190.0,1.3434,1.377,2.5656,2.5635,2.5635,2.562,2.5598,2.5635
24.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-575201.9,-3159.726619363699,-418.0,-6.7353515625,30.305221,140.75635699999998,50.786792,-16.742954,4.168117,8.263935,0.0,788.8,-31552.0,65.44984694978736,51.975,2617.993877991494,-2079.0,-16.75,-670.0,5.15,206.0,1.3315,1.3855,2.5644,2.5647,2.5635,2.562,2.5607,2.5647
24.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-575551.34,-3161.646179903868,-418.0,-6.7353515625,30.026,142.14439099999998,52.403574,-16.804979,4.084085,8.249982,0.0,789.35,-31574.0,65.44984694978736,52.325,2617.993877991494,-2093.0,-16.675,-667.0,5.35,214.0,1.3309,1.369,2.5647,2.5635,2.5635,2.562,2.5604,2.5644
24.03,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-575662.36,-3162.2560402838176,-419.0,-6.75146484375,28.890296,143.867549,53.430892,-16.880088,3.9597469999999997,8.21661,0.0,789.95,-31598.0,65.44984694978736,52.6,2617.993877991494,-2104.0,-16.625,-665.0,5.275,211.0,1.3391,1.3687,2.5647,2.562,2.5635,2.562,2.561,2.5635
24.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-575773.38,-3162.8659006637677,-422.0,-6.7998046875,28.276123,144.38643199999999,53.413194999999995,-16.917828999999998,3.892975,8.394582999999999,0.0,790.525,-31621.0,65.44984694978736,52.675,2617.993877991494,-2107.0,-16.625,-665.0,4.925,197.0,1.3388,1.3538,2.5656,2.562,2.5635,2.562,2.5604,2.5635
24.05,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-576046.38,-3164.365557335775,-408.0,-6.57421875,28.239148999999998,144.367266,53.469479,-16.903646,3.9304979999999996,8.804243999999999,0.0,791.05,-31642.0,65.44984694978736,52.75,2617.993877991494,-2110.0,-16.575,-663.0,4.95,198.0,1.3535,1.3541,2.5656,2.562,2.5647,2.562,2.5616,2.5635
24.06,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-576046.38,-3164.365557335775,-401.0,-6.46142578125,28.335452999999998,143.32080399999998,53.224745999999996,-16.84543,4.057634999999999,8.884433,0.0,791.475,-31659.0,65.44984694978736,52.85,2617.993877991494,-2114.0,-16.5,-660.0,5.125,205.0,1.3486,1.3657,2.5656,2.5629,2.5644,2.562,2.562,2.5635
24.07,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-577001.88,-3169.6143556878005,-405.0,-6.52587890625,28.964437999999998,140.339064,51.697662,-16.715263,4.304348,8.575790999999999,0.0,792.1,-31684.0,65.44984694978736,52.9,2617.993877991494,-2116.0,-16.375,-655.0,5.65,226.0,1.347,1.3596,2.5647,2.5629,2.5662,2.562,2.5607,2.5635
24.08,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-577524.22,-3172.4836987869076,-397.0,-6.39697265625,29.216573999999998,137.894828,49.98831,-16.64597,4.432195999999999,8.464959,0.0,792.675,-31707.0,65.44984694978736,52.95,2617.993877991494,-2118.0,-16.3,-652.0,5.85,234.0,1.3452,1.3644,2.5647,2.5635,2.5647,2.562,2.5598,2.5635
24.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-577829.98,-3174.1633142595556,-412.0,-6.638671875,29.551475999999997,136.492608,50.099363999999994,-16.621283,4.523842,8.566192,0.0,793.2,-31728.0,65.44984694978736,53.025,2617.993877991494,-2121.0,-16.25,-650.0,5.8,232.0,1.3434,1.3699,2.5665,2.5635,2.5644,2.562,2.561,2.5635
24.1,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-577953.74,-3174.8431586175325,-410.0,-6.6064453125,29.565552,142.21827,60.759285,-16.832441,4.3933919999999995,8.547773,0.0,793.675,-31747.0,65.44984694978736,53.1,2617.993877991494,-2124.0,-16.225,-649.0,5.5,220.0,1.3303,1.3486,2.5668,2.5644,2.5638,2.562,2.5616,2.5635
24.11,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-578062.9400000001,-3175.4430212863363,-410.0,-6.6064453125,29.597393,144.249326,62.814170999999995,-16.909667,4.269604,8.446522,0.0,794.25,-31770.0,65.44984694978736,53.125,2617.993877991494,-2125.0,-16.2,-648.0,5.225,209.0,1.3593,1.3614,2.5659,2.5638,2.5635,2.562,2.5607,2.5635
24.12,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-578163.04,-3175.992895399405,-411.0,-6.62255859375,29.378238999999997,144.934945,62.365561,-16.946344,4.166134,8.343072,0.0,794.85,-31794.0,65.44984694978736,53.35,2617.993877991494,-2134.0,-16.175,-647.0,5.075,203.0,1.3324,1.3547,2.5665,2.5644,2.5635,2.562,2.5616,2.5635
24.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-578428.76,-3177.4525612268253,-428.0,-6.896484375,29.099456999999997,145.180346,60.013075,-16.969188,4.028862,8.395686,0.0,795.275,-31811.0,65.44984694978736,53.425,2617.993877991494,-2137.0,-16.125,-645.0,5.025,201.0,1.3571,1.3748,2.5656,2.5638,2.5635,2.562,2.562,2.5623
24.14,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-578517.94,-3177.942449073014,-417.0,-6.71923828125,29.08559,144.898269,58.731843999999995,-16.952859,4.0181059999999995,8.542499,0.0,795.85,-31834.0,65.44984694978736,53.425,2617.993877991494,-2137.0,-16.075,-643.0,5.0,200.0,1.3406,1.3556,2.5668,2.5635,2.5635,2.562,2.562,2.5626
24.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-578517.94,-3177.942449073014,-411.0,-6.62255859375,29.479722,143.353221,56.781738999999995,-16.866486,4.1335999999999995,8.558807,0.0,796.425,-31857.0,65.44984694978736,53.45,2617.993877991494,-2138.0,-16.0,-640.0,5.2,208.0,1.3492,1.3693,2.5656,2.5647,2.5635,2.562,2.562,2.5626
24.16,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-579211.36,-3181.751577019913,-413.0,-6.65478515625,29.788287,141.66257,55.401903999999995,-16.792398,4.255426,8.449099,0.0,796.875,-31875.0,65.44984694978736,53.275,2617.993877991494,-2131.0,-15.925,-637.0,5.425,217.0,1.3358,1.3583,2.5668,2.5647,2.5635,2.562,2.5607,2.5638
24.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-579360.6,-3182.571389333944,-407.0,-6.55810546875,30.226782,139.96035,53.875778999999994,-16.704772,4.395245,8.474295,0.0,797.4,-31896.0,65.44984694978736,52.925,2617.993877991494,-2117.0,-15.85,-634.0,5.55,222.0,1.3376,1.3788,2.5656,2.5647,2.5635,2.562,2.561,2.5635
24.18,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-579644.5199999999,-3184.1310322728305,-411.0,-6.62255859375,30.750601999999997,139.059831,53.638638,-16.661068999999998,4.481790999999999,8.494869999999999,0.0,797.925,-31917.0,65.44984694978736,52.575,2617.993877991494,-2103.0,-15.775,-631.0,5.675,227.0,1.3367,1.3666,2.5659,2.565,2.5635,2.562,2.5604,2.5635
24.19,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-579977.58,-3185.96061341268,-409.0,-6.59033203125,31.127906999999997,139.12304899999998,53.870748999999996,-16.628279,4.532926,8.294419,0.0,798.45,-31938.0,65.44984694978736,52.675,2617.993877991494,-2107.0,-15.75,-630.0,5.525,221.0,1.3843,1.3788,2.5659,2.5644,2.5635,2.562,2.5607,2.5635
24.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-580121.36,-3186.7504325932705,-402.0,-6.4775390625,30.689926,139.611496,53.913747,-16.638948,4.509028,8.313582,0.0,798.925,-31957.0,65.44984694978736,52.775,2617.993877991494,-2111.0,-15.675,-627.0,5.625,225.0,1.3354,1.3641,2.5656,2.5635,2.5635,2.562,2.5623,2.5635
24.21,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-580265.14,-3187.540251773861,-388.0,-6.251953125,30.331196,141.346314,55.624908999999995,-16.665245,4.484233,8.484854,0.0,799.45,-31978.0,65.44984694978736,52.85,2617.993877991494,-2114.0,-15.625,-625.0,5.55,222.0,1.4404,1.3751,2.5659,2.5635,2.5635,2.562,2.5626,2.5635
24.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-580812.96,-3190.5495628290228,-408.0,-6.57421875,30.407632999999997,142.40740499999998,57.008559999999996,-16.680632,4.471655999999999,8.325114,0.0,800.075,-32003.0,65.44984694978736,53.3,2617.993877991494,-2132.0,-15.575,-623.0,5.525,221.0,1.3724,1.3757,2.5659,2.5644,2.5635,2.562,2.5626,2.5635
24.23,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-581005.8799999999,-3191.609320210574,-395.0,-6.36474609375,29.631490999999997,144.292911,57.469141,-16.746802,4.324157,8.213239,0.0,800.625,-32025.0,65.44984694978736,53.525,2617.993877991494,-2141.0,-15.575,-623.0,5.05,202.0,1.3492,1.3882,2.5659,2.5644,2.5635,2.562,2.5626,2.5635
24.24,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-581854.0,-3196.2682536049438,-380.0,-6.123046875,29.062904,145.92577599999998,57.519686,-16.8137,4.170335,8.427601,0.0,801.25,-32050.0,65.44984694978736,53.9,2617.993877991494,-2156.0,-15.575,-623.0,4.675,187.0,1.3419,1.3715,2.5647,2.5635,2.5635,2.562,2.5626,2.5635
24.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-581854.0,-3196.2682536049438,-392.0,-6.31640625,28.946185,147.291993,57.914043,-16.849083,4.084872,8.655721999999999,0.0,801.775,-32071.0,65.44984694978736,53.875,2617.993877991494,-2155.0,-15.525,-621.0,4.675,187.0,1.3464,1.3992,2.5656,2.5647,2.5635,2.562,2.5626,2.5635
24.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-582900.5,-3202.0169375143055,-397.0,-6.39697265625,29.096657,147.12795599999998,57.738012,-16.823183,4.124171,8.624322,0.0,802.325,-32093.0,65.44984694978736,53.675,2617.993877991494,-2147.0,-15.45,-618.0,4.975,199.0,1.348,1.3782,2.5665,2.5632,2.5635,2.562,2.5626,2.5635
24.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-583289.98,-3204.1564476997023,-383.0,-6.17138671875,31.370409,140.198263,38.5878,-16.367636,4.317952,8.505547,0.0,802.75,-32110.0,65.44984694978736,53.725,2617.993877991494,-2149.0,-15.35,-614.0,5.35,214.0,1.3614,1.3809,2.5668,2.5656,2.5635,2.562,2.5616,2.5635
24.28,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-583289.98,-3204.1564476997023,-381.0,-6.13916015625,31.304624999999998,139.907899,39.165108,-16.362795,4.36026,8.443169,0.0,803.3,-32132.0,65.44984694978736,53.7,2617.993877991494,-2148.0,-15.2,-608.0,6.05,242.0,1.3464,1.3901,2.5668,2.5653,2.5635,2.562,2.5607,2.5635
24.29,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-584345.58,-3209.9551201647973,-374.0,-6.0263671875,31.02789,140.462208,41.078255999999996,-16.401484,4.356647,8.366933999999999,0.0,803.875,-32155.0,65.44984694978736,53.5,2617.993877991494,-2140.0,-15.075,-603.0,6.55,262.0,1.3522,1.4032,2.5659,2.5613,2.5635,2.562,2.561,2.5635
24.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-584984.4,-3213.4643167772947,-384.0,-6.1875,30.443109,141.851526,43.050779,-16.472544,4.2819199999999995,8.516494999999999,0.0,804.4,-32176.0,65.44984694978736,53.5,2617.993877991494,-2140.0,-14.975,-599.0,6.8,272.0,1.3501,1.395,2.5677,2.562,2.5623,2.562,2.562,2.5635
24.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-585213.72,-3214.7240283817805,-389.0,-6.26806640625,29.53716,144.629575,46.330515,-16.573863,4.17068,8.849961,0.0,804.95,-32198.0,65.44984694978736,53.325,2617.993877991494,-2133.0,-14.925,-597.0,6.775,271.0,1.3528,1.3843,2.5659,2.5641,2.5626,2.562,2.562,2.5635
24.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-585803.4,-3217.9632867933165,-390.0,-6.2841796875,29.445228,145.678668,48.060854,-16.599151,4.162605,8.835809,0.0,805.375,-32215.0,65.44984694978736,53.4,2617.993877991494,-2136.0,-14.875,-595.0,6.6,264.0,1.3507,1.4011,2.5644,2.565,2.5626,2.562,2.562,2.5635
24.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-586121.9,-3219.7128862439918,-384.0,-6.1875,29.031913,146.516597,49.31934,-16.613761,4.165836,8.721067999999999,0.0,805.975,-32239.0,65.44984694978736,53.6,2617.993877991494,-2144.0,-14.85,-594.0,6.3,252.0,1.3486,1.412,2.5647,2.5638,2.5626,2.562,2.5598,2.5635
24.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-586121.9,-3219.7128862439918,-382.0,-6.1552734375,29.030983,146.795729,49.723667,-16.625441,4.151651,8.687441999999999,0.0,806.55,-32262.0,65.44984694978736,53.575,2617.993877991494,-2143.0,-14.8,-592.0,6.15,246.0,1.3565,1.4316,2.5653,2.5638,2.5626,2.5632,2.5607,2.5647
24.35,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-587605.2000000001,-3227.8610208285654,-379.0,-6.10693359375,29.620891999999998,146.59670599999998,48.581441999999996,-16.627517,4.0900799999999995,8.452893,0.0,807.05,-32282.0,65.44984694978736,53.375,2617.993877991494,-2135.0,-14.75,-590.0,6.125,245.0,1.3391,1.3876,2.5668,2.5656,2.5626,2.5616,2.561,2.5644
24.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-588018.34,-3230.130501258869,-382.0,-6.1552734375,29.611085,145.96642699999998,46.400096,-16.618520999999998,4.037275,8.391862999999999,0.0,807.5,-32300.0,65.44984694978736,53.25,2617.993877991494,-2130.0,-14.675,-587.0,6.25,250.0,1.3553,1.4136,2.5662,2.5635,2.5626,2.562,2.5604,2.5638
24.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-588018.34,-3230.130501258869,-373.0,-6.01025390625,30.23593,144.29712899999998,42.997454999999995,-16.555066999999998,4.057257,8.597370999999999,0.0,808.025,-32321.0,65.44984694978736,52.9,2617.993877991494,-2116.0,-14.6,-584.0,6.25,250.0,1.3367,1.4124,2.5659,2.5647,2.5626,2.562,2.5598,2.5635
24.38,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-589279.6,-3237.058915083543,-367.0,-5.91357421875,31.264056,142.69669199999998,41.190630999999996,-16.467427999999998,4.1637319999999995,8.384248,0.0,808.5,-32340.0,65.44984694978736,52.575,2617.993877991494,-2103.0,-14.525,-581.0,6.425,257.0,1.3458,1.423,2.5656,2.5635,2.5626,2.562,2.561,2.5635
24.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-589707.2999999999,-3239.408377203021,-363.0,-5.84912109375,31.612831999999997,139.232944,37.553972,-16.329878,4.362004,8.171159,0.0,809.025,-32361.0,65.44984694978736,52.275,2617.993877991494,-2091.0,-14.425,-577.0,6.6,264.0,1.3531,1.4099,2.5635,2.5635,2.5626,2.562,2.5616,2.5635
24.4,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-589860.1799999999,-3240.2481849393453,-374.0,-6.0263671875,32.235448999999996,137.74747,37.075722999999996,-16.265159,4.494987,8.260048,0.0,809.45,-32378.0,65.44984694978736,51.6,2617.993877991494,-2064.0,-14.35,-574.0,6.725,269.0,1.3559,1.4056,2.5659,2.5635,2.5626,2.5632,2.562,2.5635
24.41,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-590455.3200000001,-3243.5174364843215,-369.0,-5.94580078125,33.692129,135.706524,37.293493,-16.183477,4.679234,7.996970999999999,0.0,809.95,-32398.0,65.44984694978736,51.175,2617.993877991494,-2047.0,-14.275,-571.0,6.75,270.0,1.3412,1.4151,2.5653,2.5647,2.5626,2.5629,2.561,2.5635
24.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-590731.9600000001,-3245.0370885786224,-378.0,-6.0908203125,33.88287,134.583049,37.238679999999995,-16.161481,4.744873999999999,7.749371,0.0,810.4,-32416.0,65.44984694978736,50.8,2617.993877991494,-2032.0,-14.225,-569.0,6.675,267.0,1.3501,1.4209,2.5668,2.5623,2.5626,2.5629,2.5616,2.5635
24.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-591307.08,-3248.196365300984,-372.0,-5.994140625,30.232591,149.601046,48.362373999999996,-16.648471999999998,3.917246,8.087679999999999,0.0,810.85,-32434.0,65.44984694978736,50.425,2617.993877991494,-2017.0,-14.2,-568.0,6.275,251.0,1.3412,1.3956,2.5656,2.5626,2.5626,2.5629,2.562,2.5635
24.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-591971.38,-3251.8455298695358,-377.0,-6.07470703125,29.637276999999997,150.415985,47.557038999999996,-16.671879999999998,3.826794,8.031808,0.0,811.25,-32450.0,65.44984694978736,49.9,2617.993877991494,-1996.0,-14.2,-568.0,5.85,234.0,1.3483,1.4346,2.5647,2.5635,2.5626,2.5629,2.562,2.5635
24.45,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-591971.38,-3251.8455298695358,-373.0,-6.01025390625,29.510416,149.325004,44.035148,-16.625253,3.805443,8.086478,0.0,811.75,-32470.0,65.44984694978736,49.425,2617.993877991494,-1977.0,-14.15,-566.0,5.85,234.0,1.3379,1.42,2.5674,2.5635,2.5638,2.5629,2.562,2.5635
24.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-592905.04,-3256.9743556878007,-373.0,-6.01025390625,29.909613999999998,147.544728,41.069964,-16.54541,3.8733419999999996,7.974355,0.0,812.175,-32487.0,65.44984694978736,49.0,2617.993877991494,-1960.0,-14.075,-563.0,5.9,236.0,1.3498,1.4246,2.5665,2.5647,2.5635,2.5629,2.562,2.5635
24.47,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-592905.04,-3256.9743556878007,-362.0,-5.8330078125,30.218864999999997,144.07932499999998,35.667761,-16.421121,3.977858,7.787903,0.0,812.65,-32506.0,65.44984694978736,48.6,2617.993877991494,-1944.0,-14.025,-561.0,5.9,236.0,1.3437,1.4227,2.5656,2.5626,2.5635,2.5629,2.562,2.5635
24.48,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-592905.04,-3256.9743556878007,-345.0,-5.55908203125,30.549844,142.044047,32.669872,-16.352767,4.0406759999999995,7.924201,0.0,813.05,-32522.0,65.44984694978736,48.4,2617.993877991494,-1936.0,-13.975,-559.0,5.775,231.0,1.3391,1.4197,2.5668,2.5638,2.5635,2.5629,2.562,2.5635
24.49,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-594406.54,-3265.222467383841,-349.0,-5.62353515625,31.200471,139.71802499999998,30.515390999999997,-16.256467,4.193008,8.211404,0.0,813.5,-32540.0,65.44984694978736,48.225,2617.993877991494,-1929.0,-13.95,-558.0,5.55,222.0,1.3556,1.4154,2.5659,2.5647,2.5635,2.5629,2.562,2.5635
24.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-594956.18,-3268.241776150149,-359.0,-5.78466796875,31.85074,138.83423,30.771082999999997,-16.192238,4.327501,8.039299,0.0,814.05,-32562.0,65.44984694978736,48.1,2617.993877991494,-1924.0,-13.95,-558.0,5.15,206.0,1.3412,1.412,2.5659,2.5638,2.5635,2.5629,2.562,2.5635
24.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-595362.04,-3270.4712657358664,-367.0,-5.91357421875,31.784696,137.970309,30.866236999999998,-16.141111,4.448046,7.880519,0.0,814.475,-32579.0,65.44984694978736,48.125,2617.993877991494,-1925.0,-13.925,-557.0,4.875,195.0,1.362,1.4093,2.5656,2.5647,2.5635,2.5629,2.5607,2.5635
24.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-595362.04,-3270.4712657358664,-370.0,-5.9619140625,31.701455,138.883485,32.052011,-16.160277999999998,4.4371529999999995,8.058292999999999,0.0,814.875,-32595.0,65.44984694978736,47.95,2617.993877991494,-1918.0,-13.875,-555.0,4.9,196.0,1.3428,1.4105,2.5653,2.5635,2.5635,2.5629,2.5604,2.5635
24.53,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-595915.3200000001,-3273.510569924468,-368.0,-5.9296875,31.765694,141.180026,34.542176,-16.22367,4.347231,8.055081,0.0,815.4,-32616.0,65.44984694978736,47.7,2617.993877991494,-1908.0,-13.825,-553.0,4.925,197.0,1.3531,1.4359,2.5674,2.5671,2.5635,2.5629,2.561,2.5635
24.54,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-596333.92,-3275.8100434882126,-370.0,-5.9619140625,30.939845,143.113238,36.015575999999996,-16.295702,4.2332339999999995,8.062887,0.0,815.8,-32632.0,65.44984694978736,47.5,2617.993877991494,-1900.0,-13.75,-550.0,5.1,204.0,1.3406,1.4279,2.5659,2.5626,2.5635,2.5629,2.5616,2.5635
